# time vs process grid shape
# nprocs: 48
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 48], [2, 24], [3, 16], [4, 12], [6, 8], [8, 6], [12, 4], [16, 3], [24, 2], [48, 1]]

blocksize	rank	(1, 48)	(2, 24)	(3, 16)	(4, 12)	(6, 8)	(8, 6)	(12, 4)	(16, 3)	(24, 2)	(48, 1)
(128, 128)	37	14.674522	13.193479	12.443497	11.853722	11.557782	11.135945	11.545227	11.700656	12.366819	13.846995
(128, 128)	38	14.674656	13.198399	12.450714	11.864254	11.572167	11.153284	11.569223	11.733107	12.319729	13.847110
(128, 128)	39	14.683476	13.205129	12.459256	11.873676	11.582578	11.169636	11.595112	11.671077	12.367212	13.855543
(128, 128)	40	14.683476	13.207737	12.464097	11.880629	11.499356	11.182270	11.525657	11.701098	12.321801	13.855560
(128, 128)	41	14.683477	13.209737	12.468531	11.887450	11.511805	11.197010	11.548574	11.733519	12.369146	13.855554
(128, 128)	42	14.683474	13.211996	12.473333	11.894457	11.523449	11.120202	11.572634	11.673964	12.322300	13.855568
(128, 128)	43	14.683474	13.214354	12.477883	11.901924	11.534232	11.137648	11.595552	11.704294	12.369511	13.855549
(128, 128)	44	14.683483	13.217227	12.482533	11.907922	11.546345	11.154726	11.526296	11.736980	12.324341	13.855563
(128, 128)	45	14.683476	13.219339	12.487240	11.915574	11.559020	11.170218	11.548777	11.674527	12.372211	13.855546
(128, 128)	46	14.683475	13.221466	12.491671	11.922547	11.572646	11.183715	11.573120	11.704558	12.324697	13.855564
(128, 128)	47	14.683478	13.224388	12.497226	11.930364	11.584363	11.197627	11.598125	11.737375	12.372622	13.855553
