# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(8, 8)	170	39.424529	27.550957	25.554708	22.409405	22.235650	20.970544	22.389418	22.023428	23.376926	23.453658	24.169744	28.648504	30.859060	54.901093
(8, 8)	171	39.425373	27.554431	25.561962	22.420507	22.255188	20.998943	22.430598	22.080375	23.458247	23.566740	24.322273	28.222442	31.170750	54.901350
(8, 8)	172	39.426949	27.560028	25.569312	22.432039	22.274314	21.029556	22.472949	22.139953	23.534555	23.677690	23.862617	28.440001	30.862235	54.906601
(8, 8)	173	39.429114	27.563538	25.576352	22.442752	22.296539	21.055459	22.518827	22.193507	23.613235	23.791510	24.017834	28.651955	31.173993	54.907320
(8, 8)	174	39.430726	27.569087	25.583335	22.453070	22.315356	21.083658	22.560119	22.253187	23.692904	23.234520	24.173051	28.226074	30.865518	54.912189
(8, 8)	175	39.432162	27.571809	25.590253	22.463917	22.334145	21.111581	22.602462	22.306133	23.770472	23.346716	24.325504	28.443105	31.177174	54.912617
(8, 8)	176	39.434087	27.574846	25.597925	22.476735	22.354652	21.141576	21.962590	22.361138	23.222185	23.458752	23.863718	28.657077	30.871443	54.917856
(8, 8)	177	39.434663	27.578823	25.605623	22.486326	22.372779	21.169623	22.007347	22.418560	23.301279	23.570135	24.023931	28.229594	31.180310	54.918351
(8, 8)	178	39.436960	27.583291	25.613081	22.497211	22.394414	21.196381	22.051100	22.470022	23.380242	23.681323	24.176251	28.446444	30.872065	54.923482
(8, 8)	179	39.437787	27.586338	25.620807	22.509046	22.412525	21.225594	22.095209	22.528346	23.459472	23.794895	24.330533	28.660345	31.182703	54.923874
(8, 8)	180	39.439301	27.590286	25.627871	22.519338	22.433792	21.252718	22.137207	21.917133	23.537964	23.240051	23.867091	28.233047	30.877450	54.929235
(8, 8)	181	39.440901	27.594307	25.635453	22.530873	22.452372	21.282222	22.179289	21.973013	23.616410	23.349738	24.024616	28.449902	31.186443	54.929647
(8, 8)	182	39.442452	27.598412	25.642806	22.542347	22.471873	21.308567	22.222892	22.028014	23.696018	23.460710	24.179745	28.663478	30.878583	54.934738
(8, 8)	183	39.444016	27.602328	25.650520	22.553830	22.488572	21.335968	22.265009	22.085022	23.773419	23.576093	24.333748	28.236400	31.189557	54.934986
(8, 8)	184	39.445524	27.606500	25.657493	22.564553	22.506759	21.363683	22.307795	22.140557	23.225307	23.684636	23.870563	28.453097	30.884446	54.940328
(8, 8)	185	39.448198	27.610475	25.665235	22.575768	22.525155	21.391306	22.349805	22.199401	23.304512	23.798201	24.027960	28.666790	31.192907	54.940809
(8, 8)	186	39.448738	27.614509	25.672681	22.587137	22.543779	21.420218	22.391933	22.253817	23.383542	23.241547	24.183188	28.239905	30.885325	54.945999
(8, 8)	187	39.451018	27.619071	25.679935	22.597982	22.562312	21.447560	22.437120	22.311820	23.462901	23.353980	24.336831	28.456641	31.195720	54.945989
(8, 8)	188	39.452452	27.623110	25.687093	22.609733	22.580688	21.475163	22.477354	22.366796	23.541407	23.464253	23.873726	28.669955	30.888362	54.951140
(8, 8)	189	39.453383	27.626166	25.694646	22.621010	22.599097	21.502116	22.519600	22.419038	23.619750	23.577275	24.031392	28.243301	31.200956	54.951633
(8, 8)	190	39.455832	27.632883	25.703581	22.631769	22.617402	21.529148	22.563967	22.473530	23.699308	23.688168	24.186295	28.459479	30.891813	54.958259
(8, 8)	191	39.457678	27.638453	25.712647	22.644574	22.638752	21.557289	22.607871	22.533313	23.777974	23.802290	24.340884	28.674590	31.206005	54.958884
(16, 16)	0	45.837926	29.563549	26.306377	23.297179	22.683111	22.502112	22.307337	22.264911	23.542732	22.917342	24.114982	27.527913	30.130134	48.984367
(16, 16)	1	45.838820	29.568425	26.314398	23.309219	22.700224	22.527105	22.342127	22.309702	23.610144	23.009811	24.253721	27.708159	30.404499	48.985417
(16, 16)	2	45.841423	29.573546	26.322782	23.319817	22.718366	22.553281	22.378868	22.357184	23.679478	23.103931	24.394323	27.888572	30.132044	48.988452
(16, 16)	3	45.841593	29.577838	26.330962	23.332268	22.736267	22.576516	22.415285	22.403892	23.748276	23.195556	24.530936	27.529253	30.407016	48.991642
(16, 16)	4	45.844811	29.582012	26.338735	23.343595	22.753207	22.601172	22.452406	22.452057	23.817195	23.287324	24.116049	27.711094	30.134776	48.994486
(16, 16)	5	45.844805	29.586302	26.347325	23.353878	22.772134	22.625455	22.488747	22.497458	23.884682	23.380568	24.257313	27.891678	30.409502	48.997855
(16, 16)	6	45.847157	29.590383	26.355970	23.365741	22.789964	22.648607	22.526276	22.544245	23.952028	22.918187	24.396770	27.531989	30.137259	49.000886
(16, 16)	7	45.848667	29.594105	26.362842	23.376945	22.807834	22.673325	22.562012	22.589706	24.017244	23.013175	24.534650	27.714333	30.412441	49.003243
(16, 16)	8	45.850417	29.598773	26.370106	23.388939	22.825249	22.696545	22.599300	22.636218	23.543353	23.105552	24.117501	27.893713	30.138594	49.006849
(16, 16)	9	45.852627	29.602724	26.378500	23.400170	22.843986	22.720682	22.635424	22.680322	23.613374	23.197275	24.259266	27.534482	30.414792	49.008950
(16, 16)	10	45.854581	29.607039	26.388068	23.411663	22.862536	22.744446	22.672456	22.725381	23.682598	23.288846	24.399325	27.716869	30.141129	49.012830
(16, 16)	11	45.856148	29.612185	26.395342	23.422487	22.878840	22.769779	22.709227	22.769527	23.751263	23.383215	24.536222	27.897522	30.417692	49.015677
(16, 16)	12	45.857027	29.615417	26.401707	23.434426	22.896980	22.793234	22.743932	22.266264	23.819751	22.920727	24.121309	27.537235	30.144670	49.018692
(16, 16)	13	45.859644	29.620026	26.409165	23.446439	22.914308	22.816996	22.779547	22.312952	23.887888	23.015639	24.261017	27.719209	30.419295	49.021587
(16, 16)	14	45.860345	29.623767	26.416467	23.457123	22.931205	22.841378	22.815546	22.360433	23.954473	23.109625	24.402957	27.899988	30.146958	49.024790
(16, 16)	15	45.862669	29.628381	26.423028	23.467759	22.947863	22.864748	22.851043	22.407307	24.020671	23.200052	24.538853	27.539608	30.421969	49.027461
(16, 16)	16	45.863954	29.632096	26.431648	23.480516	22.964999	22.889002	22.308844	22.453436	23.546301	23.291801	24.123749	27.722354	30.149237	49.030340
(16, 16)	17	45.865611	29.637784	26.438429	23.491671	22.983821	22.911908	22.344744	22.500985	23.616500	23.385258	24.264742	27.902564	30.425021	49.033254
(16, 16)	18	45.867272	29.640898	26.446111	23.503304	23.001263	22.934653	22.381469	22.546316	23.683834	22.923249	24.404425	27.543220	30.152161	49.035519
(16, 16)	19	45.869714	29.645516	26.453079	23.514939	23.018752	22.957400	22.418730	22.591966	23.753130	23.017783	24.540607	27.725008	30.427641	49.039346
(16, 16)	20	45.870677	29.649244	26.461157	23.526647	23.035626	22.982011	22.454282	22.638583	23.822488	23.111027	24.125479	27.904892	30.155174	49.042698
(16, 16)	21	45.873242	29.654577	26.468247	23.537474	23.053953	23.004389	22.491363	22.683458	23.890082	23.203414	24.266290	27.544549	30.430372	49.045664
(16, 16)	22	45.874533	29.657512	26.475626	23.549462	23.071032	23.026908	22.528993	22.726603	23.957221	23.295405	24.407390	27.727408	30.157480	49.048805
(16, 16)	23	45.875722	29.661957	26.482720	23.559995	23.087692	23.050296	22.565447	22.771737	24.024345	23.387758	24.543410	27.907259	30.432919	49.050063
(16, 16)	24	45.877477	29.667388	26.489648	23.571853	23.105083	22.504508	22.601369	22.267693	23.548326	22.925536	24.128280	27.547850	30.159390	49.053864
(16, 16)	25	45.879261	29.672034	26.497605	23.584236	23.121179	22.529684	22.638525	22.314514	23.618363	23.019455	24.269938	27.729713	30.434969	49.055562
(16, 16)	26	45.881275	29.675145	26.504285	23.595506	23.138901	22.554653	22.675658	22.362776	23.686805	23.113535	24.408869	27.909476	30.162862	49.059331
(16, 16)	27	45.884060	29.679474	26.511590	23.606789	23.156150	22.579566	22.711656	22.409341	23.755321	23.205833	24.545866	27.551111	30.437974	49.061681
(16, 16)	28	45.884968	29.684270	26.517643	23.618177	23.172237	22.602732	22.746962	22.455750	23.824807	23.296634	24.131354	27.732323	30.165563	49.064246
(16, 16)	29	45.886948	29.687811	26.525343	23.628684	23.189814	22.627599	22.782793	22.502185	23.893175	23.390564	24.272074	27.912548	30.440413	49.068700
(16, 16)	30	45.888786	29.691563	26.532599	23.638767	23.205655	22.651593	22.817964	22.549027	23.959352	22.929390	24.411493	27.553757	30.167477	49.071029
(16, 16)	31	45.890353	29.697098	26.538509	23.649962	23.222611	22.675176	22.853903	22.595361	24.026417	23.022681	24.549098	27.735208	30.441457	49.074053
(16, 16)	32	45.893722	29.701262	26.546199	23.659833	22.683868	22.699800	22.310995	22.639119	23.551911	23.115919	24.133586	27.915850	30.170616	49.076891
(16, 16)	33	45.894107	29.705536	26.553458	23.670984	22.701671	22.723756	22.348783	22.684704	23.621356	23.207528	24.274938	27.555901	30.445080	49.079619
(16, 16)	34	45.897248	29.709519	26.561625	23.680504	22.719699	22.747826	22.384758	22.729952	23.690189	23.299200	24.415008	27.737949	30.172934	49.082953
(16, 16)	35	45.897388	29.712911	26.567469	23.691331	22.737774	22.771744	22.421122	22.774062	23.758455	23.392742	24.551834	27.918575	30.446179	49.085806
(16, 16)	36	45.899526	29.717572	26.575504	23.701475	22.757232	22.796791	22.457689	22.271149	23.826450	22.932198	24.137035	27.558299	30.175246	49.088148
(16, 16)	37	45.901269	29.722387	26.582760	23.711985	22.774258	22.819969	22.495777	22.317631	23.895554	23.025382	24.277735	27.740013	30.449994	49.091076
(16, 16)	38	45.903047	29.726476	26.589785	23.721604	22.791893	22.844005	22.530508	22.365764	23.961889	23.118374	24.417868	27.920498	30.177731	49.094312
(16, 16)	39	45.904857	29.732061	26.596940	23.732737	22.810179	22.867322	22.567916	22.412719	24.029097	23.211240	24.554433	27.561416	30.452529	49.096569
(16, 16)	40	45.907796	29.735465	26.604337	23.742489	22.827734	22.891555	22.604538	22.457899	23.553834	23.302728	24.138257	27.742972	30.180515	49.100152
(16, 16)	41	45.908241	29.741135	26.611745	23.752695	22.846944	22.915194	22.640336	22.505066	23.622435	23.395182	24.278724	27.923457	30.454872	49.102756
(16, 16)	42	45.910928	29.744620	26.617613	23.763124	22.865818	22.936934	22.678340	22.550329	23.692010	22.934661	24.418803	27.563508	30.183146	49.105584
(16, 16)	43	45.911736	29.748748	26.624669	23.773765	22.881970	22.960784	22.713659	22.597622	23.759637	23.028107	24.556176	27.744782	30.458129	49.108277
(16, 16)	44	45.915014	29.752980	26.633055	23.783478	22.898763	22.984068	22.750295	22.642125	23.829301	23.120730	24.141229	27.925531	30.185627	49.111282
(16, 16)	45	45.916930	29.758441	26.641091	23.794353	22.916291	23.006585	22.785172	22.687235	23.897692	23.213992	24.281751	27.565800	30.460282	49.113998
(16, 16)	46	45.919684	29.762014	26.647173	23.804742	22.932635	23.030804	22.821187	22.732834	23.963781	23.303409	24.422320	27.748510	30.188035	49.116957
(16, 16)	47	45.921024	29.765972	26.654329	23.815767	22.949142	23.054072	22.857748	22.776333	24.031253	23.397294	24.559230	27.928023	30.463269	49.120647
(16, 16)	48	45.923324	29.769652	26.659999	23.295492	22.966848	22.507056	22.313765	22.274100	23.557869	22.935861	24.143332	27.566497	30.191593	49.120846
(16, 16)	49	45.927100	29.774271	26.670205	23.310333	22.984694	22.534405	22.349825	22.320931	23.626178	23.029608	24.284047	27.748839	30.464204	49.126236
(16, 16)	50	45.929859	29.779213	26.677747	23.321423	23.003636	22.557649	22.386518	22.366758	23.696218	23.125662	24.423927	27.931350	30.191725	49.131268
(16, 16)	51	45.930698	29.785030	26.686277	23.332940	23.020230	22.584026	22.425402	22.413482	23.764766	23.214794	24.560838	27.571297	30.469763	49.131495
(16, 16)	52	45.934322	29.789988	26.694355	23.344261	23.037794	22.607774	22.459354	22.462979	23.833133	23.306346	24.146662	27.754056	30.196788	49.136396
(16, 16)	53	45.935372	29.792933	26.699658	23.355188	23.054177	22.631965	22.496392	22.509553	23.901633	23.402331	24.287503	27.931604	30.470145	49.141834
(16, 16)	54	45.937606	29.797150	26.707467	23.366850	23.071389	22.656085	22.533796	22.555656	23.965736	22.939668	24.427300	27.572687	30.200992	49.142006
(16, 16)	55	45.941367	29.802058	26.714627	23.378717	23.088887	22.677402	22.569449	22.599434	24.036040	23.035053	24.564114	27.754719	30.475677	49.147541
(16, 16)	56	45.941356	29.806103	26.721938	23.389980	23.106158	22.701476	22.605760	22.647154	23.558219	23.126036	24.149955	27.937189	30.201282	49.152717
(16, 16)	57	45.945413	29.811117	26.731714	23.400849	23.122902	22.725349	22.645357	22.692323	23.630341	23.220422	24.290729	27.577600	30.476668	49.152822
(16, 16)	58	45.946433	29.815299	26.737072	23.413513	23.139841	22.749705	22.679975	22.734025	23.696792	23.309669	24.430319	27.759980	30.207341	49.159953
(16, 16)	59	45.950130	29.819851	26.743958	23.423697	23.156420	22.773781	22.715798	22.778383	23.765191	23.403047	24.567100	27.937433	30.482274	49.160111
(16, 16)	60	45.952570	29.823683	26.753875	23.435555	23.173861	22.796504	22.751383	22.276233	23.833945	22.944690	24.155542	27.578123	30.207426	49.166386
(16, 16)	61	45.955360	29.828810	26.758741	23.446984	23.190366	22.821899	22.789370	22.322773	23.901906	23.035927	24.296122	27.760555	30.482313	49.170995
(16, 16)	62	45.954955	29.833453	26.767883	23.461206	23.207765	22.845616	22.821943	22.372476	23.968686	23.131973	24.435716	27.942904	30.213346	49.171051
(16, 16)	63	45.959383	29.838272	26.775409	23.471157	23.224571	22.871273	22.859441	22.417681	24.036566	23.220921	24.572335	27.583458	30.488401	49.176633
(16, 16)	64	45.960283	29.844241	26.310324	23.481852	22.688624	22.894469	22.318688	22.463466	23.561890	23.314776	24.155644	27.763467	30.213445	49.181892
(16, 16)	65	45.963942	29.847053	26.318600	23.495385	22.705893	22.919364	22.353822	22.510157	23.630895	23.406513	24.296325	27.943936	30.488330	49.181826
(16, 16)	66	45.964386	29.850661	26.326693	23.504954	22.722796	22.941943	22.390136	22.556154	23.699912	22.945367	24.436533	27.584213	30.218610	49.187110
(16, 16)	67	45.968499	29.857054	26.334477	23.516233	22.742001	22.962765	22.426056	22.604217	23.770657	23.041884	24.572893	27.766258	30.494435	49.192443
(16, 16)	68	45.969335	29.862801	26.341003	23.527576	22.758357	22.986187	22.465144	22.647485	23.837818	23.132620	24.161804	27.946775	30.219595	49.193056
(16, 16)	69	45.972960	29.865073	26.348394	23.538911	22.778279	23.010265	22.502117	22.692854	23.906016	23.225872	24.301520	27.589304	30.494586	49.197767
(16, 16)	70	45.973587	29.869939	26.356232	23.550106	22.796125	23.031980	22.537743	22.739207	23.973816	23.317969	24.439493	27.771203	30.225498	49.202661
(16, 16)	71	45.977845	29.873596	26.364438	23.562430	22.813925	23.054967	22.572529	22.781521	24.039464	23.409766	24.575971	27.951970	30.500739	49.206953
(16, 16)	72	45.978315	29.878358	26.374756	23.574819	22.832020	22.513022	22.611187	22.280261	23.565000	22.948528	24.161942	27.589924	30.226413	49.207257
(16, 16)	73	45.982330	29.882585	26.382950	23.587954	22.847920	22.535867	22.645930	22.328423	23.634126	23.042565	24.302786	27.771888	30.500999	49.216740
(16, 16)	74	45.983476	29.888501	26.391108	23.598660	22.866151	22.560616	22.684902	22.373381	23.702666	23.138009	24.443129	27.952679	30.229509	49.217775
(16, 16)	75	45.990560	29.892709	26.396869	23.611055	22.883793	22.584717	22.721419	22.422311	23.771322	23.227033	24.581435	27.593431	30.506666	49.223580
(16, 16)	76	45.990957	29.897512	26.405489	23.619691	22.900817	22.608488	22.754499	22.469268	23.840697	23.323169	24.167072	27.777278	30.235180	49.224420
(16, 16)	77	45.992441	29.900036	26.411462	23.630069	22.918515	22.632823	22.790041	22.514658	23.910302	23.414958	24.307559	27.957278	30.507433	49.229172
(16, 16)	78	45.994970	29.903934	26.419752	23.640860	22.935609	22.656848	22.827793	22.560614	23.974470	22.951311	24.448093	27.595851	30.235502	49.229770
(16, 16)	79	45.996019	29.907376	26.426391	23.650997	22.952738	22.680726	22.862761	22.605848	24.042366	23.047872	24.582136	27.777837	30.512625	49.234163
(16, 16)	80	45.998449	29.910898	26.434522	23.661500	22.970062	22.706923	22.319326	22.651847	23.566997	23.138642	24.170363	27.958494	30.241377	49.234954
(16, 16)	81	45.999254	29.913994	26.441208	23.672041	22.987901	22.729038	22.358529	22.695815	23.636999	23.232369	24.310166	27.600847	30.512992	49.239620
(16, 16)	82	46.002367	29.917495	26.448529	23.681827	23.007364	22.753091	22.394804	22.740207	23.705458	23.323732	24.448318	27.782378	30.241816	49.239885
(16, 16)	83	46.001351	29.920689	26.456177	23.692651	23.024177	22.777138	22.429852	22.786333	23.775094	23.415431	24.585162	27.963366	30.518709	49.244970
(16, 16)	84	46.005573	29.924109	26.461880	23.702945	23.042213	22.800720	22.465911	22.282286	23.843308	22.954259	24.171979	27.601603	30.247322	49.245708
(16, 16)	85	46.005531	29.928125	26.468908	23.713128	23.059801	22.825212	22.502838	22.329101	23.910771	23.048424	24.315030	27.785880	30.519063	49.250128
(16, 16)	86	46.007140	29.931556	26.476378	23.723541	23.075102	22.849564	22.539562	22.378822	23.977297	23.143996	24.454518	27.964216	30.248041	49.250795
(16, 16)	87	46.008873	29.935651	26.483522	23.733428	23.091963	22.875443	22.578399	22.423050	24.045124	23.233046	24.588012	27.606829	30.524125	49.255422
(16, 16)	88	46.011706	29.939263	26.491384	23.744402	23.109217	22.896483	22.612442	22.469936	23.570529	23.328994	24.177698	27.786707	30.253685	49.255755
(16, 16)	89	46.011935	29.942431	26.498361	23.754540	23.126368	22.920101	22.650225	22.516577	23.639878	23.420796	24.315598	27.969178	30.525459	49.260812
(16, 16)	90	46.015469	29.945786	26.505153	23.764537	23.145391	22.942837	22.686322	22.562320	23.710834	22.959728	24.455267	27.607472	30.254332	49.261395
(16, 16)	91	46.015346	29.949282	26.513370	23.775232	23.160289	22.966245	22.721953	22.608835	23.777633	23.053735	24.590932	27.791730	30.530980	49.264259
(16, 16)	92	46.018775	29.953015	26.521688	23.785158	23.177148	22.989490	22.757728	22.653707	23.846653	23.144668	24.178197	27.969684	30.260014	49.268845
(16, 16)	93	46.018631	29.956255	26.527900	23.795315	23.193777	23.012000	22.793155	22.698792	23.914930	23.238333	24.321388	27.612539	30.531886	49.269765
(16, 16)	94	46.022053	29.960156	26.535734	23.805607	23.210679	23.035302	22.828293	22.743034	23.979997	23.329599	24.458331	27.792265	30.260520	49.273249
(16, 16)	95	46.022693	29.966451	26.542766	23.817526	23.229406	23.060323	22.865711	22.789280	24.048027	23.421342	24.594171	27.975136	30.537017	49.276408
(16, 16)	96	46.025914	29.561780	26.548775	23.303653	22.689311	22.512886	22.323512	22.285897	23.575796	22.960254	24.183895	27.613202	30.266059	49.277375
(16, 16)	97	46.025775	29.569368	26.557460	23.315469	22.707379	22.540758	22.359056	22.332646	23.644036	23.054078	24.322172	27.797694	30.537560	49.281668
(16, 16)	98	46.029082	29.573490	26.565187	23.326657	22.725573	22.564380	22.395873	22.379472	23.711338	23.147522	24.462394	27.975385	30.266731	49.283000
(16, 16)	99	46.029879	29.578167	26.572181	23.335599	22.743162	22.589566	22.432387	22.428440	23.782766	23.238969	24.599496	27.616318	30.542867	49.287689
(16, 16)	100	46.032420	29.582029	26.577452	23.349496	22.762524	22.612737	22.469660	22.475259	23.849327	23.334783	24.184542	27.798107	30.271572	49.288656
(16, 16)	101	46.033480	29.587038	26.585307	23.360957	22.778353	22.636767	22.506800	22.519540	23.916550	23.426474	24.328389	27.979166	30.543449	49.292877
(16, 16)	102	46.036161	29.591136	26.592733	23.372405	22.795903	22.661194	22.544787	22.567527	23.982707	22.965682	24.465593	27.621628	30.272631	49.293533
(16, 16)	103	46.036757	29.595495	26.599868	23.383721	22.814236	22.685006	22.579025	22.613879	24.050796	23.059527	24.600077	27.803530	30.549077	49.298498
(16, 16)	104	46.039156	29.598546	26.605994	23.394481	22.833232	22.707598	22.617944	22.657562	23.576473	23.152512	24.188814	27.983584	30.278310	49.299069
(16, 16)	105	46.039701	29.603333	26.613926	23.406598	22.852614	22.733859	22.652726	22.701648	23.648296	23.244150	24.329095	27.622071	30.549622	49.303573
(16, 16)	106	46.042752	29.607844	26.620217	23.417883	22.870667	22.755719	22.689108	22.748208	23.714886	23.335360	24.468497	27.804046	30.278953	49.304161
(16, 16)	107	46.043372	29.612630	26.629280	23.426449	22.887143	22.780825	22.727494	22.792044	23.783124	23.427019	24.605013	27.984242	30.555228	49.309038
(16, 16)	108	46.046045	29.616163	26.636354	23.440254	22.903803	22.804506	22.760764	22.290912	23.854487	22.966302	24.191047	27.627508	30.284630	49.309542
(16, 16)	109	46.046701	29.620476	26.641522	23.450004	22.923000	22.827995	22.796114	22.335268	23.919494	23.060310	24.332384	27.809520	30.555738	49.314194
(16, 16)	110	46.049394	29.624888	26.650587	23.461831	22.938109	22.852469	22.831427	22.384909	23.987810	23.153364	24.470973	27.989107	30.285180	49.314720
(16, 16)	111	46.050049	29.629609	26.655686	23.475634	22.956714	22.874919	22.870512	22.429163	24.053681	23.244320	24.607988	27.627917	30.561336	49.317557
(16, 16)	112	46.052198	29.631582	26.663458	23.487167	22.973625	22.899590	22.328055	22.475629	23.579672	23.340495	24.194417	27.809806	30.290772	49.322071
(16, 16)	113	46.053365	29.637297	26.672834	23.496012	22.990735	22.925421	22.362901	22.522459	23.648783	23.432071	24.337517	27.989615	30.561444	49.323095
(16, 16)	114	46.055568	29.641595	26.680376	23.507557	23.008563	22.945630	22.399004	22.568076	23.717383	22.971635	24.475943	27.633212	30.291577	49.327549
(16, 16)	115	46.056720	29.645960	26.687733	23.518786	23.025354	22.969118	22.435487	22.614485	23.788592	23.065516	24.610785	27.813974	30.564921	49.328299
(16, 16)	116	46.058824	29.650440	26.695150	23.531858	23.043328	22.992337	22.472156	22.659480	23.854211	23.158492	24.196689	27.994850	30.296988	49.332676
(16, 16)	117	46.060032	29.654448	26.702602	23.542196	23.059354	23.015026	22.509327	22.704590	23.922309	23.250142	24.338215	27.633733	30.567940	49.333635
(16, 16)	118	46.062296	29.659133	26.709968	23.554130	23.077733	23.037990	22.545621	22.748699	23.987566	23.341063	24.476303	27.817917	30.297550	49.337904
(16, 16)	119	46.062837	29.663535	26.717519	23.568044	23.094743	23.063616	22.584563	22.794941	24.056464	23.432643	24.613532	27.995556	30.571090	49.338902
(16, 16)	120	46.065102	29.667335	26.724748	23.577958	23.112042	22.519105	22.617861	22.291680	23.584572	22.972294	24.199873	27.638852	30.303492	49.343395
(16, 16)	121	46.066602	29.672473	26.731975	23.588825	23.128523	22.542447	22.656015	22.338410	23.651980	23.065198	24.343474	27.818638	30.573669	49.343638
(16, 16)	122	46.068971	29.676085	26.739230	23.600075	23.145895	22.567241	22.692651	22.385726	23.722880	23.159077	24.481838	28.000632	30.303940	49.348371
(16, 16)	123	46.069640	29.680872	26.747074	23.611693	23.162558	22.590981	22.728257	22.434726	23.788097	23.250202	24.615671	27.639229	30.579272	49.348881
(16, 16)	124	46.071258	29.685641	26.754415	23.622304	23.179726	22.616913	22.764007	22.481707	23.860440	23.346262	24.202835	27.823806	30.309538	49.353741
(16, 16)	125	46.072066	29.689613	26.761680	23.633005	23.196829	22.640723	22.799174	22.525610	23.925203	23.435549	24.344218	28.001053	30.579789	49.354586
(16, 16)	126	46.074412	29.693615	26.770600	23.645070	23.213522	22.663057	22.834522	22.573911	23.993377	22.977820	24.482508	27.644632	30.309754	49.358893
(16, 16)	127	46.076013	29.698394	26.777689	23.653801	23.231994	22.688720	22.873413	22.620008	24.059400	23.071737	24.619007	27.824210	30.585293	49.359782
(16, 16)	128	46.078569	29.702374	26.310604	23.665616	22.691826	22.710781	22.329038	22.664924	23.585561	23.164132	24.205925	28.006357	30.315569	49.364063
(16, 16)	129	46.079083	29.706388	26.318558	23.676472	22.711091	22.735195	22.368228	22.707461	23.654920	23.255850	24.349331	27.645373	30.585570	49.367082
(16, 16)	130	46.080551	29.711344	26.327328	23.686624	22.728759	22.759122	22.404785	22.751748	23.723447	23.346987	24.485344	27.829841	30.316080	49.368046
(16, 16)	131	46.082226	29.716202	26.334893	23.694738	22.746595	22.783944	22.438665	22.798052	23.794544	23.440652	24.621850	28.007177	30.591124	49.372479
(16, 16)	132	46.083673	29.719246	26.344352	23.705621	22.767105	22.807680	22.475507	22.297149	23.861017	22.978351	24.210971	27.648762	30.321971	49.373396
(16, 16)	133	46.086295	29.723614	26.351763	23.715739	22.784777	22.831584	22.514900	22.344008	23.927926	23.072339	24.349892	27.830328	30.591444	49.378402
(16, 16)	134	46.086268	29.727962	26.361032	23.726309	22.801919	22.856031	22.551314	22.390984	23.993883	23.164906	24.488042	28.011983	30.322387	49.378491
(16, 16)	135	46.089430	29.732692	26.367225	23.736584	22.819393	22.879543	22.585235	22.435430	24.062181	23.256485	24.624479	27.653403	30.596930	49.382255
(16, 16)	136	46.089946	29.736648	26.376917	23.746979	22.838513	22.902159	22.621937	22.482277	23.591019	23.349763	24.211455	27.835524	30.326127	49.385211
(16, 16)	137	46.092270	29.741167	26.383665	23.757306	22.854361	22.925560	22.659022	22.528398	23.658095	23.441124	24.354847	28.012615	30.597308	49.388421
(16, 16)	138	46.093033	29.745745	26.391214	23.767289	22.872615	22.948727	22.695559	22.574484	23.726496	22.983209	24.490973	27.654037	30.331299	49.389214
(16, 16)	139	46.095577	29.750108	26.399108	23.776876	22.889660	22.973268	22.730192	22.620450	23.795116	23.077780	24.627527	27.835926	30.602666	49.393670
(16, 16)	140	46.095994	29.754967	26.406045	23.788104	22.906774	22.995235	22.766779	22.665556	23.866405	23.168760	24.216843	28.017786	30.331773	49.394304
(16, 16)	141	46.098589	29.758670	26.412633	23.797648	22.924116	23.017774	22.804564	22.710398	23.930833	23.260096	24.357216	27.659320	30.602694	49.399306
(16, 16)	142	46.099126	29.763041	26.419853	23.809448	22.940819	23.041002	22.837363	22.754676	23.996789	23.353002	24.496082	27.841388	30.337744	49.399554
(16, 16)	143	46.100871	29.769278	26.427771	23.821774	22.958100	23.066390	22.878758	22.802847	24.065038	23.446516	24.630374	28.018159	30.608359	49.404236
(16, 16)	144	46.101076	29.773328	26.434969	23.303834	22.975836	22.520086	22.332166	22.297386	23.591704	22.986833	24.217682	27.660010	30.338101	49.404779
(16, 16)	145	46.102643	29.777018	26.441890	23.315348	22.993483	22.545517	22.368759	22.344493	23.661001	23.078149	24.360047	27.841717	30.609056	49.409609
(16, 16)	146	46.104111	29.781116	26.449510	23.327275	23.011602	22.569874	22.405342	22.391521	23.729454	23.170701	24.496300	28.023071	30.343965	49.410024
(16, 16)	147	46.105794	29.785982	26.456455	23.338879	23.030289	22.596543	22.440911	22.438769	23.800261	23.262320	24.632952	27.665925	30.611805	49.415174
(16, 16)	148	46.107348	29.790713	26.464373	23.349454	23.046916	22.617495	22.478568	22.487494	23.866819	23.355963	24.220421	27.845679	30.344838	49.415477
(16, 16)	149	46.108730	29.796791	26.471650	23.361591	23.063803	22.641755	22.515199	22.533567	23.933570	23.446899	24.363107	28.023823	30.617055	49.419756
(16, 16)	150	46.111382	29.801335	26.479106	23.372452	23.080136	22.666044	22.551707	22.578646	23.999593	22.987272	24.500008	27.666353	30.347792	49.420287
