# time vs process grid shape
# nprocs: 48
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 48], [2, 24], [3, 16], [4, 12], [6, 8], [8, 6], [12, 4], [16, 3], [24, 2], [48, 1]]

blocksize	rank	(1, 48)	(2, 24)	(3, 16)	(4, 12)	(6, 8)	(8, 6)	(12, 4)	(16, 3)	(24, 2)	(48, 1)
(128, 128)	37	12.474620	9.596993	8.142682	7.561115	7.395502	7.325796	7.733033	8.352094	10.004417	10.949270
(128, 128)	38	12.476119	9.602787	8.148989	7.571963	7.404825	7.339765	7.753593	8.378957	9.968072	10.952436
(128, 128)	39	12.482759	9.606667	8.155794	7.579182	7.416931	7.351499	7.772296	8.329038	10.005279	10.958533
(128, 128)	40	12.482755	9.608499	8.158434	7.584245	7.352738	7.362325	7.717288	8.353187	9.968527	10.958525
(128, 128)	41	12.482763	9.610408	8.162077	7.589423	7.361875	7.374676	7.734544	8.380266	10.006104	10.958534
(128, 128)	42	12.482760	9.611578	8.165184	7.594651	7.370764	7.315350	7.753866	8.330278	9.969759	10.958527
(128, 128)	43	12.482749	9.613598	8.168725	7.599241	7.379166	7.328628	7.774618	8.353085	10.006936	10.958517
(128, 128)	44	12.482774	9.615282	8.172333	7.605092	7.386760	7.341846	7.719127	8.381892	9.970676	10.958541
(128, 128)	45	12.482769	9.616924	8.175780	7.611322	7.397015	7.352941	7.737229	8.331524	10.007866	10.958511
(128, 128)	46	12.482763	9.618638	8.181298	7.616865	7.406694	7.363922	7.756308	8.357134	9.971691	10.958525
(128, 128)	47	12.482770	9.620439	8.186125	7.622231	7.418248	7.376809	7.775849	8.381777	10.008726	10.958528
