# time vs process grid shape
# nprocs: 144
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 144], [2, 72], [3, 48], [4, 36], [6, 24], [8, 18], [9, 16], [12, 12], [12, 12], [16, 9], [18, 8], [24, 6], [36, 4], [48, 3], [72, 2], [144, 1]]

blocksize	rank	(1, 144)	(2, 72)	(3, 48)	(4, 36)	(6, 24)	(8, 18)	(9, 16)	(12, 12)	(12, 12)	(16, 9)	(18, 8)	(24, 6)	(36, 4)	(48, 3)	(72, 2)	(144, 1)
(16, 16)	6	27.010125	20.667301	17.960592	17.303121	16.479416	16.893675	19.173158	16.387716	16.517988	18.169303	17.710084	17.222862	18.464551	19.558920	23.148754	49.791178
(16, 16)	7	27.013279	20.671981	17.968870	17.315878	16.499901	16.921418	19.204711	16.431517	16.561474	18.221351	17.771236	17.307744	18.590265	19.728033	23.398447	49.793978
(16, 16)	8	27.015179	20.679021	17.981559	17.331561	16.523524	16.953064	19.240418	16.474793	16.605251	18.276594	17.330796	17.396638	18.211567	19.895131	23.152053	49.798923
(16, 16)	9	27.017429	20.683903	17.990825	17.345054	16.545124	16.983326	19.271360	16.516441	16.646606	17.838364	17.394144	17.479998	18.338267	19.560216	23.401779	49.801981
(16, 16)	10	27.020352	20.690419	18.001893	17.359942	16.567118	17.012649	19.307518	16.559666	16.690131	17.894999	17.459064	17.565260	18.468584	19.732022	23.155603	49.806500
(16, 16)	11	27.022491	20.695755	18.011685	17.374428	16.588915	17.042577	19.338537	16.602056	16.730861	17.950064	17.521737	17.647895	18.593825	19.898135	23.405171	49.810203
(16, 16)	12	27.025531	20.702056	18.022674	17.390769	16.611414	17.073452	19.371308	16.122282	16.252990	18.007290	17.585636	17.226544	18.214781	19.565727	23.158375	49.815593
(16, 16)	13	27.028639	20.706898	18.033700	17.403909	16.632907	17.102914	19.401815	16.166841	16.296547	18.061922	17.649102	17.312386	18.341707	19.734155	23.408383	49.817720
(16, 16)	14	27.031734	20.713194	18.043743	17.419986	16.655338	17.133423	19.433523	16.212385	16.343163	18.117371	17.712226	17.399998	18.471886	19.901174	23.161302	49.823325
(16, 16)	15	27.033870	20.718609	18.053262	17.432564	16.676388	17.162174	19.464285	16.256964	16.388726	18.172621	17.774732	17.483748	18.597484	19.567857	23.411683	49.826757
(16, 16)	16	27.035949	20.724568	18.064711	17.448327	16.699607	17.193247	18.975104	16.302733	16.433092	18.225830	17.334200	17.568626	18.217926	19.738914	23.164482	49.829661
(16, 16)	17	27.038289	20.730031	18.075522	17.463524	16.722484	17.223950	19.008860	16.345941	16.476298	18.278896	17.397896	17.651553	18.344975	19.904873	23.415311	49.832827
(16, 16)	18	27.042351	20.736717	18.085157	17.478360	16.743879	16.713067	19.041276	16.390877	16.521153	17.841412	17.462491	17.229708	18.475287	19.571918	23.167277	49.837589
(16, 16)	19	27.043512	20.743396	18.096302	17.493888	16.765719	16.744338	19.075947	16.434402	16.564361	17.897368	17.525968	17.315590	18.601203	19.741707	23.419568	49.840744
(16, 16)	20	27.045751	20.748365	18.106910	17.508466	16.787798	16.776433	19.109603	16.477102	16.607564	17.953568	17.588538	17.402574	18.220522	19.908515	23.170394	49.844395
(16, 16)	21	27.048175	20.753516	18.118133	17.523710	16.810126	16.806333	19.142708	16.519644	16.649827	18.009455	17.653249	17.487583	18.348913	19.573572	23.422955	49.848506
(16, 16)	22	27.052390	20.759133	18.128062	17.537390	16.830728	16.835850	19.177539	16.563435	16.693349	18.066213	17.715693	17.570795	18.476065	19.745141	23.173370	49.852030
(16, 16)	23	27.054659	20.764478	18.139415	17.552707	16.852883	16.866152	19.210531	16.606060	16.735175	18.121316	17.779753	17.654856	18.603808	19.911524	23.425735	49.857750
(16, 16)	24	27.057512	20.771753	18.149659	17.566499	16.349000	16.895585	19.243124	16.124751	16.255351	18.175362	17.336812	17.232354	18.223629	19.578649	23.176662	49.860799
(16, 16)	25	27.059665	20.776995	18.159948	17.582242	16.371236	16.925811	19.275550	16.170631	16.300750	18.228150	17.400609	17.318584	18.352033	19.748524	23.429985	49.863310
(16, 16)	26	27.062838	20.783860	18.173477	17.595970	16.393758	16.955171	19.309019	16.215714	16.346349	18.281620	17.464541	17.405191	18.480487	19.916249	23.180640	49.868295
(16, 16)	27	27.065169	20.789181	18.182761	17.610358	16.417136	16.986206	19.342013	16.261512	16.391994	17.845244	17.528976	17.490714	18.607694	19.582591	23.433327	49.871372
(16, 16)	28	27.067689	20.795150	18.192680	17.626068	16.439741	17.017198	19.374532	16.306179	16.436537	17.901362	17.592062	17.574889	18.226096	19.752653	23.183203	49.877504
(16, 16)	29	27.068821	20.800604	18.202353	17.640981	16.460242	17.046660	19.405556	16.350511	16.480864	17.957388	17.656783	17.659134	18.353904	19.918412	23.436388	49.878810
(16, 16)	30	27.071760	20.806977	18.212809	17.656091	16.483732	17.077669	19.437177	16.395072	16.525287	18.014034	17.720087	17.236465	18.484505	19.584302	23.186776	49.883992
(16, 16)	31	27.074097	20.812052	18.221993	17.669877	16.504348	17.106676	19.468418	16.438870	16.569002	18.069119	17.783234	17.323435	18.611529	19.755462	23.439765	49.888646
(16, 16)	32	27.077089	20.818193	18.232330	17.684017	16.526584	17.137812	18.980540	16.481412	16.611858	18.125264	17.341055	17.409711	18.230756	19.922268	23.189197	49.892710
(16, 16)	33	27.079045	20.824100	18.242098	17.699131	16.548570	17.167929	19.013673	16.523992	16.654154	18.178897	17.405037	17.494246	18.357530	19.588692	23.444022	49.894938
(16, 16)	34	27.082120	20.830427	18.252290	17.715159	16.570708	17.196957	19.046709	16.567315	16.696779	18.232994	17.469224	17.578282	18.487496	19.757744	23.192951	49.900494
(16, 16)	35	27.085307	20.834279	18.260058	17.730144	16.593334	17.227632	19.080781	16.609928	16.739169	18.285650	17.532356	17.661933	18.614507	19.924886	23.447271	49.901921
(16, 16)	36	27.087619	20.840310	18.270138	17.214961	16.614210	16.717572	19.113931	16.130360	16.260059	17.849488	17.595842	17.240149	18.231890	19.590452	23.195714	49.905916
(16, 16)	37	27.088761	20.846022	18.280221	17.232105	16.638213	16.748288	19.147134	16.174390	16.305514	17.904271	17.659050	17.326247	18.362119	19.761378	23.450510	49.911581
(16, 16)	38	27.091578	20.852465	18.290701	17.247599	16.659692	16.781484	19.180893	16.220158	16.351090	17.961023	17.722938	17.412643	18.490557	19.929094	23.198306	49.914287
(16, 16)	39	27.093822	20.858071	18.300281	17.262390	16.680783	16.811891	19.214346	16.265622	16.396794	18.018523	17.786761	17.498020	18.618523	19.594554	23.454176	49.917737
(16, 16)	40	27.098613	20.864207	18.310500	17.277042	16.704059	16.840615	19.246730	16.308923	16.440215	18.073249	17.344671	17.580887	18.234329	19.766060	23.202204	49.921532
(16, 16)	41	27.101281	20.870112	18.321342	17.292423	16.726067	16.871358	19.280409	16.354208	16.484494	18.129989	17.410045	17.666032	18.364701	19.933026	23.457932	49.925871
(16, 16)	42	27.102866	20.875120	18.330245	17.305873	16.747100	16.899401	19.314606	16.398735	16.527971	18.182974	17.472078	17.242215	18.493866	19.600334	23.205528	49.929530
(16, 16)	43	27.105598	20.881143	18.339638	17.320434	16.769241	16.930903	19.346078	16.441732	16.572268	18.236126	17.536676	17.330937	18.620700	19.767382	23.461298	49.934611
(16, 16)	44	27.107873	20.887924	18.350331	17.335697	16.791633	16.960508	19.377458	16.484352	16.614779	18.289862	17.599006	17.416804	18.236775	19.936069	23.208041	49.938178
(16, 16)	45	27.110163	20.893316	18.359824	17.349681	16.814263	16.990505	19.410076	16.528872	16.658335	17.852471	17.664212	17.502466	18.368743	19.603823	23.465085	49.943176
(16, 16)	46	27.113321	20.899490	18.370781	17.364092	16.835334	17.021273	19.440157	16.570541	16.699665	17.907979	17.726519	17.583793	18.497412	19.772527	23.212264	49.946861
(16, 16)	47	27.116051	20.905087	18.379084	17.377583	16.856428	17.051441	19.472690	16.612817	16.742377	17.964395	17.789821	17.669168	18.624154	19.937472	23.469466	49.951335
(16, 16)	48	27.118482	20.911779	17.900706	17.390662	16.349347	17.078455	18.979704	16.129548	16.264083	18.017942	17.344532	17.247807	18.244331	19.609324	23.212474	49.947708
(16, 16)	49	27.122519	20.917576	17.912139	17.407518	16.376566	17.112073	19.013515	16.179483	16.304860	18.073291	17.409525	17.335724	18.372761	19.778622	23.469040	49.958380
(16, 16)	50	27.125033	20.923327	17.921936	17.419866	16.399458	17.137817	19.050436	16.223690	16.355715	18.129269	17.476373	17.416439	18.501247	19.944978	23.219467	49.959302
(16, 16)	51	27.127903	20.929226	17.933629	17.437822	16.422503	17.168182	19.085308	16.267611	16.396599	18.187369	17.536878	17.501996	18.630873	19.609692	23.476638	49.959910
(16, 16)	52	27.130621	20.935546	17.943393	17.452551	16.443717	17.201949	19.117893	16.310065	16.440163	18.240831	17.603289	17.588858	18.248272	19.778539	23.222904	49.970519
(16, 16)	53	27.133363	20.940393	17.954667	17.464410	16.465268	17.232303	19.148082	16.355210	16.489027	18.294272	17.668564	17.670011	18.378673	19.945881	23.476760	49.971058
(16, 16)	54	27.136096	20.946701	17.965605	17.482979	16.483565	16.722961	19.185538	16.398595	16.532672	17.856811	17.730827	17.248508	18.504878	19.616755	23.223096	49.979137
(16, 16)	55	27.138762	20.952269	17.972800	17.494203	16.509817	16.751332	19.218954	16.446864	16.577503	17.912591	17.794725	17.336327	18.631027	19.786094	23.481718	49.980353
(16, 16)	56	27.141250	20.957518	17.983624	17.508855	16.531453	16.781703	19.251360	16.489049	16.619478	17.969382	17.351796	17.423578	18.248306	19.949096	23.229946	49.980148
(16, 16)	57	27.144251	20.963227	17.997589	17.523843	16.553797	16.812385	19.284947	16.528669	16.662876	18.025537	17.415371	17.509422	18.382426	19.620846	23.487151	49.989937
(16, 16)	58	27.146282	20.965857	18.007148	17.538301	16.575229	16.845649	19.314555	16.574631	16.704354	18.080144	17.476674	17.589381	18.508477	19.786155	23.230581	49.989350
(16, 16)	59	27.149149	20.973972	18.018264	17.552548	16.597792	16.875697	19.351065	16.618148	16.747616	18.136817	17.543945	17.677202	18.637640	19.952759	23.487707	49.997956
(16, 16)	60	27.152368	20.979639	18.028563	17.571724	16.619677	16.904851	19.381875	16.137327	16.264977	18.187725	17.606835	17.255009	18.255466	19.621395	23.237100	49.999496
(16, 16)	61	27.151789	20.982372	18.035571	17.582444	16.637455	16.931688	19.409865	16.180034	16.313695	18.241658	17.670231	17.343131	18.382712	19.793108	23.494376	49.999459
(16, 16)	62	27.158743	20.990146	18.049848	17.596958	16.659570	16.965102	19.444558	16.225247	16.356182	18.294311	17.729264	17.423896	18.508743	19.958849	23.240534	50.010041
(16, 16)	63	27.159938	20.995406	18.060492	17.611531	16.685919	16.995262	19.472888	16.271814	16.403946	17.860527	17.794918	17.509617	18.637817	19.628188	23.494556	50.011042
(16, 16)	64	27.159702	21.000756	18.070232	17.625964	16.704273	17.021378	18.986988	16.316614	16.447655	17.916069	17.352444	17.595899	18.255799	19.793405	23.241028	50.011074
(16, 16)	65	27.165758	21.006559	18.081890	17.640624	16.730521	17.052160	19.021376	16.362309	16.489246	17.969774	17.420725	17.677461	18.389668	19.959578	23.501408	50.022149
(16, 16)	66	27.167985	21.011857	18.091633	17.655881	16.751745	17.085567	19.050814	16.406205	16.536386	18.025702	17.482586	17.258741	18.515772	19.628430	23.247822	50.023170
(16, 16)	67	27.172600	21.017571	18.102566	17.670469	16.774778	17.112981	19.085547	16.450457	16.581124	18.083848	17.546428	17.343676	18.644592	19.800524	23.501535	50.023118
(16, 16)	68	27.173758	21.022535	18.112876	17.688330	16.795857	17.145647	19.118147	16.489129	16.619563	18.137064	17.606830	17.430773	18.262722	19.966930	23.248006	50.033943
(16, 16)	69	27.173405	21.028212	18.120288	17.699430	16.814411	17.175935	19.153521	16.533636	16.666324	18.194000	17.671031	17.516532	18.393201	19.635642	23.508219	50.035248
(16, 16)	70	27.180467	21.033379	18.134456	17.719058	16.839428	17.202263	19.185694	16.575622	16.704944	18.244893	17.737113	17.596125	18.515934	19.800702	23.253623	50.034857
(16, 16)	71	27.182065	21.039912	18.145678	17.730657	16.861239	17.232534	19.218789	16.618145	16.747588	18.301823	17.800292	17.684302	18.644784	19.967555	23.508467	50.046595
(16, 16)	72	27.184241	20.627043	18.157136	17.218102	16.356042	16.726624	19.255069	16.141231	16.271710	17.860986	17.358481	17.259434	18.262972	19.635922	23.258645	50.047142
(16, 16)	73	27.184276	20.633278	18.168276	17.238028	16.377624	16.757956	19.285108	16.187221	16.314240	17.916461	17.420957	17.350308	18.393419	19.807845	23.514989	50.054834
(16, 16)	74	27.194604	20.643449	18.178442	17.252566	16.399497	16.789208	19.321480	16.232328	16.363267	17.976247	17.483502	17.434448	18.523060	19.973521	23.262039	50.055866
(16, 16)	75	27.195059	20.649304	18.188853	17.267482	16.422306	16.819784	19.351579	16.273212	16.404254	18.032645	17.548570	17.516782	18.651789	19.643176	23.515396	50.062707
(16, 16)	76	27.198963	20.655562	18.197931	17.281585	16.443983	16.846526	19.385293	16.317741	16.451519	18.084355	17.613646	17.603079	18.268883	19.808151	23.262230	50.063992
(16, 16)	77	27.198811	20.661116	18.208393	17.296014	16.465323	16.875513	19.414373	16.361044	16.496471	18.143509	17.679120	17.688051	18.400405	19.974208	23.521967	50.069274
(16, 16)	78	27.202664	20.666867	18.218115	17.310617	16.490796	16.904936	19.444725	16.408139	16.536659	18.194096	17.738245	17.265761	18.523491	19.643696	23.269146	50.069725
(16, 16)	79	27.203002	20.672553	18.228392	17.321574	16.509699	16.936148	19.480157	16.448861	16.581245	18.250898	17.801957	17.350537	18.655227	19.815442	23.525246	50.074941
(16, 16)	80	27.207717	20.679051	18.237926	17.335770	16.531645	16.965403	18.988135	16.496175	16.626503	18.302193	17.358502	17.434834	18.270603	19.980859	23.272759	50.075728
(16, 16)	81	27.207768	20.684255	18.247463	17.349650	16.553773	16.995826	19.024555	16.539767	16.666728	17.867609	17.427531	17.523709	18.400981	19.650303	23.525632	50.081612
(16, 16)	82	27.211293	20.690154	18.256843	17.363691	16.575297	17.029082	19.058002	16.582052	16.711325	17.923192	17.488747	17.603367	18.529056	19.815698	23.273057	50.081791
(16, 16)	83	27.212246	20.696250	18.267218	17.383170	16.597667	17.059779	19.090212	16.625099	16.754563	17.979858	17.554180	17.688113	18.655384	19.981085	23.532104	50.085394
(16, 16)	84	27.216214	20.702111	18.276665	17.397953	16.620776	17.086775	19.125467	16.141488	16.271953	18.033017	17.613725	17.269527	18.274305	19.650549	23.280041	50.090892
(16, 16)	85	27.216384	20.707364	18.286858	17.412321	16.642380	17.119371	19.159345	16.186570	16.321091	18.090956	17.679285	17.357591	18.407643	19.822338	23.535751	50.090919
(16, 16)	86	27.220057	20.713028	18.296334	17.426981	16.667005	17.145951	19.192436	16.232937	16.367128	18.144027	17.743209	17.441672	18.533779	19.987505	23.283441	50.096792
(16, 16)	87	27.220919	20.719074	18.307053	17.438568	16.686293	17.179524	19.226113	16.280513	16.411378	18.200529	17.808767	17.527407	18.662345	19.657188	23.535810	50.097360
(16, 16)	88	27.224648	20.725039	18.316411	17.453316	16.711728	17.209381	19.255246	16.321705	16.451821	18.251034	17.366026	17.610144	18.279688	19.822571	23.287052	50.103076
(16, 16)	89	27.224738	20.731036	18.326223	17.471893	16.730848	17.239846	19.292230	16.369845	16.497019	18.308463	17.428124	17.695031	18.407940	19.987795	23.542607	50.103705
(16, 16)	90	27.228943	20.736735	18.335770	17.486388	16.752501	16.726968	19.322060	16.410323	16.543752	17.867712	17.490520	17.269775	18.537342	19.657357	23.287306	50.108801
(16, 16)	91	27.229316	20.742293	18.346060	17.500912	16.774707	16.758123	19.357762	16.456734	16.588001	17.923808	17.554997	17.358293	18.665986	19.829089	23.545798	50.108656
(16, 16)	92	27.233328	20.748581	18.355591	17.515995	16.796409	16.789656	19.385405	16.496445	16.626758	17.980537	17.620695	17.441882	18.281494	19.993794	23.294030	50.114993
(16, 16)	93	27.233907	20.756561	18.365632	17.530894	16.820253	16.820592	19.420623	16.539839	16.673101	18.039722	17.685609	17.527701	18.415035	19.664163	23.546085	50.115923
(16, 16)	94	27.237171	20.760014	18.371845	17.545286	16.840005	16.852977	19.451344	16.582271	16.711542	18.091172	17.743464	17.610426	18.537644	19.829391	23.297587	50.121570
(16, 16)	95	27.238154	20.768793	18.387309	17.560998	16.862419	16.882922	19.480457	16.625544	16.755038	18.150431	17.808966	17.695253	18.666259	19.994460	23.552794	50.121715
(16, 16)	96	27.241379	20.772380	17.901512	17.575330	16.361331	16.912380	18.994805	16.148860	16.279013	18.204158	17.369816	17.276809	18.287947	19.664481	23.301316	50.127029
(16, 16)	97	27.242452	20.777333	17.912242	17.588914	16.384707	16.942616	19.028455	16.194603	16.320559	18.257619	17.435167	17.364910	18.415240	19.836000	23.556011	50.127798
(16, 16)	98	27.245942	20.783198	17.922679	17.603482	16.407470	16.972244	19.061583	16.239903	16.370786	18.309076	17.497790	17.448849	18.544375	20.000331	23.304767	50.132964
(16, 16)	99	27.246454	20.789665	17.933667	17.618983	16.429710	17.002675	19.096311	16.281999	16.415307	17.874547	17.561964	17.534603	18.672816	19.670907	23.556446	50.133642
(16, 16)	100	27.250348	20.795140	17.943560	17.633571	16.450474	17.029345	19.125667	16.327661	16.458334	17.930565	17.621953	17.617211	18.291193	19.836207	23.308292	50.138662
(16, 16)	101	27.250236	20.800968	17.954662	17.648204	16.472670	17.059758	19.159798	16.368915	16.503865	17.987067	17.686508	17.702095	18.422299	20.000522	23.562733	50.138811
(16, 16)	102	27.254061	20.806980	17.965583	17.662828	16.494692	17.092596	19.192720	16.417519	16.547637	18.040038	17.750656	17.277240	18.547508	19.674326	23.307821	50.144498
(16, 16)	103	27.254514	20.812576	17.979338	17.677339	16.516802	17.120025	19.226340	16.458207	16.588219	18.097828	17.814959	17.365273	18.676210	19.842690	23.564803	50.144956
(16, 16)	104	27.257718	20.818213	17.987129	17.691717	16.538739	17.153180	19.262195	16.503218	16.633499	18.153599	17.369361	17.449270	18.291602	20.006434	23.314145	50.150241
(16, 16)	105	27.258104	20.823839	17.997611	17.708976	16.560966	17.180428	19.292435	16.546693	16.676783	18.204657	17.435422	17.538010	18.422708	19.674803	23.566013	50.150721
(16, 16)	106	27.261907	20.830182	18.007427	17.723985	16.582671	17.209720	19.326554	16.589081	16.718288	18.260735	17.497464	17.617660	18.551134	19.843070	23.315360	50.156189
(16, 16)	107	27.262308	20.835898	18.017412	17.738144	16.605190	17.240080	19.358300	16.631608	16.761497	18.315090	17.562465	17.702370	18.676722	20.006967	23.572740	50.157064
(16, 16)	108	27.266121	20.841973	18.028453	17.218080	16.627151	16.734131	19.392118	16.149355	16.282709	17.874735	17.628429	17.284019	18.298312	19.681261	23.322540	50.162048
(16, 16)	109	27.265925	20.847502	18.040064	17.236224	16.649308	16.766235	19.421019	16.194769	16.328254	17.930875	17.693185	17.372138	18.429451	19.849563	23.576177	50.162429
(16, 16)	110	27.269422	20.852977	18.049952	17.253999	16.671111	16.796270	19.451662	16.239530	16.371503	17.987457	17.751980	17.455716	18.551578	20.012850	23.325902	50.167697
(16, 16)	111	27.269848	20.858995	18.061070	17.268194	16.693617	16.827397	19.488097	16.288771	16.415543	18.046377	17.816235	17.538353	18.683166	19.681559	23.576550	50.168427
(16, 16)	112	27.273585	20.864696	18.071224	17.281915	16.715394	16.856623	18.998506	16.328081	16.462603	18.098288	17.376964	17.623920	18.298538	19.849636	23.329651	50.173530
(16, 16)	113	27.274460	20.872780	18.081957	17.296928	16.737906	16.886673	19.032329	16.377353	16.504205	18.153959	17.442342	17.709231	18.429540	20.012955	23.582642	50.174090
(16, 16)	114	27.277451	20.879119	18.092017	17.311143	16.759347	16.916074	19.065636	16.421217	16.547952	18.210587	17.503738	17.287642	18.558348	19.688160	23.332609	50.179511
(16, 16)	115	27.277559	20.882443	18.102826	17.327137	16.781833	16.946832	19.099573	16.464596	16.595158	18.261295	17.568180	17.375825	18.683429	19.856148	23.585607	50.180116
(16, 16)	116	27.280488	20.887074	18.113084	17.340345	16.803470	16.976253	19.132896	16.503496	16.633778	18.315153	17.628284	17.455786	18.305407	20.018825	23.333271	50.184783
(16, 16)	117	27.281612	20.893481	18.125088	17.356864	16.825797	17.006359	19.166634	16.547029	16.677197	17.881362	17.696040	17.545216	18.434007	19.688775	23.585597	50.185462
(16, 16)	118	27.284436	20.899025	18.135138	17.369537	16.847031	17.035901	19.199785	16.587836	16.718618	17.937426	17.758792	17.624169	18.561773	19.856566	23.340005	50.190031
(16, 16)	119	27.285340	20.905957	18.146374	17.383158	16.870118	17.067154	19.233585	16.632518	16.761700	17.993813	17.822199	17.709634	18.690183	20.022203	23.591952	50.191250
(16, 16)	120	27.288087	20.911815	18.157255	17.397516	16.361346	17.092446	19.265476	16.155569	16.286276	18.046425	17.377220	17.290907	18.309201	19.694899	23.340885	50.196263
(16, 16)	121	27.288928	20.918388	18.168152	17.412736	16.384554	17.127365	19.300120	16.203324	16.329794	18.104713	17.441758	17.379485	18.440448	19.862629	23.592155	50.196745
(16, 16)	122	27.291997	20.923955	18.178345	17.427047	16.407316	17.156989	19.331996	16.247418	16.378317	18.160148	17.503259	17.462630	18.562106	20.022329	23.346919	50.201763
(16, 16)	123	27.292710	20.929749	18.189265	17.444376	16.430022	17.186772	19.364984	16.288066	16.422889	18.210898	17.569764	17.545477	18.690455	19.695462	23.599225	50.202493
(16, 16)	124	27.296175	20.935463	18.197959	17.460293	16.450651	17.216430	19.395397	16.335977	16.466408	18.267054	17.633116	17.630952	18.309797	19.862825	23.349528	50.207496
(16, 16)	125	27.296515	20.941095	18.208491	17.472225	16.473199	17.247917	19.427533	16.381301	16.511574	18.321286	17.696132	17.716297	18.441372	20.028466	23.597869	50.207879
(16, 16)	126	27.299800	20.946621	18.217603	17.486612	16.494881	16.734412	19.458015	16.421405	16.554808	17.884916	17.757982	17.291288	18.568958	19.701993	23.350756	50.213051
(16, 16)	127	27.300141	20.952216	18.227874	17.501373	16.517366	16.766914	19.488519	16.464830	16.595369	17.940980	17.822057	17.380489	18.697205	19.869269	23.601595	50.213525
(16, 16)	128	27.303808	20.957730	18.238053	17.516485	16.539182	16.796615	18.998660	16.510012	16.640713	17.997255	17.384002	17.462925	18.316417	20.028521	23.357698	50.218950
(16, 16)	129	27.304151	20.966058	18.247976	17.531100	16.561320	16.827555	19.032566	16.552611	16.683792	18.053225	17.449693	17.552343	18.444717	19.702331	23.609061	50.219027
(16, 16)	130	27.307042	20.970449	18.256572	17.545262	16.582592	16.856932	19.065588	16.595670	16.725001	18.104966	17.510293	17.631253	18.572532	19.869477	23.358686	50.224189
(16, 16)	131	27.307757	20.974867	18.267690	17.560988	16.605393	16.886840	19.101254	16.639180	16.768977	18.160799	17.576298	17.716501	18.697719	20.034789	23.612193	50.224789
(16, 16)	132	27.310932	20.981708	18.276247	17.575151	16.626951	16.916352	19.133436	16.156550	16.286703	18.216885	17.638330	17.298263	18.316792	19.708780	23.364535	50.229581
(16, 16)	133	27.311311	20.985208	18.286125	17.589790	16.649275	16.947365	19.166997	16.203585	16.335242	18.270456	17.702763	17.386901	18.451162	19.875746	23.612467	50.230554
(16, 16)	134	27.315117	20.990669	18.296535	17.604686	16.671588	16.976934	19.199963	16.247874	16.378672	18.325150	17.765261	17.469889	18.572893	20.034953	23.364956	50.235795
(16, 16)	135	27.315119	20.995796	18.306779	17.618712	16.693704	17.006594	19.234087	16.295938	16.423070	17.885349	17.829330	17.556000	18.704294	19.709698	23.617270	50.236046
(16, 16)	136	27.318818	21.001760	18.316403	17.633854	16.715747	17.036620	19.265817	16.334822	16.466728	17.941588	17.386278	17.637981	18.323858	19.875876	23.372198	50.241061
(16, 16)	137	27.318975	21.006568	18.326446	17.648612	16.737789	17.067176	19.300287	16.380534	16.511790	17.997715	17.449822	17.723152	18.452109	20.040990	23.618717	50.241372
(16, 16)	138	27.322382	21.012108	18.335846	17.663010	16.759534	17.099525	19.332551	16.428098	16.555386	18.053328	17.511216	17.298579	18.579721	19.715844	23.374244	50.246682
(16, 16)	139	27.323054	21.018045	18.345948	17.678197	16.782667	17.127606	19.365185	16.471239	16.600597	18.109391	17.576504	17.387200	18.707901	19.882341	23.625339	50.246998
(16, 16)	140	27.326061	21.022829	18.355521	17.691952	16.804032	17.157264	19.395467	16.511028	16.640942	18.164216	17.638404	17.470154	18.324180	20.044171	23.375696	50.251747
(16, 16)	141	27.327099	21.029110	18.365973	17.709340	16.826144	17.187100	19.427719	16.553819	16.683965	18.217338	17.704603	17.556268	18.455961	19.716152	23.628714	50.252339
(16, 16)	142	27.330920	21.033628	18.378055	17.724143	16.847327	17.216579	19.458202	16.596010	16.725329	18.270564	17.764531	17.638278	18.579997	19.882464	23.381376	50.257952
(16, 16)	143	27.331071	21.040293	18.386871	17.738176	16.870306	17.248125	19.491829	16.639925	16.769059	18.325344	17.830042	17.723325	18.708008	20.044830	23.628829	50.258131
(32, 32)	0	30.684902	21.655284	18.586686	17.562182	16.530809	16.214394	16.301869	15.789877	15.739932	17.047306	16.557991	16.780717	17.540910	19.325100	25.086375	37.514184
(32, 32)	1	30.683924	21.660814	18.595636	17.578999	16.546189	16.238387	16.327174	15.826443	15.773901	17.096292	16.611334	16.853234	17.645151	19.470630	25.297852	37.517671
(32, 32)	2	30.687834	21.669117	18.604015	17.591513	16.567121	16.265100	16.357128	15.862890	15.812876	17.145769	16.668026	16.928622	17.758152	19.617138	25.087520	37.522289
(32, 32)	3	30.691924	21.677683	18.614962	17.603047	16.586777	16.289179	16.386000	15.901203	15.849062	17.195014	16.723915	16.999682	17.860311	19.327521	25.299951	37.525661
(32, 32)	4	30.694012	21.684147	18.624932	17.615810	16.606324	16.313289	16.415062	15.938136	15.885663	17.244987	16.780594	17.073122	17.543891	19.475732	25.091200	37.529966
(32, 32)	5	30.696975	21.690533	18.633093	17.627768	16.622453	16.337402	16.443346	15.972547	15.919827	17.293376	16.834894	17.140872	17.651279	19.619619	25.304706	37.530801
(32, 32)	6	30.698561	21.698402	18.643909	17.640473	16.642445	16.362867	16.470877	16.009695	15.957505	17.343290	16.888655	16.782964	17.761197	19.329236	25.093866	37.536188
(32, 32)	7	30.703374	21.703997	18.653227	17.652146	16.661922	16.386755	16.496141	16.045755	15.991712	17.390282	16.939021	16.857422	17.863131	19.478271	25.306503	37.541868
(32, 32)	8	30.705288	21.713181	18.662306	17.664775	16.681257	16.412860	16.523431	16.083222	16.029055	17.441393	16.560430	16.931408	17.545782	19.623165	25.097688	37.544429
(32, 32)	9	30.707783	21.720398	18.671329	17.676655	16.699653	16.437191	16.549477	16.118709	16.063684	17.048214	16.616048	17.002821	17.654544	19.331906	25.311288	37.547417
(32, 32)	10	30.710887	21.726818	18.681483	17.689487	16.718751	16.462300	16.577614	16.156452	16.100251	17.100574	16.671825	17.075502	17.764035	19.481710	25.100306	37.553811
(32, 32)	11	30.714596	21.734678	18.690755	17.701377	16.736634	16.484650	16.603726	16.195411	16.136227	17.149289	16.726767	17.144159	17.867359	19.626007	25.313522	37.557412
(32, 32)	12	30.718370	21.740087	18.702058	17.714757	16.756104	16.511701	16.632140	15.793004	15.742429	17.197895	16.783603	16.785821	17.549332	19.337125	25.102682	37.561849
(32, 32)	13	30.722076	21.746509	18.711273	17.725258	16.774151	16.534867	16.657496	15.831184	15.779759	17.247664	16.837961	16.859847	17.657426	19.484458	25.318247	37.565394
(32, 32)	14	30.723797	21.754952	18.721419	17.737278	16.792248	16.559489	16.686220	15.867645	15.816398	17.296562	16.890822	16.933409	17.766749	19.626997	25.106000	37.569742
