# time vs process grid shape
# nprocs: 96
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 96], [2, 48], [3, 32], [4, 24], [6, 16], [8, 12], [12, 8], [16, 6], [24, 4], [32, 3], [48, 2], [96, 1]]

blocksize	rank	(1, 96)	(2, 48)	(3, 32)	(4, 24)	(6, 16)	(8, 12)	(12, 8)	(16, 6)	(24, 4)	(32, 3)	(48, 2)	(96, 1)
(32, 32)	3	9.324270	6.507191	5.996497	5.368573	5.146050	5.193761	5.297991	5.360650	5.693803	5.945400	6.314760	9.421386
(32, 32)	4	9.325147	6.510381	5.999995	5.372399	5.152711	5.202280	5.310685	5.376599	5.623429	5.977779	6.268446	9.422590
(32, 32)	5	9.325343	6.512792	6.003178	5.377689	5.159466	5.210681	5.322407	5.393137	5.647116	6.009476	6.315163	9.423608
(32, 32)	6	9.325990	6.515693	6.005986	5.382942	5.166061	5.218761	5.334426	5.312488	5.671139	5.946552	6.269252	9.424794
(32, 32)	7	9.326799	6.518740	6.009160	5.386826	5.171933	5.226824	5.346999	5.328975	5.694578	5.978565	6.317036	9.425845
(32, 32)	8	9.327452	6.521739	6.011985	5.391811	5.178206	5.234705	5.260929	5.345368	5.623791	6.010532	6.270824	9.427041
(32, 32)	9	9.328312	6.525359	6.015553	5.395673	5.185149	5.243095	5.273469	5.361165	5.648153	5.947272	6.318490	9.428074
(32, 32)	10	9.329307	6.527869	6.019093	5.401024	5.191365	5.251525	5.286174	5.377836	5.672189	5.979647	6.271080	9.429346
(32, 32)	11	9.329007	6.530450	6.021580	5.405989	5.197945	5.260480	5.298951	5.393728	5.695681	6.011316	6.319402	9.430354
(32, 32)	12	9.330676	6.535097	6.024903	5.412370	5.206338	5.170799	5.311824	5.313664	5.624672	5.948255	6.273039	9.431495
(32, 32)	13	9.331629	6.536779	6.027754	5.415877	5.211989	5.178425	5.323776	5.329880	5.648855	5.980669	6.320729	9.432584
(32, 32)	14	9.332274	6.538799	6.031025	5.419966	5.217769	5.186652	5.335698	5.345916	5.673116	6.012215	6.273903	9.433773
(32, 32)	15	9.332673	6.540873	6.033837	5.423801	5.224523	5.194579	5.348086	5.362588	5.696666	5.948836	6.321766	9.434812
(32, 32)	16	9.333248	6.542641	6.038299	5.428203	5.128470	5.203056	5.261803	5.378767	5.625779	5.981465	6.275360	9.436022
(32, 32)	17	9.334422	6.544674	6.040423	5.432298	5.134529	5.211335	5.274542	5.395039	5.650324	6.013136	6.323928	9.437044
(32, 32)	18	9.335272	6.546561	6.044920	5.435439	5.140797	5.219556	5.286894	5.314538	5.674159	5.949949	6.276143	9.438254
(32, 32)	19	9.335707	6.548720	6.046812	5.439514	5.147238	5.228415	5.299719	5.330491	5.697780	5.982276	6.324951	9.439364
(32, 32)	20	9.336797	6.550479	6.050541	5.443709	5.153894	5.235825	5.312795	5.346781	5.626777	6.013881	6.277487	9.440529
(32, 32)	21	9.337468	6.552297	6.053453	5.448179	5.159832	5.244164	5.324468	5.363514	5.651233	5.950962	6.326181	9.441527
(32, 32)	22	9.338271	6.554426	6.056859	5.451470	5.166818	5.252216	5.336215	5.379432	5.674568	5.983003	6.277979	9.442790
(32, 32)	23	9.339011	6.556198	6.060942	5.456970	5.173201	5.261145	5.348903	5.395613	5.698283	6.014997	6.328211	9.443847
(32, 32)	24	9.339853	6.558358	6.063641	5.355622	5.178972	5.171456	5.262856	5.315533	5.627752	5.951996	6.280363	9.445029
(32, 32)	25	9.340496	6.560462	6.066673	5.360277	5.185798	5.179356	5.275619	5.331961	5.652237	5.983889	6.331448	9.446122
(32, 32)	26	9.341161	6.562650	6.070762	5.364765	5.191899	5.187509	5.288124	5.348528	5.675689	6.016422	6.280855	9.447275
(32, 32)	27	9.341809	6.564853	6.074235	5.368868	5.199370	5.195665	5.300955	5.364924	5.699413	5.952855	6.332290	9.448357
(32, 32)	28	9.342896	6.566304	6.079376	5.374292	5.206705	5.204137	5.313586	5.380678	5.628677	5.985158	6.281769	9.449506
(32, 32)	29	9.343539	6.568046	6.081814	5.377744	5.212716	5.212112	5.325336	5.397351	5.653288	6.016858	6.332889	9.450499
(32, 32)	30	9.344239	6.570539	6.084422	5.382961	5.218166	5.220430	5.337354	5.316429	5.676695	5.953897	6.282465	9.451263
(32, 32)	31	9.344192	6.571873	6.088082	5.387582	5.225133	5.228982	5.349490	5.332755	5.700310	5.985948	6.333759	9.452901
(32, 32)	32	9.345369	6.573873	5.988517	5.392342	5.128875	5.236730	5.263999	5.348451	5.630152	6.017968	6.283493	9.454012
(32, 32)	33	9.346056	6.575999	5.991747	5.396864	5.135559	5.244907	5.276166	5.365260	5.654080	5.954429	6.334957	9.455127
(32, 32)	34	9.346760	6.577646	5.994792	5.401989	5.142018	5.253148	5.289147	5.381550	5.677770	5.986774	6.284169	9.456198
(32, 32)	35	9.347534	6.579675	5.998256	5.406948	5.148224	5.262694	5.301810	5.398120	5.702631	6.018389	6.335662	9.457243
(32, 32)	36	9.348524	6.581981	6.001148	5.413959	5.154939	5.172768	5.314196	5.316784	5.631026	5.955704	6.284926	9.458543
(32, 32)	37	9.348868	6.583083	6.003901	5.416758	5.161117	5.180119	5.325966	5.333411	5.655225	5.987714	6.336501	9.459468
(32, 32)	38	9.349997	6.585346	6.007603	5.421295	5.168453	5.188604	5.338578	5.349849	5.678989	6.019409	6.285753	9.460641
(32, 32)	39	9.350426	6.587019	6.011031	5.425159	5.174047	5.197260	5.351019	5.365879	5.703974	5.956825	6.337417	9.461241
(32, 32)	40	9.351931	6.589777	6.013569	5.428755	5.180483	5.205144	5.264814	5.382053	5.631778	5.988861	6.286699	9.463020
(32, 32)	41	9.352233	6.591018	6.016439	5.433139	5.187430	5.213136	5.277007	5.400111	5.655881	6.020523	6.338455	9.464109
(32, 32)	42	9.353906	6.592876	6.019704	5.436739	5.193650	5.221715	5.289985	5.318292	5.679454	5.957551	6.287362	9.465127
(32, 32)	43	9.354328	6.595368	6.023014	5.440010	5.200880	5.229507	5.302242	5.334523	5.705009	5.989492	6.338942	9.466381
(32, 32)	44	9.355458	6.597714	6.025978	5.444697	5.208232	5.237731	5.315383	5.350703	5.633141	6.022994	6.287907	9.467296
(32, 32)	45	9.356042	6.599344	6.029774	5.448487	5.213343	5.245718	5.327190	5.366796	5.657289	5.958693	6.339683	9.468519
(32, 32)	46	9.357936	6.601681	6.032238	5.452926	5.219343	5.254113	5.339492	5.383157	5.681043	5.990766	6.288684	9.469347
(32, 32)	47	9.358615	6.604032	6.035049	5.456965	5.226992	5.264283	5.352696	5.401132	5.707461	6.023660	6.340728	9.470557
(32, 32)	48	9.360113	6.499743	6.038429	5.356664	5.130431	5.173751	5.266022	5.318881	5.633718	5.958297	6.289717	9.472069
(32, 32)	49	9.360678	6.503028	6.041797	5.361323	5.136493	5.181695	5.278777	5.335890	5.658198	5.991222	6.341682	9.472467
(32, 32)	50	9.361774	6.505986	6.044938	5.365725	5.142995	5.189299	5.290766	5.351904	5.682040	6.024561	6.290384	9.474157
(32, 32)	51	9.362540	6.508739	6.048804	5.371018	5.149370	5.197704	5.304406	5.368015	5.708782	5.960860	6.342576	9.475100
(32, 32)	52	9.363700	6.510970	6.051625	5.375655	5.155888	5.206181	5.316402	5.384419	5.635337	5.992764	6.291384	9.477228
(32, 32)	53	9.364377	6.513862	6.054735	5.380172	5.162429	5.214421	5.328111	5.402091	5.659414	6.025776	6.343241	9.477381
(32, 32)	54	9.365722	6.516153	6.058187	5.384295	5.168557	5.221338	5.339028	5.320520	5.683124	5.961966	6.292995	9.479832
(32, 32)	55	9.366228	6.520136	6.061786	5.389680	5.175098	5.230810	5.351608	5.336633	5.710823	5.993979	6.344632	9.480202
(32, 32)	56	9.367570	6.522617	6.064505	5.394205	5.181287	5.238817	5.266770	5.352614	5.635973	6.027207	6.293299	9.482354
(32, 32)	57	9.368223	6.526022	6.067612	5.398378	5.188206	5.247095	5.279551	5.369647	5.660801	5.962647	6.345617	9.482535
(32, 32)	58	9.370192	6.528078	6.071765	5.402841	5.194165	5.255069	5.291933	5.385223	5.683693	5.994569	6.294962	9.484481
(32, 32)	59	9.370602	6.531454	6.076519	5.408900	5.201322	5.264801	5.304692	5.403216	5.711793	6.027939	6.346536	9.486798
(32, 32)	60	9.373902	6.535413	6.080250	5.414101	5.208819	5.174827	5.317095	5.321596	5.637257	5.964547	6.295218	9.489649
(32, 32)	61	9.373973	6.537144	6.082825	5.418067	5.214452	5.182980	5.329204	5.338647	5.661372	5.996558	6.347505	9.491182
(32, 32)	62	9.374833	6.539409	6.085438	5.421588	5.220069	5.190911	5.339985	5.353691	5.685330	6.029812	6.296999	9.491757
(32, 32)	63	9.375015	6.541397	6.089327	5.426206	5.227295	5.199283	5.351996	5.370720	5.712392	5.964892	6.348457	9.492426
(32, 32)	64	9.375620	6.543337	5.989348	5.429495	5.131338	5.207181	5.267897	5.386670	5.638240	5.996743	6.297269	9.493001
(32, 32)	65	9.375847	6.545248	5.992503	5.433776	5.138117	5.215344	5.281041	5.405249	5.663055	6.030133	6.349006	9.493418
(32, 32)	66	9.376707	6.547310	5.995492	5.437388	5.144135	5.223545	5.293456	5.322304	5.685618	5.966743	6.298607	9.494375
(32, 32)	67	9.376899	6.549485	5.998973	5.441450	5.151407	5.231763	5.306164	5.338886	5.713712	5.998313	6.350082	9.494667
(32, 32)	68	9.377514	6.551211	6.002096	5.445151	5.156966	5.239856	5.318153	5.354948	5.639362	6.031980	6.299266	9.495734
(32, 32)	69	9.377744	6.553009	6.005242	5.449676	5.163696	5.248123	5.330209	5.371525	5.663380	5.967196	6.351453	9.495949
(32, 32)	70	9.378573	6.555289	6.008269	5.453462	5.169714	5.256232	5.340496	5.387872	5.687336	5.999408	6.300527	9.496988
(32, 32)	71	9.378797	6.557332	6.011250	5.459273	5.176621	5.268180	5.352591	5.405532	5.714672	6.032359	6.352013	9.497178
(32, 32)	72	9.379520	6.559367	6.014134	5.357613	5.182496	5.175479	5.269023	5.324385	5.640331	5.969008	6.301247	9.498120
(32, 32)	73	9.379573	6.561190	6.017426	5.362411	5.188968	5.183942	5.281794	5.341014	5.664703	6.000629	6.353307	9.498436
(32, 32)	74	9.380424	6.562909	6.020804	5.367088	5.195361	5.191672	5.294192	5.356936	5.687516	6.034162	6.302219	9.499462
(32, 32)	75	9.380618	6.565099	6.023927	5.371716	5.202766	5.200395	5.306901	5.373120	5.715722	5.969401	6.353913	9.499668
(32, 32)	76	9.381211	6.566728	6.027160	5.376280	5.209888	5.208949	5.319253	5.389129	5.639998	6.001319	6.303580	9.500701
(32, 32)	77	9.381551	6.568384	6.030150	5.381134	5.216195	5.217040	5.331294	5.409584	5.665302	6.034532	6.355728	9.500891
(32, 32)	78	9.382282	6.570506	6.033270	5.385889	5.221265	5.225112	5.341106	5.324659	5.688851	5.971111	6.304150	9.501802
(32, 32)	79	9.382463	6.572466	6.036406	5.390545	5.229385	5.233217	5.353121	5.341270	5.716202	6.003223	6.355852	9.502117
(32, 32)	80	9.383217	6.574518	6.039373	5.395032	5.132724	5.241179	5.270740	5.357226	5.642338	6.035572	6.305777	9.503140
(32, 32)	81	9.383303	6.576385	6.042694	5.399781	5.138784	5.249179	5.283359	5.373767	5.666591	5.971522	6.357640	9.503341
(32, 32)	82	9.384108	6.578408	6.045963	5.404264	5.145422	5.257432	5.295983	5.389750	5.689404	6.003473	6.305884	9.504363
(32, 32)	83	9.384329	6.580253	6.049461	5.410077	5.151813	5.269242	5.308856	5.409873	5.717573	6.036743	6.357783	9.504541
(32, 32)	84	9.384945	6.581998	6.052714	5.415289	5.158241	5.176813	5.320868	5.326328	5.643001	5.973624	6.307747	9.505578
(32, 32)	85	9.385150	6.584107	6.055963	5.419186	5.164930	5.184852	5.332667	5.343115	5.667237	6.005570	6.359617	9.505768
(32, 32)	86	9.385695	6.586291	6.059035	5.422986	5.171097	5.193110	5.341640	5.358796	5.690906	6.040575	6.307992	9.506652
(32, 32)	87	9.386141	6.588014	6.062489	5.427045	5.177213	5.201217	5.353805	5.375217	5.718241	5.973918	6.359867	9.506857
(32, 32)	88	9.386755	6.589906	6.065789	5.431012	5.183796	5.209472	5.271514	5.391312	5.644827	6.005759	6.309708	9.508016
(32, 32)	89	9.386987	6.592064	6.069608	5.434645	5.190105	5.217605	5.284106	5.412477	5.668590	6.041002	6.362281	9.508034
(32, 32)	90	9.387782	6.593853	6.073014	5.438610	5.196674	5.225936	5.296655	5.326946	5.691484	5.975465	6.309934	9.509051
(32, 32)	91	9.387957	6.595931	6.077261	5.442515	5.203520	5.233908	5.309187	5.343409	5.719831	6.007449	6.362401	9.509379
(32, 32)	92	9.388646	6.597722	6.080708	5.446385	5.210892	5.242412	5.321605	5.359549	5.645111	6.042612	6.311800	9.510248
(32, 32)	93	9.388937	6.600129	6.083758	5.450852	5.216596	5.250856	5.333484	5.375919	5.669254	5.975831	6.365011	9.510572
(32, 32)	94	9.389697	6.602561	6.086365	5.454889	5.222583	5.258491	5.342241	5.392059	5.692607	6.007683	6.311912	9.511871
(32, 32)	95	9.389997	6.605220	6.091332	5.460536	5.230651	5.271211	5.354288	5.412721	5.720641	6.043534	6.365198	9.512065
(64, 64)	0	11.839445	8.843467	7.679067	7.206244	6.811699	6.558661	6.555729	6.703614	6.877927	7.518672	8.166608	10.389178
(64, 64)	1	11.839516	8.845578	7.681177	7.209608	6.817025	6.566114	6.567562	6.719037	6.901040	7.548758	8.215817	10.389614
(64, 64)	2	11.840087	8.848399	7.685569	7.214557	6.823649	6.574654	6.579664	6.734718	6.925107	7.579691	8.167637	10.390748
(64, 64)	3	11.841018	8.850895	7.688454	7.219402	6.829441	6.583776	6.591894	6.751030	6.947159	7.518635	8.216634	10.391751
(64, 64)	4	11.841113	8.852545	7.692455	7.224759	6.835625	6.591945	6.604628	6.766576	6.878020	7.549604	8.168950	10.392864
(64, 64)	5	11.841974	8.854801	7.695733	7.230537	6.842089	6.600913	6.615882	6.781965	6.902035	7.580314	8.217710	10.393891
(64, 64)	6	11.843462	8.857606	7.699606	7.237142	6.848356	6.610892	6.629516	6.704242	6.925786	7.519491	8.169628	10.395008
(64, 64)	7	11.843989	8.859729	7.703838	7.240659	6.854802	6.618969	6.640129	6.719805	6.948635	7.550137	8.219192	10.396036
(64, 64)	8	11.844934	8.862314	7.706964	7.244707	6.860331	6.625346	6.556140	6.735303	6.879429	7.581634	8.171090	10.397154
(64, 64)	9	11.845193	8.864207	7.710361	7.247936	6.866024	6.632415	6.568380	6.751720	6.902885	7.520353	8.220605	10.398127
(64, 64)	10	11.845544	8.867472	7.714242	7.251813	6.872692	6.639708	6.580618	6.767342	6.926790	7.551435	8.171929	10.399240
(64, 64)	11	11.847036	8.869696	7.717633	7.255695	6.878770	6.646903	6.592948	6.782850	6.949408	7.582792	8.221557	10.400259
(64, 64)	12	11.847897	8.872299	7.721896	7.258957	6.885044	6.558414	6.605057	6.705010	6.880088	7.522249	8.173225	10.401360
(64, 64)	13	11.848500	8.874691	7.726311	7.262691	6.891523	6.567676	6.617190	6.720401	6.904195	7.552977	8.222367	10.402510
(64, 64)	14	11.849454	8.876779	7.732835	7.266324	6.899866	6.575674	6.630573	6.736512	6.927821	7.583974	8.173981	10.403650
(64, 64)	15	11.849835	8.879509	7.735265	7.269559	6.905161	6.584549	6.641912	6.752129	6.950772	7.523026	8.223788	10.404004
(64, 64)	16	11.850956	8.881947	7.738227	7.273182	6.812131	6.592920	6.557221	6.767906	6.881809	7.553883	8.175728	10.405831
(64, 64)	17	11.851498	8.883933	7.740452	7.277068	6.818284	6.601297	6.569584	6.783950	6.905665	7.584311	8.225193	10.406804
(64, 64)	18	11.852351	8.886631	7.743270	7.280418	6.824153	6.611743	6.581437	6.705955	6.929320	7.524116	8.176231	10.407845
(64, 64)	19	11.852917	8.888910	7.745355	7.284373	6.830248	6.618901	6.593786	6.721248	6.952220	7.554525	8.225750	10.408828
(64, 64)	20	11.853516	8.891822	7.747862	7.287688	6.836422	6.626257	6.606087	6.737178	6.882311	7.585580	8.177556	10.410174
(64, 64)	21	11.854464	8.893595	7.750780	7.291470	6.843035	6.633669	6.618291	6.753104	6.906279	7.524744	8.226864	10.411093
(64, 64)	22	11.854716	8.896787	7.753620	7.294724	6.849227	6.640601	6.631429	6.769244	6.930257	7.556160	8.179074	10.412089
(64, 64)	23	11.855635	8.898528	7.755797	7.299540	6.855251	6.647698	6.643171	6.784749	6.953202	7.586614	8.228330	10.412706
(64, 64)	24	11.856928	8.901516	7.758709	7.205963	6.861188	6.559326	6.558170	6.706967	6.883959	7.526779	8.180035	10.414385
(64, 64)	25	11.856825	8.903879	7.761045	7.210966	6.867134	6.568385	6.570423	6.722456	6.908110	7.557458	8.229184	10.415413
(64, 64)	26	11.858396	8.906521	7.763538	7.216000	6.873409	6.576518	6.582804	6.738148	6.931425	7.589324	8.181160	10.416596
(64, 64)	27	11.858525	8.908678	7.765734	7.221607	6.879573	6.585327	6.595215	6.754526	6.955570	7.527288	8.230535	10.417026
(64, 64)	28	11.859881	8.912712	7.768332	7.226258	6.886233	6.593894	6.606959	6.769931	6.884711	7.558235	8.182467	10.418615
(64, 64)	29	11.860258	8.914970	7.770877	7.231803	6.892816	6.602698	6.618803	6.786121	6.909243	7.590392	8.231319	10.419711
(64, 64)	30	11.861353	8.921118	7.773553	7.238112	6.900473	6.612642	6.632316	6.707959	6.932161	7.528564	8.183234	10.420694
(64, 64)	31	11.861850	8.922183	7.775530	7.242290	6.906428	6.619641	6.643994	6.723926	6.956344	7.558780	8.232834	10.421293
(64, 64)	32	11.862695	8.923341	7.679471	7.245491	6.812978	6.627076	6.558944	6.738812	6.886158	7.591560	8.184852	10.422780
(64, 64)	33	11.863030	8.924303	7.682722	7.249065	6.818721	6.634318	6.571766	6.755214	6.910480	7.529011	8.234363	10.423828
(64, 64)	34	11.864213	8.925606	7.687153	7.253112	6.825263	6.641584	6.583539	6.770938	6.933466	7.560405	8.185579	10.424907
(64, 64)	35	11.863971	8.927127	7.690078	7.256136	6.831393	6.649860	6.596139	6.787610	6.957808	7.592781	8.234836	10.425964
(64, 64)	36	11.865671	8.927875	7.694275	7.260217	6.838005	6.560585	6.608427	6.708555	6.886599	7.531135	8.186737	10.427211
(64, 64)	37	11.866301	8.929167	7.697812	7.263997	6.843962	6.569217	6.620602	6.724296	6.910997	7.561393	8.236121	10.428351
(64, 64)	38	11.867277	8.930463	7.701246	7.267473	6.850159	6.578052	6.632980	6.740126	6.933853	7.594633	8.187662	10.429240
(64, 64)	39	11.867844	8.931571	7.704598	7.270680	6.856386	6.587005	6.645730	6.755797	6.958719	7.531462	8.237232	10.430491
(64, 64)	40	11.868832	8.932863	7.708864	7.274147	6.862325	6.594965	6.560295	6.771544	6.887222	7.562584	8.188847	10.431636
(64, 64)	41	11.869264	8.933961	7.711708	7.277558	6.868202	6.603466	6.572096	6.788442	6.911634	7.595620	8.239190	10.432628
(64, 64)	42	11.870242	8.935264	7.715570	7.281473	6.875108	6.613555	6.584637	6.709642	6.934726	7.533439	8.189802	10.433804
(64, 64)	43	11.870218	8.935968	7.718990	7.284521	6.880634	6.620835	6.596792	6.724682	6.960071	7.564218	8.241013	10.434800
(64, 64)	44	11.871614	8.937846	7.723279	7.288936	6.887061	6.627965	6.608736	6.740713	6.888205	7.597986	8.190981	10.435897
(64, 64)	45	11.872873	8.938657	7.728273	7.291814	6.893472	6.634986	6.621717	6.756528	6.912321	7.534014	8.241914	10.436888
(64, 64)	46	11.873958	8.939973	7.733793	7.296009	6.901624	6.642340	6.634063	6.772643	6.935052	7.564682	8.191520	10.438084
(64, 64)	47	11.874713	8.941475	7.736626	7.300287	6.907658	6.650701	6.647693	6.789203	6.960715	7.598838	8.243304	10.438971
(64, 64)	48	11.875252	8.843317	7.739308	7.207886	6.814237	6.561574	6.561086	6.710182	6.889198	7.534855	8.193593	10.440032
(64, 64)	49	11.876493	8.846306	7.741800	7.213282	6.820484	6.570404	6.574636	6.726850	6.913996	7.566038	8.245334	10.440460
(64, 64)	50	11.877402	8.848801	7.744426	7.217209	6.826121	6.578800	6.585776	6.742153	6.936699	7.599668	8.194051	10.443189
(64, 64)	51	11.878311	8.851384	7.746911	7.222659	6.832490	6.587546	6.598110	6.758311	6.962074	7.535452	8.245665	10.443309
(64, 64)	52	11.879262	8.853456	7.749111	7.227015	6.838488	6.596551	6.610370	6.773591	6.889886	7.566362	8.195810	10.445542
(64, 64)	53	11.879863	8.856076	7.751823	7.233883	6.844756	6.604743	6.623142	6.790905	6.914252	7.600658	8.247800	10.446308
(64, 64)	54	11.881338	8.858448	7.754692	7.239939	6.851064	6.614433	6.634857	6.711691	6.936920	7.536969	8.196565	10.448579
(64, 64)	55	11.882425	8.860858	7.757461	7.243161	6.857036	6.621740	6.649141	6.727204	6.962984	7.567768	8.248358	10.448987
(64, 64)	56	11.883328	8.863153	7.759831	7.246337	6.863271	6.629281	6.562466	6.742883	6.891211	7.601214	8.199243	10.450858
(64, 64)	57	11.884408	8.865700	7.762032	7.250201	6.869285	6.636530	6.574955	6.759047	6.915536	7.537282	8.250659	10.451694
(64, 64)	58	11.885594	8.868346	7.764582	7.253688	6.875558	6.643614	6.587029	6.775121	6.938093	7.568081	8.199357	10.453897
(64, 64)	59	11.886091	8.870792	7.767308	7.258115	6.881831	6.651853	6.599266	6.791951	6.963522	7.602312	8.250978	10.453893
(64, 64)	60	11.887644	8.873191	7.769682	7.261215	6.887951	6.562822	6.611159	6.711991	6.891826	7.538603	8.202690	10.456166
(64, 64)	61	11.888090	8.875625	7.772192	7.264690	6.894641	6.571581	6.624769	6.728985	6.916158	7.569603	8.255386	10.456577
(64, 64)	62	11.889548	8.878010	7.774334	7.267982	6.902057	6.580108	6.636251	6.743992	6.938704	7.603095	8.202824	10.459104
(64, 64)	63	11.889991	8.880374	7.777235	7.272368	6.908236	6.589287	6.649808	6.760241	6.964462	7.538931	8.255569	10.459542
(64, 64)	64	11.891539	8.882757	7.679916	7.275583	6.814976	6.597331	6.563819	6.775771	6.893521	7.569807	8.203893	10.461281
(64, 64)	65	11.891880	8.885208	7.683589	7.279138	6.821659	6.606071	6.576277	6.793037	6.917898	7.604088	8.256696	10.461716
(64, 64)	66	11.893376	8.887522	7.687545	7.282310	6.827634	6.615464	6.588334	6.713884	6.940175	7.540486	8.203920	10.464442
(64, 64)	67	11.893810	8.889955	7.691046	7.286021	6.834465	6.622729	6.600242	6.729322	6.965695	7.570991	8.256906	10.464371
(64, 64)	68	11.895313	8.892354	7.694605	7.289978	6.840182	6.629924	6.612157	6.745073	6.893736	7.604758	8.205103	10.466577
(64, 64)	69	11.895730	8.894715	7.698374	7.293873	6.846339	6.637170	6.626072	6.761282	6.918158	7.540785	8.258001	10.467011
(64, 64)	70	11.897260	8.897348	7.701879	7.296697	6.851980	6.644171	6.636809	6.777270	6.940506	7.571576	8.205278	10.469619
(64, 64)	71	11.897689	8.899590	7.705604	7.303340	6.858601	6.654368	6.650674	6.794164	6.966607	7.605571	8.258201	10.469982
(64, 64)	72	11.899162	8.902083	7.709391	7.208848	6.864937	6.564272	6.564424	6.714591	6.894745	7.542217	8.206379	10.472185
(64, 64)	73	11.899585	8.904892	7.712796	7.213630	6.870994	6.572809	6.576881	6.730794	6.919479	7.572935	8.259328	10.472442
(64, 64)	74	11.901165	8.907315	7.716510	7.218731	6.877382	6.581877	6.589044	6.746270	6.941417	7.606583	8.206533	10.474180
(64, 64)	75	11.901599	8.909741	7.720034	7.223603	6.883480	6.589981	6.601300	6.762708	6.967165	7.542513	8.259505	10.475133
(64, 64)	76	11.904250	8.913150	7.724451	7.228658	6.889630	6.598638	6.613587	6.777940	6.895710	7.573156	8.210266	10.478066
(64, 64)	77	11.904679	8.916413	7.729506	7.234748	6.895818	6.608108	6.626633	6.794762	6.920068	7.607489	8.260604	10.478410
(64, 64)	78	11.908494	8.921363	7.734316	7.240186	6.903104	6.616546	6.637682	6.716189	6.942163	7.543951	8.210424	10.483193
(64, 64)	79	11.908484	8.922584	7.737258	7.243853	6.909155	6.624238	6.651648	6.731594	6.967977	7.574857	8.260687	10.483188
(64, 64)	80	11.908483	8.923740	7.739876	7.247598	6.816224	6.631098	6.565966	6.747461	6.897060	7.608139	8.211486	10.483184
(64, 64)	81	11.908489	8.924857	7.742332	7.251247	6.822349	6.638279	6.578277	6.763545	6.921312	7.544280	8.261769	10.483180
(64, 64)	82	11.908479	8.925979	7.744791	7.254802	6.828747	6.645400	6.590562	6.779617	6.943189	7.575002	8.211673	10.483184
(64, 64)	83	11.908479	8.927310	7.747141	7.258363	6.834764	6.655448	6.602681	6.796982	6.969206	7.609028	8.261926	10.483183
(64, 64)	84	11.908466	8.928466	7.749633	7.261851	6.841055	6.565447	6.614275	6.716896	6.897684	7.545437	8.212739	10.483192
(64, 64)	85	11.908478	8.929685	7.751803	7.265313	6.847088	6.574013	6.627806	6.732715	6.922040	7.576537	8.263193	10.483187
(64, 64)	86	11.908472	8.930747	7.755292	7.269059	6.853188	6.582757	6.638691	6.748695	6.944446	7.610034	8.212913	10.483184
(64, 64)	87	11.908494	8.931968	7.757296	7.272589	6.859360	6.591303	6.652526	6.764728	6.969772	7.545924	8.263219	10.483174
(64, 64)	88	11.908480	8.933270	7.760056	7.276230	6.865590	6.599859	6.566787	6.780432	6.899126	7.576608	8.214044	10.483188
(64, 64)	89	11.908485	8.934324	7.762614	7.279773	6.871688	6.609051	6.579058	6.798173	6.923253	7.610845	8.264329	10.483189
(64, 64)	90	11.908484	8.935538	7.765131	7.283508	6.878053	6.617709	6.591344	6.718058	6.944977	7.547454	8.214178	10.483188
(64, 64)	91	11.908479	8.936792	7.767469	7.287435	6.884228	6.624810	6.603292	6.733874	6.971289	7.578416	8.264519	10.483184
(64, 64)	92	11.908482	8.937915	7.770014	7.290631	6.890446	6.632159	6.615323	6.749903	6.899814	7.612300	8.215536	10.483184
(64, 64)	93	11.908481	8.939205	7.772378	7.294113	6.897102	6.639238	6.628758	6.765811	6.923877	7.547826	8.266545	10.483188
(64, 64)	94	11.908486	8.940451	7.774895	7.297807	6.904000	6.646450	6.639532	6.781680	6.946069	7.578513	8.215725	10.483185
(64, 64)	95	11.908483	8.941785	7.777486	7.303532	6.910975	6.657317	6.654045	6.800634	6.972419	7.612860	8.266867	10.483177
(128, 128)	0	19.092863	14.856065	13.451744	12.783722	11.997815	11.963322	12.054040	12.169084	12.083773	12.520000	13.223006	16.757207
(128, 128)	1	19.093689	14.857591	13.455326	12.786678	12.003945	11.971861	12.064835	12.183352	12.104232	12.547208	13.265273	16.757757
(128, 128)	2	19.095669	14.860121	13.460046	12.791730	12.011398	11.981382	12.076343	12.198915	12.125487	12.574729	13.223438	16.759873
(128, 128)	3	19.097137	14.861762	13.464389	12.796631	12.018025	11.992454	12.087116	12.214133	12.146577	12.520008	13.266240	16.761771
(128, 128)	4	19.098254	14.864469	13.468809	12.801138	12.024487	11.998542	12.097865	12.226748	12.083921	12.548417	13.224358	16.763827
(128, 128)	5	19.100027	14.867070	13.472821	12.805313	12.030875	12.005470	12.108888	12.239211	12.105262	12.575866	13.267198	16.765751
(128, 128)	6	19.101802	14.869013	13.479027	12.810159	12.038833	12.011643	12.120512	12.169496	12.126116	12.521861	13.225293	16.767917
(128, 128)	7	19.103124	14.871140	13.485995	12.814439	12.047292	12.018153	12.132171	12.184183	12.147224	12.549259	13.268172	16.769597
(128, 128)	8	19.104893	14.873308	13.487898	12.818738	12.051800	12.024396	12.054175	12.199008	12.085113	12.577018	13.225885	16.771800
(128, 128)	9	19.106084	14.875644	13.490458	12.823523	12.055973	12.030798	12.065542	12.214844	12.105837	12.522966	13.269159	16.773868
