# time vs process grid shape
# nprocs: 96
# mb: [8, 16, 32, 64] , nb: [8, 16, 32, 64]
# mb_max: 64, nb_max: 64
# m: 10400
# process grid: [[1, 96], [2, 48], [3, 32], [4, 24], [6, 16], [8, 12], [12, 8], [16, 6], [24, 4], [32, 3], [48, 2], [96, 1]]

blocksize	rank	(1, 96)	(2, 48)	(3, 32)	(4, 24)	(6, 16)	(8, 12)	(12, 8)	(16, 6)	(24, 4)	(32, 3)	(48, 2)	(96, 1)
(32, 32)	3	33.254619	24.625456	22.435706	20.890423	20.133973	20.406219	19.847795	20.859766	21.614759	23.102525	26.056124	39.836857
(32, 32)	4	33.258321	24.634803	22.451879	20.910358	20.161900	20.446981	19.904154	20.932079	21.288621	23.258333	25.839246	39.842460
(32, 32)	5	33.263159	24.644671	22.469485	20.929092	20.193409	20.488167	19.961117	21.003535	21.401282	23.410699	26.060491	39.848471
(32, 32)	6	33.268299	24.654639	22.484171	20.950681	20.221024	20.526511	20.015917	20.644417	21.510577	23.107726	25.843773	39.854143
(32, 32)	7	33.271598	24.665047	22.497101	20.969902	20.246929	20.566477	20.070911	20.718334	21.618667	23.263829	26.064136	39.859660
(32, 32)	8	33.275770	24.674251	22.510911	20.989747	20.274000	20.606247	19.682361	20.791186	21.293196	23.417254	25.848504	39.865428
(32, 32)	9	33.279263	24.685839	22.524957	21.009472	20.300973	20.642992	19.738501	20.863767	21.405536	23.112003	26.069430	39.870426
(32, 32)	10	33.283169	24.694052	22.540136	21.029520	20.327800	20.679270	19.795182	20.936439	21.514800	23.268267	25.851926	39.876092
(32, 32)	11	33.288221	24.705170	22.554916	21.049547	20.355602	20.716121	19.851187	21.007126	21.623236	23.421008	26.073445	39.881710
(32, 32)	12	33.291684	24.714347	22.568798	21.069179	20.383564	20.290018	19.908120	20.647819	21.297553	23.117157	25.857203	39.888256
(32, 32)	13	33.296153	24.725295	22.583786	21.090465	20.411732	20.332872	19.965183	20.722514	21.409766	23.273487	26.077977	39.894018
(32, 32)	14	33.300206	24.734852	22.598461	21.109379	20.440875	20.372265	20.019952	20.795523	21.519204	23.427076	25.861384	39.899853
(32, 32)	15	33.304648	24.744757	22.612937	21.127914	20.468991	20.409037	20.075229	20.868370	21.627065	23.122270	26.082347	39.905561
(32, 32)	16	33.310517	24.756179	22.629192	21.147029	20.050964	20.451389	19.687016	20.941236	21.302427	23.279196	25.866252	39.911259
(32, 32)	17	33.312267	24.765483	22.642626	21.165045	20.079962	20.492330	19.742741	21.012070	21.414319	23.432168	26.087076	39.916933
(32, 32)	18	33.315615	24.774935	22.655541	21.182635	20.110581	20.531041	19.800102	20.653581	21.524076	23.128082	25.870867	39.922580
(32, 32)	19	33.320185	24.782877	22.669676	21.201039	20.138213	20.570550	19.856397	20.726899	21.632110	23.283154	26.091452	39.927934
(32, 32)	20	33.324946	24.793889	22.683597	21.219599	20.168451	20.611041	19.913506	20.800471	21.307134	23.437555	25.875358	39.933646
(32, 32)	21	33.329887	24.803445	22.698121	21.237947	20.197925	20.648158	19.970294	20.873324	21.419319	23.132736	26.096239	39.939597
(32, 32)	22	33.331969	24.814170	22.712590	21.256565	20.225460	20.684724	20.024713	20.945828	21.528586	23.288218	25.880014	39.945242
(32, 32)	23	33.337994	24.824081	22.725762	21.274456	20.251348	20.722086	20.079992	21.017154	21.637204	23.442091	26.100850	39.951217
(32, 32)	24	33.342255	24.833221	22.738604	20.833711	20.278471	20.295383	19.691670	20.657928	21.311073	23.137133	25.883534	39.956419
(32, 32)	25	33.347417	24.843687	22.752861	20.854488	20.305975	20.340085	19.747935	20.731702	21.423677	23.292634	26.105260	39.961316
(32, 32)	26	33.351222	24.853651	22.767220	20.874776	20.333800	20.377894	19.804175	20.804138	21.532904	23.446513	25.889553	39.968951
(32, 32)	27	33.355772	24.863529	22.781043	20.895029	20.361348	20.415301	19.861184	20.877380	21.641466	23.139209	26.109245	39.974706
(32, 32)	28	33.359970	24.872752	22.794785	20.914883	20.389363	20.458021	19.917770	20.949268	21.316505	23.296697	25.894158	39.980749
(32, 32)	29	33.364938	24.884211	22.809180	20.935527	20.416798	20.497067	19.974349	21.020904	21.428387	23.451214	26.115000	39.986511
(32, 32)	30	33.368946	24.893652	22.821693	20.953829	20.446030	20.535306	20.028837	20.661885	21.537732	23.147035	25.899237	39.991399
(32, 32)	31	33.372982	24.903656	22.836928	20.974400	20.474630	20.576952	20.084422	20.735540	21.646484	23.300907	26.119515	39.999288
(32, 32)	32	33.378615	24.913008	22.393355	20.995177	20.056414	20.615493	19.696666	20.809840	21.321637	23.456341	25.901246	40.005134
(32, 32)	33	33.385023	24.924191	22.409761	21.014469	20.085721	20.652028	19.752625	20.881085	21.432613	23.152177	26.125061	40.010800
(32, 32)	34	33.390764	24.934401	22.426277	21.034547	20.114988	20.688873	19.809282	20.953265	21.542004	23.306722	25.909533	40.017586
(32, 32)	35	33.392506	24.942923	22.441331	21.053715	20.142846	20.725922	19.866533	21.026661	21.651320	23.461182	26.129965	40.022303
(32, 32)	36	33.397297	24.956666	22.458635	21.075412	20.173322	20.302025	19.923316	20.667785	21.326911	23.157219	25.914509	40.029477
(32, 32)	37	33.406466	24.967763	22.474571	21.095628	20.201606	20.345348	19.979506	20.741482	21.437960	23.312350	26.134240	40.037980
(32, 32)	38	33.411655	24.977400	22.488920	21.114952	20.229899	20.383409	20.034369	20.814728	21.547970	23.466200	25.919588	40.042804
(32, 32)	39	33.413653	24.984143	22.503346	21.132770	20.255360	20.420741	20.089416	20.887608	21.656263	23.161980	26.139622	40.046885
(32, 32)	40	33.417204	24.992699	22.516122	21.151241	20.284012	20.464404	19.702008	20.959019	21.332282	23.316960	25.924474	40.049119
(32, 32)	41	33.420360	25.000185	22.531105	21.168973	20.310110	20.502021	19.758416	21.031859	21.444005	23.470963	26.144995	40.055605
(32, 32)	42	33.424022	25.009031	22.545627	21.187274	20.337900	20.541356	19.814853	20.672741	21.552218	23.167004	25.928241	40.059950
(32, 32)	43	33.428823	25.017221	22.560731	21.206340	20.367419	20.583029	19.872220	20.746940	21.662100	23.322461	26.150527	40.064822
(32, 32)	44	33.430123	25.024683	22.575102	21.224144	20.394612	20.620952	19.929132	20.820186	21.336603	23.476266	25.934846	40.069380
(32, 32)	45	33.433910	25.033057	22.589987	21.242461	20.422375	20.657407	19.984800	20.893117	21.448713	23.172184	26.154293	40.073671
(32, 32)	46	33.437469	25.041288	22.603674	21.260441	20.450017	20.693238	20.039565	20.964650	21.558667	23.327299	25.940470	40.078244
(32, 32)	47	33.441066	25.049681	22.617408	21.278718	20.478041	20.730633	20.094843	21.036845	21.666643	23.480608	26.160332	40.083113
(32, 32)	48	33.444508	24.594365	22.626239	20.836815	20.054722	20.297753	19.699733	20.678326	21.338280	23.174786	25.943408	40.082135
(32, 32)	49	33.445128	24.610825	22.644676	20.854734	20.089153	20.345684	19.758536	20.744008	21.446993	23.329971	26.161796	40.094633
(32, 32)	50	33.449152	24.611527	22.656587	20.878214	20.115748	20.385584	19.818457	20.820594	21.560641	23.481898	25.943765	40.095752
(32, 32)	51	33.455503	24.628626	22.673334	20.898994	20.144771	20.425318	19.872699	20.896275	21.671325	23.182961	26.170136	40.103896
(32, 32)	52	33.455206	24.636346	22.687914	20.916857	20.174211	20.464671	19.926133	20.970727	21.342759	23.335706	25.955384	40.104565
(32, 32)	53	33.459429	24.643821	22.700496	20.935919	20.205971	20.508254	19.982592	21.039485	21.455470	23.489130	26.172594	40.109033
(32, 32)	54	33.463875	24.658938	22.711317	20.957118	20.227938	20.540877	20.040342	20.680753	21.563886	23.183345	25.958229	40.111927
(32, 32)	55	33.464423	24.664174	22.727784	20.977930	20.261928	20.583310	20.099495	20.755598	21.675931	23.340390	26.180629	40.116706
(32, 32)	56	33.468991	24.678690	22.744871	20.995974	20.284579	20.621460	19.710235	20.826597	21.351819	23.493853	25.963017	40.117458
(32, 32)	57	33.472921	24.681990	22.758888	21.021322	20.314687	20.660645	19.766811	20.900460	21.463246	23.192215	26.183214	40.125949
(32, 32)	58	33.473055	24.698589	22.770288	21.040525	20.345267	20.694873	19.822061	20.970557	21.571772	23.345496	25.969353	40.125892
(32, 32)	59	33.480106	24.702080	22.781267	21.059711	20.367744	20.737279	19.880445	21.043309	21.682835	23.498856	26.185786	40.133616
(32, 32)	60	33.480715	24.718112	22.795327	21.082144	20.398156	20.310646	19.939007	20.685285	21.355559	23.195090	25.972212	40.134164
(32, 32)	61	33.481493	24.722283	22.811568	21.100328	20.424777	20.356795	19.989521	20.756915	21.467477	23.352050	26.190289	40.138858
(32, 32)	62	33.488361	24.733835	22.826145	21.117661	20.451896	20.388747	20.046475	20.829135	21.574330	23.501034	25.978248	40.144540
(32, 32)	63	33.489351	24.745335	22.843645	21.136177	20.478323	20.430097	20.106140	20.905386	21.686370	23.198428	26.196543	40.148623
(32, 32)	64	33.492699	24.756441	22.396468	21.151696	20.067341	20.475469	19.712748	20.974597	21.357757	23.354402	25.983263	40.150915
(32, 32)	65	33.496912	24.766247	22.406451	21.172653	20.089503	20.511588	19.769625	21.048804	21.467926	23.508444	26.200312	40.155759
(32, 32)	66	33.500309	24.773019	22.420594	21.190994	20.125661	20.546642	19.825591	20.689011	21.576466	23.206182	25.986120	40.156651
(32, 32)	67	33.500169	24.786941	22.440813	21.209084	20.152360	20.593951	19.886673	20.760251	21.690860	23.359375	26.206861	40.163415
(32, 32)	68	33.504850	24.791124	22.457387	21.225053	20.181816	20.626315	19.939701	20.836802	21.366175	23.511013	25.988659	40.165741
(32, 32)	69	33.509051	24.804379	22.468626	21.248345	20.210272	20.665921	19.998895	20.907970	21.476005	23.206169	26.209358	40.170034
(32, 32)	70	33.508930	24.815218	22.488492	21.263952	20.238652	20.694950	20.046522	20.975733	21.584535	23.361550	25.993834	40.174986
(32, 32)	71	33.514917	24.825703	22.498485	21.282666	20.262169	20.737254	20.106490	21.053423	21.691333	23.514607	26.213129	40.177204
(32, 32)	72	33.516094	24.832749	22.514864	20.837043	20.292115	20.316949	19.716985	20.692756	21.367964	23.214429	25.997868	40.180639
(32, 32)	73	33.516556	24.842582	22.528542	20.854680	20.319165	20.359150	19.777829	20.766555	21.479624	23.367849	26.216094	40.185245
(32, 32)	74	33.524366	24.854640	22.544053	20.878171	20.345388	20.397923	19.833542	20.839252	21.584339	23.523292	26.007023	40.189934
(32, 32)	75	33.525388	24.863015	22.558910	20.898541	20.373647	20.437919	19.887579	20.914575	21.699123	23.214410	26.225218	40.194017
(32, 32)	76	33.525160	24.874501	22.569806	20.920634	20.401494	20.476302	19.944361	20.987480	21.373293	23.372444	26.007587	40.195051
(32, 32)	77	33.533125	24.884242	22.584522	20.939708	20.430423	20.516551	20.001521	21.057038	21.482437	23.523726	26.227800	40.196255
(32, 32)	78	33.533841	24.892565	22.602600	20.959916	20.459276	20.557260	20.058864	20.700724	21.594387	23.225440	26.013408	40.206706
(32, 32)	79	33.533992	24.902257	22.622352	20.981672	20.492501	20.594616	20.112431	20.770272	21.701261	23.377230	26.231166	40.206828
(32, 32)	80	33.542231	24.913039	22.632132	20.995972	20.067943	20.635647	19.725715	20.843836	21.377646	23.530225	26.019366	40.210578
(32, 32)	81	33.541958	24.922623	22.644734	21.020671	20.096476	20.670234	19.779646	20.916686	21.486770	23.225610	26.235488	40.215815
(32, 32)	82	33.545262	24.935487	22.656616	21.040232	20.124512	20.709720	19.837594	20.989564	21.594873	23.381011	26.019823	40.216766
(32, 32)	83	33.547049	24.945112	22.672969	21.059898	20.155710	20.748048	19.892121	21.062556	21.708650	23.534249	26.237206	40.221805
(32, 32)	84	33.550373	24.953695	22.688228	21.081932	20.182181	20.317043	19.950942	20.705364	21.378002	23.229551	26.025092	40.226795
(32, 32)	85	33.554825	24.970841	22.700963	21.100523	20.210129	20.359192	20.004120	20.776911	21.486771	23.388065	26.243397	40.230700
(32, 32)	86	33.555556	24.974231	22.712545	21.117819	20.239052	20.398307	20.059884	20.850231	21.601146	23.539331	26.030801	40.231336
(32, 32)	87	33.558992	24.986880	22.728327	21.135862	20.264972	20.437864	20.122431	20.922939	21.708743	23.239686	26.245757	40.240021
(32, 32)	88	33.562665	24.989926	22.744876	21.151652	20.292583	20.476286	19.725656	20.994230	21.388421	23.391211	26.035005	40.240324
(32, 32)	89	33.566544	25.003536	22.759017	21.172498	20.319881	20.516678	19.779622	21.070441	21.498393	23.543621	26.247454	40.243893
(32, 32)	90	33.566212	25.006269	22.770502	21.190745	20.346086	20.557207	19.837326	20.705210	21.603670	23.244332	26.034996	40.249603
(32, 32)	91	33.570098	25.019367	22.784627	21.209010	20.373617	20.594611	19.892087	20.776944	21.720185	23.396159	26.255576	40.249186
(32, 32)	92	33.571267	25.022840	22.803122	21.225068	20.401594	20.635671	19.951475	20.850208	21.388473	23.548485	26.044545	40.257322
(32, 32)	93	33.579431	25.038321	22.816156	21.248215	20.430649	20.670462	20.004240	20.922880	21.498454	23.244557	26.256650	40.257415
(32, 32)	94	33.579090	25.038854	22.826674	21.263735	20.459283	20.709631	20.059823	20.994223	21.603718	23.396334	26.044483	40.265698
(32, 32)	95	33.582454	25.047431	22.843421	21.287254	20.490239	20.752812	20.122355	21.070427	21.720596	23.548367	26.256619	40.268674
(64, 64)	0	41.797112	28.508049	24.860683	22.722215	21.495142	20.955289	20.546173	20.892965	22.226571	26.341404	30.696395	40.721234
(64, 64)	1	41.802047	28.517056	24.875273	22.738800	21.523837	20.991231	20.598522	20.964031	22.332695	26.478915	30.910010	40.727257
(64, 64)	2	41.805060	28.525277	24.891272	22.758313	21.555028	21.029550	20.653915	21.034347	22.441075	26.614417	30.699142	40.732317
(64, 64)	3	41.809584	28.539229	24.908849	22.777229	21.584082	21.066727	20.707913	21.101085	22.545596	26.344574	30.914874	40.737212
(64, 64)	4	41.815330	28.549292	24.921596	22.796786	21.611016	21.105052	20.757942	21.169327	22.228771	26.483890	30.705060	40.741830
(64, 64)	5	41.817534	28.558625	24.933088	22.815644	21.637058	21.142806	20.807275	21.236754	22.336681	26.619164	30.919771	40.746214
(64, 64)	6	41.822308	28.571131	24.947560	22.834226	21.665029	21.179909	20.858034	20.895212	22.445124	26.349360	30.708549	40.751774
(64, 64)	7	41.825772	28.579205	24.958916	22.852747	21.690124	21.214619	20.909065	20.967715	22.549121	26.488966	30.924982	40.756670
(64, 64)	8	41.829554	28.592525	24.972290	22.872436	21.716670	21.249172	20.548887	21.038577	22.233956	26.625936	30.715458	40.761549
(64, 64)	9	41.833492	28.600980	24.985659	22.890483	21.742086	21.284322	20.602223	21.106101	22.341294	26.354466	30.929974	40.766143
(64, 64)	10	41.837635	28.612102	24.997709	22.909475	21.768593	21.318479	20.658037	21.174477	22.449790	26.493789	30.720810	40.771309
(64, 64)	11	41.842108	28.621479	25.012354	22.929182	21.797480	21.353076	20.712276	21.242133	22.554037	26.630657	30.934068	40.775674
(64, 64)	12	41.846106	28.633040	25.023827	22.946212	21.823195	20.957649	20.760962	20.900461	22.237863	26.358434	30.725005	40.780799
(64, 64)	13	41.849921	28.643244	25.037693	22.965533	21.849671	20.995701	20.811392	20.972772	22.346071	26.497317	30.940162	40.785098
(64, 64)	14	41.854049	28.654048	25.050463	22.984721	21.877449	21.033726	20.861684	21.042489	22.453406	26.634138	30.730072	40.790928
(64, 64)	15	41.858224	28.666047	25.064349	23.003992	21.904638	21.072011	20.913474	21.109625	22.557966	26.363019	30.945150	40.794482
(64, 64)	16	41.863795	28.677786	25.077914	23.022042	21.499459	21.110312	20.553260	21.179188	22.242619	26.501419	30.735434	40.799786
(64, 64)	17	41.867822	28.688655	25.089685	23.040283	21.528495	21.147313	20.607102	21.246228	22.350894	26.638177	30.949331	40.805259
(64, 64)	18	41.871458	28.701444	25.102959	23.057263	21.560102	21.184865	20.662592	20.905696	22.458409	26.366707	30.740594	40.810030
(64, 64)	19	41.875374	28.710726	25.113723	23.076512	21.588034	21.220110	20.715819	20.977395	22.561953	26.504323	30.953122	40.814364
(64, 64)	20	41.880115	28.719397	25.128001	23.092335	21.615578	21.254154	20.766072	21.047550	22.246025	26.641959	30.745074	40.819735
(64, 64)	21	41.883522	28.726120	25.139394	23.106918	21.642479	21.288955	20.816244	21.115416	22.355281	26.370783	30.959202	40.823840
(64, 64)	22	41.889204	28.734257	25.151883	23.122106	21.669677	21.322675	20.866277	21.183578	22.462738	26.509129	30.751527	40.829190
(64, 64)	23	41.893221	28.742307	25.164226	23.137284	21.695334	21.357295	20.917684	21.251561	22.566754	26.645827	30.963587	40.833959
(64, 64)	24	41.895650	28.747266	25.175491	22.724516	21.720723	20.962893	20.557463	20.908843	22.250625	26.373662	30.756822	40.838080
(64, 64)	25	41.901009	28.756492	25.189150	22.744568	21.747569	21.001581	20.612208	20.981720	22.359477	26.512887	30.972214	40.843814
(64, 64)	26	41.906662	28.763445	25.200878	22.763831	21.773474	21.038661	20.665942	21.050776	22.466727	26.649639	30.761971	40.848469
(64, 64)	27	41.911251	28.771051	25.213861	22.782836	21.800706	21.077086	20.720273	21.118978	22.570877	26.379014	30.975635	40.854459
(64, 64)	28	41.915853	28.778690	25.225351	22.801709	21.827808	21.115949	20.770379	21.186549	22.256122	26.517259	30.767654	40.859846
(64, 64)	29	41.917942	28.787099	25.238217	22.821088	21.854408	21.152826	20.820475	21.255364	22.364114	26.653683	30.979981	40.864767
(64, 64)	30	41.920719	28.794073	25.250757	22.838346	21.881450	21.188897	20.869321	20.913932	22.470966	26.382980	30.773358	40.870072
(64, 64)	31	41.928002	28.799081	25.265627	22.858179	21.907932	21.224095	20.920911	20.985784	22.575202	26.520164	30.988809	40.876234
(64, 64)	32	41.931299	28.809832	24.863839	22.877660	21.503076	21.258163	20.562735	21.054978	22.259850	26.658312	30.779664	40.882463
(64, 64)	33	41.937684	28.816630	24.880763	22.895506	21.534774	21.292832	20.616328	21.122635	22.368422	26.386862	30.992399	40.888013
(64, 64)	34	41.941748	28.824681	24.897696	22.914575	21.564408	21.326558	20.670738	21.191113	22.475975	26.525472	30.784803	40.893807
(64, 64)	35	41.945833	28.830999	24.912209	22.932039	21.592455	21.361103	20.724021	21.259355	22.579289	26.662182	30.999605	40.898934
(64, 64)	36	41.951883	28.841455	24.925517	22.952828	21.619918	20.969279	20.774839	20.919097	22.265728	26.392189	30.792717	40.904399
(64, 64)	37	41.954108	28.846960	24.938322	22.970566	21.644488	21.006313	20.825101	20.989566	22.373209	26.528891	31.007146	40.909780
(64, 64)	38	41.960807	28.856907	24.950887	22.990292	21.673289	21.044269	20.875758	21.059876	22.481330	26.666255	30.798181	40.915108
(64, 64)	39	41.964643	28.860723	24.962277	23.008827	21.697072	21.083082	20.926697	21.127041	22.584826	26.394906	31.012430	40.919980
(64, 64)	40	41.970106	28.870797	24.975822	23.024477	21.725745	21.121029	20.568261	21.196322	22.269517	26.534187	30.801843	40.925788
(64, 64)	41	41.973568	28.875870	24.989132	23.044217	21.751144	21.157579	20.623244	21.263478	22.378415	26.670939	31.016422	40.929741
(64, 64)	42	41.978120	28.885519	25.003504	23.061112	21.777688	21.194318	20.676375	20.924720	22.485891	26.400921	30.806493	40.936271
(64, 64)	43	41.984099	28.894023	25.016825	23.080553	21.806937	21.229648	20.729832	20.995346	22.589689	26.539523	31.021275	40.941709
(64, 64)	44	41.988236	28.900216	25.028932	23.094397	21.833219	21.263372	20.779272	21.064007	22.275927	26.675651	30.810941	40.947212
(64, 64)	45	41.997780	28.909308	25.043358	23.111050	21.860540	21.298216	20.830558	21.133047	22.384727	26.406197	31.025375	40.955041
(64, 64)	46	42.002121	28.915513	25.056585	23.125020	21.886750	21.330471	20.880784	21.201164	22.491171	26.544644	30.815866	40.960845
(64, 64)	47	42.007314	28.924759	25.066873	23.138403	21.913031	21.366132	20.931576	21.268964	22.594566	26.681454	31.029780	40.968058
(64, 64)	48	42.004965	28.504256	25.077130	22.728581	21.507328	20.970111	20.565681	20.922228	22.282095	26.408735	30.810910	40.968885
(64, 64)	49	42.016306	28.507896	25.093284	22.748816	21.537593	21.012330	20.626042	20.999856	22.387519	26.549026	31.031516	40.972784
(64, 64)	50	42.018751	28.526799	25.103398	22.766716	21.567839	21.050012	20.682083	21.067936	22.497140	26.679113	30.823178	40.982297
(64, 64)	51	42.023480	28.535591	25.117905	22.785974	21.594182	21.081220	20.732558	21.136091	22.598444	26.413300	31.032758	40.987154
(64, 64)	52	42.029743	28.547908	25.126445	22.802693	21.622941	21.124167	20.785397	21.204591	22.281978	26.549821	30.823944	40.989890
(64, 64)	53	42.030402	28.559007	25.140070	22.821665	21.650143	21.161074	20.833523	21.272446	22.391010	26.686334	31.038428	40.990398
(64, 64)	54	42.036371	28.568715	25.152100	22.839949	21.672103	21.192392	20.880840	20.934224	22.499171	26.412658	30.827381	41.000834
(64, 64)	55	42.040203	28.581295	25.164448	22.862453	21.698090	21.232677	20.932282	21.003152	22.601390	26.554997	31.043603	41.005755
(64, 64)	56	42.040928	28.586361	25.176722	22.881353	21.726696	21.264114	20.578283	21.067754	22.291547	26.693226	30.833627	41.005950
(64, 64)	57	42.051552	28.599439	25.187730	22.899701	21.750513	21.300911	20.630871	21.138909	22.399702	26.423822	31.045953	41.015725
(64, 64)	58	42.055546	28.609256	25.201548	22.915671	21.783157	21.334829	20.685834	21.207811	22.503619	26.563111	30.833852	41.023184
(64, 64)	59	42.058069	28.620663	25.214365	22.937454	21.807124	21.372374	20.738687	21.275773	22.609271	26.698858	31.047645	41.026359
(64, 64)	60	42.061496	28.630829	25.229434	22.956056	21.831383	20.979507	20.786499	20.935249	22.293921	26.426725	30.843045	41.033282
(64, 64)	61	42.068002	28.643657	25.241994	22.974823	21.864106	21.015304	20.834143	21.007834	22.402223	26.565808	31.053213	41.035839
(64, 64)	62	42.072341	28.652131	25.252629	22.993039	21.883264	21.050416	20.881299	21.078783	22.511086	26.699113	30.843392	41.041056
(64, 64)	63	42.078658	28.666439	25.273640	23.009248	21.917879	21.093240	20.935412	21.143646	22.611881	26.431404	31.056649	41.047853
(64, 64)	64	42.081335	28.673463	24.857231	23.028885	21.515292	21.129446	20.578377	21.207895	22.300781	26.566778	30.847386	41.051702
(64, 64)	65	42.086512	28.688169	24.873726	23.045209	21.542983	21.163253	20.633520	21.279716	22.406893	26.704954	31.059605	41.050981
(64, 64)	66	42.096077	28.699809	24.892340	23.065967	21.573460	21.204109	20.690281	20.935343	22.511792	26.433058	30.853213	41.072320
(64, 64)	67	42.101760	28.708885	24.910798	23.082992	21.601293	21.237323	20.740478	21.010423	22.614242	26.572559	31.063758	41.073620
(64, 64)	68	42.105367	28.719719	24.925067	23.100278	21.628358	21.271741	20.791530	21.079336	22.301842	26.712430	30.854909	41.082268
(64, 64)	69	42.108618	28.725587	24.936608	23.115831	21.656353	21.301313	20.844215	21.149681	22.412177	26.441707	31.063844	41.082598
(64, 64)	70	42.109670	28.734731	24.953312	23.130665	21.682965	21.339751	20.894303	21.219062	22.515416	26.574687	30.855507	41.087088
(64, 64)	71	42.111507	28.740076	24.962901	23.145907	21.707222	21.372530	20.946074	21.284359	22.620553	26.712632	31.073730	41.087136
(64, 64)	72	42.112067	28.753195	24.977036	22.728628	21.733516	20.982050	20.585739	20.947009	22.303719	26.441566	30.866239	41.090751
(64, 64)	73	42.115270	28.753347	24.990583	22.748842	21.760143	21.017949	20.640854	21.016424	22.412778	26.583926	31.073798	41.091503
(64, 64)	74	42.117498	28.762904	24.999641	22.766347	21.786299	21.057493	20.692788	21.081546	22.521459	26.720662	30.868148	41.096270
(64, 64)	75	42.118875	28.774141	25.014334	22.784896	21.814546	21.093703	20.744119	21.150070	22.625600	26.450197	31.077424	41.096627
(64, 64)	76	42.119178	28.780066	25.029781	22.802472	21.841457	21.132194	20.791854	21.219636	22.312560	26.586421	30.872077	41.100151
(64, 64)	77	42.122705	28.786491	25.038861	22.821378	21.869037	21.172038	20.844847	21.286362	22.419227	26.720814	31.082620	41.101192
(64, 64)	78	42.123776	28.795654	25.051189	22.839757	21.897268	21.206518	20.894140	20.950111	22.523883	26.450192	30.871381	41.105035
(64, 64)	79	42.125167	28.803363	25.068862	22.862941	21.925178	21.241319	20.946238	21.022224	22.628909	26.586764	31.082634	41.105294
(64, 64)	80	42.128102	28.809531	25.080805	22.881109	21.515424	21.275944	20.589373	21.087315	22.313089	26.728806	30.881646	41.110034
(64, 64)	81	42.129334	28.820177	25.093590	22.902051	21.546270	21.309491	20.644657	21.155577	22.425335	26.453475	31.091705	41.109758
(64, 64)	82	42.131068	28.823217	25.106462	22.918035	21.574428	21.344227	20.698713	21.219823	22.530392	26.592063	30.881793	41.114345
(64, 64)	83	42.133384	28.835897	25.118001	22.938121	21.601369	21.378665	20.749899	21.295187	22.635379	26.729187	31.092018	41.114988
(64, 64)	84	42.134032	28.838561	25.131734	22.955618	21.628242	20.982008	20.801016	20.952854	22.318353	26.462784	30.885873	41.118311
(64, 64)	85	42.134383	28.852920	25.139790	22.977124	21.656005	21.018042	20.850050	21.024956	22.425724	26.598302	31.097357	41.118515
(64, 64)	86	42.139395	28.854153	25.154910	22.993116	21.683313	21.057817	20.899939	21.094923	22.532227	26.733742	30.890966	41.123684
(64, 64)	87	42.138587	28.868199	25.166794	23.008851	21.707765	21.096375	20.952583	21.163349	22.636091	26.465906	31.097688	41.124043
(64, 64)	88	42.142807	28.869252	25.184045	23.028861	21.736038	21.136897	20.589412	21.230792	22.324636	26.602903	30.894882	41.128170
(64, 64)	89	42.141690	28.883521	25.193275	23.045213	21.762598	21.172285	20.644652	21.295924	22.434298	26.740884	31.106208	41.127989
(64, 64)	90	42.146026	28.884206	25.201223	23.065624	21.786541	21.208779	20.698571	20.952880	22.539014	26.470280	30.894881	41.132669
(64, 64)	91	42.145192	28.898702	25.213992	23.082956	21.816517	21.241368	20.749833	21.025348	22.642120	26.606799	31.106906	41.132640
(64, 64)	92	42.149942	28.899605	25.233741	23.101073	21.841556	21.275996	20.801290	21.094944	22.324640	26.746606	30.903769	41.137212
(64, 64)	93	42.150326	28.911846	25.241821	23.115570	21.869121	21.309564	20.850161	21.163299	22.434345	26.470322	31.113237	41.137533
(64, 64)	94	42.152618	28.914631	25.253016	23.130357	21.897302	21.344205	20.899964	21.230817	22.539036	26.607089	30.903761	41.141116
(64, 64)	95	42.154509	28.925023	25.274143	23.146198	21.926021	21.378586	20.952765	21.295900	22.642961	26.746856	31.113884	41.142098
