# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(8, 8)	170	40.955263	28.830166	27.163990	23.773419	23.610991	22.703615	23.557461	23.608237	24.574549	24.664399	25.610254	29.852488	31.693816	55.899560
(8, 8)	171	40.957884	28.828988	27.170679	23.786003	23.630693	22.732663	23.600700	23.664909	24.652073	24.776228	25.767049	29.423597	32.009366	55.900051
(8, 8)	172	40.957831	28.833107	27.177652	23.795799	23.650151	22.761133	23.645059	23.721028	24.731015	24.885183	25.301014	29.641457	31.697133	55.905493
(8, 8)	173	40.959780	28.837420	27.184856	23.807414	23.669597	22.788933	23.686153	23.775032	24.807095	24.998134	25.455856	29.856709	32.012398	55.905906
(8, 8)	174	40.961465	28.840608	27.192346	23.818245	23.690592	22.817316	23.727180	23.834113	24.882699	24.445918	25.612986	29.428149	31.700423	55.910881
(8, 8)	175	40.962366	28.845682	27.199245	23.828727	23.709740	22.845008	23.772244	23.886121	24.957786	24.556280	25.770273	29.647260	32.015377	55.911277
(8, 8)	176	40.964601	28.848484	27.206792	23.839570	23.728466	22.872822	23.134210	23.942273	24.419896	24.668989	25.301614	29.861832	31.703133	55.916494
(8, 8)	177	40.965491	28.853430	27.213748	23.850237	23.747473	22.903288	23.179116	23.996598	24.498736	24.777489	25.459484	29.431712	32.018655	55.916931
(8, 8)	178	40.968425	28.857899	27.221462	23.861802	23.767878	22.930910	23.220992	24.052494	24.577807	24.888519	25.617047	29.648062	31.707075	55.922273
(8, 8)	179	40.968949	28.861616	27.229000	23.872748	23.789192	22.957330	23.265948	24.106473	24.656102	25.001573	25.774570	29.865480	32.021943	55.922384
(8, 8)	180	40.970842	28.864838	27.236484	23.883511	23.807424	22.985638	23.306213	23.495119	24.734093	24.445892	25.307878	29.433681	31.710066	55.927681
(8, 8)	181	40.972397	28.869906	27.243398	23.894242	23.825925	23.013167	23.347953	23.552806	24.809623	24.558630	25.462945	29.653702	32.025879	55.928300
(8, 8)	182	40.973532	28.873730	27.250775	23.905236	23.846099	23.041368	23.390073	23.608872	24.885791	24.670340	25.620198	29.868296	31.713787	55.933193
(8, 8)	183	40.975835	28.877494	27.258173	23.915763	23.863832	23.069878	23.431791	23.665630	24.962895	24.783178	25.778155	29.438371	32.029166	55.933855
(8, 8)	184	40.977087	28.880842	27.265715	23.926712	23.882653	23.098019	23.477842	23.724595	24.423244	24.892072	25.308377	29.657271	31.716579	55.938828
(8, 8)	185	40.978712	28.885933	27.274683	23.937314	23.901372	23.125848	23.520819	23.780562	24.502154	25.004775	25.465981	29.871653	32.032030	55.939232
(8, 8)	186	40.980218	28.888924	27.282061	23.947839	23.919618	23.153623	23.562641	23.834784	24.581186	24.449874	25.623834	29.442834	31.719527	55.944524
(8, 8)	187	40.981088	28.893645	27.288881	23.958103	23.938515	23.180919	23.603043	23.890800	24.659413	24.562065	25.781041	29.660937	32.035039	55.944685
(8, 8)	188	40.983355	28.897034	27.296534	23.969029	23.956882	23.209116	23.646809	23.945788	24.737520	24.673081	25.312049	29.874155	31.725097	55.951442
(8, 8)	189	40.984358	28.901892	27.303279	23.981089	23.975433	23.236497	23.688305	23.999843	24.813359	24.784359	25.469547	29.444770	32.038414	55.952062
(8, 8)	190	40.990120	28.907149	27.312871	23.992366	23.993879	23.264404	23.730705	24.055935	24.889080	24.895446	25.626720	29.664355	31.728433	55.956838
(8, 8)	191	40.990661	28.911539	27.321650	24.004211	24.017061	23.297426	23.777261	24.111545	24.967203	25.010252	25.785957	29.879209	32.042659	55.957082
(16, 16)	0	47.091155	31.416839	28.764316	25.726029	24.442303	23.646885	23.464376	26.349262	24.867360	29.447439	25.273809	28.545884	31.820147	50.429079
(16, 16)	1	47.090409	31.420175	28.770922	25.737424	24.460967	23.670425	23.500246	26.395918	24.936652	29.537821	25.410967	28.724600	32.096740	50.430499
(16, 16)	2	47.093466	31.424479	28.778636	25.748012	24.478043	23.696747	23.536388	26.443498	25.007179	29.630898	25.548767	28.907632	31.821530	50.433823
(16, 16)	3	47.095075	31.429372	28.787670	25.760585	24.496079	23.719486	23.572291	26.488637	25.075225	29.722017	25.684760	28.547377	32.099256	50.436617
(16, 16)	4	47.096692	31.432834	28.795612	25.771501	24.514657	23.744165	23.609072	26.534456	25.145194	29.811618	25.276222	28.726788	31.824377	50.439939
(16, 16)	5	47.097766	31.436112	28.805656	25.784244	24.532043	23.766928	23.645694	26.580634	25.213626	29.902596	25.413481	28.909816	32.102514	50.441202
(16, 16)	6	47.099431	31.440717	28.811883	25.795460	24.551084	23.791806	23.681175	26.625904	25.278955	29.449467	25.552539	28.550993	31.827039	50.445594
(16, 16)	7	47.101779	31.445636	28.820232	25.807602	24.568199	23.815270	23.717752	26.670778	25.346085	29.540219	25.687441	28.730643	32.104982	50.448772
(16, 16)	8	47.103658	31.449953	28.828151	25.819489	24.586465	23.839833	23.754237	26.717871	24.869841	29.632164	25.277711	28.911990	31.829214	50.451560
(16, 16)	9	47.104430	31.453798	28.836057	25.831032	24.605482	23.862774	23.791431	26.763132	24.940008	29.724738	25.416498	28.552720	32.106770	50.454400
(16, 16)	10	47.106246	31.457466	28.845053	25.842112	24.622913	23.888223	23.827212	26.806929	25.008035	29.814843	25.554836	28.732328	31.831697	50.457810
(16, 16)	11	47.108785	31.461498	28.853341	25.853559	24.639741	23.911598	23.860434	26.851931	25.078435	29.905015	25.689920	28.915293	32.109901	50.460701
(16, 16)	12	47.109513	31.465633	28.860360	25.865580	24.656969	23.935819	23.895899	26.351055	25.146770	29.452057	25.281441	28.555550	31.834959	50.463433
(16, 16)	13	47.111842	31.470016	28.867408	25.877614	24.674317	23.959483	23.928928	26.399082	25.215708	29.543876	25.419564	28.736043	32.112146	50.465315
(16, 16)	14	47.113084	31.475015	28.873751	25.887549	24.691013	23.982483	23.964047	26.445894	25.281580	29.635074	25.557007	28.917719	31.837695	50.469676
(16, 16)	15	47.114371	31.478639	28.881257	25.900812	24.708423	24.007625	23.998816	26.491713	25.348720	29.727174	25.692499	28.558066	32.115053	50.472536
(16, 16)	16	47.116569	31.482800	28.888487	25.912650	24.725929	24.030837	23.466569	26.537775	24.873055	29.817669	25.283305	28.737869	31.839822	50.475704
(16, 16)	17	47.117905	31.486457	28.896551	25.923581	24.743350	24.055454	23.503910	26.582206	24.941804	29.908828	25.421206	28.920835	32.117229	50.477528
(16, 16)	18	47.119634	31.491017	28.903893	25.935041	24.760912	24.078519	23.538318	26.628327	25.012552	29.454666	25.559849	28.561070	31.841350	50.481233
(16, 16)	19	47.121899	31.495698	28.911931	25.947522	24.777742	24.102238	23.575581	26.673025	25.081080	29.546248	25.695045	28.741285	32.120128	50.484130
(16, 16)	20	47.122491	31.498950	28.919038	25.958857	24.796437	24.126631	23.611199	26.720957	25.150611	29.638384	25.286261	28.923554	31.845472	50.487322
(16, 16)	21	47.124219	31.503545	28.925011	25.969468	24.813298	24.149890	23.648311	26.764676	25.218564	29.729288	25.423409	28.563815	32.122819	50.490110
(16, 16)	22	47.126293	31.507718	28.934086	25.982631	24.831614	24.172918	23.684865	26.809240	25.285048	29.820527	25.562874	28.743499	31.847219	50.493455
(16, 16)	23	47.127905	31.512571	28.939314	25.993559	24.847151	24.197166	23.721231	26.853289	25.351135	29.911164	25.698149	28.926060	32.125099	50.495089
(16, 16)	24	47.129203	31.515858	28.946678	26.006344	24.865402	23.648132	23.757342	26.354413	24.874079	29.457026	25.288241	28.565135	31.850146	50.498759
(16, 16)	25	47.131061	31.520958	28.954597	26.017349	24.881402	23.673841	23.793643	26.400555	24.944789	29.547913	25.427158	28.745854	32.127378	50.501664
(16, 16)	26	47.133312	31.524772	28.961468	26.029810	24.899083	23.699610	23.829363	26.447979	25.014696	29.641001	25.563518	28.929372	31.852513	50.504602
(16, 16)	27	47.134681	31.529067	28.968870	26.038837	24.914795	23.722555	23.862692	26.493312	25.083498	29.731558	25.699422	28.568470	32.128875	50.507351
(16, 16)	28	47.136582	31.532310	28.976327	26.050573	24.932079	23.747334	23.898206	26.540007	25.151692	29.822948	25.290199	28.748968	31.854945	50.510268
(16, 16)	29	47.138324	31.538406	28.984470	26.059870	24.947819	23.770428	23.931257	26.585432	25.220000	29.912369	25.428174	28.932204	32.132466	50.513170
(16, 16)	30	47.140909	31.540983	28.991262	26.071308	24.964708	23.793744	23.967113	26.630245	25.287279	29.459752	25.566247	28.571849	31.857510	50.515757
(16, 16)	31	47.141559	31.546308	28.997996	26.081547	24.983346	23.816776	24.000924	26.675338	25.353504	29.551842	25.703334	28.751545	32.135203	50.519180
(16, 16)	32	47.143427	31.549777	29.005055	26.092721	24.445780	23.841213	23.470956	26.723183	24.877548	29.642515	25.293251	28.935148	31.859166	50.522090
(16, 16)	33	47.144748	31.555906	29.012472	26.102457	24.462138	23.865846	23.506957	26.767704	24.946494	29.734841	25.430421	28.574170	32.136856	50.523630
(16, 16)	34	47.147234	31.559015	29.019876	26.113398	24.480714	23.889061	23.541328	26.812160	25.016283	29.824671	25.568462	28.753613	31.862888	50.527855
(16, 16)	35	47.150270	31.563354	29.025918	26.122828	24.497839	23.914566	23.577972	26.855509	25.085152	29.915112	25.706312	28.937543	32.139795	50.530336
(16, 16)	36	47.150676	31.568034	29.033582	26.134858	24.516857	23.938140	23.614037	26.356590	25.154091	29.461911	25.296243	28.576375	31.864932	50.533264
(16, 16)	37	47.153128	31.572877	29.042201	26.144097	24.535946	23.960834	23.651943	26.404706	25.223213	29.553777	25.434708	28.756233	32.142740	50.536066
(16, 16)	38	47.155752	31.576711	29.049204	26.153966	24.553550	23.985565	23.686229	26.450449	25.289689	29.645005	25.572681	28.939222	31.867261	50.538625
(16, 16)	39	47.157372	31.581553	29.056688	26.164068	24.571545	24.009702	23.723447	26.496327	25.355701	29.737757	25.707465	28.579189	32.144902	50.541420
(16, 16)	40	47.157774	31.585557	29.063665	26.175239	24.588380	24.034065	23.759111	26.541990	24.880748	29.827578	25.297712	28.758784	31.870363	50.544198
(16, 16)	41	47.158793	31.589292	29.070357	26.186213	24.608200	24.058018	23.796440	26.586362	24.950231	29.918427	25.435808	28.942170	32.147822	50.546783
(16, 16)	42	47.160965	31.593671	29.078678	26.195276	24.626151	24.081552	23.832510	26.632448	25.019173	29.464305	25.573831	28.581600	31.872769	50.550269
(16, 16)	43	47.162165	31.597834	29.085761	26.204508	24.642835	24.105391	23.866414	26.679128	25.087957	29.555482	25.710215	28.761154	32.150179	50.553376
(16, 16)	44	47.164938	31.602778	29.092566	26.215772	24.660628	24.129016	23.901344	26.725483	25.156972	29.648044	25.300164	28.944256	31.874965	50.556291
(16, 16)	45	47.166835	31.606971	29.099518	26.225181	24.677915	24.152695	23.935539	26.769956	25.226132	29.739590	25.439808	28.584882	32.152878	50.558771
(16, 16)	46	47.168392	31.610530	29.107855	26.236253	24.693046	24.177002	23.969915	26.814495	25.292419	29.830305	25.575973	28.763200	31.878935	50.561886
(16, 16)	47	47.170468	31.615432	29.114320	26.247517	24.709781	24.200395	24.003207	26.858544	25.357234	29.920506	25.713681	28.946789	32.154323	50.565036
(16, 16)	48	47.171855	31.619387	29.122228	25.724273	24.729321	23.649950	23.471362	26.358360	24.881412	29.468337	25.305044	28.585387	31.878938	50.565811
(16, 16)	49	47.175561	31.624480	29.129556	25.738329	24.744767	23.675753	23.507857	26.405486	24.951262	29.557706	25.440948	28.767197	32.158841	50.570500
(16, 16)	50	47.176396	31.628276	29.135528	25.751577	24.763295	23.700981	23.543377	26.454577	25.021840	29.651993	25.581190	28.950246	31.884569	50.575480
(16, 16)	51	47.179250	31.631623	29.144164	25.761930	24.780272	23.724589	23.582186	26.498289	25.092082	29.743706	25.715532	28.590448	32.159292	50.575991
(16, 16)	52	47.180667	31.634967	29.150006	25.773573	24.798033	23.748356	23.616031	26.546179	25.161046	29.831618	25.306008	28.767843	31.884893	50.582429
(16, 16)	53	47.184825	31.640381	29.157688	25.784862	24.815115	23.771704	23.652418	26.591544	25.226731	29.922247	25.444497	28.950346	32.164381	50.582757
(16, 16)	54	47.184761	31.646317	29.167231	25.796925	24.832464	23.795808	23.691313	26.636653	25.293458	29.468951	25.581792	28.590685	31.890989	50.589484
(16, 16)	55	47.189011	31.650817	29.174318	25.808249	24.851302	23.821958	23.727636	26.680224	25.361979	29.560906	25.718640	28.772916	32.165599	50.590287
(16, 16)	56	47.189180	31.655120	29.180157	25.820220	24.866336	23.846112	23.761631	26.729411	24.884897	29.651921	25.309158	28.955223	31.891004	50.593964
(16, 16)	57	47.193212	31.659224	29.189292	25.831547	24.883094	23.866959	23.798649	26.771985	24.955564	29.744053	25.447165	28.596145	32.171497	50.600159
(16, 16)	58	47.193246	31.662142	29.194749	25.843726	24.900304	23.892215	23.833752	26.818589	25.023998	29.837269	25.585032	28.773780	31.897335	50.600786
(16, 16)	59	47.197454	31.666801	29.202175	25.857413	24.917074	23.915636	23.867822	26.860478	25.092794	29.925242	25.721549	28.955936	32.171685	50.604604
(16, 16)	60	47.197669	31.670916	29.209342	25.866497	24.935539	23.942057	23.902332	26.363967	25.161432	29.472708	25.314582	28.596937	31.897912	50.610440
(16, 16)	61	47.203777	31.675331	29.218659	25.877853	24.949953	23.965977	23.936280	26.408999	25.231282	29.566449	25.452741	28.778745	32.177823	50.610878
(16, 16)	62	47.204745	31.680012	29.223915	25.892091	24.966987	23.987460	23.973725	26.455253	25.296517	29.658268	25.590299	28.961500	31.903697	50.618036
(16, 16)	63	47.208033	31.684128	29.233106	25.901564	24.984582	24.011403	24.005102	26.502098	25.362358	29.749782	25.724304	28.601846	32.177735	50.618169
(16, 16)	64	47.207963	31.688426	28.762571	25.913266	24.447000	24.035523	23.477318	26.546579	24.887987	29.837906	25.314818	28.779214	31.903554	50.623117
(16, 16)	65	47.211228	31.692586	28.774980	25.924816	24.466936	24.059059	23.511608	26.591585	24.957286	29.928425	25.452580	28.962087	32.183823	50.628439
(16, 16)	66	47.214646	31.696782	28.783265	25.938806	24.483076	24.085325	23.546409	26.637338	25.029196	29.475682	25.590624	28.602548	31.909845	50.628979
(16, 16)	67	47.216854	31.700551	28.792463	25.948771	24.501198	24.107037	23.582644	26.683623	25.098067	29.567072	25.729724	28.784692	32.184424	50.633687
(16, 16)	68	47.217480	31.705532	28.800021	25.960203	24.520914	24.132785	23.621590	26.729675	25.165744	29.658540	25.320805	28.965055	31.910591	50.639059
(16, 16)	69	47.220440	31.709971	28.806190	25.974232	24.537086	24.153931	23.658045	26.775156	25.232825	29.750368	25.458748	28.607696	32.190064	50.639111
(16, 16)	70	47.223736	31.715921	28.814141	25.985059	24.557887	24.177709	23.691724	26.818855	25.301605	29.841811	25.594955	28.785152	31.916061	50.646115
(16, 16)	71	47.223874	31.718644	28.823966	25.994846	24.574247	24.201173	23.728380	26.865835	25.367495	29.931418	25.730294	28.969878	32.190398	50.646335
(16, 16)	72	47.227384	31.722529	28.830465	26.007515	24.591850	23.653349	23.764675	26.364561	24.891070	29.481004	25.321263	28.607979	31.916462	50.654254
(16, 16)	73	47.227890	31.729007	28.840865	26.020398	24.609776	23.679396	23.803837	26.413907	24.962808	29.572320	25.458938	28.790460	32.196366	50.653950
(16, 16)	74	47.235510	31.735984	28.849173	26.031019	24.627707	23.704061	23.836799	26.460247	25.029931	29.664297	25.598670	28.970860	31.922638	50.660426
(16, 16)	75	47.235997	31.741074	28.856627	26.041714	24.644674	23.727920	23.871337	26.506934	25.098754	29.755747	25.733164	28.613625	32.196981	50.666671
(16, 16)	76	47.238640	31.745380	28.863032	26.052050	24.662170	23.751815	23.905459	26.552277	25.168774	29.844241	25.326149	28.791134	31.923027	50.667197
(16, 16)	77	47.239324	31.747203	28.870072	26.062705	24.678781	23.775541	23.941437	26.595376	25.236824	29.936618	25.464727	28.975657	32.202595	50.671820
(16, 16)	78	47.241955	31.750906	28.878335	26.073042	24.696306	23.801417	23.974385	26.642085	25.302089	29.481412	25.600528	28.614045	31.928896	50.672258
(16, 16)	79	47.242817	31.754456	28.883983	26.084953	24.713208	23.822648	24.008267	26.686489	25.368120	29.573055	25.736063	28.796428	32.202735	50.676089
(16, 16)	80	47.245274	31.757719	28.893002	26.093932	24.730039	23.846561	23.477328	26.732264	24.896312	29.664632	25.330390	28.976312	31.929446	50.677076
(16, 16)	81	47.245111	31.763109	28.898653	26.104504	24.749888	23.870959	23.514158	26.778071	24.963191	29.756148	25.465037	28.619300	32.208328	50.681933
(16, 16)	82	47.248390	31.764862	28.907540	26.114741	24.766495	23.894883	23.551223	26.824257	25.035353	29.847025	25.603512	28.797205	31.935509	50.682544
(16, 16)	83	47.248333	31.768359	28.914202	26.125177	24.784978	23.919322	23.588637	26.866367	25.102654	29.937056	25.738306	28.981354	32.208630	50.687300
(16, 16)	84	47.251456	31.771824	28.922489	26.135748	24.803386	23.942899	23.622303	26.369849	25.171720	29.486799	25.330946	28.619937	31.935802	50.687932
(16, 16)	85	47.251484	31.775770	28.929678	26.145793	24.818466	23.966404	23.658920	26.415069	25.238695	29.575558	25.469948	28.800866	32.213712	50.691975
(16, 16)	86	47.254703	31.778831	28.936277	26.156155	24.835244	23.990587	23.695584	26.463723	25.307248	29.669956	25.607010	28.981627	31.941521	50.692816
(16, 16)	87	47.254741	31.782784	28.944082	26.166313	24.852349	24.014726	23.731900	26.507623	25.370863	29.761576	25.742276	28.625342	32.217573	50.697520
(16, 16)	88	47.257344	31.785679	28.949722	26.176643	24.869446	24.040913	23.770735	26.553087	24.897188	29.852445	25.336487	28.805388	31.942157	50.698514
(16, 16)	89	47.257916	31.789655	28.958540	26.186983	24.886433	24.062528	23.804394	26.598268	24.968766	29.939814	25.471730	28.987002	32.217835	50.700742
(16, 16)	90	47.261123	31.792983	28.965825	26.196815	24.903271	24.086347	23.839688	26.645745	25.035964	29.487182	25.609776	28.625620	31.946521	50.705433
(16, 16)	91	47.261703	31.796050	28.970960	26.206493	24.919590	24.110278	23.873962	26.691714	25.105720	29.578570	25.744917	28.805798	32.223565	50.705830
(16, 16)	92	47.264321	31.799662	28.979691	26.216712	24.936374	24.133811	23.908315	26.736024	25.174633	29.670717	25.339596	28.987327	31.948889	50.710794
(16, 16)	93	47.264918	31.802998	28.985459	26.227098	24.953154	24.156890	23.942097	26.780466	25.243654	29.762236	25.474742	28.630849	32.223686	50.710855
(16, 16)	94	47.267504	31.806714	28.992887	26.237305	24.969990	24.180979	23.977139	26.824557	25.307776	29.852740	25.613382	28.811266	31.954521	50.715678
(16, 16)	95	47.268155	31.814068	29.001155	26.249009	24.988222	24.206727	24.011189	26.869139	25.373707	29.942623	25.747876	28.991921	32.229052	50.716232
(16, 16)	96	47.268548	31.415150	29.008743	25.729223	24.449935	23.656355	23.481698	26.371102	24.900959	29.492666	25.340214	28.631374	31.954653	50.720906
(16, 16)	97	47.270694	31.421528	29.015789	25.741072	24.467545	23.684530	23.517178	26.420354	24.969265	29.583849	25.479473	28.811695	32.229832	50.721440
(16, 16)	98	47.273633	31.425864	29.023130	25.753065	24.487626	23.707100	23.554349	26.464483	25.041249	29.674907	25.618675	28.993271	31.960202	50.726143
(16, 16)	99	47.273827	31.429945	29.028710	25.766990	24.506404	23.733190	23.589251	26.512975	25.108852	29.766820	25.749521	28.635515	32.234980	50.727010
(16, 16)	100	47.276057	31.434080	29.037528	25.775995	24.521883	23.755413	23.626881	26.555940	25.176918	29.858077	25.345782	28.814668	31.960828	50.731670
(16, 16)	101	47.277339	31.438346	29.042688	25.787727	24.540396	23.777951	23.662981	26.601140	25.244142	29.947374	25.483451	28.998265	32.235496	50.732283
(16, 16)	102	47.279911	31.441379	29.052147	25.799452	24.558468	23.801952	23.700835	26.646207	25.310552	29.493210	25.619126	28.639478	31.967041	50.737070
(16, 16)	103	47.280050	31.446238	29.058252	25.810481	24.576220	23.826742	23.734715	26.694450	25.376317	29.584523	25.753985	28.819978	32.241139	50.737510
(16, 16)	104	47.282754	31.449622	29.065249	25.822572	24.594720	23.849843	23.770922	26.738600	24.905309	29.676374	25.346340	28.999038	31.966889	50.742139
(16, 16)	105	47.283429	31.452819	29.072639	25.834107	24.614437	23.874253	23.807595	26.783937	24.973334	29.769821	25.487041	28.640403	32.241527	50.742768
(16, 16)	106	47.285536	31.458794	29.081519	25.847262	24.632702	23.898423	23.842691	26.828359	25.041098	29.857531	25.623305	28.820308	31.972959	50.747588
(16, 16)	107	47.286678	31.462212	29.086662	25.857893	24.648142	23.922038	23.876798	26.871856	25.110787	29.947348	25.757055	29.003112	32.247212	50.748200
(16, 16)	108	47.289214	31.466979	29.094275	25.870142	24.665395	23.946774	23.911128	26.374330	25.181888	29.497935	25.349669	28.645706	31.973797	50.750779
(16, 16)	109	47.289237	31.470468	29.102945	25.882743	24.682331	23.972084	23.945225	26.420986	25.249357	29.589955	25.487545	28.825374	32.247681	50.755491
(16, 16)	110	47.290853	31.475654	29.108232	25.892468	24.700956	23.993523	23.980110	26.469657	25.313265	29.681738	25.625687	29.006851	31.979557	50.755886
(16, 16)	111	47.292274	31.479688	29.115629	25.904576	24.717927	24.019516	24.014020	26.513624	25.381396	29.770903	25.760180	28.646413	32.253181	50.760978
(16, 16)	112	47.293853	31.483884	29.123178	25.918411	24.735332	24.041735	23.484189	26.558892	24.905851	29.861677	25.354787	28.825901	31.979796	50.761453
(16, 16)	113	47.296326	31.487448	29.130572	25.927828	24.753041	24.065659	23.520369	26.604283	24.977827	29.952415	25.491394	29.007432	32.253219	50.766003
(16, 16)	114	47.296903	31.492416	29.138143	25.939796	24.768478	24.089437	23.555884	26.651403	25.045943	29.499067	25.630478	28.650268	31.985792	50.766506
(16, 16)	115	47.299077	31.496538	29.145100	25.951212	24.786022	24.112894	23.592353	26.697363	25.116152	29.590427	25.762711	28.831373	32.258704	50.771276
(16, 16)	116	47.300353	31.500435	29.152866	25.965416	24.803137	24.136325	23.628580	26.741490	25.182651	29.682161	25.355375	29.012796	31.986091	50.771968
(16, 16)	117	47.303387	31.504262	29.161640	25.974333	24.820862	24.159935	23.667434	26.786898	25.249882	29.776012	25.493637	28.654310	32.259037	50.776593
(16, 16)	118	47.303590	31.508410	29.167669	25.986389	24.838166	24.186580	23.701462	26.832771	25.318483	29.864742	25.631130	28.831811	31.992406	50.777136
(16, 16)	119	47.306409	31.513579	29.174737	25.998918	24.854799	24.211461	23.737830	26.874719	25.381694	29.953382	25.765523	29.013051	32.264538	50.779775
(16, 16)	120	47.306480	31.518359	29.184314	26.010349	24.872431	23.661299	23.776863	26.377451	24.910180	29.504481	25.358472	28.655012	31.992775	50.784202
(16, 16)	121	47.309237	31.522297	29.190065	26.021537	24.889053	23.685394	23.812179	26.426697	24.978500	29.595606	25.497190	28.837258	32.264960	50.785102
(16, 16)	122	47.311458	31.526177	29.197157	26.033753	24.906142	23.709876	23.846858	26.470532	25.048331	29.687795	25.635540	29.018233	31.997653	50.789617
(16, 16)	123	47.311968	31.530326	29.204394	26.043909	24.922816	23.733672	23.879844	26.519088	25.116841	29.776439	25.768561	28.659473	32.270522	50.790342
(16, 16)	124	47.313829	31.534951	29.211892	26.054828	24.939334	23.757831	23.914204	26.562274	25.188107	29.869822	25.363695	28.837698	31.999264	50.794893
(16, 16)	125	47.313586	31.538820	29.218848	26.065311	24.955950	23.781991	23.949222	26.607404	25.252890	29.958695	25.500044	29.018733	32.270831	50.795514
(16, 16)	126	47.316882	31.543832	29.226201	26.076700	24.973668	23.805340	23.983083	26.652126	25.319202	29.505288	25.636647	28.660797	32.005074	50.800623
(16, 16)	127	47.317633	31.547292	29.235012	26.085603	24.991289	23.829015	24.016986	26.700396	25.384730	29.596332	25.771027	28.842584	32.276098	50.801250
(16, 16)	128	47.319961	31.551998	28.768292	26.096236	24.453496	23.853146	23.487343	26.746868	24.914578	29.688102	25.364180	29.024192	32.005421	50.805687
(16, 16)	129	47.320490	31.556277	28.775981	26.106863	24.471518	23.879390	23.523037	26.789784	24.983961	29.781672	25.502946	28.665633	32.276990	50.806095
(16, 16)	130	47.323819	31.560471	28.783762	26.117142	24.489453	23.901519	23.561412	26.833443	25.051027	29.870458	25.640494	28.845669	32.011601	50.810608
(16, 16)	131	47.323519	31.565118	28.792742	26.127263	24.506916	23.925445	23.595669	26.877686	25.122370	29.958954	25.776008	29.024415	32.282098	50.811242
(16, 16)	132	47.324703	31.569319	28.801081	26.139996	24.526422	23.949044	23.631760	26.380265	25.188630	29.510370	25.369379	28.666166	32.012014	50.815921
(16, 16)	133	47.326532	31.573777	28.809816	26.147855	24.546078	23.972587	23.668078	26.427063	25.255556	29.601719	25.506915	28.846252	32.282543	50.816543
(16, 16)	134	47.328217	31.577992	28.818191	26.157975	24.564017	23.998094	23.707145	26.475720	25.322011	29.693548	25.644517	29.029482	32.017407	50.820870
(16, 16)	135	47.329937	31.582367	28.824720	26.168831	24.579720	24.021258	23.741648	26.519820	25.387422	29.782017	25.776574	28.671637	32.287880	50.821418
(16, 16)	136	47.331280	31.586787	28.833206	26.178928	24.597804	24.045235	23.777569	26.565151	24.915372	29.873505	25.370171	28.851672	32.018592	50.826126
(16, 16)	137	47.332744	31.590991	28.840838	26.188829	24.616083	24.068890	23.813653	26.611275	24.984422	29.961890	25.510465	29.030059	32.288718	50.826582
(16, 16)	138	47.335215	31.595311	28.849269	26.199096	24.633386	24.092711	23.848457	26.657874	25.054001	29.510885	25.644440	28.672104	32.024088	50.830963
(16, 16)	139	47.335374	31.599737	28.856827	26.209144	24.650472	24.116469	23.882443	26.705356	25.122837	29.602269	25.779259	28.852231	32.293471	50.831865
(16, 16)	140	47.337577	31.603518	28.864088	26.219537	24.667746	24.139862	23.916955	26.747592	25.194049	29.694257	25.375219	29.035354	32.024651	50.836115
(16, 16)	141	47.339545	31.608062	28.871091	26.229689	24.687092	24.163482	23.951773	26.792728	25.258591	29.787364	25.510973	28.677370	32.293928	50.836691
(16, 16)	142	47.340905	31.612287	28.878311	26.241125	24.701419	24.187054	23.985704	26.836334	25.324744	29.876260	25.648031	28.857365	32.030301	50.841272
(16, 16)	143	47.343391	31.616330	28.885566	26.253014	24.718268	24.214524	24.021614	26.882677	25.390182	29.964775	25.784366	29.035737	32.299591	50.842036
(16, 16)	144	47.343163	31.619496	28.893521	25.731496	24.735989	23.662689	23.492737	26.385514	24.920517	29.516358	25.375946	28.677932	32.029964	50.846505
(16, 16)	145	47.345510	31.624557	28.900371	25.744433	24.753759	23.689913	23.526045	26.432586	24.989790	29.605735	25.516251	28.857766	32.299890	50.846681
(16, 16)	146	47.346303	31.628551	28.907712	25.756211	24.771398	23.714088	23.562176	26.476187	25.056902	29.699360	25.652347	29.040648	32.036288	50.851606
(16, 16)	147	47.349221	31.635182	28.914990	25.767073	24.790038	23.737842	23.598693	26.524808	25.128360	29.787921	25.784626	28.681387	32.306240	50.851753
(16, 16)	148	47.349213	31.639277	28.922808	25.779418	24.808579	23.760826	23.637305	26.569216	25.194662	29.878940	25.378729	28.862688	32.037448	50.856304
(16, 16)	149	47.350931	31.642253	28.929762	25.791144	24.823984	23.786712	23.672790	26.614063	25.261427	29.967328	25.516835	29.041293	32.306764	50.856798
(16, 16)	150	47.352175	31.646508	28.936876	25.804581	24.843388	23.810720	23.707686	26.658110	25.327491	29.516652	25.653487	28.685305	32.040635	50.861404
