# time vs process grid shape
# nprocs: 96
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 96], [2, 48], [3, 32], [4, 24], [6, 16], [8, 12], [12, 8], [16, 6], [24, 4], [32, 3], [48, 2], [96, 1]]

blocksize	rank	(1, 96)	(2, 48)	(3, 32)	(4, 24)	(6, 16)	(8, 12)	(12, 8)	(16, 6)	(24, 4)	(32, 3)	(48, 2)	(96, 1)
(32, 32)	3	5.866131	4.225654	3.803507	3.297089	3.225927	3.161481	3.390129	3.475706	3.909142	4.073628	4.907580	7.165340
(32, 32)	4	5.866703	4.228487	3.806080	3.299974	3.231159	3.168156	3.401550	3.489083	3.848944	4.100930	4.866757	7.166313
(32, 32)	5	5.867418	4.229944	3.808785	3.303858	3.236614	3.174813	3.412285	3.502402	3.869526	4.127906	4.908034	7.167164
(32, 32)	6	5.868031	4.232019	3.811376	3.308484	3.241870	3.181493	3.423105	3.436562	3.889257	4.074384	4.867083	7.168098
(32, 32)	7	5.868624	4.234287	3.813992	3.312103	3.247097	3.188029	3.435292	3.449249	3.910511	4.101685	4.909458	7.168929
(32, 32)	8	5.869257	4.238149	3.816769	3.315093	3.252519	3.194512	3.358797	3.463662	3.849033	4.129187	4.868269	7.169871
(32, 32)	9	5.869871	4.240389	3.819287	3.318959	3.257837	3.201061	3.369046	3.476419	3.869598	4.075068	4.910115	7.170788
(32, 32)	10	5.870503	4.242417	3.822574	3.322808	3.263168	3.207892	3.379944	3.489963	3.890034	4.102434	4.868823	7.170678
(32, 32)	11	5.871137	4.244661	3.824332	3.326752	3.268393	3.215305	3.390318	3.503214	3.910592	4.129989	4.911287	7.172616
(32, 32)	12	5.871806	4.248563	3.826885	3.333311	3.275981	3.142071	3.401737	3.436556	3.850639	4.075975	4.870335	7.173555
(32, 32)	13	5.872418	4.250126	3.829320	3.335874	3.281451	3.148705	3.413048	3.450947	3.870367	4.103356	4.911523	7.174366
(32, 32)	14	5.873054	4.251624	3.831946	3.339999	3.285655	3.155566	3.423476	3.463700	3.890878	4.130684	4.870612	7.175292
(32, 32)	15	5.873659	4.253211	3.834408	3.343185	3.291897	3.162095	3.435596	3.477318	3.911434	4.076676	4.912951	7.176133
(32, 32)	16	5.874372	4.254783	3.836989	3.345736	3.211694	3.169223	3.359343	3.490721	3.851572	4.104573	4.873666	7.177099
(32, 32)	17	5.874919	4.256297	3.839801	3.348945	3.216865	3.175775	3.369883	3.504426	3.871518	4.131507	4.913670	7.177917
(32, 32)	18	5.875632	4.257861	3.843247	3.352132	3.221260	3.182310	3.380524	3.437800	3.891945	4.077473	4.874178	7.178894
(32, 32)	19	5.876261	4.259366	3.845259	3.356026	3.227375	3.188805	3.390879	3.450899	3.913024	4.105251	4.914702	7.179732
(32, 32)	20	5.876866	4.260956	3.848817	3.359281	3.231893	3.195807	3.402382	3.464530	3.851614	4.131754	4.875199	7.180675
(32, 32)	21	5.877438	4.262438	3.850571	3.362505	3.237299	3.201944	3.413523	3.477941	3.872153	4.078286	4.915161	7.181457
(32, 32)	22	5.878267	4.264057	3.853979	3.364971	3.243478	3.208794	3.424782	3.491501	3.892620	4.106019	4.876515	7.182445
(32, 32)	23	5.879026	4.265481	3.856904	3.369644	3.247764	3.217361	3.436493	3.505641	3.913121	4.132528	4.917894	7.183511
(32, 32)	24	5.879696	4.267206	3.860222	3.285266	3.253026	3.142727	3.360035	3.438106	3.852290	4.079048	4.877885	7.184266
(32, 32)	25	5.880524	4.268327	3.863141	3.289411	3.259065	3.149513	3.370617	3.451466	3.873597	4.106307	4.919957	7.185031
(32, 32)	26	5.881322	4.270225	3.864992	3.293360	3.263770	3.156197	3.381307	3.465872	3.892846	4.133354	4.878332	7.186188
(32, 32)	27	5.882022	4.271871	3.867466	3.296732	3.269895	3.162806	3.391484	3.478631	3.913936	4.079654	4.920402	7.187115
(32, 32)	28	5.882841	4.273394	3.871415	3.300711	3.276331	3.169542	3.402945	3.492205	3.853136	4.106867	4.879389	7.187916
(32, 32)	29	5.883651	4.274993	3.874588	3.304495	3.281333	3.176098	3.414366	3.505468	3.874506	4.133979	4.921487	7.189076
(32, 32)	30	5.884332	4.276552	3.876155	3.308249	3.286246	3.182628	3.426329	3.439434	3.894052	4.081066	4.879773	7.190047
(32, 32)	31	5.885185	4.278198	3.879607	3.312952	3.292223	3.190051	3.437990	3.452179	3.916996	4.108330	4.921848	7.190981
(32, 32)	32	5.885907	4.279723	3.796533	3.315874	3.211719	3.195937	3.360706	3.465779	3.854144	4.134735	4.880824	7.192003
(32, 32)	33	5.886673	4.280816	3.799066	3.319835	3.216870	3.202635	3.372131	3.479349	3.874572	4.081224	4.922861	7.192972
(32, 32)	34	5.886187	4.282958	3.801640	3.324107	3.223134	3.209225	3.381821	3.493227	3.895132	4.108460	4.881526	7.193938
(32, 32)	35	5.888231	4.284546	3.805281	3.328408	3.227503	3.217163	3.393080	3.506255	3.917241	4.135561	4.923313	7.194669
(32, 32)	36	5.889001	4.285672	3.806867	3.333573	3.232750	3.143685	3.403835	3.439347	3.854961	4.082209	4.881967	7.195835
(32, 32)	37	5.889678	4.287259	3.810510	3.337720	3.239194	3.150295	3.414961	3.452935	3.875154	4.109412	4.924275	7.196812
(32, 32)	38	5.890540	4.288923	3.812080	3.340682	3.244313	3.157053	3.427219	3.466672	3.895893	4.136397	4.882976	7.197775
(32, 32)	39	5.891313	4.290459	3.815786	3.343176	3.249718	3.163693	3.438910	3.480954	3.917932	4.082821	4.924772	7.198778
(32, 32)	40	5.892052	4.292140	3.818553	3.347169	3.254185	3.170158	3.361967	3.493346	3.855446	4.110641	4.883703	7.199795
(32, 32)	41	5.892872	4.294137	3.820040	3.349522	3.259330	3.176866	3.372159	3.508821	3.876097	4.137397	4.925827	7.200686
(32, 32)	42	5.893599	4.295359	3.822628	3.353053	3.264713	3.183640	3.382574	3.440850	3.896419	4.083461	4.884267	7.201746
(32, 32)	43	5.894314	4.297437	3.825124	3.355825	3.271038	3.190014	3.392939	3.453801	3.921056	4.110619	4.926140	7.202472
(32, 32)	44	5.895180	4.298588	3.827514	3.359133	3.277328	3.197520	3.405277	3.467616	3.856622	4.139977	4.885025	7.203550
(32, 32)	45	5.895718	4.300019	3.829989	3.362749	3.282220	3.204101	3.416027	3.481039	3.877637	4.084106	4.927040	7.204368
(32, 32)	46	5.896430	4.302988	3.833517	3.366030	3.287002	3.209657	3.428388	3.494559	3.897694	4.111279	4.885965	7.205293
(32, 32)	47	5.897459	4.306412	3.835231	3.370430	3.294079	3.217766	3.439610	3.509222	3.921235	4.140227	4.927322	7.205942
(32, 32)	48	5.897762	4.218854	3.838831	3.286732	3.212739	3.144654	3.361928	3.441464	3.857670	4.085862	4.886062	7.206693
(32, 32)	49	5.898736	4.221580	3.840913	3.290630	3.218081	3.151345	3.372523	3.454263	3.878247	4.113008	4.928680	7.207949
(32, 32)	50	5.899601	4.224270	3.844071	3.294648	3.223204	3.158075	3.384409	3.467995	3.898788	4.140386	4.887422	7.209891
(32, 32)	51	5.901007	4.225919	3.846502	3.299198	3.228547	3.164733	3.394879	3.482155	3.923821	4.086212	4.928955	7.210293
(32, 32)	52	5.901327	4.228638	3.849817	3.301991	3.233812	3.172069	3.404689	3.495479	3.858739	4.113436	4.887893	7.211361
(32, 32)	53	5.902141	4.230144	3.852343	3.305835	3.239311	3.177990	3.413986	3.510500	3.879853	4.142179	4.929767	7.213395
(32, 32)	54	5.902983	4.232293	3.855042	3.309556	3.244582	3.184678	3.424909	3.442446	3.899684	4.088001	4.888720	7.213604
(32, 32)	55	5.903760	4.235018	3.858019	3.313268	3.249811	3.191928	3.437917	3.455974	3.924040	4.114367	4.931216	7.215524
(32, 32)	56	5.905187	4.238948	3.861448	3.317138	3.255309	3.197837	3.363737	3.469745	3.859649	4.143155	4.889977	7.216070
(32, 32)	57	5.905440	4.241046	3.864265	3.320982	3.260442	3.204448	3.374305	3.483788	3.880155	4.087848	4.931301	7.217838
(32, 32)	58	5.906390	4.242527	3.867037	3.324843	3.265870	3.211759	3.384667	3.496563	3.901375	4.114427	4.890276	7.218201
(32, 32)	59	5.907254	4.244698	3.869673	3.328764	3.271123	3.221872	3.394253	3.511494	3.924878	4.144610	4.932902	7.219495
(32, 32)	60	5.910337	4.248549	3.872420	3.334368	3.278337	3.146313	3.404663	3.443285	3.860489	4.089659	4.891839	7.224272
(32, 32)	61	5.910525	4.250134	3.874853	3.337698	3.283266	3.152188	3.414210	3.457700	3.880993	4.116974	4.933011	7.224486
(32, 32)	62	5.911219	4.251658	3.876988	3.340913	3.287951	3.159627	3.425090	3.470666	3.901567	4.145050	4.892108	7.225055
(32, 32)	63	5.911356	4.253230	3.880431	3.344220	3.294185	3.166349	3.437180	3.484162	3.925774	4.090075	4.934433	7.225946
(32, 32)	64	5.912102	4.254804	3.797679	3.347430	3.214529	3.172161	3.364651	3.496660	3.860681	4.116843	4.893615	7.226081
(32, 32)	65	5.912283	4.256331	3.800266	3.350621	3.219063	3.178961	3.375870	3.512463	3.881865	4.146053	4.934868	7.226711
(32, 32)	66	5.912983	4.257902	3.802720	3.353861	3.224968	3.185633	3.385697	3.444315	3.901816	4.091095	4.893878	7.227233
(32, 32)	67	5.913151	4.259441	3.805499	3.356910	3.230301	3.191947	3.396019	3.457602	3.925961	4.118243	4.936292	7.228156
(32, 32)	68	5.913850	4.260953	3.807972	3.360182	3.235009	3.198788	3.404623	3.472287	3.862950	4.147002	4.894725	7.228331
(32, 32)	69	5.914020	4.262491	3.810782	3.363547	3.240429	3.205418	3.413930	3.485660	3.882759	4.092056	4.936537	7.228918
(32, 32)	70	5.914714	4.264098	3.813218	3.366717	3.245550	3.212014	3.424800	3.499081	3.903376	4.119223	4.895530	7.229833
(32, 32)	71	5.914918	4.265623	3.815887	3.371349	3.251027	3.222162	3.436281	3.514154	3.927437	4.148527	4.937380	7.229998
(32, 32)	72	5.915656	4.267392	3.818787	3.288059	3.255559	3.146310	3.365626	3.445342	3.863217	4.093061	4.897025	7.230988
(32, 32)	73	5.915580	4.269257	3.821342	3.290802	3.261735	3.153871	3.376221	3.458981	3.883646	4.120129	4.938262	7.230896
(32, 32)	74	5.916317	4.270439	3.823827	3.295236	3.267064	3.159910	3.386656	3.472310	3.904289	4.148838	4.897316	7.231835
(32, 32)	75	5.916434	4.272089	3.826386	3.299515	3.273009	3.166609	3.397299	3.486046	3.928404	4.094724	4.939130	7.232256
(32, 32)	76	5.917174	4.273690	3.828935	3.302648	3.279466	3.174155	3.404924	3.499141	3.864105	4.121165	4.898123	7.232912
(32, 32)	77	5.917524	4.275306	3.831283	3.306806	3.284292	3.180803	3.414022	3.514464	3.884511	4.149898	4.939901	7.233346
(32, 32)	78	5.918247	4.276738	3.833945	3.309961	3.289139	3.187283	3.427262	3.446355	3.905087	4.095063	4.898998	7.234012
(32, 32)	79	5.918176	4.278366	3.836399	3.314655	3.295120	3.193812	3.437039	3.459888	3.929270	4.122806	4.940792	7.234451
(32, 32)	80	5.918844	4.279914	3.839151	3.317516	3.214752	3.199708	3.367370	3.473610	3.864997	4.150946	4.899884	7.234725
(32, 32)	81	5.919000	4.281531	3.841870	3.321591	3.219944	3.206412	3.377933	3.487018	3.885394	4.096120	4.941617	7.235606
(32, 32)	82	5.919894	4.283189	3.844630	3.323744	3.225254	3.212901	3.388294	3.500389	3.905913	4.123054	4.900751	7.236043
(32, 32)	83	5.919831	4.284765	3.847431	3.329830	3.230643	3.223138	3.397251	3.517411	3.930676	4.151977	4.942459	7.236591
(32, 32)	84	5.920540	4.286387	3.849844	3.333606	3.236037	3.147572	3.404820	3.447309	3.865864	4.097090	4.901560	7.237211
(32, 32)	85	5.920894	4.287994	3.852493	3.337740	3.241307	3.154118	3.415106	3.460832	3.886222	4.124861	4.943224	7.237669
(32, 32)	86	5.921582	4.289595	3.855410	3.342059	3.246564	3.160877	3.424628	3.474493	3.906837	4.155759	4.902427	7.238201
(32, 32)	87	5.921488	4.291240	3.859019	3.345125	3.252030	3.167546	3.436932	3.487856	3.930975	4.098035	4.944074	7.239160
(32, 32)	88	5.922224	4.292816	3.861674	3.348459	3.257416	3.174413	3.367624	3.501240	3.866766	4.125105	4.903271	7.239013
(32, 32)	89	5.922550	4.294434	3.864433	3.351133	3.262595	3.180769	3.378194	3.518279	3.887870	4.156007	4.945514	7.240216
(32, 32)	90	5.923248	4.296093	3.867053	3.352956	3.267911	3.187513	3.388632	3.448157	3.907716	4.098893	4.904105	7.240404
(32, 32)	91	5.923200	4.297599	3.869979	3.357982	3.273262	3.194026	3.396211	3.461661	3.931848	4.126027	4.945746	7.241286
(32, 32)	92	5.924101	4.299348	3.873221	3.361289	3.280250	3.200696	3.408727	3.475351	3.867691	4.156787	4.905664	7.241483
(32, 32)	93	5.924222	4.300802	3.875607	3.362873	3.285115	3.207227	3.415044	3.488707	3.888137	4.099761	4.948611	7.242062
(32, 32)	94	5.925081	4.303656	3.877913	3.366007	3.289961	3.213794	3.424207	3.502073	3.908564	4.126765	4.905876	7.243233
(32, 32)	95	5.925035	4.306592	3.882556	3.373542	3.297146	3.225136	3.436872	3.519989	3.933309	4.158298	4.948870	7.243425
(64, 64)	0	7.509045	5.073632	4.268885	3.777231	3.638160	3.456581	3.527395	3.656673	4.057215	4.377357	5.408911	6.792393
(64, 64)	1	7.511064	5.074519	4.270637	3.780664	3.642345	3.463238	3.537052	3.669455	4.076118	4.403472	5.446231	6.792612
(64, 64)	2	7.511896	5.076451	4.274568	3.785679	3.647400	3.469493	3.546868	3.682262	4.096621	4.429616	5.408760	6.793592
(64, 64)	3	7.511596	5.078594	4.277087	3.789052	3.652456	3.477914	3.556686	3.695485	4.114596	4.376945	5.446563	6.794463
(64, 64)	4	7.513223	5.081348	4.280826	3.793197	3.657457	3.484153	3.566867	3.707827	4.057437	4.404264	5.409521	6.795253
(64, 64)	5	7.514000	5.082797	4.283263	3.797181	3.662485	3.491394	3.576672	3.720701	4.076227	4.429754	5.447335	6.796050
(64, 64)	6	7.514584	5.085601	4.286253	3.804298	3.667413	3.500944	3.586935	3.657357	4.097350	4.378414	5.410505	6.796917
(64, 64)	7	7.514237	5.086515	4.289410	3.807265	3.673252	3.507745	3.595778	3.669884	4.114450	4.404436	5.448148	6.797702
(64, 64)	8	7.515885	5.088865	4.292534	3.810272	3.677643	3.513149	3.527611	3.682934	4.057560	4.430471	5.411331	6.798514
(64, 64)	9	7.516212	5.090974	4.295498	3.813335	3.683576	3.519338	3.538624	3.695796	4.077994	4.378616	5.448984	6.799390
(64, 64)	10	7.517148	5.093826	4.298689	3.816514	3.687718	3.525478	3.547574	3.709112	4.097471	4.405396	5.412162	6.800244
(64, 64)	11	7.517532	5.095315	4.302410	3.819366	3.692781	3.531398	3.557360	3.721071	4.115882	4.431463	5.449994	6.801024
(64, 64)	12	7.518388	5.097311	4.304286	3.823124	3.697837	3.456182	3.567600	3.658582	4.058302	4.380004	5.413365	6.801854
(64, 64)	13	7.519074	5.099440	4.308121	3.825258	3.702881	3.463928	3.577156	3.670716	4.078096	4.406665	5.450724	6.802671
(64, 64)	14	7.519646	5.101443	4.313516	3.829120	3.711009	3.470210	3.587797	3.683552	4.098306	4.432774	5.413757	6.803488
(64, 64)	15	7.520281	5.103464	4.315558	3.832224	3.715042	3.477696	3.596608	3.696256	4.118052	4.380372	5.451891	6.804346
(64, 64)	16	7.520981	5.105552	4.318802	3.834599	3.638647	3.485067	3.528874	3.709171	4.059847	4.408022	5.415260	6.805176
(64, 64)	17	7.521522	5.108321	4.320713	3.837430	3.642969	3.492868	3.538810	3.722170	4.079444	4.433913	5.453017	6.805928
(64, 64)	18	7.522235	5.109781	4.322654	3.840632	3.648017	3.501558	3.547216	3.658970	4.099787	4.381326	5.415547	6.806867
(64, 64)	19	7.522605	5.111850	4.325039	3.844087	3.653052	3.507646	3.558199	3.671427	4.119377	4.408073	5.453347	6.807595
(64, 64)	20	7.523454	5.113897	4.327104	3.846971	3.658277	3.513830	3.569132	3.684709	4.060237	4.434153	5.416487	6.808437
(64, 64)	21	7.524212	5.115442	4.328491	3.850117	3.663995	3.519971	3.578824	3.697120	4.080504	4.383072	5.454363	6.809342
(64, 64)	22	7.525006	5.117918	4.330685	3.852481	3.668940	3.526357	3.588256	3.710308	4.100835	4.409031	5.417287	6.810250
(64, 64)	23	7.527510	5.120112	4.333272	3.856790	3.673978	3.533571	3.597143	3.723394	4.119803	4.435157	5.455747	6.811092
(64, 64)	24	7.528036	5.122024	4.334712	3.777242	3.678914	3.456461	3.529319	3.659302	4.061701	4.383741	5.418110	6.811879
(64, 64)	25	7.527173	5.123479	4.336908	3.781407	3.683127	3.464583	3.539045	3.672781	4.081957	4.410640	5.456005	6.812864
(64, 64)	26	7.529707	5.126191	4.338893	3.786622	3.688132	3.471686	3.548176	3.685549	4.101507	4.436710	5.419575	6.813734
(64, 64)	27	7.530406	5.128276	4.341665	3.789785	3.693249	3.478142	3.559710	3.698260	4.121613	4.383919	5.456906	6.814675
(64, 64)	28	7.531199	5.131862	4.343079	3.793802	3.698302	3.485248	3.568991	3.710713	4.062487	4.410718	5.420600	6.815579
(64, 64)	29	7.532026	5.134298	4.345396	3.798286	3.704894	3.492550	3.577842	3.724893	4.082705	4.436969	5.457986	6.816466
(64, 64)	30	7.532787	5.138704	4.347463	3.804852	3.712129	3.501840	3.589177	3.660069	4.102181	4.385709	5.420691	6.817358
(64, 64)	31	7.532877	5.139686	4.349478	3.807874	3.717298	3.507991	3.598452	3.672574	4.122851	4.411658	5.459312	6.818287
(64, 64)	32	7.534307	5.140660	4.268314	3.811588	3.638587	3.514383	3.529858	3.685720	4.063593	4.437809	5.422387	6.819112
(64, 64)	33	7.535094	5.141697	4.272260	3.813897	3.644063	3.520380	3.539932	3.698321	4.083901	4.386427	5.460397	6.820128
(64, 64)	34	7.535821	5.142750	4.274651	3.817067	3.648799	3.526820	3.549843	3.711487	4.103397	4.413396	5.422526	6.821062
(64, 64)	35	7.536663	5.143777	4.278495	3.820125	3.653899	3.533765	3.559771	3.725247	4.123566	4.440349	5.461212	6.821941
(64, 64)	36	7.537415	5.144791	4.280799	3.823194	3.659962	3.457280	3.569701	3.660455	4.064329	4.386889	5.423587	6.822856
(64, 64)	37	7.538109	5.145729	4.284690	3.825881	3.664845	3.464507	3.580273	3.673713	4.083973	4.413799	5.461833	6.823802
(64, 64)	38	7.538932	5.146366	4.287065	3.829296	3.669703	3.471782	3.589587	3.686053	4.103488	4.441610	5.424770	6.824648
(64, 64)	39	7.539686	5.147696	4.290120	3.832418	3.674664	3.479005	3.599259	3.699145	4.124054	4.387438	5.462530	6.825588
(64, 64)	40	7.540489	5.148684	4.293526	3.834976	3.678924	3.486379	3.531011	3.711818	4.064994	4.414392	5.425481	6.826544
(64, 64)	41	7.541177	5.149721	4.296254	3.838176	3.684144	3.493648	3.540678	3.726408	4.085292	4.442110	5.463506	6.827413
(64, 64)	42	7.542049	5.150458	4.299732	3.841080	3.689042	3.502869	3.551426	3.661931	4.104003	4.390497	5.426221	6.828342
(64, 64)	43	7.542832	5.151716	4.302492	3.844304	3.694140	3.508798	3.560568	3.674133	4.124494	4.416221	5.464870	6.829214
(64, 64)	44	7.543559	5.152450	4.306156	3.846973	3.699287	3.515111	3.571452	3.687586	4.065453	4.444855	5.427070	6.830126
(64, 64)	45	7.544117	5.153812	4.310797	3.849989	3.705732	3.521117	3.580409	3.700005	4.085947	4.390677	5.466791	6.830814
(64, 64)	46	7.544900	5.154623	4.314861	3.853832	3.712151	3.527305	3.590415	3.713697	4.104571	4.416952	5.428240	6.831728
(64, 64)	47	7.545806	5.156007	4.317339	3.857189	3.717374	3.534313	3.601370	3.727649	4.126983	4.445816	5.467736	6.832907
(64, 64)	48	7.546051	5.072616	4.319897	3.778603	3.639674	3.459338	3.532112	3.662427	4.065522	4.389858	5.429140	6.833153
(64, 64)	49	7.547685	5.075275	4.321829	3.782857	3.644853	3.465817	3.542102	3.675245	4.085793	4.416966	5.468914	6.835066
(64, 64)	50	7.548013	5.077356	4.323935	3.786902	3.649916	3.473007	3.552015	3.688166	4.106036	4.446710	5.430356	6.835443
(64, 64)	51	7.549398	5.079436	4.325821	3.791247	3.654950	3.481088	3.561916	3.700368	4.125222	4.391440	5.470901	6.837330
(64, 64)	52	7.549686	5.081495	4.328014	3.795341	3.660131	3.487493	3.571741	3.713814	4.067028	4.418791	5.431306	6.837679
(64, 64)	53	7.551132	5.083614	4.329986	3.799597	3.665026	3.494773	3.581683	3.727953	4.087364	4.446958	5.470941	6.838814
(64, 64)	54	7.551389	5.085714	4.331961	3.805916	3.669947	3.503755	3.591481	3.664070	4.106309	4.392841	5.432572	6.840538
(64, 64)	55	7.552784	5.088483	4.334078	3.809566	3.674994	3.509886	3.599823	3.676224	4.128013	4.419016	5.472375	6.840086
(64, 64)	56	7.552982	5.088833	4.336180	3.811738	3.680153	3.516103	3.533200	3.688248	4.067828	4.447575	5.433289	6.842629
(64, 64)	57	7.553822	5.091745	4.338319	3.814915	3.685272	3.522188	3.543145	3.702578	4.088170	4.393644	5.473163	6.843031
(64, 64)	58	7.555243	5.093874	4.340420	3.817979	3.690166	3.528988	3.552903	3.715411	4.107722	4.419788	5.434915	6.844874
(64, 64)	59	7.555496	5.095996	4.342379	3.821054	3.695391	3.537227	3.562943	3.729438	4.128762	4.447860	5.476266	6.844462
(64, 64)	60	7.556858	5.098046	4.344507	3.824227	3.700442	3.459698	3.572862	3.664005	4.068567	4.394383	5.436321	6.847128
(64, 64)	61	7.557164	5.100157	4.346750	3.827786	3.706933	3.466773	3.583589	3.677170	4.088950	4.420517	5.476894	6.847483
(64, 64)	62	7.558422	5.102236	4.348821	3.830149	3.713035	3.474149	3.592430	3.690698	4.107734	4.449620	5.437732	6.849301
(64, 64)	63	7.558794	5.104224	4.351014	3.833353	3.718245	3.481454	3.604398	3.702678	4.130036	4.395067	5.478864	6.849670
(64, 64)	64	7.560214	5.106306	4.269104	3.836951	3.640777	3.488678	3.534723	3.715682	4.068869	4.421149	5.437921	6.851502
(64, 64)	65	7.560475	5.108398	4.272968	3.839950	3.646594	3.496007	3.543957	3.729733	4.090385	4.449866	5.478843	6.851833
(64, 64)	66	7.561753	5.110460	4.276066	3.842911	3.650932	3.504652	3.553709	3.665823	4.109269	4.396337	5.438777	6.853758
(64, 64)	67	7.562066	5.112520	4.279275	3.845765	3.655781	3.510728	3.564442	3.677944	4.130281	4.421971	5.479993	6.853174
(64, 64)	68	7.563420	5.114567	4.282299	3.848768	3.661756	3.517005	3.573570	3.690982	4.070319	4.451021	5.438956	6.855921
(64, 64)	69	7.563689	5.116641	4.285359	3.851107	3.666691	3.523106	3.583843	3.703795	4.090548	4.396583	5.480188	6.856295
(64, 64)	70	7.565072	5.118643	4.288476	3.854232	3.670965	3.529218	3.593184	3.717116	4.109514	4.423212	5.439819	6.858162
(64, 64)	71	7.565376	5.120719	4.291646	3.859865	3.675864	3.537946	3.599783	3.730595	4.131565	4.451265	5.481086	6.857524
(64, 64)	72	7.566920	5.122701	4.294675	3.780059	3.681323	3.460988	3.534746	3.666190	4.071146	4.397795	5.440033	6.860434
(64, 64)	73	7.567206	5.125059	4.297759	3.784136	3.686943	3.468754	3.544806	3.679634	4.092023	4.423265	5.481313	6.860740
(64, 64)	74	7.568655	5.127139	4.300945	3.788528	3.691255	3.475480	3.554646	3.691858	4.110311	4.452251	5.440892	6.862673
(64, 64)	75	7.568863	5.128962	4.303669	3.792554	3.696508	3.482710	3.564467	3.704678	4.131694	4.398061	5.481928	6.863054
(64, 64)	76	7.572207	5.132898	4.307301	3.796781	3.701436	3.489892	3.574509	3.717530	4.071967	4.424729	5.441106	6.865821
(64, 64)	77	7.572470	5.134847	4.311550	3.801023	3.709240	3.497245	3.584796	3.733675	4.092068	4.452732	5.482346	6.867201
(64, 64)	78	7.577487	5.138654	4.315046	3.806960	3.713869	3.505721	3.593902	3.667727	4.110867	4.398834	5.441613	6.870973
(64, 64)	79	7.577484	5.139893	4.318139	3.809416	3.719037	3.512469	3.601331	3.679964	4.132518	4.424961	5.482984	6.870978
(64, 64)	80	7.577467	5.140846	4.320164	3.812970	3.641529	3.518054	3.536408	3.692751	4.072747	4.453258	5.442482	6.870976
(64, 64)	81	7.577499	5.141877	4.321969	3.816010	3.646724	3.524167	3.546262	3.705666	4.093656	4.399276	5.483397	6.870979
(64, 64)	82	7.577494	5.142697	4.324161	3.819064	3.652021	3.530256	3.556227	3.718405	4.111639	4.425684	5.442674	6.870976
(64, 64)	83	7.577496	5.143711	4.326186	3.822122	3.656993	3.538913	3.565556	3.733616	4.133956	4.454077	5.484072	6.870977
(64, 64)	84	7.577492	5.144954	4.328123	3.825168	3.661559	3.461884	3.575274	3.668137	4.074140	4.400704	5.443523	6.870988
(64, 64)	85	7.577494	5.145752	4.330176	3.828106	3.666708	3.468918	3.585634	3.680880	4.093561	4.426439	5.484912	6.870991
(64, 64)	86	7.577493	5.146718	4.332218	3.831259	3.671867	3.476527	3.594617	3.693667	4.113017	4.455405	5.443695	6.870988
(64, 64)	87	7.577494	5.147901	4.334289	3.834280	3.676886	3.483740	3.601263	3.706698	4.134151	4.400979	5.485082	6.870983
(64, 64)	88	7.577460	5.148848	4.336225	3.837240	3.682201	3.490932	3.536383	3.719384	4.075083	4.427197	5.444627	6.870979
(64, 64)	89	7.577492	5.149721	4.338576	3.840270	3.687240	3.498852	3.546237	3.734867	4.095176	4.455709	5.485997	6.870986
(64, 64)	90	7.577484	5.150737	4.340663	3.843159	3.692285	3.506632	3.556394	3.668932	4.113233	4.402286	5.444778	6.871001
(64, 64)	91	7.577488	5.151804	4.342808	3.846051	3.697378	3.512432	3.566419	3.681108	4.136046	4.427934	5.485885	6.870972
(64, 64)	92	7.577493	5.152902	4.344908	3.849054	3.702502	3.519002	3.576965	3.694406	4.075309	4.457594	5.445758	6.870999
(64, 64)	93	7.577487	5.153811	4.346896	3.852010	3.709586	3.525004	3.586464	3.706812	4.095455	4.402635	5.488053	6.870994
(64, 64)	94	7.577486	5.154915	4.349186	3.855098	3.714643	3.531078	3.594486	3.720211	4.114028	4.428827	5.445988	6.870998
(64, 64)	95	7.577485	5.156166	4.351329	3.860062	3.720750	3.540739	3.601253	3.737181	4.136286	4.457807	5.487892	6.870978
(128, 128)	0	13.041791	9.056500	7.862052	7.329652	6.804417	6.774506	6.730114	6.778850	7.372967	7.808810	8.626835	11.420579
(128, 128)	1	13.044609	9.057342	7.864881	7.332866	6.810144	6.781793	6.738821	6.792114	7.390901	7.832866	8.665843	11.419704
(128, 128)	2	13.045900	9.060050	7.869172	7.337139	6.816661	6.789873	6.748306	6.805334	7.409189	7.859328	8.627156	11.423003
(128, 128)	3	13.047457	9.062035	7.873620	7.341282	6.821958	6.800875	6.757680	6.819706	7.429938	7.808718	8.666511	11.422966
(128, 128)	4	13.048610	9.063397	7.877232	7.344475	6.827873	6.806632	6.766511	6.830991	7.373036	7.834579	8.627936	11.426323
(128, 128)	5	13.050185	9.065722	7.880364	7.348868	6.834147	6.813191	6.775955	6.841818	7.391663	7.859807	8.667242	11.427598
(128, 128)	6	13.049712	9.067808	7.884827	7.352558	6.840678	6.818659	6.786071	6.779498	7.409905	7.809755	8.628676	11.429855
(128, 128)	7	13.052843	9.069764	7.891131	7.356509	6.849873	6.824434	6.796593	6.792676	7.430565	7.835526	8.668067	11.430070
(128, 128)	8	13.054312	9.071054	7.892543	7.360737	6.853399	6.830114	6.729846	6.806111	7.374078	7.861094	8.629342	11.433326
(128, 128)	9	13.053596	9.073056	7.895054	7.364950	6.857601	6.836230	6.739974	6.819216	7.392524	7.810820	8.668759	11.433597
