# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(8, 8)	170	4.891777	3.508267	3.389111	2.529144	2.512961	2.275747	2.549599	2.436477	2.493019	2.815667	2.941951	3.979332	4.255994	8.953060
(8, 8)	171	4.891699	3.508825	3.390680	2.531355	2.516686	2.280909	2.557979	2.448163	2.510259	2.839479	2.979979	3.890597	4.330484	8.953217
(8, 8)	172	4.892333	3.509743	3.392222	2.533516	2.520384	2.285847	2.566021	2.458839	2.525590	2.861475	2.872249	3.934164	4.257068	8.954231
(8, 8)	173	4.892439	3.510869	3.393945	2.535799	2.524110	2.291126	2.574579	2.470707	2.541976	2.886118	2.909049	3.979719	4.331591	8.954380
(8, 8)	174	4.892836	3.511700	3.395348	2.537964	2.528033	2.296413	2.582560	2.481493	2.557294	2.770149	2.942145	3.891709	4.257213	8.955355
(8, 8)	175	4.893451	3.512676	3.397028	2.540434	2.531967	2.301919	2.591760	2.493458	2.574955	2.793887	2.980177	3.935230	4.331775	8.955653
(8, 8)	176	4.893599	3.513194	3.399101	2.542505	2.535666	2.306915	2.467868	2.504267	2.461020	2.815841	2.873459	3.980649	4.258317	8.956705
(8, 8)	177	4.893809	3.514097	3.400209	2.544681	2.539209	2.312088	2.476475	2.515992	2.478506	2.839619	2.910360	3.891868	4.332929	8.956915
(8, 8)	178	4.894477	3.514760	3.401864	2.546996	2.542969	2.317127	2.484442	2.527302	2.494178	2.861563	2.943452	3.935433	4.258515	8.957952
(8, 8)	179	4.894571	3.515787	3.402851	2.549042	2.546414	2.322470	2.492929	2.540250	2.511405	2.886229	2.981374	3.981166	4.333084	8.958121
(8, 8)	180	4.894994	3.516650	3.404562	2.551372	2.550170	2.327519	2.500820	2.413639	2.526758	2.771345	2.873680	3.892641	4.259581	8.959191
(8, 8)	181	4.895334	3.517536	3.405601	2.553485	2.553798	2.332763	2.509185	2.425677	2.543126	2.795062	2.910591	3.936545	4.334237	8.959400
(8, 8)	182	4.895554	3.518368	3.407271	2.555626	2.557410	2.338009	2.516977	2.436614	2.558458	2.817011	2.943586	3.982229	4.259709	8.960495
(8, 8)	183	4.896244	3.519342	3.408282	2.558082	2.560983	2.343346	2.525312	2.448296	2.576154	2.840818	2.981575	3.893084	4.334408	8.960628
(8, 8)	184	4.896365	3.520177	3.409954	2.560344	2.564762	2.348470	2.533205	2.458958	2.461141	2.862756	2.874882	3.936668	4.260896	8.961662
(8, 8)	185	4.896688	3.521076	3.410950	2.562564	2.568414	2.353893	2.541737	2.470855	2.478661	2.887489	2.911803	3.982555	4.335520	8.961776
(8, 8)	186	4.897053	3.521906	3.412672	2.564828	2.572032	2.358952	2.549759	2.481623	2.494285	2.771479	2.944779	3.893930	4.261025	8.962900
(8, 8)	187	4.897479	3.522798	3.413720	2.567117	2.575729	2.364341	2.558108	2.493606	2.511557	2.795243	2.982962	3.937800	4.335693	8.963038
(8, 8)	188	4.897752	3.523642	3.415414	2.569303	2.579419	2.369636	2.566136	2.504407	2.526873	2.817182	2.875017	3.983746	4.262155	8.964122
(8, 8)	189	4.898109	3.524541	3.416413	2.571438	2.583103	2.374952	2.574725	2.516225	2.543267	2.840922	2.912035	3.894311	4.336887	8.964230
(8, 8)	190	4.899191	3.525399	3.418137	2.573815	2.586843	2.380280	2.582697	2.527438	2.558578	2.862899	2.944909	3.938003	4.262358	8.965378
(8, 8)	191	4.899569	3.526360	3.419218	2.576227	2.590784	2.386416	2.592017	2.540505	2.576279	2.887582	2.983162	3.984099	4.337080	8.965590
(16, 16)	0	4.535427	3.259025	3.049835	2.518830	2.402459	2.222026	2.285965	2.304243	2.344727	2.528366	2.667422	3.515882	3.765292	6.572513
(16, 16)	1	4.536597	3.260012	3.051441	2.521213	2.406179	2.226440	2.292556	2.312559	2.357338	2.545624	2.693157	3.550299	3.815106	6.572960
(16, 16)	2	4.537143	3.261221	3.053093	2.523518	2.409734	2.230927	2.300358	2.321111	2.371392	2.565528	2.722845	3.585358	3.765995	6.573670
(16, 16)	3	4.537553	3.262278	3.054554	2.525862	2.413025	2.235055	2.306554	2.329090	2.383240	2.582282	2.748380	3.516394	3.815909	6.573505
(16, 16)	4	4.538094	3.263476	3.056169	2.528178	2.416559	2.239653	2.313843	2.338182	2.396737	2.601717	2.667762	3.550890	3.766615	6.574918
(16, 16)	5	4.538504	3.264496	3.057808	2.530421	2.419922	2.243848	2.320471	2.346074	2.408908	2.618594	2.693518	3.585815	3.817441	6.574837
(16, 16)	6	4.539042	3.265685	3.059378	2.532838	2.423226	2.248376	2.327457	2.354404	2.421760	2.528900	2.723202	3.516973	3.767206	6.576169
(16, 16)	7	4.539456	3.266744	3.060915	2.535015	2.426605	2.252549	2.334399	2.362109	2.434196	2.546625	2.749045	3.551361	3.818175	6.576739
(16, 16)	8	4.539998	3.267936	3.062601	2.537622	2.430202	2.256987	2.341820	2.370964	2.345255	2.565656	2.668514	3.586392	3.767819	6.577436
(16, 16)	9	4.540407	3.268952	3.064232	2.539835	2.433580	2.261336	2.348324	2.378719	2.358068	2.583128	2.694561	3.517414	3.819032	6.577976
(16, 16)	10	4.540957	3.270154	3.065887	2.541941	2.437014	2.265781	2.355216	2.387464	2.371897	2.601935	2.723923	3.551954	3.768430	6.578703
(16, 16)	11	4.541361	3.271204	3.067315	2.544552	2.440143	2.269940	2.361322	2.395372	2.383771	2.619560	2.750351	3.586852	3.819707	6.578308
(16, 16)	12	4.541918	3.272484	3.068888	2.546535	2.443858	2.274521	2.368156	2.305322	2.397226	2.529388	2.669074	3.518024	3.769031	6.579931
(16, 16)	13	4.542314	3.273389	3.070528	2.548980	2.447134	2.278837	2.374129	2.313012	2.409413	2.547397	2.695485	3.552399	3.820130	6.579779
(16, 16)	14	4.542863	3.274734	3.072101	2.551508	2.450474	2.283187	2.381038	2.321579	2.422236	2.566521	2.724424	3.587445	3.769629	6.581185
(16, 16)	15	4.543257	3.275778	3.073661	2.554138	2.453622	2.287653	2.387893	2.330114	2.434961	2.583734	2.751062	3.518471	3.821358	6.581744
(16, 16)	16	4.543810	3.277004	3.075311	2.556549	2.457280	2.292157	2.286505	2.338666	2.345727	2.602719	2.669593	3.552975	3.769945	6.582436
(16, 16)	17	4.544202	3.278062	3.076939	2.558772	2.460742	2.296430	2.293459	2.346504	2.358635	2.620521	2.696135	3.587908	3.822408	6.583001
(16, 16)	18	4.544769	3.279275	3.078599	2.561128	2.464369	2.300791	2.300878	2.354889	2.372358	2.529893	2.724956	3.519061	3.770851	6.583683
(16, 16)	19	4.545157	3.280265	3.080221	2.563444	2.467930	2.304925	2.307364	2.363033	2.384405	2.548157	2.752025	3.553452	3.823252	6.584278
(16, 16)	20	4.545712	3.281455	3.081837	2.565623	2.471414	2.309138	2.314340	2.371427	2.397687	2.567018	2.670106	3.588483	3.771468	6.584925
(16, 16)	21	4.546100	3.282541	3.083427	2.567957	2.474812	2.313488	2.321224	2.379593	2.409921	2.584674	2.697015	3.519499	3.823886	6.585506
(16, 16)	22	4.546662	3.283751	3.085063	2.570073	2.478587	2.317955	2.327955	2.387931	2.422717	2.603206	2.725468	3.554019	3.772037	6.586200
(16, 16)	23	4.547053	3.284874	3.086598	2.572760	2.482263	2.322432	2.335226	2.396243	2.435536	2.621258	2.752292	3.588948	3.824825	6.586765
(16, 16)	24	4.547600	3.286705	3.088256	2.574905	2.486235	2.222549	2.342292	2.305811	2.346210	2.530366	2.670618	3.520095	3.772651	6.587455
(16, 16)	25	4.548001	3.287544	3.089776	2.577322	2.489292	2.226952	2.349246	2.313951	2.359530	2.549079	2.698022	3.554485	3.825889	6.587605
(16, 16)	26	4.548559	3.288588	3.091520	2.579164	2.492643	2.231415	2.355691	2.322077	2.372845	2.567431	2.725957	3.589534	3.773240	6.588715
(16, 16)	27	4.548957	3.289428	3.093017	2.581152	2.495851	2.235586	2.362169	2.330996	2.385152	2.585668	2.753251	3.520548	3.826493	6.588584
(16, 16)	28	4.549503	3.290354	3.094646	2.583163	2.499127	2.240143	2.368650	2.339162	2.398179	2.603714	2.671160	3.555064	3.773622	6.589957
(16, 16)	29	4.549911	3.291160	3.096171	2.585050	2.502317	2.244378	2.374954	2.347382	2.410394	2.621659	2.699143	3.590006	3.827620	6.589360
(16, 16)	30	4.550456	3.292102	3.097788	2.586635	2.505511	2.248837	2.381531	2.355375	2.423166	2.530843	2.726507	3.521134	3.774460	6.591203
(16, 16)	31	4.550864	3.292950	3.099403	2.589046	2.508709	2.253072	2.387992	2.363960	2.436060	2.550043	2.753893	3.555534	3.828656	6.591776
(16, 16)	32	4.551400	3.293864	3.101030	2.590961	2.403005	2.257476	2.287203	2.371938	2.346722	2.568023	2.671708	3.590590	3.774878	6.592480
(16, 16)	33	4.551820	3.294662	3.102549	2.592935	2.406710	2.261854	2.294284	2.380584	2.360519	2.586407	2.700007	3.521593	3.829546	6.593009
(16, 16)	34	4.552362	3.295707	3.104245	2.594415	2.410190	2.266289	2.301574	2.388425	2.373333	2.603851	2.727041	3.556104	3.775651	6.593649
(16, 16)	35	4.552758	3.296487	3.105671	2.596685	2.413524	2.270674	2.308091	2.397207	2.386096	2.622551	2.754888	3.591043	3.830452	6.594292
(16, 16)	36	4.553313	3.297540	3.107297	2.598749	2.417025	2.274983	2.315053	2.306336	2.398676	2.531333	2.672235	3.522211	3.776000	6.595008
(16, 16)	37	4.553712	3.298326	3.108713	2.600836	2.420432	2.279371	2.321969	2.314483	2.411319	2.551067	2.701036	3.556556	3.831673	6.595545
(16, 16)	38	4.554260	3.299377	3.110278	2.602458	2.423710	2.283668	2.328801	2.322580	2.423690	2.568512	2.727558	3.591621	3.776861	6.596235
(16, 16)	39	4.554661	3.300177	3.111783	2.604943	2.427127	2.288381	2.335951	2.331520	2.436973	2.587160	2.755383	3.522639	3.832506	6.596780
(16, 16)	40	4.555223	3.301223	3.113416	2.606540	2.430682	2.292638	2.343077	2.339642	2.347201	2.604697	2.672743	3.557151	3.777489	6.597428
(16, 16)	41	4.555618	3.302055	3.114846	2.609126	2.434109	2.296954	2.350050	2.347936	2.361058	2.623395	2.701925	3.592100	3.833704	6.598067
(16, 16)	42	4.556171	3.303091	3.116398	2.610740	2.437495	2.301283	2.356388	2.355893	2.373834	2.531912	2.728116	3.523255	3.778110	6.598697
(16, 16)	43	4.556572	3.303873	3.117834	2.613034	2.440596	2.305457	2.362983	2.364502	2.386626	2.551634	2.756361	3.557621	3.834425	6.599290
(16, 16)	44	4.557104	3.304901	3.119444	2.614987	2.444327	2.309639	2.369335	2.372448	2.399173	2.569024	2.673301	3.592688	3.778548	6.599980
(16, 16)	45	4.557513	3.305684	3.120873	2.617077	2.447653	2.314002	2.375777	2.381125	2.411857	2.587716	2.702482	3.523719	3.835247	6.600531
(16, 16)	46	4.558067	3.306592	3.122519	2.618623	2.450944	2.318469	2.382292	2.389064	2.424179	2.605226	2.728609	3.558438	3.779308	6.601146
(16, 16)	47	4.558508	3.307399	3.124228	2.621067	2.454129	2.323378	2.389223	2.398003	2.437908	2.623999	2.757299	3.593137	3.836377	6.601718
(16, 16)	48	4.559161	3.308149	3.125345	2.518427	2.456999	2.223044	2.287004	2.306844	2.347693	2.532402	2.673835	3.524306	3.780177	6.602596
(16, 16)	49	4.559172	3.309066	3.127414	2.520913	2.460576	2.227544	2.294050	2.315083	2.361621	2.552196	2.703129	3.558213	3.837568	6.602733
(16, 16)	50	4.559524	3.309887	3.128617	2.523408	2.464202	2.231889	2.301356	2.323081	2.374308	2.569534	2.729153	3.593729	3.780343	6.603874
(16, 16)	51	4.560357	3.310785	3.130554	2.525640	2.467664	2.236165	2.307972	2.332134	2.387216	2.588318	2.757956	3.524462	3.837663	6.604061
(16, 16)	52	4.560727	3.311723	3.131755	2.527959	2.471241	2.240611	2.314844	2.340155	2.399625	2.605764	2.673991	3.559301	3.781122	6.605175
(16, 16)	53	4.560997	3.312571	3.133305	2.530187	2.474608	2.244950	2.321834	2.348512	2.412454	2.624901	2.703375	3.593891	3.838562	6.605306
(16, 16)	54	4.561716	3.313399	3.135307	2.532616	2.478301	2.249347	2.328479	2.356383	2.424676	2.532576	2.729402	3.525456	3.781299	6.606406
(16, 16)	55	4.562252	3.314266	3.136497	2.534944	2.482137	2.253661	2.335837	2.365109	2.438501	2.552432	2.758185	3.559590	3.838710	6.606552
(16, 16)	56	4.562674	3.315170	3.138715	2.537424	2.485985	2.257960	2.342784	2.372929	2.347846	2.569682	2.674944	3.594777	3.782174	6.607713
(16, 16)	57	4.563144	3.316039	3.139687	2.539649	2.489158	2.262443	2.349827	2.381747	2.361838	2.588525	2.704331	3.525743	3.839612	6.607952
(16, 16)	58	4.563327	3.316973	3.141277	2.542010	2.492391	2.266766	2.356165	2.388913	2.374437	2.605877	2.730328	3.560527	3.782358	6.609048
(16, 16)	59	4.564149	3.317946	3.142218	2.544256	2.495641	2.270530	2.362745	2.398607	2.387403	2.625110	2.759125	3.595011	3.839740	6.609246
(16, 16)	60	4.564569	3.318760	3.143675	2.546764	2.498881	2.275480	2.369110	2.306969	2.399753	2.533572	2.675179	3.526705	3.783186	6.610427
(16, 16)	61	4.564779	3.319674	3.144581	2.549046	2.502091	2.279959	2.375540	2.315286	2.412641	2.553405	2.704595	3.560868	3.840546	6.610671
(16, 16)	62	4.565549	3.320472	3.146083	2.551344	2.505358	2.284151	2.382001	2.323198	2.424851	2.570602	2.730549	3.596002	3.783369	6.611675
(16, 16)	63	4.566033	3.321384	3.147089	2.553862	2.508546	2.288240	2.388964	2.332311	2.438678	2.589540	2.759354	3.527001	3.840674	6.611987
(16, 16)	64	4.566096	3.322325	3.050331	2.556296	2.403493	2.293131	2.288072	2.340319	2.348689	2.606818	2.676125	3.561775	3.784186	6.613134
(16, 16)	65	4.567275	3.323237	3.051981	2.558637	2.407299	2.297539	2.295233	2.348651	2.362719	2.626059	2.705656	3.596255	3.841534	6.613418
(16, 16)	66	4.567444	3.324099	3.053545	2.560962	2.410684	2.301755	2.302446	2.356539	2.375404	2.533752	2.731530	3.527881	3.784284	6.614477
(16, 16)	67	4.568246	3.324970	3.055102	2.563305	2.414131	2.306020	2.309065	2.365263	2.388372	2.553610	2.760418	3.561993	3.841704	6.614745
(16, 16)	68	4.567862	3.325780	3.056598	2.565523	2.417513	2.310125	2.315923	2.373072	2.400607	2.570779	2.676400	3.597116	3.785069	6.615787
(16, 16)	69	4.569091	3.326766	3.058348	2.567829	2.421036	2.314597	2.322954	2.381884	2.413517	2.589740	2.705850	3.528048	3.842485	6.616045
(16, 16)	70	4.569201	3.327549	3.059796	2.570097	2.424189	2.318948	2.329678	2.389928	2.425717	2.607009	2.731671	3.562837	3.785226	6.617039
(16, 16)	71	4.570060	3.328459	3.061461	2.572413	2.427743	2.323978	2.336937	2.398749	2.439624	2.626202	2.760556	3.597353	3.842575	6.617134
(16, 16)	72	4.569669	3.329294	3.063023	2.575145	2.431164	2.223191	2.343901	2.307832	2.348814	2.534633	2.677332	3.528912	3.786035	6.618278
(16, 16)	73	4.570890	3.330151	3.064770	2.577177	2.434706	2.227756	2.350964	2.316168	2.362942	2.554512	2.706799	3.563025	3.843374	6.618449
(16, 16)	74	4.571010	3.330973	3.066319	2.579169	2.437973	2.232033	2.357211	2.324095	2.375526	2.571775	2.732735	3.598225	3.786189	6.619506
(16, 16)	75	4.571810	3.331914	3.067851	2.581027	2.441262	2.236380	2.363898	2.333201	2.388497	2.590627	2.761515	3.529192	3.843480	6.619700
(16, 16)	76	4.571836	3.332750	3.069326	2.583028	2.444820	2.240740	2.370145	2.341214	2.400787	2.608008	2.677515	3.563974	3.787053	6.620809
(16, 16)	77	4.572141	3.333700	3.071073	2.584941	2.448256	2.245158	2.376707	2.349547	2.413622	2.627115	2.706946	3.598468	3.844232	6.620953
(16, 16)	78	4.572903	3.334532	3.072549	2.586893	2.451460	2.249554	2.383131	2.357370	2.425902	2.534798	2.732998	3.530091	3.787218	6.622093
(16, 16)	79	4.573715	3.335417	3.074206	2.588882	2.454735	2.253877	2.390166	2.366089	2.439789	2.554640	2.761749	3.564168	3.844393	6.622314
(16, 16)	80	4.573324	3.336226	3.075735	2.590830	2.458102	2.258167	2.288314	2.373937	2.349793	2.571973	2.678481	3.599367	3.788038	6.623304
(16, 16)	81	4.574558	3.337097	3.077479	2.592823	2.461675	2.262648	2.295506	2.382720	2.363809	2.590827	2.708035	3.530236	3.845232	6.623592
(16, 16)	82	4.574705	3.337902	3.079018	2.594727	2.465192	2.266964	2.302600	2.390062	2.376378	2.608128	2.734054	3.565102	3.788202	6.624643
(16, 16)	83	4.575511	3.338763	3.080747	2.596492	2.468854	2.271626	2.309191	2.399573	2.389335	2.627319	2.762783	3.599602	3.845361	6.624979
(16, 16)	84	4.575164	3.339607	3.082271	2.598646	2.472227	2.275606	2.316150	2.308024	2.401751	2.535796	2.678720	3.531135	3.789018	6.625965
(16, 16)	85	4.576406	3.340471	3.083956	2.600747	2.475761	2.280157	2.323089	2.316278	2.414583	2.555594	2.708293	3.565408	3.846153	6.626274
(16, 16)	86	4.576556	3.341303	3.085510	2.602698	2.479392	2.284349	2.329916	2.324271	2.426853	2.573012	2.734289	3.600567	3.789170	6.627348
(16, 16)	87	4.577322	3.342308	3.087156	2.604725	2.483322	2.289328	2.337173	2.333375	2.440636	2.591873	2.763019	3.531413	3.846241	6.627639
(16, 16)	88	4.577472	3.343200	3.088688	2.606799	2.486977	2.293295	2.344106	2.341352	2.350016	2.609188	2.679813	3.566358	3.789971	6.628699
(16, 16)	89	4.578223	3.344102	3.090330	2.608834	2.490129	2.297730	2.351089	2.349678	2.363983	2.628326	2.709247	3.600822	3.847150	6.628862
(16, 16)	90	4.578377	3.345049	3.091951	2.610971	2.493376	2.301871	2.357342	2.357510	2.376579	2.536031	2.735351	3.532300	3.790090	6.630065
(16, 16)	91	4.579172	3.346012	3.093557	2.612830	2.496683	2.306152	2.364014	2.366241	2.389540	2.555816	2.764093	3.566671	3.847296	6.630228
(16, 16)	92	4.578815	3.346915	3.095076	2.614862	2.499846	2.310397	2.370331	2.374094	2.401854	2.573215	2.680066	3.601682	3.790935	6.631267
(16, 16)	93	4.580005	3.347900	3.096702	2.616887	2.503151	2.314706	2.376913	2.382848	2.414687	2.592038	2.709492	3.532541	3.848193	6.631587
(16, 16)	94	4.580140	3.348858	3.098230	2.618852	2.506239	2.319246	2.383333	2.390923	2.427024	2.609386	2.735581	3.567609	3.791116	6.632760
(16, 16)	95	4.580900	3.349893	3.099923	2.620921	2.509562	2.324168	2.390357	2.399692	2.440806	2.628518	2.764313	3.601921	3.848347	6.632922
(16, 16)	96	4.580877	3.258539	3.101490	2.519552	2.403769	2.224198	2.289245	2.308928	2.350876	2.537010	2.681072	3.533431	3.792033	6.634173
(16, 16)	97	4.581164	3.259995	3.103075	2.522163	2.407596	2.228656	2.296584	2.317195	2.364864	2.556842	2.710621	3.567815	3.849193	6.634451
(16, 16)	98	4.582183	3.261122	3.104675	2.524445	2.410837	2.232923	2.303501	2.325168	2.377510	2.574124	2.736698	3.602805	3.792197	6.635465
(16, 16)	99	4.582349	3.262254	3.106211	2.526805	2.414295	2.237248	2.310262	2.334290	2.390393	2.593012	2.765616	3.533711	3.849309	6.635695
(16, 16)	100	4.582782	3.263387	3.107717	2.529092	2.417785	2.241739	2.317200	2.342232	2.402704	2.610311	2.681321	3.568724	3.793062	6.636724
(16, 16)	101	4.582796	3.264516	3.109267	2.531375	2.421200	2.246152	2.324162	2.350568	2.415662	2.629595	2.710865	3.602978	3.850099	6.636961
(16, 16)	102	4.583896	3.265588	3.110706	2.533763	2.424354	2.250429	2.330834	2.358376	2.427962	2.537296	2.736826	3.534568	3.793169	6.637920
(16, 16)	103	4.583901	3.266719	3.112334	2.536042	2.427886	2.254751	2.338148	2.367129	2.441685	2.557052	2.765843	3.568918	3.850235	6.638142
(16, 16)	104	4.584089	3.267845	3.113845	2.538437	2.431436	2.259147	2.345105	2.374964	2.351118	2.574266	2.682093	3.603835	3.793958	6.639099
(16, 16)	105	4.584574	3.268990	3.115382	2.540778	2.434850	2.263632	2.351984	2.383742	2.365065	2.593202	2.711658	3.534723	3.851034	6.639331
(16, 16)	106	4.585609	3.270071	3.116820	2.543167	2.438125	2.267868	2.358233	2.391072	2.377627	2.610436	2.737599	3.569849	3.794056	6.640285
(16, 16)	107	4.585309	3.271198	3.118375	2.545512	2.441540	2.271919	2.364931	2.400671	2.390581	2.629753	2.766656	3.603997	3.851142	6.640398
(16, 16)	108	4.586437	3.272318	3.119864	2.547786	2.444960	2.276583	2.371220	2.309115	2.402800	2.538173	2.682214	3.535595	3.794897	6.641550
(16, 16)	109	4.586426	3.273513	3.121423	2.550224	2.448426	2.281048	2.377820	2.317367	2.415778	2.558070	2.711771	3.570034	3.851924	6.641838
(16, 16)	110	4.587306	3.274585	3.122964	2.552329	2.451588	2.285351	2.384339	2.325270	2.428073	2.575176	2.737722	3.604987	3.795059	6.642658
(16, 16)	111	4.587344	3.275765	3.124062	2.555073	2.454996	2.289622	2.391276	2.334449	2.441837	2.594118	2.766832	3.535760	3.852048	6.643077
(16, 16)	112	4.587826	3.276867	3.126289	2.557290	2.458262	2.294195	2.289484	2.342333	2.351968	2.611324	2.682999	3.570868	3.795984	6.643957
(16, 16)	113	4.588047	3.278057	3.127572	2.559690	2.461933	2.298607	2.296829	2.350672	2.365911	2.630809	2.712558	3.605232	3.852892	6.644463
(16, 16)	114	4.588451	3.279157	3.129509	2.561988	2.465477	2.302833	2.303651	2.358477	2.378506	2.538315	2.738657	3.536727	3.796151	6.645349
(16, 16)	115	4.589241	3.280275	3.130776	2.564383	2.469103	2.307050	2.310492	2.367273	2.391532	2.558205	2.767628	3.571077	3.853023	6.645657
(16, 16)	116	4.590559	3.281375	3.132625	2.566593	2.472400	2.311306	2.317349	2.375070	2.403681	2.575372	2.683234	3.606157	3.796914	6.646637
(16, 16)	117	4.590991	3.282473	3.134155	2.568895	2.476017	2.315718	2.324293	2.383845	2.416629	2.594304	2.712778	3.536898	3.853813	6.646862
(16, 16)	118	4.591423	3.283636	3.135434	2.571178	2.479708	2.320129	2.331054	2.391853	2.428952	2.611507	2.738752	3.571897	3.797072	6.647897
(16, 16)	119	4.591900	3.284804	3.137461	2.573714	2.483596	2.325086	2.338375	2.400794	2.442781	2.630961	2.767791	3.606330	3.853896	6.648211
(16, 16)	120	4.594306	3.286399	3.138850	2.576070	2.487119	2.224427	2.345261	2.309911	2.352198	2.539219	2.684028	3.537768	3.797873	6.650019
(16, 16)	121	4.594430	3.287408	3.140389	2.578106	2.490348	2.228854	2.352116	2.318142	2.366115	2.559110	2.713552	3.572091	3.854715	6.650266
(16, 16)	122	4.594735	3.288270	3.141365	2.579932	2.493629	2.233041	2.358366	2.326116	2.378636	2.576286	2.739533	3.607325	3.798016	6.650671
(16, 16)	123	4.594825	3.289245	3.142855	2.581946	2.496895	2.237455	2.365142	2.335284	2.391644	2.595319	2.768601	3.538032	3.854847	6.650942
(16, 16)	124	4.595124	3.290162	3.143810	2.583930	2.500089	2.241866	2.371348	2.343172	2.403799	2.612420	2.684269	3.573043	3.798898	6.651422
(16, 16)	125	4.595223	3.291048	3.145232	2.585841	2.503375	2.246303	2.378027	2.351563	2.416755	2.631885	2.713779	3.607553	3.855763	6.651549
(16, 16)	126	4.595513	3.291910	3.146213	2.587733	2.506504	2.250553	2.384547	2.359295	2.429135	2.539462	2.739686	3.538901	3.798997	6.651950
(16, 16)	127	4.595602	3.292801	3.147826	2.589842	2.509780	2.254951	2.391465	2.368049	2.442948	2.559329	2.768794	3.573220	3.855821	6.652155
(16, 16)	128	4.595898	3.293684	3.050564	2.591690	2.404808	2.259280	2.290445	2.375854	2.353049	2.576472	2.685037	3.608480	3.799829	6.652570
(16, 16)	129	4.595988	3.294573	3.052230	2.593745	2.408631	2.263742	2.297901	2.384617	2.367090	2.595469	2.714567	3.539073	3.856795	6.652744
(16, 16)	130	4.596257	3.295388	3.053686	2.595546	2.411754	2.267978	2.304605	2.391977	2.379475	2.612543	2.740471	3.574149	3.799928	6.653165
(16, 16)	131	4.596353	3.296400	3.055235	2.597482	2.415294	2.272820	2.311428	2.401587	2.392512	2.632050	2.769715	3.608710	3.856886	6.653382
(16, 16)	132	4.596638	3.297214	3.056825	2.599457	2.418696	2.276707	2.318291	2.310069	2.404646	2.540348	2.685164	3.539927	3.800811	6.653712
(16, 16)	133	4.596761	3.298233	3.058482	2.601644	2.422094	2.281159	2.325250	2.318308	2.417600	2.560280	2.714690	3.574349	3.857703	6.654007
(16, 16)	134	4.597032	3.299072	3.059945	2.603542	2.425262	2.285539	2.332014	2.326221	2.429971	2.577463	2.740670	3.609667	3.800976	6.654452
(16, 16)	135	4.597149	3.300059	3.061612	2.605741	2.428851	2.290521	2.339317	2.335427	2.443872	2.596366	2.769901	3.540209	3.857779	6.654649
(16, 16)	136	4.597448	3.300927	3.063265	2.607668	2.432358	2.294480	2.346123	2.343285	2.353185	2.613425	2.686073	3.575175	3.801785	6.655112
(16, 16)	137	4.597567	3.301933	3.064931	2.609928	2.435768	2.298797	2.353030	2.351636	2.367216	2.633067	2.715482	3.609948	3.858694	6.655319
(16, 16)	138	4.597854	3.302796	3.066464	2.611823	2.439045	2.303015	2.359252	2.359408	2.379681	2.540590	2.741475	3.541192	3.801935	6.655683
(16, 16)	139	4.597944	3.303794	3.068010	2.613837	2.442586	2.307164	2.366029	2.368178	2.392722	2.560391	2.770716	3.575455	3.858821	6.655925
(16, 16)	140	4.598233	3.304604	3.069549	2.615744	2.445887	2.311472	2.372239	2.375980	2.404833	2.577729	2.686318	3.610904	3.802734	6.656269
(16, 16)	141	4.598338	3.305611	3.071228	2.617891	2.449341	2.315891	2.378903	2.384728	2.417764	2.596569	2.715701	3.541359	3.859588	6.656573
(16, 16)	142	4.598620	3.306421	3.072682	2.619734	2.452518	2.320428	2.385523	2.392778	2.430144	2.613640	2.741589	3.576381	3.802876	6.656903
(16, 16)	143	4.598731	3.307294	3.074437	2.621898	2.455905	2.325275	2.392403	2.401696	2.444028	2.633241	2.770904	3.611157	3.859706	6.657194
(16, 16)	144	4.599008	3.308309	3.075959	2.519947	2.459252	2.225307	2.290700	2.310930	2.354060	2.541508	2.687196	3.542192	3.803707	6.657638
(16, 16)	145	4.599124	3.309236	3.077703	2.522342	2.462976	2.229858	2.298033	2.319085	2.368045	2.561282	2.716474	3.576584	3.860518	6.657777
(16, 16)	146	4.599408	3.310021	3.079254	2.524600	2.466387	2.233935	2.304746	2.327064	2.380497	2.578777	2.742378	3.612013	3.803870	6.658281
(16, 16)	147	4.599528	3.311061	3.080963	2.526968	2.470022	2.238464	2.311686	2.336247	2.393533	2.597443	2.771695	3.542463	3.860645	6.658320
(16, 16)	148	4.599799	3.311855	3.082492	2.529253	2.473297	2.242732	2.318532	2.344113	2.405694	2.614679	2.687439	3.577382	3.804653	6.658949
(16, 16)	149	4.599914	3.312722	3.084195	2.531533	2.476968	2.247189	2.325388	2.352411	2.418593	2.634293	2.716706	3.612273	3.861468	6.658999
(16, 16)	150	4.600209	3.313552	3.085717	2.533914	2.480720	2.251432	2.332264	2.360171	2.430983	2.541719	2.742576	3.543323	3.804750	6.659578
