# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(8, 8)	170	8.553700	4.773923	4.402779	3.342489	3.297881	2.917399	3.109040	3.130556	3.403153	3.440086	3.622293	4.931214	5.300932	10.377921
(8, 8)	171	8.554039	4.774752	4.404491	3.344633	3.301431	2.922430	3.116767	3.141227	3.418564	3.461463	3.654705	4.847621	5.364934	10.378115
(8, 8)	172	8.554430	4.775642	4.406105	3.346815	3.305067	2.927447	3.124445	3.151796	3.434056	3.482638	3.558876	4.888808	5.302014	10.379121
(8, 8)	173	8.554746	4.776461	4.407693	3.349002	3.308645	2.932384	3.132099	3.162360	3.449494	3.505470	3.591083	4.931368	5.365787	10.379261
(8, 8)	174	8.555120	4.777356	4.409248	3.351116	3.312288	2.937352	3.139869	3.172864	3.465326	3.397709	3.622661	4.848405	5.302151	10.380296
(8, 8)	175	8.555456	4.778202	4.412361	3.353209	3.316243	2.942296	3.148461	3.183326	3.481957	3.419141	3.655346	4.889394	5.366104	10.380416
(8, 8)	176	8.555795	4.779007	4.414122	3.355356	3.319901	2.947289	3.031476	3.193751	3.372564	3.440778	3.560119	4.931958	5.303283	10.381454
(8, 8)	177	8.556182	4.779883	4.415605	3.357514	3.323315	2.952333	3.039372	3.204338	3.388196	3.462213	3.592277	4.848766	5.367199	10.381565
(8, 8)	178	8.556528	4.780793	4.417098	3.359685	3.326831	2.957456	3.047168	3.214949	3.403782	3.483372	3.623631	4.889969	5.303448	10.382529
(8, 8)	179	8.556839	4.781593	4.418570	3.361808	3.330378	2.962461	3.055026	3.226078	3.419321	3.506251	3.656540	4.932594	5.367365	10.382655
(8, 8)	180	8.557182	4.782457	4.420028	3.363953	3.333865	2.967388	3.062815	3.110016	3.434695	3.398319	3.560253	4.849838	5.304563	10.383762
(8, 8)	181	8.557549	4.783345	4.421517	3.366114	3.337305	2.972427	3.070764	3.120679	3.450162	3.419744	3.592470	4.891125	5.367960	10.383902
(8, 8)	182	8.557887	4.784135	4.422990	3.368244	3.340756	2.977429	3.078514	3.131317	3.466065	3.441498	3.624043	4.933631	5.304683	10.384878
(8, 8)	183	8.558202	4.785003	4.424448	3.370380	3.344157	2.982403	3.086333	3.141939	3.482575	3.462837	3.656731	4.849968	5.368520	10.385017
(8, 8)	184	8.558535	4.785838	4.425894	3.372547	3.347635	2.987380	3.094148	3.152506	3.373093	3.484024	3.561579	4.891245	5.305863	10.386061
(8, 8)	185	8.558884	4.786620	4.427386	3.374679	3.351205	2.992291	3.101937	3.163061	3.388931	3.506853	3.593375	4.933756	5.369625	10.386199
(8, 8)	186	8.559242	4.787511	4.428788	3.376805	3.354658	2.997204	3.109696	3.173529	3.404524	3.399035	3.625036	4.850671	5.306011	10.387247
(8, 8)	187	8.559597	4.788305	4.430191	3.378903	3.358069	3.002094	3.117406	3.184035	3.420021	3.420517	3.658468	4.892028	5.369757	10.387320
(8, 8)	188	8.559967	4.789118	4.431699	3.381048	3.361531	3.007122	3.125216	3.194486	3.435551	3.442235	3.561754	4.935404	5.307137	10.388376
(8, 8)	189	8.560284	4.790014	4.433122	3.383140	3.365006	3.012084	3.132861	3.205069	3.450911	3.463543	3.593848	4.851258	5.371003	10.388592
(8, 8)	190	8.560638	4.790967	4.434494	3.385283	3.368431	3.016848	3.140589	3.215632	3.466724	3.484696	3.625504	4.892458	5.307335	10.390336
(8, 8)	191	8.561724	4.792482	4.436692	3.388895	3.373402	3.023498	3.149877	3.227528	3.484015	3.508162	3.658639	4.935568	5.371761	10.390461
(16, 16)	0	8.682261	4.783004	4.307371	3.557793	3.441293	2.959047	3.136999	3.112371	3.417897	3.340168	3.698153	4.508411	5.177171	8.723106
(16, 16)	1	8.682875	4.784205	4.308898	3.560298	3.444969	2.963778	3.144408	3.121835	3.431719	3.358536	3.725774	4.545721	5.231237	8.723569
(16, 16)	2	8.683240	4.785238	4.310483	3.562811	3.448485	2.968302	3.151715	3.131251	3.445426	3.376527	3.752927	4.582568	5.177671	8.724162
(16, 16)	3	8.683594	4.786238	4.312063	3.565226	3.452058	2.972899	3.159110	3.140513	3.459175	3.394411	3.780135	4.508889	5.231715	8.724758
(16, 16)	4	8.683946	4.787266	4.313540	3.567592	3.455551	2.977421	3.166483	3.149717	3.472813	3.412147	3.698474	4.546170	5.178281	8.725359
(16, 16)	5	8.684318	4.788318	4.315283	3.569972	3.459134	2.981920	3.173715	3.158917	3.486312	3.429710	3.726335	4.583060	5.232220	8.725931
(16, 16)	6	8.684657	4.789364	4.316742	3.572348	3.462661	2.986361	3.181025	3.168068	3.499947	3.340696	3.753474	4.509348	5.178821	8.726502
(16, 16)	7	8.685004	4.790514	4.318386	3.574775	3.466262	2.990904	3.188289	3.177037	3.513372	3.359049	3.780626	4.546647	5.232870	8.727080
(16, 16)	8	8.685363	4.791527	4.319896	3.577175	3.469820	2.995489	3.196507	3.186193	3.418368	3.377033	3.699251	4.583551	5.179664	8.727698
(16, 16)	9	8.685716	4.792567	4.321463	3.579616	3.473305	2.999978	3.203309	3.195354	3.432163	3.394949	3.726798	4.509817	5.233767	8.728237
(16, 16)	10	8.686084	4.793607	4.322974	3.582024	3.476758	3.004484	3.210250	3.204472	3.445882	3.412684	3.753984	4.547107	5.180060	8.728859
(16, 16)	11	8.686443	4.794663	4.324609	3.584394	3.480229	3.009013	3.217032	3.213634	3.459613	3.430259	3.781152	4.583999	5.234126	8.729425
(16, 16)	12	8.686848	4.795681	4.326112	3.586734	3.483753	3.013487	3.223870	3.112870	3.473237	3.341255	3.699706	4.510384	5.180598	8.729996
(16, 16)	13	8.687415	4.796763	4.327774	3.589125	3.487181	3.017980	3.230644	3.122220	3.486741	3.359601	3.727334	4.547677	5.234709	8.730598
(16, 16)	14	8.687884	4.797792	4.329279	3.591470	3.490605	3.022454	3.237361	3.131629	3.500372	3.377588	3.754470	4.584589	5.181200	8.731170
(16, 16)	15	8.688104	4.798835	4.330949	3.593752	3.494342	3.026957	3.244243	3.140854	3.513722	3.395429	3.781706	4.510741	5.235235	8.731745
(16, 16)	16	8.688206	4.799888	4.332463	3.596093	3.497910	3.031395	3.137620	3.150132	3.418974	3.413209	3.700376	4.548080	5.182005	8.732357
(16, 16)	17	8.688593	4.800943	4.334140	3.598442	3.501518	3.035899	3.144834	3.159269	3.432778	3.430792	3.727996	4.584920	5.236093	8.732888
(16, 16)	18	8.688948	4.801975	4.335692	3.600798	3.505101	3.040319	3.152169	3.168395	3.446501	3.341727	3.755157	4.511325	5.182298	8.732943
(16, 16)	19	8.689285	4.803070	4.337288	3.603132	3.508625	3.044752	3.159554	3.177379	3.460182	3.360163	3.782352	4.548621	5.236423	8.734030
(16, 16)	20	8.689641	4.804048	4.338783	3.605478	3.512210	3.049273	3.166944	3.186555	3.473823	3.378103	3.700880	4.585493	5.183029	8.733676
(16, 16)	21	8.690036	4.805162	4.340461	3.608153	3.515761	3.053715	3.174243	3.195737	3.487358	3.395959	3.728417	4.511824	5.237064	8.735189
(16, 16)	22	8.690460	4.807032	4.341969	3.610494	3.519396	3.058146	3.181469	3.204788	3.501018	3.413761	3.755652	4.549144	5.183651	8.735841
(16, 16)	23	8.690934	4.808462	4.343639	3.613002	3.523038	3.063274	3.189167	3.213989	3.514318	3.431316	3.782819	4.585978	5.237727	8.736035
(16, 16)	24	8.691307	4.810081	4.345089	3.615568	3.527194	2.959617	3.196767	3.113305	3.419230	3.342267	3.701320	4.512383	5.184438	8.737006
(16, 16)	25	8.691721	4.810912	4.346838	3.617592	3.530462	2.964270	3.203647	3.122663	3.433067	3.360626	3.728887	4.549715	5.238524	8.737659
(16, 16)	26	8.692176	4.811763	4.348364	3.619652	3.533701	2.968824	3.210620	3.132064	3.446729	3.378646	3.756098	4.586621	5.184428	8.738325
(16, 16)	27	8.692474	4.812611	4.350073	3.621654	3.536904	2.973416	3.217411	3.141344	3.460481	3.396525	3.783299	4.512870	5.238901	8.738924
(16, 16)	28	8.692923	4.813433	4.351644	3.623626	3.540100	2.977816	3.224197	3.150558	3.474092	3.414229	3.701920	4.550149	5.185472	8.739585
(16, 16)	29	8.693333	4.814236	4.353274	3.625660	3.543331	2.982420	3.230985	3.159722	3.487566	3.431834	3.729471	4.587000	5.239557	8.740214
(16, 16)	30	8.693658	4.815142	4.354870	3.627709	3.546547	2.986832	3.237717	3.168835	3.501273	3.342610	3.756645	4.513371	5.186139	8.740844
(16, 16)	31	8.694126	4.815965	4.356488	3.629683	3.550444	2.991375	3.245288	3.177829	3.514630	3.360975	3.783826	4.550706	5.240185	8.741467
(16, 16)	32	8.694855	4.816826	4.358054	3.631658	3.441822	2.995969	3.138100	3.187038	3.419862	3.378983	3.702562	4.587554	5.187045	8.742080
(16, 16)	33	8.694952	4.817636	4.359761	3.633681	3.445374	3.000478	3.145398	3.196172	3.433658	3.396885	3.730075	4.513898	5.241118	8.742734
(16, 16)	34	8.695576	4.818488	4.361386	3.635747	3.448894	3.004962	3.152795	3.205248	3.447429	3.414584	3.757333	4.551218	5.187421	8.743392
(16, 16)	35	8.696127	4.819359	4.362946	3.637776	3.452408	3.009475	3.160132	3.215199	3.461089	3.432220	3.784526	4.588116	5.242344	8.744028
(16, 16)	36	8.696581	4.820172	4.364488	3.639816	3.456044	3.013949	3.167538	3.113794	3.474734	3.343170	3.702903	4.514505	5.188082	8.744630
(16, 16)	37	8.696865	4.820947	4.366196	3.641836	3.459586	3.018441	3.174765	3.123168	3.488221	3.361502	3.730470	4.551841	5.243017	8.745280
(16, 16)	38	8.697485	4.821772	4.367721	3.643777	3.463062	3.022898	3.182073	3.132559	3.501864	3.379521	3.757683	4.588723	5.188720	8.745946
(16, 16)	39	8.697640	4.822567	4.369431	3.645780	3.466677	3.027405	3.189699	3.141870	3.515966	3.397356	3.784869	4.514854	5.243636	8.746541
(16, 16)	40	8.698210	4.823326	4.370952	3.647762	3.470192	3.031916	3.197369	3.151049	3.420250	3.415126	3.703481	4.552177	5.189660	8.747198
(16, 16)	41	8.698520	4.824262	4.372701	3.649774	3.473674	3.036385	3.204287	3.160244	3.434219	3.433428	3.731056	4.589483	5.244548	8.747789
(16, 16)	42	8.699114	4.825107	4.374268	3.651759	3.477162	3.040711	3.211196	3.169386	3.447806	3.343714	3.758250	4.515149	5.189915	8.748427
(16, 16)	43	8.699394	4.825915	4.375976	3.653767	3.480574	3.045254	3.217977	3.178360	3.461486	3.362018	3.786199	4.552749	5.245804	8.749076
(16, 16)	44	8.700402	4.826652	4.377475	3.655766	3.484109	3.049782	3.224800	3.187555	3.475160	3.379997	3.704129	4.589947	5.190573	8.749717
(16, 16)	45	8.700632	4.827573	4.379170	3.657754	3.487638	3.054117	3.231547	3.196710	3.488614	3.397929	3.731719	4.515932	5.246428	8.750253
(16, 16)	46	8.701195	4.828397	4.380817	3.660075	3.491222	3.058571	3.238316	3.205772	3.502347	3.415702	3.758943	4.553153	5.191353	8.750847
(16, 16)	47	8.701620	4.829842	4.383181	3.662839	3.494718	3.063736	3.245881	3.215755	3.516428	3.434071	3.786862	4.590839	5.247328	8.751493
(16, 16)	48	8.702187	4.830827	4.384872	3.557255	3.498359	2.958747	3.138222	3.114480	3.420888	3.344246	3.704617	4.516375	5.191871	8.751686
(16, 16)	49	8.702727	4.831714	4.386457	3.560698	3.502003	2.964820	3.145936	3.123853	3.434734	3.362593	3.731942	4.553727	5.247923	8.752620
(16, 16)	50	8.703161	4.832601	4.388126	3.562930	3.505556	2.969380	3.153283	3.133225	3.448446	3.380615	3.759386	4.591551	5.193019	8.753406
(16, 16)	51	8.703676	4.833458	4.389780	3.565623	3.508892	2.973982	3.160676	3.142560	3.462193	3.398486	3.787355	4.516998	5.249297	8.754200
(16, 16)	52	8.704171	4.834352	4.391447	3.567992	3.512482	2.978498	3.168039	3.151716	3.475816	3.416215	3.705365	4.554388	5.193161	8.754920
(16, 16)	53	8.704728	4.835289	4.393055	3.570510	3.516252	2.982798	3.175347	3.160904	3.489279	3.434609	3.732932	4.592016	5.249443	8.755635
(16, 16)	54	8.705399	4.836200	4.394628	3.572774	3.519904	2.987409	3.182575	3.170045	3.502944	3.344902	3.760163	4.518068	5.194100	8.756454
(16, 16)	55	8.705801	4.837042	4.396309	3.575192	3.523541	2.991957	3.190239	3.179014	3.517059	3.363180	3.788039	4.555048	5.250329	8.757149
(16, 16)	56	8.706475	4.837988	4.398868	3.577642	3.527676	2.996552	3.197954	3.188188	3.421558	3.381260	3.705999	4.592613	5.194251	8.757870
(16, 16)	57	8.706825	4.838891	4.400499	3.580043	3.530983	3.001042	3.204848	3.197371	3.435390	3.399091	3.733501	4.518254	5.250495	8.758675
(16, 16)	58	8.707346	4.839760	4.401804	3.582429	3.533732	3.005536	3.211738	3.206453	3.449129	3.416908	3.760761	4.555674	5.195206	8.759418
(16, 16)	59	8.708000	4.840603	4.403088	3.584890	3.537467	3.010041	3.218535	3.216428	3.462816	3.435232	3.788654	4.593266	5.251385	8.760148
(16, 16)	60	8.708367	4.841486	4.404396	3.587241	3.540677	3.014553	3.225331	3.115107	3.476436	3.345538	3.706608	4.519157	5.195386	8.760950
(16, 16)	61	8.708899	4.842356	4.405662	3.589556	3.543922	3.019044	3.232129	3.124526	3.489940	3.363858	3.734146	4.556695	5.251555	8.761701
(16, 16)	62	8.709453	4.843288	4.406967	3.591963	3.547053	3.023510	3.238864	3.133883	3.503636	3.381852	3.761384	4.594087	5.196345	8.762430
(16, 16)	63	8.710024	4.844191	4.408291	3.594245	3.551021	3.027992	3.246467	3.143184	3.517668	3.399681	3.789279	4.519622	5.252469	8.763167
(16, 16)	64	8.710438	4.844984	4.308183	3.596573	3.442465	3.032416	3.139269	3.152343	3.422133	3.417481	3.707311	4.556920	5.196488	8.763915
(16, 16)	65	8.711116	4.845958	4.309464	3.598862	3.446032	3.036955	3.146674	3.161572	3.436013	3.435747	3.734799	4.594448	5.252607	8.764588
(16, 16)	66	8.711369	4.846813	4.311054	3.601279	3.449516	3.041359	3.154005	3.170667	3.449677	3.346160	3.762052	4.519816	5.197439	8.765419
(16, 16)	67	8.712012	4.847642	4.312598	3.603663	3.453137	3.045814	3.161344	3.179711	3.463365	3.364446	3.789921	4.557588	5.253544	8.766172
(16, 16)	68	8.712409	4.848544	4.314322	3.605897	3.456592	3.050351	3.168755	3.188861	3.477021	3.382459	3.707934	4.595258	5.197613	8.766879
(16, 16)	69	8.713073	4.849441	4.315800	3.608667	3.460181	3.054769	3.175966	3.198000	3.490547	3.400265	3.735457	4.520859	5.253691	8.767665
(16, 16)	70	8.713432	4.850283	4.317503	3.610941	3.463706	3.059189	3.183243	3.207042	3.504225	3.418057	3.762695	4.558155	5.198543	8.768407
(16, 16)	71	8.714113	4.851186	4.318948	3.613507	3.467293	3.064333	3.190919	3.217042	3.518305	3.436398	3.790536	4.595649	5.254599	8.769114
(16, 16)	72	8.714629	4.852181	4.320465	3.616138	3.470857	2.960843	3.198572	3.115788	3.422735	3.346856	3.708587	4.521514	5.198683	8.769871
(16, 16)	73	8.715308	4.853010	4.322016	3.618110	3.474367	2.965492	3.205452	3.125223	3.436602	3.365099	3.736100	4.558820	5.254736	8.770532
(16, 16)	74	8.715704	4.853869	4.323526	3.620138	3.477841	2.970038	3.212379	3.134572	3.450280	3.383099	3.763311	4.596293	5.199470	8.771266
(16, 16)	75	8.716355	4.854724	4.324988	3.622170	3.481276	2.974621	3.219107	3.143840	3.463937	3.400868	3.791161	4.522129	5.255287	8.771999
(16, 16)	76	8.716688	4.855565	4.326753	3.624194	3.484762	2.979109	3.225974	3.152970	3.477596	3.418676	3.709304	4.559616	5.199839	8.772590
(16, 16)	77	8.717387	4.856468	4.328384	3.626203	3.488238	2.983601	3.232750	3.162250	3.491040	3.436955	3.736777	4.596899	5.255824	8.773488
(16, 16)	78	8.717726	4.857296	4.330018	3.628221	3.491806	2.988056	3.239462	3.171350	3.504776	3.347424	3.763992	4.523240	5.200410	8.774213
(16, 16)	79	8.718364	4.858147	4.331509	3.630250	3.495364	2.992654	3.247088	3.180351	3.518915	3.365676	3.791818	4.560013	5.256337	8.774832
(16, 16)	80	8.718745	4.859023	4.333079	3.632209	3.498990	2.997201	3.139907	3.189412	3.423342	3.383658	3.709891	4.597511	5.201305	8.775536
(16, 16)	81	8.719407	4.859876	4.334688	3.634166	3.502563	3.001672	3.147310	3.198580	3.437195	3.401451	3.737354	4.523413	5.257268	8.776322
(16, 16)	82	8.719677	4.860677	4.336251	3.636234	3.506180	3.006167	3.154686	3.207661	3.450837	3.419202	3.764596	4.560859	5.201463	8.777098
(16, 16)	83	8.720451	4.861587	4.337827	3.638256	3.509681	3.010681	3.162033	3.217656	3.464560	3.437523	3.792455	4.598138	5.257402	8.777729
(16, 16)	84	8.720798	4.862451	4.339542	3.640289	3.513289	3.015182	3.169407	3.116344	3.478153	3.348007	3.710535	4.524240	5.202398	8.778588
(16, 16)	85	8.721375	4.863202	4.340997	3.642319	3.516847	3.019653	3.176662	3.125790	3.491671	3.366270	3.738049	4.561228	5.258360	8.779312
(16, 16)	86	8.721861	4.864121	4.342467	3.644339	3.520461	3.024123	3.183891	3.135141	3.505370	3.384218	3.765251	4.598986	5.202544	8.780001
(16, 16)	87	8.722495	4.864979	4.344110	3.646276	3.524177	3.028619	3.191585	3.144400	3.519442	3.402063	3.793118	4.524678	5.258489	8.780761
(16, 16)	88	8.722869	4.865796	4.345939	3.648290	3.528189	3.033122	3.199204	3.153510	3.423897	3.419757	3.711232	4.562082	5.203491	8.781416
(16, 16)	89	8.723536	4.866660	4.347452	3.650281	3.531511	3.037580	3.206018	3.162847	3.437784	3.438216	3.738702	4.599366	5.259423	8.782231
(16, 16)	90	8.723889	4.867534	4.349056	3.652280	3.534720	3.041957	3.212953	3.171903	3.451448	3.348689	3.765886	4.525329	5.203636	8.782992
(16, 16)	91	8.724457	4.868265	4.350705	3.654277	3.537963	3.046489	3.219726	3.180927	3.465125	3.366902	3.793733	4.562491	5.259579	8.783674
(16, 16)	92	8.724923	4.869176	4.352288	3.656274	3.541175	3.050955	3.226556	3.190067	3.478730	3.384813	3.711847	4.599939	5.204365	8.784424
(16, 16)	93	8.725568	4.870008	4.353933	3.658298	3.544414	3.055375	3.233305	3.199231	3.492328	3.402677	3.739318	4.525935	5.260475	8.785161
(16, 16)	94	8.725949	4.870830	4.355510	3.660630	3.547570	3.059829	3.240094	3.208328	3.505904	3.420375	3.766560	4.563172	5.204706	8.785901
(16, 16)	95	8.726517	4.871668	4.357108	3.663357	3.551532	3.064947	3.247673	3.218717	3.520040	3.438737	3.794338	4.600550	5.260612	8.786574
(16, 16)	96	8.726894	4.782525	4.358688	3.558963	3.443053	2.961402	3.140500	3.116996	3.424526	3.349309	3.712531	4.526596	5.205430	8.787254
(16, 16)	97	8.727426	4.784649	4.360335	3.561388	3.446595	2.966047	3.147913	3.126378	3.438382	3.367461	3.740032	4.563740	5.261523	8.788040
(16, 16)	98	8.727933	4.785738	4.361931	3.563849	3.450188	2.970605	3.155221	3.135767	3.452035	3.385396	3.767200	4.601173	5.205783	8.788753
(16, 16)	99	8.728461	4.786773	4.363532	3.566255	3.453728	2.975196	3.162617	3.144981	3.465674	3.403223	3.795847	4.527173	5.261676	8.789503
(16, 16)	100	8.728805	4.787763	4.365095	3.568656	3.457240	2.979662	3.170056	3.154092	3.479321	3.420941	3.713168	4.564553	5.206697	8.790222
(16, 16)	101	8.729525	4.788826	4.366783	3.571023	3.460882	2.984144	3.177253	3.163391	3.492875	3.439300	3.740648	4.601781	5.262599	8.790940
(16, 16)	102	8.729586	4.789893	4.368370	3.573417	3.464316	2.988606	3.184529	3.172454	3.506446	3.349835	3.767874	4.528000	5.206879	8.791478
(16, 16)	103	8.730780	4.790945	4.370006	3.575841	3.467947	2.993202	3.192160	3.181554	3.520616	3.368046	3.796639	4.565183	5.262740	8.792385
(16, 16)	104	8.730798	4.792032	4.371605	3.578263	3.471463	2.997756	3.199745	3.190678	3.425129	3.385982	3.713715	4.602573	5.207814	8.793107
(16, 16)	105	8.731487	4.793046	4.373282	3.580663	3.474925	3.002235	3.206638	3.199732	3.438981	3.403873	3.741157	4.528437	5.263680	8.793882
(16, 16)	106	8.731849	4.794086	4.374885	3.583054	3.478381	3.006702	3.213479	3.208850	3.452601	3.421493	3.768354	4.565794	5.207987	8.794388
(16, 16)	107	8.732462	4.795105	4.376554	3.585444	3.481888	3.011233	3.220243	3.219245	3.466242	3.439923	3.797145	4.603000	5.263819	8.795075
(16, 16)	108	8.732997	4.796064	4.378097	3.587797	3.485362	3.015780	3.227039	3.117677	3.479889	3.350538	3.714236	4.529474	5.208910	8.795947
(16, 16)	109	8.733530	4.797181	4.379759	3.590186	3.488837	3.020203	3.233817	3.127055	3.493449	3.368651	3.741701	4.566415	5.264739	8.796764
(16, 16)	110	8.733130	4.798282	4.381401	3.592525	3.492479	3.024679	3.240627	3.136383	3.507040	3.386565	3.768868	4.603642	5.209063	8.797270
(16, 16)	111	8.734193	4.799304	4.383729	3.594822	3.495945	3.029179	3.248241	3.145665	3.521180	3.404434	3.797715	4.529621	5.264861	8.797991
(16, 16)	112	8.734842	4.800366	4.385450	3.597116	3.499545	3.033628	3.141205	3.154727	3.425643	3.422065	3.714779	4.567019	5.209995	8.798879
(16, 16)	113	8.735490	4.801389	4.387033	3.599467	3.503075	3.038097	3.148505	3.164063	3.439503	3.440435	3.742243	4.604245	5.265811	8.799577
(16, 16)	114	8.735584	4.802442	4.388677	3.601825	3.506738	3.042539	3.155935	3.172988	3.453197	3.351109	3.769597	4.530672	5.210150	8.800157
(16, 16)	115	8.736483	4.803484	4.390330	3.604140	3.510209	3.047017	3.163277	3.182166	3.466791	3.369236	3.798215	4.567638	5.265946	8.801036
(16, 16)	116	8.736849	4.804560	4.392004	3.606499	3.513866	3.051457	3.170580	3.191205	3.480411	3.387157	3.715304	4.604831	5.211086	8.801576
(16, 16)	117	8.737674	4.805592	4.393620	3.609180	3.517365	3.055940	3.177826	3.200304	3.494050	3.405029	3.742759	4.530898	5.266887	8.802350
(16, 16)	118	8.738471	4.807567	4.395179	3.611561	3.520993	3.060296	3.185120	3.209456	3.507608	3.422647	3.769977	4.568095	5.211261	8.803263
(16, 16)	119	8.738520	4.808897	4.396851	3.614085	3.524672	3.065472	3.192811	3.220274	3.521748	3.440993	3.798761	4.605580	5.266996	8.804504
(16, 16)	120	8.740359	4.810560	4.399713	3.616519	3.528694	2.962062	3.200330	3.118162	3.426359	3.351977	3.716060	4.532031	5.212157	8.806469
(16, 16)	121	8.741265	4.811403	4.400961	3.618643	3.532049	2.966671	3.207259	3.127660	3.440144	3.370291	3.743388	4.568923	5.267913	8.807224
(16, 16)	122	8.741527	4.812214	4.402270	3.620674	3.535266	2.971219	3.214111	3.136936	3.453782	3.387980	3.770714	4.606322	5.212332	8.807589
(16, 16)	123	8.741757	4.813053	4.403553	3.622726	3.538505	2.975799	3.220885	3.146228	3.467409	3.405870	3.799264	4.532237	5.268106	8.807848
(16, 16)	124	8.742013	4.813913	4.404844	3.624756	3.541719	2.980264	3.227715	3.155359	3.481105	3.423267	3.716421	4.569536	5.213255	8.808212
(16, 16)	125	8.742236	4.814751	4.406130	3.626769	3.544957	2.984724	3.234441	3.164618	3.494605	3.441675	3.743868	4.606942	5.269019	8.808554
(16, 16)	126	8.742508	4.815621	4.407413	3.628802	3.548053	2.989285	3.241214	3.173674	3.508222	3.352417	3.771105	4.532847	5.213390	8.808965
(16, 16)	127	8.742642	4.816304	4.409222	3.630768	3.552164	2.993768	3.248822	3.182749	3.522374	3.370501	3.799815	4.569909	5.269103	8.809287
(16, 16)	128	8.742931	4.817286	4.308405	3.632729	3.443791	2.998371	3.141859	3.191856	3.426955	3.388345	3.717322	4.607333	5.214370	8.809647
(16, 16)	129	8.743081	4.818097	4.310020	3.634766	3.447271	3.002843	3.149226	3.200909	3.440925	3.406262	3.744789	4.533376	5.270124	8.809960
(16, 16)	130	8.743420	4.818940	4.311606	3.636825	3.450881	3.007321	3.156542	3.210101	3.454548	3.423850	3.771996	4.570959	5.214516	8.810312
(16, 16)	131	8.743587	4.819779	4.313160	3.638828	3.454342	3.011863	3.164156	3.220891	3.468021	3.442249	3.800709	4.608131	5.270238	8.810648
(16, 16)	132	8.743831	4.820493	4.314712	3.640841	3.457924	3.016384	3.171289	3.118763	3.481635	3.353416	3.717509	4.534090	5.215361	8.811078
(16, 16)	133	8.744069	4.821334	4.316369	3.642918	3.461516	3.020783	3.178483	3.128175	3.495591	3.371269	3.744959	4.571124	5.271173	8.811425
(16, 16)	134	8.744287	4.822113	4.317895	3.644850	3.465047	3.025326	3.185796	3.137476	3.508707	3.389169	3.772324	4.608772	5.215503	8.811774
(16, 16)	135	8.744501	4.823046	4.319439	3.646852	3.468602	3.029771	3.193690	3.146781	3.522926	3.406846	3.800878	4.535180	5.271304	8.812131
(16, 16)	136	8.744762	4.823725	4.320975	3.648823	3.472113	3.034218	3.200902	3.155843	3.427606	3.424476	3.718069	4.572264	5.216460	8.812493
(16, 16)	137	8.744966	4.824565	4.322551	3.650835	3.475562	3.038712	3.207858	3.165141	3.441341	3.442858	3.745492	4.609415	5.272209	8.812830
(16, 16)	138	8.745149	4.825431	4.324056	3.652827	3.479043	3.043155	3.214670	3.174198	3.454991	3.353604	3.772701	4.535336	5.216598	8.813202
(16, 16)	139	8.745519	4.826398	4.325698	3.654843	3.482576	3.047557	3.221469	3.183316	3.468565	3.371674	3.801415	4.572386	5.272344	8.813477
(16, 16)	140	8.745764	4.827207	4.327269	3.656864	3.486064	3.052153	3.228318	3.192410	3.482228	3.389574	3.718689	4.609728	5.217584	8.813903
(16, 16)	141	8.746001	4.827995	4.328879	3.658811	3.489510	3.056549	3.235025	3.201471	3.495822	3.407405	3.746059	4.536383	5.273087	8.814272
(16, 16)	142	8.746182	4.828721	4.330415	3.661117	3.493123	3.060878	3.241836	3.210649	3.509314	3.424995	3.773413	4.573440	5.217679	8.814555
(16, 16)	143	8.746642	4.830211	4.332025	3.663998	3.496622	3.066212	3.249404	3.221466	3.523492	3.443844	3.801931	4.610763	5.273380	8.814954
(16, 16)	144	8.746919	4.831219	4.333559	3.559545	3.500135	2.962649	3.142429	3.119384	3.427874	3.354646	3.719185	4.536577	5.218596	8.815215
(16, 16)	145	8.747097	4.832027	4.335192	3.561912	3.503786	2.967212	3.149776	3.128777	3.441880	3.372704	3.746534	4.573546	5.274279	8.815620
(16, 16)	146	8.747403	4.832918	4.336739	3.564367	3.507324	2.971811	3.157135	3.138061	3.455538	3.390383	3.773702	4.610857	5.218702	8.815979
(16, 16)	147	8.747559	4.833770	4.338310	3.566784	3.510855	2.976365	3.164485	3.147349	3.469130	3.408178	3.802446	4.537199	5.274417	8.816338
(16, 16)	148	8.747872	4.834840	4.339867	3.569260	3.514466	2.980822	3.171869	3.156459	3.482773	3.425568	3.719691	4.574465	5.219677	8.816648
(16, 16)	149	8.748078	4.835726	4.341511	3.571601	3.517798	2.985306	3.179100	3.165673	3.496340	3.444746	3.747094	4.611539	5.275176	8.816987
(16, 16)	150	8.748266	4.836487	4.343006	3.574007	3.521645	2.989848	3.186360	3.174683	3.509837	3.354852	3.774285	4.538276	5.219797	8.817405
