# time vs process grid shape
# nprocs: 96
# mb: [8, 16, 32, 64] , nb: [8, 16, 32, 64]
# mb_max: 64, nb_max: 64
# m: 4992
# process grid: [[1, 96], [2, 48], [3, 32], [4, 24], [6, 16], [8, 12], [12, 8], [16, 6], [24, 4], [32, 3], [48, 2], [96, 1]]

blocksize	rank	(1, 96)	(2, 48)	(3, 32)	(4, 24)	(6, 16)	(8, 12)	(12, 8)	(16, 6)	(24, 4)	(32, 3)	(48, 2)	(96, 1)
(32, 32)	3	5.653457	4.386939	4.099425	3.725745	3.687220	3.644975	3.700124	3.795574	3.972637	4.278911	4.930438	6.577522
(32, 32)	4	5.654259	4.389121	4.102258	3.729660	3.692731	3.652119	3.711156	3.809917	3.907496	4.307295	4.887550	6.578586
(32, 32)	5	5.655227	4.391335	4.105097	3.733573	3.698230	3.659308	3.721515	3.824104	3.929701	4.335555	4.931252	6.579672
(32, 32)	6	5.656802	4.393545	4.108553	3.737547	3.703712	3.666493	3.731895	3.753072	3.952102	4.279823	4.888649	6.580790
(32, 32)	7	5.657013	4.395772	4.110839	3.741433	3.709250	3.673695	3.742263	3.767686	3.973736	4.308179	4.932330	6.581855
(32, 32)	8	5.658157	4.397963	4.114299	3.745354	3.714822	3.680914	3.668052	3.782114	3.908985	4.336473	4.889784	6.583086
(32, 32)	9	5.659041	4.400161	4.116664	3.749209	3.720470	3.688092	3.679110	3.796116	3.931002	4.280446	4.933336	6.584100
(32, 32)	10	5.659639	4.402549	4.119385	3.753117	3.726060	3.694796	3.690072	3.810474	3.953091	4.309079	4.890276	6.585196
(32, 32)	11	5.660986	4.404798	4.122267	3.756973	3.731635	3.702564	3.701017	3.824994	3.975044	4.337054	4.934788	6.586319
(32, 32)	12	5.662214	4.407289	4.125476	3.761183	3.737576	3.624209	3.712040	3.753793	3.909932	4.281638	4.891948	6.587435
(32, 32)	13	5.662423	4.409035	4.128015	3.764502	3.742607	3.631177	3.722404	3.768579	3.931639	4.309959	4.935589	6.588471
(32, 32)	14	5.663425	4.410585	4.130995	3.767847	3.747654	3.638784	3.732757	3.782988	3.953702	4.338278	4.892753	6.589564
(32, 32)	15	5.664294	4.412286	4.133813	3.771198	3.752729	3.645924	3.743166	3.797420	3.975696	4.282547	4.936708	6.590705
(32, 32)	16	5.665125	4.413863	4.136554	3.774547	3.671551	3.653064	3.668988	3.811757	3.910552	4.310886	4.893850	6.591807
(32, 32)	17	5.666453	4.415466	4.139258	3.777938	3.677172	3.660257	3.680053	3.825926	3.932958	4.339162	4.938063	6.592925
(32, 32)	18	5.667282	4.417125	4.141870	3.781314	3.682618	3.667424	3.691019	3.754522	3.955019	4.283441	4.895210	6.594070
(32, 32)	19	5.667771	4.418780	4.144512	3.784592	3.688148	3.674641	3.701980	3.769146	3.976683	4.311779	4.938908	6.595262
(32, 32)	20	5.668834	4.420521	4.147188	3.787991	3.693700	3.681855	3.712945	3.783581	3.911933	4.340110	4.895857	6.596475
(32, 32)	21	5.669375	4.422162	4.149804	3.791316	3.699180	3.689024	3.723311	3.798351	3.933681	4.284393	4.940058	6.597433
(32, 32)	22	5.670594	4.423888	4.152441	3.794762	3.704639	3.696156	3.733667	3.812323	3.956020	4.312424	4.896959	6.598616
(32, 32)	23	5.671876	4.425607	4.155148	3.798160	3.710216	3.703488	3.744040	3.827237	3.977704	4.341019	4.941482	6.599762
(32, 32)	24	5.672012	4.427197	4.157859	3.714426	3.715270	3.625252	3.669879	3.755395	3.912535	4.285260	4.898873	6.600742
(32, 32)	25	5.673577	4.428939	4.160503	3.718810	3.720921	3.632508	3.680973	3.770049	3.934997	4.312823	4.942901	6.602007
(32, 32)	26	5.673862	4.430667	4.163272	3.722689	3.726511	3.639641	3.691924	3.784410	3.956982	4.341414	4.899833	6.603268
(32, 32)	27	5.674921	4.432364	4.166010	3.726180	3.732116	3.646792	3.702892	3.798843	3.978703	4.285533	4.943838	6.604624
(32, 32)	28	5.675929	4.434210	4.169853	3.730100	3.737960	3.653524	3.713795	3.813222	3.913985	4.313853	4.900745	6.605765
(32, 32)	29	5.677019	4.435894	4.172052	3.733997	3.742987	3.660708	3.724164	3.827759	3.936099	4.342441	4.944778	6.607024
(32, 32)	30	5.678277	4.437604	4.174263	3.738399	3.748031	3.667900	3.734495	3.756420	3.958049	4.286781	4.901669	6.608295
(32, 32)	31	5.679252	4.439420	4.176586	3.742308	3.753118	3.675374	3.744918	3.771283	3.980127	4.315492	4.945721	6.609652
(32, 32)	32	5.680308	4.441220	4.092250	3.746043	3.672554	3.682736	3.670941	3.785832	3.915047	4.343992	4.902646	6.610880
(32, 32)	33	5.681476	4.442937	4.094801	3.750125	3.677678	3.689903	3.682022	3.799892	3.937239	4.287907	4.946680	6.612144
(32, 32)	34	5.682348	4.444670	4.097728	3.753979	3.683749	3.696680	3.692955	3.814236	3.959218	4.316724	4.903535	6.613386
(32, 32)	35	5.683561	4.446401	4.100559	3.757884	3.689265	3.704000	3.703927	3.828774	3.981276	4.345004	4.947547	6.614641
(32, 32)	36	5.684922	4.448148	4.103613	3.761926	3.694603	3.626087	3.714784	3.757658	3.916204	4.289409	4.904420	6.615799
(32, 32)	37	5.686115	4.449895	4.106525	3.765267	3.700225	3.633379	3.725166	3.772339	3.938335	4.317764	4.948495	6.617057
(32, 32)	38	5.686652	4.451654	4.109410	3.768598	3.705768	3.640596	3.735512	3.786877	3.960356	4.346075	4.905423	6.618393
(32, 32)	39	5.687485	4.453386	4.111891	3.771964	3.711282	3.647341	3.745911	3.800931	3.982414	4.290465	4.949506	6.619735
(32, 32)	40	5.688574	4.455099	4.114810	3.775298	3.716863	3.654580	3.671954	3.815313	3.917344	4.318808	4.906354	6.620806
(32, 32)	41	5.689619	4.456841	4.117702	3.778681	3.722553	3.661828	3.682999	3.829917	3.939423	4.347072	4.950351	6.622046
(32, 32)	42	5.690789	4.458637	4.120867	3.782050	3.728127	3.669272	3.693944	3.758783	3.961421	4.291462	4.907280	6.623459
(32, 32)	43	5.691793	4.460395	4.123429	3.785359	3.733754	3.676116	3.704937	3.773085	3.983492	4.319826	4.951322	6.624695
(32, 32)	44	5.692680	4.462147	4.126685	3.788734	3.739436	3.683737	3.715740	3.787878	3.918415	4.348132	4.908280	6.625837
(32, 32)	45	5.693865	4.463880	4.129134	3.792093	3.744472	3.690068	3.726109	3.801942	3.940455	4.292496	4.952229	6.627192
(32, 32)	46	5.694942	4.465682	4.131797	3.795501	3.749512	3.697394	3.736426	3.816459	3.962490	4.320924	4.908983	6.628340
(32, 32)	47	5.696832	4.467455	4.134643	3.798972	3.754566	3.705036	3.746850	3.830863	3.984578	4.349130	4.953157	6.629701
(32, 32)	48	5.697732	4.379796	4.138050	3.716226	3.672706	3.626902	3.673166	3.760063	3.919771	4.293701	4.910265	6.630661
(32, 32)	49	5.698732	4.382400	4.140271	3.720138	3.678759	3.634202	3.684236	3.774692	3.941854	4.321540	4.954337	6.631869
(32, 32)	50	5.698993	4.384669	4.142870	3.724009	3.683722	3.641768	3.695195	3.788583	3.963905	4.350421	4.910509	6.632884
(32, 32)	51	5.700460	4.386851	4.145519	3.727954	3.689232	3.648989	3.706165	3.803023	3.986023	4.293864	4.954504	6.633972
(32, 32)	52	5.700634	4.389085	4.148125	3.731859	3.695252	3.656128	3.716910	3.816872	3.919915	4.322541	4.911883	6.634841
(32, 32)	53	5.701816	4.391285	4.150821	3.735796	3.700199	3.663327	3.727266	3.831978	3.941987	4.350549	4.955905	6.635968
(32, 32)	54	5.702359	4.393536	4.153452	3.739717	3.705639	3.670484	3.737606	3.760174	3.964051	4.295357	4.912108	6.636999
(32, 32)	55	5.703778	4.395716	4.156152	3.743609	3.711295	3.677731	3.748051	3.774848	3.986190	4.323360	4.956126	6.638035
(32, 32)	56	5.703983	4.397940	4.158908	3.747521	3.716938	3.684448	3.673331	3.789260	3.921373	4.352026	4.913579	6.639131
(32, 32)	57	5.705077	4.400231	4.161660	3.751442	3.722640	3.691642	3.684436	3.803672	3.943473	4.295555	4.957512	6.640139
(32, 32)	58	5.705972	4.402528	4.164436	3.755314	3.728194	3.698796	3.695380	3.818336	3.965545	4.324197	4.913740	6.641330
(32, 32)	59	5.706823	4.404730	4.167161	3.759226	3.733798	3.706191	3.706331	3.832623	3.987583	4.352170	4.957695	6.642620
(32, 32)	60	5.708807	4.407411	4.170760	3.762996	3.739028	3.627708	3.717072	3.761718	3.921528	4.296997	4.915079	6.644285
(32, 32)	61	5.710774	4.409021	4.172978	3.766380	3.744493	3.634898	3.727423	3.776349	3.943595	4.324981	4.959106	6.645800
(32, 32)	62	5.710887	4.411080	4.175197	3.769708	3.749207	3.642053	3.737774	3.790721	3.965692	4.353337	4.915219	6.646309
(32, 32)	63	5.711565	4.412309	4.177448	3.773021	3.755113	3.649181	3.748200	3.805104	3.987721	4.297131	4.959277	6.646875
(32, 32)	64	5.711828	4.413889	4.092308	3.776431	3.674553	3.656332	3.674832	3.819507	3.922888	4.325790	4.916620	6.647399
(32, 32)	65	5.712133	4.415478	4.095347	3.779817	3.679719	3.663486	3.685870	3.834164	3.944967	4.353812	4.960630	6.647959
(32, 32)	66	5.712661	4.417067	4.098183	3.783152	3.685503	3.670688	3.696867	3.761891	3.967043	4.298603	4.916771	6.648431
(32, 32)	67	5.713066	4.418717	4.101028	3.786476	3.691135	3.677898	3.707825	3.776589	3.989088	4.326613	4.960776	6.648996
(32, 32)	68	5.713483	4.420418	4.103870	3.789850	3.696064	3.685131	3.718482	3.790899	3.923022	4.355005	4.918129	6.649483
(32, 32)	69	5.713881	4.422140	4.106735	3.793215	3.702071	3.692218	3.728817	3.805283	3.945106	4.298790	4.962142	6.650048
(32, 32)	70	5.714336	4.423770	4.109534	3.796649	3.707135	3.699455	3.739170	3.819661	3.967190	4.327423	4.918368	6.650526
(32, 32)	71	5.714587	4.425505	4.112472	3.800158	3.713151	3.706917	3.749642	3.834320	3.989249	4.355520	4.962325	6.651080
(32, 32)	72	5.715273	4.427182	4.115225	3.716372	3.718686	3.629060	3.674963	3.763496	3.924406	4.299883	4.919674	6.651672
(32, 32)	73	5.715258	4.428916	4.117971	3.720281	3.724367	3.636262	3.685992	3.778137	3.946446	4.328185	4.963677	6.652087
(32, 32)	74	5.715796	4.430628	4.120856	3.724175	3.729930	3.643406	3.696993	3.792467	3.968537	4.356602	4.919917	6.652559
(32, 32)	75	5.716052	4.432349	4.123749	3.728120	3.735581	3.650558	3.707961	3.806877	3.990579	4.300386	4.963909	6.653129
(32, 32)	76	5.716592	4.434056	4.126662	3.732045	3.741049	3.657682	3.718603	3.821362	3.924567	4.328668	4.921329	6.653595
(32, 32)	77	5.716850	4.435886	4.129451	3.735979	3.746096	3.664911	3.728935	3.835972	3.946601	4.357078	4.965243	6.654162
(32, 32)	78	5.717389	4.437576	4.132262	3.739890	3.751127	3.672093	3.739292	3.763644	3.968720	4.301502	4.921563	6.654654
(32, 32)	79	5.717664	4.439301	4.135120	3.743779	3.756075	3.679331	3.749740	3.778307	3.990731	4.329827	4.965431	6.655208
(32, 32)	80	5.718364	4.441120	4.138062	3.747686	3.674729	3.686506	3.676450	3.792633	3.925910	4.358570	4.923048	6.655701
(32, 32)	81	5.718481	4.442929	4.140805	3.751543	3.680214	3.693609	3.687476	3.807029	3.947944	4.302015	4.966811	6.656234
(32, 32)	82	5.719137	4.444660	4.143439	3.755415	3.685728	3.700836	3.698454	3.821544	3.970061	4.330319	4.923234	6.656736
(32, 32)	83	5.719280	4.446387	4.146013	3.759391	3.691270	3.708311	3.709417	3.836162	3.992091	4.358720	4.967037	6.657277
(32, 32)	84	5.719817	4.448137	4.148664	3.763146	3.696768	3.629258	3.719982	3.764971	3.926097	4.303703	4.924596	6.657748
(32, 32)	85	5.720082	4.449852	4.151296	3.766514	3.702262	3.636448	3.730337	3.779614	3.948124	4.332020	4.968444	6.658259
(32, 32)	86	5.720765	4.451595	4.153977	3.769827	3.707808	3.643601	3.740713	3.793980	3.970242	4.360932	4.924762	6.658755
(32, 32)	87	5.720910	4.453298	4.156724	3.773181	3.713287	3.650705	3.751175	3.808323	3.992254	4.303874	4.968607	6.659317
(32, 32)	88	5.721620	4.455066	4.159457	3.776569	3.718917	3.657934	3.676645	3.822843	3.927463	4.332158	4.926081	6.659809
(32, 32)	89	5.721752	4.456778	4.162220	3.779907	3.724539	3.665073	3.687663	3.837532	3.949486	4.361082	4.969939	6.660349
(32, 32)	90	5.722454	4.458552	4.165076	3.783300	3.730177	3.672324	3.698665	3.765202	3.971624	4.305033	4.926299	6.660892
(32, 32)	91	5.722610	4.460333	4.167847	3.786597	3.735789	3.679482	3.709605	3.779806	3.993664	4.333328	4.970182	6.661581
(32, 32)	92	5.723235	4.462076	4.171170	3.789976	3.741271	3.686694	3.720134	3.794164	3.927681	4.362299	4.927627	6.661932
(32, 32)	93	5.723532	4.463823	4.173433	3.793320	3.746317	3.693726	3.730512	3.808565	3.949713	4.305184	4.971623	6.662291
(32, 32)	94	5.724247	4.465594	4.175681	3.796762	3.751375	3.701054	3.740864	3.823054	3.971756	4.333482	4.927821	6.663263
(32, 32)	95	5.724623	4.467383	4.178254	3.800271	3.757409	3.708951	3.751347	3.837734	3.993872	4.362433	4.971888	6.663455
(64, 64)	0	6.697838	4.799148	4.368331	4.055690	3.972453	3.847363	3.831698	3.958002	4.252335	4.441970	5.199250	6.560407
(64, 64)	1	6.698761	4.801165	4.371459	4.059793	3.977540	3.855323	3.842632	3.972075	4.273630	4.470142	5.242010	6.561187
(64, 64)	2	6.699058	4.802751	4.374261	4.064551	3.982795	3.862631	3.853644	3.986209	4.295566	4.498192	5.200067	6.562247
(64, 64)	3	6.700180	4.805258	4.378160	4.068991	3.987746	3.870684	3.864622	4.000105	4.315664	4.442752	5.242832	6.563318
(64, 64)	4	6.701065	4.807413	4.381484	4.073346	3.993186	3.878384	3.875776	4.014241	4.253118	4.471210	5.200825	6.564341
(64, 64)	5	6.701797	4.809820	4.384806	4.077756	3.998952	3.886160	3.886761	4.028814	4.274713	4.499238	5.244131	6.565376
(64, 64)	6	6.703170	4.812027	4.388212	4.082971	4.004253	3.894561	3.898078	3.958665	4.296681	4.443800	5.202161	6.566440
(64, 64)	7	6.703069	4.813358	4.390790	4.086358	4.009562	3.901179	3.907409	3.972951	4.317087	4.472276	5.245202	6.567487
(64, 64)	8	6.704942	4.816250	4.394942	4.089584	4.014942	3.907849	3.831577	3.987099	4.254639	4.500342	5.203247	6.568557
(64, 64)	9	6.705206	4.818036	4.398108	4.092805	4.019915	3.914400	3.843268	4.001320	4.276133	4.444846	5.246248	6.569581
(64, 64)	10	6.705788	4.820420	4.401520	4.095539	4.025759	3.921053	3.854157	4.015480	4.297428	4.473315	5.204275	6.570645
(64, 64)	11	6.707598	4.822471	4.404857	4.098905	4.031221	3.927707	3.864672	4.029659	4.318081	4.501323	5.247291	6.571643
(64, 64)	12	6.708484	4.824505	4.408171	4.102230	4.036440	3.848509	3.876698	3.959506	4.255673	4.445889	5.205314	6.572712
(64, 64)	13	6.708702	4.826191	4.410950	4.105637	4.041579	3.856215	3.887698	3.973438	4.276874	4.474347	5.248025	6.573751
(64, 64)	14	6.709608	4.828407	4.415498	4.108733	4.047832	3.863541	3.898920	3.987978	4.298344	4.502372	5.206357	6.574747
(64, 64)	15	6.710462	4.830460	4.417672	4.112015	4.052228	3.870757	3.908576	4.002198	4.318722	4.446911	5.249398	6.575789
(64, 64)	16	6.711207	4.832615	4.419518	4.115415	3.972690	3.878967	3.833443	4.016001	4.256370	4.475390	5.207133	6.576898
(64, 64)	17	6.712311	4.835071	4.421549	4.118700	3.977989	3.887083	3.844707	4.030238	4.278318	4.503429	5.250275	6.577918
(64, 64)	18	6.713770	4.837432	4.424026	4.121542	3.983298	3.895383	3.855494	3.960352	4.299703	4.447984	5.208474	6.578975
(64, 64)	19	6.713899	4.839017	4.425659	4.125244	3.988610	3.901631	3.866111	3.974409	4.319772	4.476443	5.251208	6.580028
(64, 64)	20	6.715543	4.841570	4.428039	4.128113	3.994211	3.908658	3.876893	3.988819	4.257535	4.504536	5.209550	6.581093
(64, 64)	21	6.715529	4.843302	4.429601	4.131803	3.999843	3.914864	3.888273	4.002780	4.279119	4.448784	5.252229	6.582017
(64, 64)	22	6.717303	4.845917	4.432073	4.134700	4.004754	3.921881	3.899431	4.016949	4.300439	4.477531	5.210626	6.583194
(64, 64)	23	6.717678	4.848149	4.433683	4.138452	4.010043	3.928179	3.909090	4.031153	4.321275	4.505604	5.253499	6.584264
(64, 64)	24	6.719113	4.850153	4.436123	4.056378	4.015770	3.848872	3.834374	3.960901	4.259258	4.449754	5.211305	6.584870
(64, 64)	25	6.720178	4.852729	4.438266	4.061039	4.021214	3.856704	3.845670	3.975252	4.280918	4.478227	5.254346	6.585779
(64, 64)	26	6.721215	4.854996	4.440398	4.065598	4.026624	3.864462	3.856494	3.989327	4.302150	4.506287	5.212526	6.586998
(64, 64)	27	6.722275	4.856967	4.442517	4.069992	4.032086	3.872083	3.867494	4.003584	4.322755	4.450995	5.255646	6.588395
(64, 64)	28	6.723309	4.858756	4.444633	4.073662	4.036855	3.880279	3.878244	4.018167	4.260194	4.479026	5.214132	6.590157
(64, 64)	29	6.724354	4.861815	4.446746	4.078305	4.042895	3.887640	3.889636	4.032024	4.281834	4.507477	5.256746	6.590595
(64, 64)	30	6.725403	4.864336	4.448878	4.083330	4.048011	3.895792	3.900254	3.962297	4.303005	4.451773	5.215341	6.592564
(64, 64)	31	6.726461	4.866445	4.451200	4.087039	4.052930	3.902649	3.910313	3.976419	4.323650	4.480648	5.258064	6.593205
(64, 64)	32	6.727512	4.867759	4.368757	4.090189	3.973844	3.909461	3.835337	3.990757	4.261142	4.508340	5.216500	6.594997
(64, 64)	33	6.728564	4.869621	4.372332	4.093588	3.979489	3.915681	3.846335	4.004609	4.282773	4.453454	5.259249	6.595779
(64, 64)	34	6.729002	4.870622	4.375317	4.096417	3.984400	3.922658	3.857105	4.019173	4.303902	4.481470	5.217788	6.597403
(64, 64)	35	6.730216	4.871851	4.378790	4.099666	3.989760	3.929380	3.868138	4.033415	4.324520	4.509563	5.260757	6.598604
(64, 64)	36	6.731402	4.873053	4.382247	4.103109	3.995404	3.850181	3.879424	3.963356	4.262070	4.454289	5.219005	6.599809
(64, 64)	37	6.732397	4.874569	4.385502	4.106337	4.000725	3.857762	3.890299	3.977680	4.283706	4.482653	5.261987	6.601015
(64, 64)	38	6.733674	4.876281	4.388857	4.109583	4.005976	3.865540	3.901643	3.991786	4.304795	4.510795	5.220170	6.602250
(64, 64)	39	6.734834	4.878242	4.392807	4.112570	4.011132	3.873720	3.910951	4.006031	4.325402	4.456296	5.263195	6.603436
(64, 64)	40	6.735502	4.878973	4.395501	4.115833	4.016460	3.880938	3.836109	4.020199	4.263002	4.483867	5.221411	6.604653
(64, 64)	41	6.736171	4.880451	4.398859	4.119233	4.022368	3.889189	3.847813	4.034445	4.284628	4.512796	5.264392	6.605854
(64, 64)	42	6.737845	4.882390	4.402197	4.122685	4.027671	3.897046	3.858169	3.964489	4.305668	4.457765	5.222524	6.607043
(64, 64)	43	6.738590	4.883732	4.405535	4.125697	4.032857	3.903770	3.869181	3.978646	4.326294	4.486140	5.265326	6.608247
(64, 64)	44	6.739374	4.885209	4.408848	4.129325	4.038674	3.910360	3.880011	3.992746	4.263889	4.514431	5.223572	6.609470
(64, 64)	45	6.740795	4.886820	4.412314	4.132122	4.043540	3.916938	3.891365	4.007037	4.285539	4.458526	5.266557	6.610707
(64, 64)	46	6.741449	4.888173	4.416374	4.135458	4.049162	3.923211	3.902237	4.021261	4.306617	4.486721	5.224763	6.611888
(64, 64)	47	6.743170	4.889544	4.418583	4.138816	4.053938	3.930316	3.911708	4.035445	4.327174	4.515299	5.268013	6.613093
(64, 64)	48	6.743891	4.799297	4.420740	4.057950	3.974221	3.851829	3.837378	3.965043	4.265000	4.459535	5.226522	6.614556
(64, 64)	49	6.745024	4.800945	4.422810	4.062663	3.979552	3.859518	3.848635	3.979848	4.286632	4.487955	5.269502	6.614762
(64, 64)	50	6.745902	4.803229	4.424843	4.067074	3.984806	3.866667	3.860012	3.993942	4.307163	4.515826	5.226627	6.616405
(64, 64)	51	6.746776	4.805339	4.426861	4.070884	3.990156	3.874417	3.871154	4.007693	4.328253	4.459755	5.269699	6.616684
(64, 64)	52	6.747672	4.807523	4.428843	4.075798	3.995623	3.882125	3.882169	4.021840	4.265200	4.488085	5.228435	6.618330
(64, 64)	53	6.748545	4.809709	4.430822	4.080349	4.000924	3.889925	3.893211	4.036691	4.286809	4.516644	5.271513	6.618630
(64, 64)	54	6.749427	4.811934	4.432866	4.084931	4.006220	3.898190	3.903619	3.966098	4.308001	4.460829	5.228751	6.620396
(64, 64)	55	6.750272	4.814038	4.434904	4.088176	4.011574	3.904397	3.913596	3.980015	4.328397	4.489235	5.271701	6.620579
(64, 64)	56	6.751125	4.816209	4.437047	4.091462	4.017036	3.911450	3.838156	3.994129	4.266581	4.517360	5.230639	6.622332
(64, 64)	57	6.751622	4.818183	4.439193	4.094231	4.022449	3.918088	3.849265	4.008714	4.288177	4.460960	5.273554	6.622514
(64, 64)	58	6.752716	4.820411	4.441332	4.097931	4.027885	3.924715	3.860212	4.022878	4.308741	4.489342	5.230851	6.624258
(64, 64)	59	6.753517	4.822374	4.443448	4.100640	4.033297	3.931463	3.871121	4.036839	4.329654	4.517928	5.273738	6.624454
(64, 64)	60	6.754319	4.824566	4.445581	4.103863	4.038681	3.851972	3.882373	3.967017	4.266723	4.462127	5.233171	6.626194
(64, 64)	61	6.755191	4.826717	4.447719	4.107568	4.044122	3.859705	3.893398	3.981475	4.288322	4.490505	5.276326	6.626278
(64, 64)	62	6.756081	4.828960	4.449848	4.110739	4.049526	3.867426	3.903843	3.995561	4.309435	4.518596	5.233289	6.628190
(64, 64)	63	6.756881	4.831058	4.451692	4.114080	4.053931	3.875052	3.913716	4.009424	4.329786	4.462356	5.276435	6.628200
(64, 64)	64	6.757667	4.833129	4.369295	4.117311	3.976004	3.882764	3.839523	4.023608	4.268066	4.490654	5.234011	6.629349
(64, 64)	65	6.758555	4.835234	4.372649	4.120598	3.981270	3.890617	3.850661	4.038301	4.289680	4.519390	5.277303	6.630257
(64, 64)	66	6.759324	4.837327	4.376359	4.123887	3.986294	3.898349	3.861581	3.967802	4.310152	4.463495	5.234148	6.632110
(64, 64)	67	6.760141	4.839517	4.379358	4.127188	3.991784	3.905012	3.872691	3.981622	4.331055	4.491785	5.277401	6.632354
(64, 64)	68	6.760971	4.841718	4.382692	4.130469	3.997408	3.911621	3.883749	3.995733	4.268231	4.520056	5.235014	6.634453
(64, 64)	69	6.761831	4.843832	4.386052	4.133683	4.002683	3.918186	3.894748	4.009988	4.289840	4.463631	5.278295	6.635213
(64, 64)	70	6.762662	4.846063	4.389412	4.136986	4.008029	3.924834	3.905158	4.024055	4.310858	4.491911	5.235150	6.636537
(64, 64)	71	6.763474	4.848298	4.392826	4.140516	4.013077	3.931664	3.914943	4.038463	4.331216	4.520764	5.278400	6.637135
(64, 64)	72	6.764260	4.850355	4.396075	4.058135	4.018418	3.853753	3.839637	3.968618	4.269525	4.464772	5.236003	6.638859
(64, 64)	73	6.765177	4.852618	4.399387	4.062862	4.023826	3.861130	3.850789	3.982735	4.291128	4.493017	5.279253	6.638983
(64, 64)	74	6.766030	4.854858	4.402721	4.067275	4.029624	3.869123	3.861726	3.997140	4.311512	4.521293	5.236224	6.640871
(64, 64)	75	6.766930	4.857102	4.406053	4.071663	4.034703	3.876519	3.872878	4.011129	4.332419	4.464920	5.279402	6.640825
(64, 64)	76	6.767742	4.859419	4.409388	4.076062	4.040385	3.884250	3.883912	4.025249	4.269687	4.493158	5.236939	6.642443
(64, 64)	77	6.768816	4.861706	4.412769	4.080528	4.045540	3.892521	3.894905	4.039541	4.291304	4.522041	5.280285	6.643023
(64, 64)	78	6.771959	4.864616	4.416387	4.084994	4.050944	3.899844	3.905259	3.969101	4.311861	4.466083	5.237225	6.646912
(64, 64)	79	6.771968	4.866229	4.418585	4.088308	4.055406	3.906513	3.915064	3.983234	4.332498	4.494297	5.280412	6.646911
(64, 64)	80	6.771968	4.867837	4.420873	4.091498	3.976156	3.912781	3.841060	3.997358	4.270924	4.522709	5.237933	6.646908
(64, 64)	81	6.771968	4.869408	4.422922	4.094759	3.981402	3.919696	3.852134	4.011597	4.292629	4.466236	5.281296	6.646906
(64, 64)	82	6.771958	4.870936	4.424921	4.098011	3.986731	3.926376	3.863056	4.025749	4.313152	4.494477	5.238084	6.646905
(64, 64)	83	6.771967	4.872153	4.426938	4.101208	3.992241	3.933223	3.874234	4.040082	4.333784	4.523375	5.281412	6.646913
(64, 64)	84	6.771968	4.873546	4.428936	4.104418	3.997579	3.853881	3.885292	3.970796	4.271090	4.467373	5.238942	6.646911
(64, 64)	85	6.771967	4.874975	4.430964	4.107656	4.002874	3.861603	3.896322	3.984935	4.292729	4.495620	5.282403	6.646914
(64, 64)	86	6.771961	4.876445	4.432973	4.110881	4.008227	3.869300	3.906449	3.999136	4.313303	4.524060	5.239053	6.646911
(64, 64)	87	6.771967	4.877963	4.435068	4.114154	4.013515	3.876958	3.916326	4.013309	4.333887	4.467542	5.282404	6.646911
(64, 64)	88	6.771968	4.879437	4.437188	4.117423	4.018945	3.884771	3.841243	4.027463	4.272448	4.495776	5.240080	6.646906
(64, 64)	89	6.771967	4.880842	4.439279	4.120653	4.024333	3.893021	3.852296	4.041923	4.294043	4.524747	5.283244	6.646910
(64, 64)	90	6.771958	4.882431	4.441441	4.124047	4.029861	3.899938	3.863253	3.970937	4.314700	4.468762	5.240078	6.646913
(64, 64)	91	6.771967	4.884120	4.443549	4.127296	4.035163	3.906664	3.874416	3.985075	4.335289	4.496928	5.283547	6.646906
(64, 64)	92	6.771968	4.885418	4.445692	4.130560	4.040617	3.913217	3.885464	3.999299	4.272642	4.525493	5.241024	6.646913
(64, 64)	93	6.771966	4.886982	4.447807	4.133844	4.046101	3.919832	3.896502	4.013471	4.294348	4.468939	5.284449	6.646914
(64, 64)	94	6.771959	4.888525	4.449970	4.137162	4.051080	3.926526	3.906596	4.027557	4.314865	4.497099	5.241194	6.646914
(64, 64)	95	6.771967	4.889906	4.452551	4.140586	4.055912	3.933383	3.916445	4.042072	4.335352	4.526198	5.284635	6.646913
