# time vs process grid shape
# nprocs: 144
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 144], [2, 72], [3, 48], [4, 36], [6, 24], [8, 18], [9, 16], [12, 12], [12, 12], [16, 9], [18, 8], [24, 6], [36, 4], [48, 3], [72, 2], [144, 1]]

blocksize	rank	(1, 144)	(2, 72)	(3, 48)	(4, 36)	(6, 24)	(8, 18)	(9, 16)	(12, 12)	(12, 12)	(16, 9)	(18, 8)	(24, 6)	(36, 4)	(48, 3)	(72, 2)	(144, 1)
(16, 16)	6	8.946685	5.824590	4.879140	4.562621	4.236309	4.399222	4.480110	4.136640	4.116041	4.690506	4.722589	4.745158	4.862457	4.963944	5.884396	9.291913
(16, 16)	7	8.947232	5.825972	4.881303	4.565503	4.240792	4.405257	4.487322	4.145736	4.125352	4.702384	4.736028	4.763816	4.889274	5.000812	5.938353	9.292780
(16, 16)	8	8.947747	5.827327	4.883431	4.568291	4.245235	4.411397	4.494719	4.154812	4.134589	4.714213	4.642578	4.782179	4.807911	5.037585	5.885162	9.293752
(16, 16)	9	8.948272	5.828729	4.885614	4.571192	4.249718	4.417146	4.501327	4.163783	4.143817	4.616245	4.655923	4.800504	4.835668	4.964640	5.939111	9.294634
(16, 16)	10	8.948764	5.830058	4.887733	4.574091	4.254201	4.423235	4.508129	4.172797	4.152974	4.628788	4.669385	4.818650	4.863072	5.001699	5.885929	9.295566
(16, 16)	11	8.949359	5.831450	4.889934	4.576951	4.258591	4.429148	4.514910	4.181615	4.162030	4.641371	4.682965	4.836862	4.889981	5.038379	5.939888	9.296432
(16, 16)	12	8.949840	5.832821	4.892068	4.580071	4.263194	4.434981	4.521570	4.081451	4.060127	4.653611	4.696335	4.745939	4.808716	4.965337	5.886665	9.297366
(16, 16)	13	8.950398	5.834196	4.894248	4.583109	4.267783	4.441085	4.528235	4.090903	4.069637	4.665920	4.709881	4.764577	4.836442	5.002322	5.940591	9.298324
(16, 16)	14	8.950940	5.835565	4.896395	4.586182	4.272358	4.447194	4.534812	4.100226	4.078981	4.678291	4.723270	4.782927	4.863806	5.039040	5.887424	9.299158
(16, 16)	15	8.951450	5.836926	4.898538	4.589188	4.276709	4.453181	4.541494	4.109629	4.088364	4.691146	4.736540	4.801148	4.890724	4.965987	5.941298	9.300057
(16, 16)	16	8.951979	5.838253	4.900635	4.592294	4.281228	4.459279	4.437879	4.118979	4.097905	4.703069	4.643381	4.819462	4.809450	5.002959	5.888210	9.300990
(16, 16)	17	8.952515	5.839563	4.902887	4.595335	4.285721	4.466362	4.444930	4.128141	4.107199	4.714867	4.656738	4.837568	4.837207	5.039706	5.942087	9.301883
(16, 16)	18	8.953044	5.840906	4.905038	4.598378	4.290196	4.360111	4.452168	4.137189	4.116648	4.617042	4.670247	4.746605	4.864576	4.966788	5.888930	9.302790
(16, 16)	19	8.953544	5.842288	4.907231	4.601337	4.294694	4.366299	4.459324	4.146269	4.125837	4.629482	4.683759	4.765213	4.891409	5.003721	5.942780	9.303670
(16, 16)	20	8.954108	5.843650	4.909205	4.604383	4.299187	4.372656	4.466364	4.155333	4.135205	4.642174	4.697177	4.783614	4.810179	5.040507	5.889789	9.304620
(16, 16)	21	8.954612	5.844902	4.911482	4.607507	4.303642	4.379084	4.473503	4.164310	4.144352	4.654307	4.710683	4.801836	4.837940	4.967510	5.943657	9.305473
(16, 16)	22	8.955215	5.846232	4.913636	4.610595	4.308111	4.385398	4.480727	4.173306	4.153543	4.666571	4.723999	4.820062	4.865271	5.004468	5.890568	9.306475
(16, 16)	23	8.955866	5.848801	4.916884	4.614632	4.313537	4.391954	4.488147	4.182287	4.162744	4.678961	4.738323	4.838312	4.892149	5.041234	5.944471	9.307446
(16, 16)	24	8.957046	5.850480	4.919678	4.617988	4.208911	4.399783	4.495350	4.082017	4.060697	4.691748	4.643875	4.747438	4.810779	4.968393	5.891521	9.310389
(16, 16)	25	8.957456	5.851876	4.921499	4.620706	4.213813	4.405758	4.502062	4.091475	4.070220	4.703662	4.657262	4.766155	4.838446	5.005380	5.945443	9.310999
(16, 16)	26	8.957914	5.852959	4.923396	4.623272	4.218594	4.411939	4.508610	4.100889	4.079562	4.715694	4.670757	4.784460	4.865982	5.042097	5.892100	9.311671
(16, 16)	27	8.958327	5.853791	4.925164	4.625925	4.223070	4.417619	4.515587	4.110255	4.088937	4.617573	4.684258	4.802689	4.892766	4.968915	5.945980	9.312278
(16, 16)	28	8.958733	5.854701	4.927059	4.628487	4.227770	4.423712	4.522126	4.119526	4.098464	4.630062	4.697725	4.820917	4.811530	5.005886	5.892902	9.312919
(16, 16)	29	8.959195	5.856051	4.928937	4.631183	4.232370	4.429648	4.528693	4.128890	4.107845	4.642632	4.711220	4.839079	4.839274	5.042643	5.946810	9.313603
(16, 16)	30	8.959619	5.857287	4.930734	4.633896	4.236928	4.435599	4.535340	4.137791	4.117206	4.654927	4.724460	4.747891	4.866627	4.969792	5.893784	9.314262
(16, 16)	31	8.960025	5.858286	4.932576	4.636433	4.241456	4.441710	4.542897	4.146893	4.126456	4.667183	4.738914	4.766510	4.893498	5.006642	5.947595	9.314779
(16, 16)	32	8.960462	5.859717	4.934426	4.639042	4.245850	4.447791	4.438581	4.155918	4.135809	4.679692	4.644660	4.784885	4.812414	5.043406	5.894792	9.315429
(16, 16)	33	8.960877	5.860481	4.936305	4.641680	4.250400	4.453803	4.445697	4.164949	4.144938	4.692475	4.658001	4.803219	4.840072	4.970560	5.948803	9.316088
(16, 16)	34	8.961307	5.861620	4.938140	4.644151	4.254821	4.459999	4.452941	4.173921	4.154154	4.704320	4.671530	4.821357	4.867508	5.007412	5.895337	9.316711
(16, 16)	35	8.961739	5.863031	4.939998	4.647744	4.259261	4.466976	4.460035	4.183891	4.164343	4.717356	4.685028	4.839599	4.894425	5.044223	5.949340	9.317355
(16, 16)	36	8.962177	5.863825	4.941798	4.545484	4.263825	4.360691	4.467140	4.082864	4.061439	4.618368	4.698558	4.748660	4.812941	4.971412	5.896134	9.317961
(16, 16)	37	8.962590	5.865248	4.943602	4.548420	4.268388	4.367073	4.474260	4.092298	4.071059	4.630952	4.712096	4.767313	4.840494	5.008369	5.950229	9.318569
(16, 16)	38	8.963043	5.866371	4.945436	4.551381	4.272870	4.373562	4.481489	4.101612	4.080387	4.643552	4.725383	4.785664	4.867950	5.046177	5.896955	9.319242
(16, 16)	39	8.963452	5.867483	4.947225	4.554246	4.277285	4.379764	4.488775	4.111007	4.089746	4.655816	4.739645	4.803903	4.894930	4.971847	5.950957	9.319832
(16, 16)	40	8.963867	5.868258	4.949092	4.557201	4.281812	4.386166	4.496001	4.120314	4.099279	4.668131	4.645355	4.822147	4.813562	5.008778	5.898025	9.320469
(16, 16)	41	8.964295	5.869516	4.950860	4.560127	4.286294	4.392726	4.502740	4.129479	4.108653	4.680676	4.658702	4.841233	4.841397	5.046487	5.952088	9.321111
(16, 16)	42	8.964730	5.870498	4.952676	4.563024	4.290738	4.400583	4.509330	4.138549	4.117876	4.693369	4.672214	4.749350	4.868640	4.972622	5.898556	9.321730
(16, 16)	43	8.965989	5.871888	4.954446	4.566016	4.295252	4.406585	4.516333	4.147618	4.127224	4.705270	4.685708	4.767981	4.896491	5.009616	5.953624	9.322404
(16, 16)	44	8.966294	5.872681	4.956246	4.568743	4.299823	4.412692	4.522893	4.156689	4.136532	4.718096	4.699171	4.786359	4.814250	5.047261	5.899294	9.322948
(16, 16)	45	8.966583	5.873816	4.958020	4.571602	4.304209	4.418458	4.529355	4.165704	4.145756	4.619026	4.712945	4.804578	4.842055	4.973622	5.954366	9.323585
(16, 16)	46	8.967051	5.874895	4.959894	4.574479	4.308739	4.424494	4.536038	4.174658	4.154865	4.631636	4.726076	4.822780	4.869410	5.010443	5.900050	9.324113
(16, 16)	47	8.968327	5.876778	4.962530	4.577381	4.314244	4.430459	4.543674	4.184603	4.165030	4.644205	4.741481	4.841888	4.897277	5.048089	5.955148	9.324876
(16, 16)	48	8.968790	5.878223	4.865613	4.580569	4.209661	4.436382	4.438603	4.083580	4.062214	4.656467	4.646124	4.750088	4.815692	4.974019	5.900863	9.324955
(16, 16)	49	8.968925	5.879286	4.869325	4.583619	4.214573	4.442493	4.446398	4.093036	4.071741	4.668727	4.659454	4.768756	4.842677	5.010974	5.957999	9.326208
(16, 16)	50	8.969886	5.880446	4.871499	4.586656	4.219454	4.448628	4.453663	4.102412	4.081142	4.681287	4.673023	4.787055	4.870093	5.048744	5.901741	9.326476
(16, 16)	51	8.970391	5.881639	4.873700	4.589701	4.223924	4.454579	4.460822	4.111789	4.090491	4.693944	4.686538	4.805268	4.898041	4.975111	5.958282	9.327835
(16, 16)	52	8.970915	5.882997	4.875803	4.592706	4.228523	4.460664	4.467862	4.121083	4.099986	4.705866	4.699934	4.823491	4.815890	5.011962	5.902996	9.327922
(16, 16)	53	8.971432	5.883975	4.877900	4.595987	4.233081	4.467711	4.475006	4.130290	4.109338	4.718747	4.713468	4.842648	4.843577	5.049596	5.959491	9.329066
(16, 16)	54	8.971941	5.885123	4.879888	4.599114	4.237664	4.360872	4.482215	4.139318	4.118705	4.619878	4.726746	4.750972	4.871006	4.976554	5.903173	9.330075
(16, 16)	55	8.972473	5.886452	4.882066	4.601967	4.242171	4.367778	4.488055	4.148381	4.127974	4.632359	4.742211	4.769645	4.898846	5.013428	5.959668	9.330280
(16, 16)	56	8.972961	5.887656	4.884196	4.605129	4.246561	4.374184	4.495392	4.157432	4.137296	4.644925	4.646915	4.787991	4.816745	5.050581	5.904524	9.331011
(16, 16)	57	8.973416	5.888788	4.886365	4.608155	4.251103	4.380598	4.502005	4.166427	4.146428	4.657349	4.660355	4.806171	4.844430	4.976811	5.960959	9.331808
(16, 16)	58	8.973933	5.889884	4.888514	4.611179	4.255509	4.386917	4.510144	4.175421	4.155663	4.669580	4.673897	4.824415	4.871824	5.013739	5.904702	9.332528
(16, 16)	59	8.974435	5.891022	4.890664	4.615392	4.260027	4.393424	4.515725	4.185370	4.165817	4.682140	4.687368	4.843541	4.899665	5.051383	5.961115	9.333769
(16, 16)	60	8.974940	5.892218	4.892803	4.618704	4.264634	4.401330	4.523603	4.084464	4.063072	4.694805	4.700803	4.751821	4.817601	4.978370	5.905959	9.333935
(16, 16)	61	8.975465	5.893350	4.894988	4.621469	4.269117	4.407327	4.530185	4.093890	4.072540	4.706695	4.714467	4.770430	4.845253	5.015307	5.962397	9.335251
(16, 16)	62	8.975948	5.894331	4.897135	4.623969	4.273682	4.413449	4.536830	4.103279	4.081993	4.719581	4.727594	4.788744	4.872624	5.052922	5.906176	9.335468
(16, 16)	63	8.976393	5.895443	4.899289	4.626666	4.278056	4.419175	4.544408	4.112614	4.091395	4.620708	4.743106	4.807015	4.900500	4.978601	5.962588	9.336744
(16, 16)	64	8.976859	5.896566	4.900827	4.629219	4.282573	4.425227	4.440203	4.121907	4.101033	4.633303	4.647671	4.825169	4.819091	5.015522	5.907466	9.336842
(16, 16)	65	8.977375	5.897719	4.903599	4.631857	4.287041	4.431144	4.447351	4.131111	4.110260	4.645812	4.661067	4.844295	4.846689	5.053088	5.963876	9.338081
(16, 16)	66	8.977904	5.899051	4.905736	4.634585	4.291529	4.437195	4.454586	4.140160	4.119475	4.658179	4.674661	4.752574	4.874078	4.980201	5.907668	9.338454
(16, 16)	67	8.978411	5.899934	4.907939	4.637164	4.296066	4.443393	4.461604	4.149240	4.128918	4.670367	4.688041	4.771168	4.901246	5.016385	5.964048	9.339556
(16, 16)	68	8.978918	5.901002	4.910106	4.639760	4.300562	4.449337	4.468783	4.158294	4.138121	4.683091	4.701586	4.789599	4.819400	5.053962	5.908277	9.339906
(16, 16)	69	8.979354	5.902154	4.912191	4.642386	4.305018	4.455379	4.475911	4.167279	4.147331	4.695631	4.715135	4.807748	4.847013	4.980450	5.965376	9.341149
(16, 16)	70	8.979871	5.903452	4.914436	4.644961	4.309503	4.461578	4.483152	4.176229	4.156429	4.707520	4.728334	4.825964	4.874403	5.017294	5.909023	9.341241
(16, 16)	71	8.980361	5.904695	4.917646	4.648365	4.315011	4.468546	4.490343	4.186200	4.166683	4.721517	4.743831	4.845060	4.902120	5.054906	5.965573	9.342622
(16, 16)	72	8.980901	5.815733	4.920307	4.546516	4.210476	4.362314	4.497534	4.085278	4.064023	4.621557	4.648487	4.753347	4.820199	4.982142	5.910244	9.342890
(16, 16)	73	8.981399	5.818440	4.922287	4.549385	4.215442	4.368787	4.504250	4.094737	4.073384	4.634091	4.661798	4.772032	4.847810	5.018990	5.966877	9.344146
(16, 16)	74	8.981921	5.819907	4.924030	4.552375	4.220159	4.375099	4.510960	4.104043	4.082780	4.646722	4.675433	4.790762	4.875246	5.056947	5.910461	9.344246
(16, 16)	75	8.982396	5.821209	4.925855	4.555249	4.224688	4.381439	4.517858	4.113489	4.092298	4.659097	4.688903	4.808597	4.902871	4.982284	5.966983	9.345518
(16, 16)	76	8.982923	5.822642	4.927840	4.558209	4.229418	4.387864	4.524503	4.122744	4.101728	4.671289	4.702381	4.826808	4.821019	5.019090	5.911686	9.345740
(16, 16)	77	8.983416	5.823862	4.929583	4.561117	4.233937	4.394413	4.530986	4.131929	4.111140	4.683999	4.715973	4.845932	4.848637	5.057950	5.968284	9.346976
(16, 16)	78	8.983924	5.825266	4.931388	4.564015	4.238489	4.402171	4.537691	4.140931	4.120395	4.696424	4.729136	4.754154	4.875982	4.983074	5.911893	9.347190
(16, 16)	79	8.984415	5.826591	4.933261	4.566921	4.242982	4.408273	4.545298	4.150076	4.129758	4.708434	4.744632	4.772735	4.903734	5.019872	5.968454	9.348432
(16, 16)	80	8.984901	5.827998	4.934598	4.569707	4.247464	4.414311	4.441077	4.159087	4.138899	4.722324	4.649203	4.791210	4.821985	5.058613	5.913224	9.348627
(16, 16)	81	8.985394	5.829312	4.937044	4.572559	4.251918	4.420067	4.448212	4.168061	4.148158	4.621970	4.662651	4.809419	4.849477	4.983149	5.969780	9.349868
(16, 16)	82	8.985683	5.830700	4.938879	4.575436	4.256388	4.426078	4.455460	4.177013	4.157380	4.635002	4.676245	4.827579	4.876807	5.020591	5.913370	9.350049
(16, 16)	83	8.986507	5.832064	4.940746	4.578303	4.260890	4.431996	4.462458	4.186961	4.167558	4.647478	4.689656	4.846673	4.904475	5.059420	5.969937	9.351284
(16, 16)	84	8.986911	5.833511	4.942547	4.581482	4.265427	4.438067	4.469602	4.086078	4.064728	4.659795	4.703063	4.754960	4.822841	4.984573	5.914188	9.351395
(16, 16)	85	8.987498	5.834807	4.944356	4.584531	4.269962	4.444423	4.476788	4.095580	4.074167	4.672131	4.716663	4.773527	4.850359	5.021363	5.970668	9.352734
(16, 16)	86	8.987893	5.836224	4.946179	4.587573	4.274432	4.450133	4.484030	4.104887	4.083572	4.684096	4.729933	4.792068	4.877730	5.060124	5.914837	9.352927
(16, 16)	87	8.988506	5.837548	4.947952	4.590579	4.278829	4.456227	4.491294	4.114223	4.092973	4.697189	4.745318	4.810205	4.905318	4.985342	5.971400	9.354177
(16, 16)	88	8.988666	5.838923	4.949801	4.593643	4.283361	4.462374	4.498405	4.123511	4.102431	4.709148	4.649976	4.828424	4.823622	5.022185	5.916087	9.354411
(16, 16)	89	8.989696	5.840248	4.951609	4.596820	4.287939	4.469355	4.504998	4.132687	4.111814	4.723100	4.663341	4.847463	4.851170	5.060836	5.972671	9.355624
(16, 16)	90	8.989688	5.841521	4.953432	4.599776	4.292358	4.363160	4.511803	4.141698	4.121094	4.623100	4.677000	4.755910	4.878574	4.986069	5.916346	9.355861
(16, 16)	91	8.990675	5.842855	4.955229	4.602802	4.296869	4.369611	4.518606	4.150788	4.130451	4.635745	4.690455	4.774276	4.906178	5.022768	5.972926	9.357075
(16, 16)	92	8.990672	5.844251	4.957012	4.605836	4.301466	4.375954	4.525298	4.159812	4.139675	4.648238	4.703910	4.792837	4.824476	5.061536	5.916968	9.357237
(16, 16)	93	8.991471	5.845640	4.958784	4.608969	4.305827	4.382300	4.531704	4.168827	4.148902	4.660693	4.717413	4.810922	4.852087	4.986867	5.973562	9.358496
(16, 16)	94	8.991651	5.846900	4.960664	4.612021	4.310324	4.388700	4.538548	4.177797	4.158135	4.672898	4.730691	4.829211	4.879421	5.023691	5.917800	9.358724
(16, 16)	95	8.992567	5.849470	4.963267	4.616097	4.315892	4.395219	4.546055	4.187724	4.168328	4.685616	4.746059	4.848195	4.906875	5.062321	5.974346	9.359938
(16, 16)	96	8.992685	5.851426	4.867873	4.619506	4.211316	4.402909	4.441869	4.086845	4.065534	4.697978	4.650578	4.756658	4.825344	4.987601	5.918464	9.360092
(16, 16)	97	8.993484	5.852534	4.870054	4.622164	4.216220	4.409023	4.449004	4.096243	4.074921	4.709852	4.664085	4.775079	4.852897	5.024335	5.975041	9.360687
(16, 16)	98	8.993640	5.853580	4.872222	4.624774	4.220989	4.415016	4.456226	4.105658	4.084338	4.723237	4.677735	4.793605	4.880166	5.062442	5.919208	9.362027
(16, 16)	99	8.994469	5.854670	4.874392	4.627394	4.225597	4.420848	4.463267	4.115022	4.093886	4.623930	4.691223	4.811655	4.908774	4.988266	5.975827	9.362045
(16, 16)	100	8.994647	5.855855	4.876410	4.630017	4.230143	4.426815	4.470391	4.124284	4.103217	4.636451	4.704625	4.829937	4.826169	5.025060	5.919962	9.363248
(16, 16)	101	8.995232	5.856943	4.878503	4.632701	4.234759	4.432833	4.477551	4.133425	4.112605	4.649094	4.718119	4.848981	4.853711	5.063651	5.976494	9.363592
(16, 16)	102	8.995782	5.858058	4.880614	4.635318	4.239322	4.438789	4.484773	4.142464	4.121898	4.661436	4.731337	4.757454	4.881016	4.989117	5.920684	9.364867
(16, 16)	103	8.995971	5.859180	4.882780	4.637927	4.243716	4.444919	4.492045	4.151500	4.131268	4.673646	4.746882	4.775906	4.909839	5.025882	5.977278	9.365050
(16, 16)	104	8.996768	5.860318	4.884923	4.640503	4.248208	4.450947	4.499079	4.160562	4.140421	4.686476	4.651430	4.794380	4.826973	5.064413	5.921926	9.366238
(16, 16)	105	8.997124	5.861435	4.887061	4.643047	4.252666	4.456945	4.505737	4.169499	4.149638	4.698741	4.664819	4.812445	4.854379	4.989795	5.978525	9.366269
(16, 16)	106	8.997940	5.862501	4.889227	4.645603	4.257169	4.463096	4.512582	4.178461	4.158809	4.710584	4.678554	4.830700	4.881690	5.026529	5.922107	9.367673
(16, 16)	107	8.997888	5.863582	4.891376	4.649039	4.261671	4.470116	4.519349	4.188459	4.169075	4.724659	4.691974	4.849780	4.910443	5.065059	5.978687	9.367845
(16, 16)	108	8.998680	5.864727	4.893537	4.547389	4.266284	4.364070	4.526004	4.087660	4.066424	4.624755	4.705380	4.758270	4.827659	4.991090	5.922743	9.369131
(16, 16)	109	8.998876	5.865805	4.895678	4.550309	4.270723	4.370440	4.532475	4.097086	4.075723	4.637194	4.718875	4.776701	4.855152	5.027842	5.979428	9.369300
(16, 16)	110	8.999816	5.866951	4.897835	4.553231	4.275217	4.376818	4.539281	4.106469	4.085255	4.649836	4.732023	4.795085	4.882390	5.065822	5.923419	9.370327
(16, 16)	111	8.999842	5.868007	4.900015	4.556130	4.279672	4.383117	4.547897	4.115858	4.094670	4.662122	4.747614	4.813263	4.911117	4.991292	5.980127	9.370711
(16, 16)	112	9.000814	5.869145	4.902127	4.559052	4.284104	4.389530	4.442718	4.125072	4.104144	4.673964	4.652189	4.831526	4.828361	5.027601	5.924720	9.371963
(16, 16)	113	9.000833	5.870253	4.904287	4.561952	4.288651	4.396068	4.449943	4.134146	4.113370	4.687163	4.665641	4.850639	4.855911	5.066574	5.981478	9.372159
(16, 16)	114	9.001620	5.871368	4.906452	4.564870	4.293147	4.403764	4.457117	4.143239	4.122758	4.699409	4.679285	4.759040	4.883078	4.991959	5.924904	9.373369
(16, 16)	115	9.001779	5.872448	4.908662	4.567684	4.297652	4.409824	4.464162	4.152265	4.131968	4.711250	4.692691	4.777476	4.911813	5.028754	5.981579	9.373547
(16, 16)	116	9.002575	5.873586	4.910772	4.570535	4.302155	4.415780	4.471294	4.161315	4.141259	4.725332	4.706178	4.795840	4.829123	5.067193	5.926190	9.374781
(16, 16)	117	9.002755	5.874668	4.912947	4.573415	4.306646	4.421620	4.478475	4.170270	4.150385	4.625450	4.719603	4.814107	4.856693	4.992740	5.982742	9.375040
(16, 16)	118	9.003698	5.875826	4.915155	4.576291	4.311025	4.427642	4.485723	4.179260	4.159703	4.638040	4.732771	4.832298	4.883805	5.029498	5.926400	9.376034
(16, 16)	119	9.003690	5.877752	4.918347	4.579085	4.316642	4.433586	4.492931	4.189223	4.169875	4.650611	4.748353	4.851335	4.912490	5.067974	5.983057	9.376399
(16, 16)	120	9.004697	5.879027	4.921015	4.582295	4.212205	4.439628	4.499942	4.088556	4.067349	4.662938	4.653006	4.759951	4.829950	4.994091	5.927538	9.377716
(16, 16)	121	9.004857	5.880153	4.922862	4.585301	4.217121	4.445821	4.506664	4.097952	4.076819	4.675184	4.666461	4.778302	4.857382	5.030302	5.984227	9.377867
(16, 16)	122	9.005651	5.881275	4.924746	4.588343	4.221851	4.451778	4.513416	4.107330	4.086123	4.688007	4.680024	4.796740	4.884539	5.068767	5.927634	9.379114
(16, 16)	123	9.005790	5.882477	4.926574	4.591359	4.226448	4.457775	4.520172	4.116731	4.095593	4.700217	4.693473	4.814813	4.913195	4.994217	5.984357	9.379320
(16, 16)	124	9.006599	5.883645	4.928402	4.594440	4.231070	4.464008	4.526828	4.125917	4.104992	4.712081	4.706977	4.833053	4.830688	5.031117	5.928509	9.380604
(16, 16)	125	9.006761	5.884751	4.930256	4.597606	4.235678	4.470962	4.533411	4.135042	4.114276	4.726300	4.720371	4.852142	4.858073	5.069378	5.984954	9.380731
(16, 16)	126	9.007556	5.885935	4.932095	4.600506	4.240218	4.364911	4.540110	4.144111	4.123657	4.626305	4.733567	4.760810	4.885258	4.994999	5.929179	9.382013
(16, 16)	127	9.007662	5.887096	4.933940	4.603569	4.244640	4.371363	4.548773	4.153115	4.132859	4.638811	4.749245	4.779145	4.913860	5.031683	5.985734	9.382163
(16, 16)	128	9.008459	5.888225	4.935784	4.606629	4.249161	4.377738	4.443616	4.162126	4.142125	4.651397	4.653807	4.797449	4.831363	5.070154	5.930058	9.383199
(16, 16)	129	9.008591	5.889393	4.937653	4.609721	4.253567	4.384104	4.450777	4.171109	4.151233	4.663714	4.667238	4.815699	4.858832	4.995669	5.987044	9.383619
(16, 16)	130	9.009388	5.890568	4.939515	4.612791	4.258015	4.390486	4.458003	4.180099	4.160503	4.676137	4.680948	4.833913	4.885985	5.032534	5.930748	9.384850
(16, 16)	131	9.009542	5.891621	4.941333	4.617060	4.262598	4.397155	4.465027	4.190098	4.170785	4.688917	4.694326	4.853007	4.914567	5.070913	5.987213	9.385000
(16, 16)	132	9.010311	5.892821	4.943127	4.620206	4.267215	4.404616	4.472138	4.089439	4.068204	4.700958	4.707713	4.761593	4.832178	4.996928	5.931960	9.386311
(16, 16)	133	9.010444	5.893998	4.944945	4.622807	4.271730	4.410824	4.479360	4.098872	4.077661	4.712903	4.721178	4.780063	4.859654	5.033853	5.987967	9.386467
(16, 16)	134	9.011249	5.895090	4.946764	4.625434	4.276135	4.416620	4.486573	4.108233	4.086977	4.727040	4.734391	4.798398	4.886614	5.072197	5.932109	9.387671
(16, 16)	135	9.011386	5.896264	4.948543	4.628045	4.280646	4.422616	4.493772	4.117592	4.096504	4.627105	4.750022	4.816485	4.915253	4.997138	5.988651	9.387854
(16, 16)	136	9.012154	5.897396	4.950371	4.630689	4.285128	4.428582	4.500785	4.126715	4.105837	4.639722	4.654555	4.834724	4.832957	5.034017	5.933420	9.389076
(16, 16)	137	9.012304	5.898476	4.952185	4.633375	4.289623	4.434502	4.507579	4.135871	4.115251	4.652261	4.668184	4.855003	4.860294	5.072332	5.990110	9.389238
(16, 16)	138	9.013088	5.899621	4.953983	4.635994	4.294110	4.440533	4.514318	4.144912	4.124471	4.664521	4.681657	4.762442	4.887343	4.997957	5.933506	9.390502
(16, 16)	139	9.013182	5.900671	4.955767	4.638589	4.298617	4.446669	4.520911	4.153963	4.133812	4.676861	4.695068	4.780812	4.915975	5.034748	5.990092	9.390649
(16, 16)	140	9.014028	5.901767	4.957546	4.641179	4.303120	4.452617	4.527582	4.162956	4.142940	4.689705	4.708578	4.799158	4.833668	5.073043	5.934799	9.391920
(16, 16)	141	9.014174	5.902944	4.959381	4.643731	4.307576	4.458709	4.534256	4.171902	4.152178	4.701793	4.721890	4.817378	4.861119	4.998838	5.992585	9.392156
(16, 16)	142	9.015115	5.904128	4.961190	4.646261	4.312036	4.464856	4.540879	4.180863	4.161298	4.713645	4.735080	4.835477	4.888050	5.035569	5.935083	9.394134
(16, 16)	143	9.015246	5.906188	4.964777	4.650583	4.318405	4.472483	4.550304	4.191667	4.172321	4.728254	4.751452	4.855176	4.917107	5.074360	5.992547	9.394331
(32, 32)	0	10.198855	6.215165	5.269681	4.886937	4.808240	4.742812	4.555229	4.250991	4.284050	4.648959	4.809108	4.918850	4.960054	5.157941	6.038420	8.726261
(32, 32)	1	10.199094	6.217388	5.271449	4.889847	4.812956	4.748646	4.562428	4.259604	4.292785	4.659738	4.821207	4.935405	4.984170	5.190289	6.085283	8.725781
(32, 32)	2	10.199990	6.219187	5.274147	4.892495	4.817471	4.754853	4.567924	4.267878	4.300833	4.671563	4.834223	4.951689	5.008839	5.223755	6.038716	8.728265
(32, 32)	3	10.200693	6.220952	5.277615	4.895713	4.822032	4.760447	4.574448	4.276778	4.309620	4.682723	4.847055	4.968160	5.033230	5.158526	6.086015	8.729271
(32, 32)	4	10.201441	6.222968	5.279650	4.898960	4.826468	4.765479	4.580835	4.285173	4.317689	4.694198	4.861009	4.984865	4.960158	5.190662	6.039523	8.730429
(32, 32)	5	10.202690	6.224915	5.282179	4.902687	4.831003	4.771678	4.587203	4.293581	4.326063	4.704552	4.872537	5.000910	4.984639	5.224535	6.087169	8.731568
(32, 32)	6	10.205270	6.226728	5.285045	4.905159	4.836217	4.777546	4.593630	4.301353	4.333705	4.715341	4.884541	4.919344	5.009275	5.158892	6.040324	8.732599
(32, 32)	7	10.205388	6.229257	5.287641	4.908686	4.840770	4.782637	4.600008	4.309795	4.342475	4.726532	4.896374	4.935580	5.034052	5.191788	6.087641	8.733715
(32, 32)	8	10.206145	6.231339	5.290448	4.912255	4.844664	4.788240	4.606306	4.318130	4.350041	4.736787	4.809031	4.952345	4.960808	5.225224	6.041351	8.734901
(32, 32)	9	10.207399	6.232455	5.293067	4.914864	4.849217	4.793864	4.612712	4.326918	4.358215	4.648854	4.822432	4.968825	4.985323	5.159546	6.088712	8.735945
(32, 32)	10	10.208104	6.234499	5.295694	4.918040	4.853688	4.799449	4.619559	4.334577	4.366450	4.660798	4.834862	4.984993	5.009951	5.192459	6.042251	8.737091
(32, 32)	11	10.208810	6.237920	5.299433	4.922576	4.858882	4.805084	4.625411	4.342782	4.375114	4.671729	4.847700	5.001049	5.034724	5.225515	6.089549	8.739963
(32, 32)	12	10.210842	6.242613	5.303040	4.926892	4.864251	4.811277	4.632957	4.251681	4.284742	4.683302	4.861066	4.919713	4.960559	5.160520	6.042684	8.742675
(32, 32)	13	10.211187	6.243815	5.305230	4.929317	4.868003	4.816411	4.638824	4.259979	4.293297	4.694239	4.873162	4.936442	4.986063	5.192971	6.090000	8.743173
(32, 32)	14	10.211509	6.245166	5.306974	4.931894	4.871832	4.821445	4.644492	4.268418	4.300771	4.705151	4.885163	4.953187	5.010642	5.226436	6.043480	8.743668
