# time vs process grid shape
# nprocs: 96
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 96], [2, 48], [3, 32], [4, 24], [6, 16], [8, 12], [12, 8], [16, 6], [24, 4], [32, 3], [48, 2], [96, 1]]

blocksize	rank	(1, 96)	(2, 48)	(3, 32)	(4, 24)	(6, 16)	(8, 12)	(12, 8)	(16, 6)	(24, 4)	(32, 3)	(48, 2)	(96, 1)
(32, 32)	3	32.282877	24.145917	21.653030	20.146911	19.284631	19.589490	19.081679	20.160497	21.238453	22.386488	25.097780	40.341055
(32, 32)	4	32.288528	24.157254	21.673464	20.168740	19.320032	19.628348	19.141765	20.239437	20.899380	22.539224	24.885492	40.349079
(32, 32)	5	32.292046	24.166199	21.689850	20.188852	19.351111	19.664923	19.196265	20.313610	21.014523	22.683126	25.106354	40.353034
(32, 32)	6	32.295942	24.178178	21.702705	20.208237	19.380457	19.701573	19.250593	19.936041	21.133543	22.394377	24.891005	40.360931
(32, 32)	7	32.300339	24.188048	21.718401	20.228443	19.410392	19.737013	19.304246	20.014479	21.244262	22.544800	25.111280	40.366609
(32, 32)	8	32.304737	24.197624	21.731750	20.248551	19.440457	19.774473	18.919706	20.092163	20.903744	22.688430	24.895436	40.370995
(32, 32)	9	32.308013	24.208471	21.745699	20.267822	19.469204	19.810275	18.974367	20.166721	21.020246	22.398693	25.116296	40.378110
(32, 32)	10	32.312244	24.221005	21.759470	20.286457	19.498533	19.851572	19.032254	20.244139	21.138856	22.549599	24.898595	40.384787
(32, 32)	11	32.315585	24.229326	21.773151	20.305270	19.524627	19.886516	19.088747	20.317863	21.248306	22.688820	25.120851	40.389883
(32, 32)	12	32.320438	24.240073	21.788579	20.325570	19.557765	19.479703	19.145887	19.939936	20.907322	22.400421	24.904142	40.396346
(32, 32)	13	32.323758	24.248355	21.802528	20.350244	19.586623	19.518801	19.199906	20.017711	21.025387	22.550625	25.123588	40.401497
(32, 32)	14	32.328646	24.260882	21.815469	20.368717	19.616028	19.555921	19.252509	20.096492	21.143646	22.695911	24.907069	40.408429
(32, 32)	15	32.332797	24.269311	21.831704	20.385908	19.648621	19.595511	19.308423	20.171143	21.254826	22.408660	25.131221	40.413667
(32, 32)	16	32.336527	24.277705	21.846261	20.404278	19.198660	19.633353	18.922442	20.247931	20.913717	22.558987	24.912104	40.419964
(32, 32)	17	32.342178	24.287421	21.861223	20.422107	19.230541	19.669517	18.980206	20.324168	21.030482	22.703302	25.135993	40.425352
(32, 32)	18	32.344425	24.300299	21.874424	20.440482	19.263553	19.705935	19.037930	19.946008	21.148312	22.413843	24.918337	40.431208
(32, 32)	19	32.347679	24.308166	21.886971	20.458085	19.292215	19.740812	19.093505	20.023839	21.260094	22.563186	25.139953	40.437303
(32, 32)	20	32.352114	24.316974	21.901860	20.476321	19.324978	19.777463	19.150937	20.100640	20.917953	22.707578	24.922846	40.442657
(32, 32)	21	32.356184	24.327679	21.914851	20.493245	19.355387	19.814169	19.205832	20.175440	21.035362	22.417667	25.146039	40.447550
(32, 32)	22	32.363087	24.340547	21.929764	20.512746	19.385901	19.856067	19.258749	20.252094	21.152970	22.567275	24.927379	40.455661
(32, 32)	23	32.363855	24.347590	21.941535	20.530239	19.414384	19.892757	19.311261	20.328369	21.265106	22.711290	25.147473	40.460836
(32, 32)	24	32.369832	24.359298	21.957652	20.094454	19.445278	19.485345	18.928146	19.950845	20.923528	22.422561	24.931022	40.467280
(32, 32)	25	32.374151	24.366808	21.969194	20.113757	19.473423	19.523494	18.982687	20.029212	21.041089	22.569281	25.155219	40.473152
(32, 32)	26	32.377418	24.376365	21.985384	20.133578	19.503014	19.558505	19.041748	20.105529	21.157460	22.716625	24.936278	40.479343
(32, 32)	27	32.381669	24.387413	21.998482	20.153926	19.533282	19.599126	19.099381	20.182013	21.270331	22.426421	25.160226	40.484944
(32, 32)	28	32.387128	24.398042	22.012037	20.174035	19.563873	19.636774	19.154132	20.258039	20.928126	22.576158	24.940703	40.491153
(32, 32)	29	32.392678	24.407900	22.025498	20.193800	19.593315	19.673855	19.210433	20.333895	21.046174	22.720530	25.164720	40.496720
(32, 32)	30	32.397504	24.417143	22.036868	20.212677	19.621992	19.708070	19.262983	19.953573	21.162107	22.430601	24.944982	40.503064
(32, 32)	31	32.397691	24.424134	22.050781	20.234316	19.653444	19.745793	19.314986	20.034707	21.275376	22.579451	25.170745	40.508385
(32, 32)	32	32.405714	24.438446	21.613858	20.254582	19.204003	19.782340	18.929460	20.110337	20.933312	22.725044	24.948502	40.514733
(32, 32)	33	32.406400	24.444857	21.630124	20.272869	19.236449	19.819870	18.990096	20.187264	21.051427	22.435244	25.175927	40.520096
(32, 32)	34	32.413830	24.457657	21.647319	20.292797	19.269322	19.861923	19.047574	20.261947	21.167257	22.585472	24.954083	40.525784
(32, 32)	35	32.417636	24.465837	21.660533	20.310946	19.297510	19.896990	19.103013	20.339180	21.279700	22.729032	25.180671	40.531332
(32, 32)	36	32.420493	24.477055	21.678147	20.331266	19.330573	19.489065	19.158875	19.960446	20.938168	22.440061	24.958902	40.536604
(32, 32)	37	32.424419	24.487946	21.693181	20.353045	19.360900	19.525986	19.213903	20.038806	21.054956	22.588975	25.183880	40.542369
(32, 32)	38	32.429189	24.499333	21.710439	20.373730	19.392877	19.564777	19.269421	20.116242	21.170334	22.734039	24.961542	40.550169
(32, 32)	39	32.431673	24.505068	21.722117	20.389376	19.420626	19.603489	19.322683	20.191758	21.284440	22.443580	25.188951	40.553756
(32, 32)	40	32.437374	24.514541	21.736231	20.409449	19.449727	19.643096	18.934373	20.267456	20.943595	22.595008	24.965792	40.558051
(32, 32)	41	32.436866	24.521206	21.750099	20.425069	19.478420	19.675978	18.994393	20.344410	21.060539	22.737121	25.193939	40.560357
(32, 32)	42	32.444146	24.530914	21.765579	20.444416	19.508905	19.713337	19.052887	19.965408	21.176893	22.449764	24.971768	40.566511
(32, 32)	43	32.454829	24.537522	21.780968	20.462323	19.539507	19.752152	19.108793	20.045302	21.291680	22.599490	25.200300	40.570258
(32, 32)	44	32.458759	24.546432	21.794586	20.480462	19.568519	19.788032	19.164075	20.121842	20.949813	22.742828	24.977204	40.574684
(32, 32)	45	32.462221	24.554312	21.809191	20.499309	19.598332	19.825631	19.220552	20.197956	21.067864	22.454406	25.205990	40.578488
(32, 32)	46	32.463713	24.561435	21.821742	20.516040	19.627950	19.866128	19.274450	20.273477	21.182403	22.605188	24.982379	40.582814
(32, 32)	47	32.469219	24.571196	21.838053	20.535355	19.660831	19.903650	19.328167	20.351639	21.297291	22.747679	25.212741	40.586994
(32, 32)	48	32.469271	24.114631	21.847456	20.093870	19.210814	19.495524	18.942163	19.971071	20.947368	22.460324	24.987910	40.587317
(32, 32)	49	32.468624	24.131580	21.866512	20.119605	19.242806	19.534658	18.990381	20.051019	21.070206	22.599835	25.212090	40.592792
(32, 32)	50	32.478256	24.132571	21.874828	20.133804	19.263166	19.567212	19.047681	20.116366	21.186130	22.747943	24.987991	40.597152
(32, 32)	51	32.478371	24.146832	21.893853	20.159607	19.305910	19.605734	19.114796	20.192654	21.297321	22.461723	25.224244	40.600782
(32, 32)	52	32.483589	24.154737	21.903092	20.175627	19.337020	19.638102	19.164345	20.267914	20.959054	22.613794	24.997777	40.607836
(32, 32)	53	32.487121	24.168730	21.922585	20.194913	19.362687	19.685170	19.215778	20.345748	21.070503	22.756305	25.225560	40.608249
(32, 32)	54	32.489775	24.179540	21.930661	20.214358	19.387055	19.720290	19.269649	19.971139	21.192744	22.461509	24.999133	40.615096
(32, 32)	55	32.493390	24.186193	21.949654	20.234418	19.416461	19.752699	19.334017	20.052330	21.297645	22.613974	25.225563	40.615290
(32, 32)	56	32.495587	24.204300	21.962548	20.253467	19.450740	19.793056	18.943198	20.130221	20.959001	22.755847	25.003974	40.624291
(32, 32)	57	32.498402	24.205744	21.976734	20.273075	19.480503	19.826209	19.005071	20.207213	21.086023	22.474709	25.238953	40.626173
(32, 32)	58	32.502080	24.218214	21.985205	20.298004	19.514735	19.866581	19.062355	20.282225	21.192741	22.622602	25.009096	40.625817
(32, 32)	59	32.505249	24.231833	21.998053	20.318365	19.539463	19.903474	19.115982	20.362683	21.312270	22.768097	25.238901	40.636843
(32, 32)	60	32.508790	24.236743	22.017257	20.336735	19.569281	19.496697	19.174147	19.980482	20.968612	22.474426	25.017484	40.637136
(32, 32)	61	32.510789	24.251327	22.025615	20.355041	19.604104	19.533426	19.229540	20.057122	21.086008	22.622772	25.248404	40.645586
(32, 32)	62	32.515046	24.256753	22.044325	20.369104	19.629049	19.577597	19.283208	20.130341	21.201379	22.772312	25.022587	40.644898
(32, 32)	63	32.517649	24.274724	22.059360	20.391199	19.654938	19.606223	19.334678	20.207187	21.312342	22.484035	25.253006	40.650386
(32, 32)	64	32.521220	24.276580	21.614681	20.409206	19.212112	19.652739	18.948512	20.283531	20.969881	22.631304	25.027412	40.650932
(32, 32)	65	32.524427	24.295410	21.637177	20.427618	19.244278	19.685154	19.009975	20.363961	21.094939	22.772499	25.252959	40.661788
(32, 32)	66	32.525956	24.294949	21.641532	20.449451	19.278293	19.721076	19.062319	19.980510	21.202311	22.485160	25.028718	40.661707
(32, 32)	67	32.529806	24.313580	21.668424	20.463308	19.307862	19.752617	19.120839	20.057121	21.320802	22.631515	25.262006	40.669311
(32, 32)	68	32.532682	24.315938	21.673543	20.481410	19.337156	19.794700	19.175207	20.139137	20.969978	22.780947	25.033864	40.670265
(32, 32)	69	32.534233	24.334286	21.689828	20.499127	19.366767	19.840529	19.229577	20.216561	21.095778	22.483485	25.262833	40.670279
(32, 32)	70	32.537134	24.334564	21.705870	20.517313	19.401027	19.866929	19.283092	20.283443	21.200060	22.640108	25.042266	40.680870
(32, 32)	71	32.540896	24.346526	21.718806	20.542107	19.431176	19.903685	19.341927	20.363904	21.321542	22.781077	25.273247	40.681890
(32, 32)	72	32.544263	24.364104	21.737401	20.093970	19.456736	19.501758	18.956473	19.987110	20.982272	22.498030	25.047229	40.681743
(32, 32)	73	32.544375	24.365646	21.746990	20.119192	19.487302	19.540925	19.011086	20.069503	21.095770	22.640316	25.274228	40.689497
(32, 32)	74	32.552774	24.379137	21.763776	20.134319	19.515986	19.578604	19.071977	20.140051	21.214048	22.789387	25.048409	40.693537
(32, 32)	75	32.554228	24.385293	21.773939	20.160550	19.546081	19.621048	19.125348	20.217829	21.326548	22.503108	25.279990	40.697561
(32, 32)	76	32.553939	24.394842	21.789646	20.175852	19.575207	19.653615	19.174734	20.296222	20.982220	22.648847	25.046643	40.701237
(32, 32)	77	32.562419	24.408486	21.803387	20.194900	19.605444	19.694134	19.235500	20.376834	21.108266	22.789624	25.284867	40.701406
(32, 32)	78	32.563043	24.414411	21.822418	20.214041	19.636114	19.725621	19.292006	19.987291	21.215037	22.502902	25.060565	40.712134
(32, 32)	79	32.566284	24.427623	21.832600	20.233702	19.671437	19.766616	19.341943	20.069455	21.326579	22.649122	25.285001	40.713217
(32, 32)	80	32.566013	24.434386	21.853769	20.253875	19.212041	19.799072	18.961260	20.148242	20.991634	22.798096	25.060435	40.712850
(32, 32)	81	32.574774	24.451316	21.866269	20.273349	19.244864	19.841425	19.019677	20.217762	21.108201	22.512666	25.295737	40.723885
(32, 32)	82	32.575680	24.453557	21.875607	20.299144	19.278376	19.880415	19.073218	20.296194	21.219293	22.657663	25.067359	40.724539
(32, 32)	83	32.575701	24.467315	21.895850	20.317791	19.307348	19.920431	19.133667	20.376734	21.338538	22.798280	25.296478	40.724715
(32, 32)	84	32.584170	24.475690	21.903044	20.336491	19.338760	19.502238	19.187712	20.000028	20.991284	22.512006	25.068372	40.735351
(32, 32)	85	32.585106	24.495363	21.922982	20.355036	19.368773	19.541004	19.239044	20.078710	21.116598	22.658432	25.296004	40.736058
(32, 32)	86	32.584995	24.496234	21.930586	20.380198	19.402540	19.578791	19.292793	20.149390	21.219299	22.806561	25.076538	40.736648
(32, 32)	87	32.593300	24.506879	21.949116	20.390795	19.431104	19.621004	19.356176	20.230707	21.338495	22.521706	25.307266	40.747787
(32, 32)	88	32.593335	24.512364	21.962547	20.408961	19.456827	19.653559	18.961361	20.305149	21.001146	22.658471	25.077558	40.747271
(32, 32)	89	32.599280	24.523089	21.976412	20.427028	19.487425	19.694094	19.021169	20.386845	21.117713	22.806839	25.307959	40.752867
(32, 32)	90	32.600189	24.528338	21.984948	20.450544	19.520151	19.725718	19.073317	19.999990	21.231349	22.522914	25.077602	40.752604
(32, 32)	91	32.600152	24.543305	21.998125	20.462919	19.545848	19.766540	19.133704	20.078909	21.348437	22.670809	25.307926	40.763799
(32, 32)	92	32.608957	24.544147	22.017048	20.481125	19.575336	19.799299	19.187839	20.149459	21.001178	22.816192	25.088807	40.764579
(32, 32)	93	32.609321	24.559418	22.025447	20.499439	19.605278	19.841440	19.239220	20.230567	21.117457	22.522847	25.318916	40.764456
(32, 32)	94	32.617395	24.559788	22.043869	20.517438	19.635909	19.880463	19.292745	20.305186	21.231261	22.670537	25.088703	40.775622
(32, 32)	95	32.617875	24.568391	22.059789	20.542584	19.671345	19.920411	19.356113	20.386894	21.348307	22.816269	25.319461	40.775786
(64, 64)	0	40.856334	27.518634	24.090018	22.281070	20.658421	20.238403	19.679429	20.161988	21.383014	25.153405	28.829881	39.763607
(64, 64)	1	40.858986	27.529873	24.105494	22.301217	20.690584	20.278877	19.731991	20.234673	21.487721	25.295660	29.036115	39.768101
(64, 64)	2	40.864471	27.536668	24.124275	22.321855	20.724143	20.320980	19.794393	20.312828	21.602764	25.441599	28.831799	39.771186
(64, 64)	3	40.868538	27.547386	24.139803	22.339780	20.754280	20.360444	19.848837	20.384265	21.707556	25.155553	29.041236	39.778079
(64, 64)	4	40.873715	27.562397	24.154136	22.362174	20.781076	20.399696	19.904524	20.457575	21.385658	25.300005	28.836585	39.783575
(64, 64)	5	40.878945	27.572122	24.169670	22.381197	20.807470	20.438006	19.956719	20.529909	21.494217	25.446678	29.046715	39.785205
(64, 64)	6	40.882624	27.582258	24.181482	22.400254	20.835330	20.476711	20.011470	20.164810	21.606576	25.163852	28.842613	39.793613
(64, 64)	7	40.887961	27.593016	24.194971	22.420128	20.862167	20.514991	20.062610	20.240646	21.711902	25.308667	29.053289	39.798320
(64, 64)	8	40.892254	27.603990	24.209884	22.439870	20.889595	20.550690	19.679605	20.316862	21.390146	25.452673	28.848205	39.803114
(64, 64)	9	40.896667	27.614228	24.222587	22.459487	20.916240	20.584236	19.737157	20.388036	21.497743	25.168401	29.055558	39.807033
(64, 64)	10	40.902452	27.626664	24.237026	22.480360	20.943796	20.619472	19.798267	20.462103	21.610685	25.314375	28.853073	39.813700
(64, 64)	11	40.905908	27.635435	24.251078	22.498171	20.969746	20.656122	19.853045	20.533949	21.716440	25.459276	29.060807	39.818053
(64, 64)	12	40.911234	27.648915	24.265532	22.518097	20.998725	20.247100	19.908591	20.171651	21.395341	25.172895	28.855303	39.823643
(64, 64)	13	40.915689	27.658243	24.278372	22.536738	21.023100	20.286062	19.960758	20.245754	21.503577	25.319031	29.068809	39.828142
(64, 64)	14	40.920723	27.668145	24.291598	22.556505	21.050745	20.324340	20.016002	20.321446	21.615183	25.463073	28.859566	39.833794
(64, 64)	15	40.925501	27.680544	24.309935	22.576059	21.080246	20.364758	20.069906	20.394088	21.721457	25.177443	29.072112	39.836838
(64, 64)	16	40.930090	27.692248	24.324693	22.596514	20.665477	20.404212	19.686077	20.467181	21.399503	25.323897	28.866328	39.843681
(64, 64)	17	40.934873	27.701913	24.337406	22.616091	20.698822	20.443245	19.744268	20.540430	21.508888	25.466959	29.079002	39.847338
(64, 64)	18	40.939641	27.716342	24.352840	22.642360	20.730559	20.483714	19.803560	20.176372	21.620246	25.182727	28.871986	39.853867
(64, 64)	19	40.943544	27.727087	24.363221	22.657751	20.758571	20.518921	19.857598	20.250893	21.726887	25.327517	29.084921	39.858296
(64, 64)	20	40.949250	27.733427	24.378803	22.674376	20.782633	20.554925	19.912615	20.326150	21.402853	25.472098	28.873795	39.863818
(64, 64)	21	40.952845	27.741990	24.390361	22.689540	20.812632	20.589061	19.966684	20.399397	21.513473	25.186347	29.090480	39.868339
(64, 64)	22	40.957915	27.750749	24.404851	22.706325	20.841098	20.623613	20.021403	20.471145	21.624463	25.332482	28.881926	39.873833
(64, 64)	23	40.962724	27.759851	24.417355	22.722926	20.868011	20.660941	20.075353	20.546098	21.731472	25.476252	29.093273	39.878297
(64, 64)	24	40.967165	27.766906	24.431093	22.289406	20.894983	20.251753	19.691711	20.180460	21.407475	25.191210	28.885784	39.883775
(64, 64)	25	40.970473	27.773210	24.442399	22.307714	20.921215	20.290042	19.748448	20.256464	21.518246	25.333949	29.100568	39.888254
(64, 64)	26	40.975338	27.779693	24.454726	22.325956	20.946935	20.330978	19.805816	20.331185	21.627364	25.480267	28.889801	39.890964
(64, 64)	27	40.980384	27.786527	24.470118	22.346998	20.974273	20.369961	19.863458	20.403850	21.735871	25.195096	29.105623	39.896656
(64, 64)	28	40.986267	27.796933	24.482810	22.367633	21.001937	20.408985	19.916072	20.474353	21.412497	25.341136	28.893295	39.902720
(64, 64)	29	40.990008	27.805050	24.496289	22.385992	21.029717	20.447733	19.970729	20.550932	21.522811	25.485128	29.109026	39.907905
(64, 64)	30	40.995030	27.813647	24.507997	22.405694	21.056755	20.487814	20.024893	20.183181	21.632122	25.199038	28.897763	39.913095
(64, 64)	31	40.997854	27.817333	24.521593	22.422639	21.086057	20.523756	20.079255	20.260211	21.738421	25.343331	29.116799	39.918408
(64, 64)	32	41.005314	27.828144	24.096155	22.445367	20.671359	20.558828	19.695747	20.334488	21.416926	25.489715	28.906396	39.924323
(64, 64)	33	41.008607	27.832147	24.111712	22.465959	20.703198	20.593279	19.753859	20.408308	21.527652	25.203134	29.120854	39.928288
(64, 64)	34	41.013730	27.842418	24.131262	22.485491	20.735979	20.629188	19.812531	20.480790	21.637011	25.349453	28.911265	39.934348
(64, 64)	35	41.018467	27.849434	24.146823	22.503616	20.763665	20.665154	19.867109	20.556001	21.745716	25.493722	29.128237	39.938856
(64, 64)	36	41.022653	27.858383	24.158937	22.522648	20.790380	20.256318	19.920933	20.188660	21.419517	25.208523	28.914918	39.942574
(64, 64)	37	41.023840	27.864109	24.173417	22.541539	20.817483	20.295985	19.975100	20.264946	21.532205	25.352577	29.133741	39.946581
(64, 64)	38	41.031175	27.874956	24.188621	22.563485	20.845742	20.335898	20.030010	20.339962	21.641604	25.498744	28.921395	39.954503
(64, 64)	39	41.034150	27.879243	24.198549	22.581643	20.873935	20.375333	20.084878	20.413068	21.749800	25.211421	29.139286	39.958910
(64, 64)	40	41.040054	27.887975	24.213938	22.601568	20.898315	20.414067	19.701270	20.484692	21.424907	25.358261	28.924761	39.964560
(64, 64)	41	41.043855	27.893578	24.227385	22.620021	20.925819	20.452668	19.760032	20.560474	21.537806	25.502144	29.143377	39.968570
(64, 64)	42	41.049473	27.903268	24.241512	22.644473	20.952843	20.492198	19.817763	20.192610	21.645581	25.216840	28.927312	39.974101
(64, 64)	43	41.054052	27.909554	24.255639	22.662562	20.980329	20.529860	19.872739	20.270205	21.754482	25.362850	29.148379	39.979030
(64, 64)	44	41.059144	27.916905	24.271186	22.678556	21.007247	20.564665	19.926625	20.344133	21.432482	25.507977	28.931969	39.984632
(64, 64)	45	41.064670	27.923315	24.282873	22.694287	21.033225	20.598360	19.981540	20.418274	21.544028	25.222659	29.152559	39.989216
(64, 64)	46	41.070398	27.931317	24.297718	22.709246	21.059166	20.631755	20.033108	20.489178	21.648714	25.367615	28.936414	39.994543
(64, 64)	47	41.074447	27.939566	24.314357	22.726709	21.091787	20.670956	20.089632	20.565540	21.759525	25.512230	29.157577	40.003238
(64, 64)	48	41.078146	27.515368	24.325129	22.294844	20.679430	20.262610	19.696980	20.199430	21.430519	25.217572	28.932177	40.005543
(64, 64)	49	41.077686	27.521077	24.341805	22.307341	20.710575	20.302863	19.755154	20.276892	21.550108	25.373220	29.152862	40.011046
(64, 64)	50	41.085984	27.541547	24.349122	22.334026	20.730568	20.341099	19.812971	20.350088	21.649692	25.508240	28.943781	40.012673
(64, 64)	51	41.091919	27.547172	24.368808	22.353301	20.757859	20.382154	19.879379	20.424818	21.766307	25.230123	29.165051	40.021288
(64, 64)	52	41.093135	27.558968	24.378181	22.368034	20.786100	20.420531	19.931645	20.490750	21.441331	25.374061	28.943526	40.026029
(64, 64)	53	41.103973	27.574226	24.396924	22.386901	20.813644	20.460178	19.987556	20.566755	21.551221	25.521755	29.165151	40.028121
(64, 64)	54	41.107944	27.579202	24.409768	22.405988	20.850662	20.488743	20.040470	20.199438	21.660598	25.230053	28.951846	40.037898
(64, 64)	55	41.113102	27.595106	24.423094	22.431469	20.868087	20.526002	20.097827	20.276620	21.766334	25.374313	29.172992	40.043494
(64, 64)	56	41.117058	27.601836	24.435588	22.452177	20.899615	20.565225	19.711477	20.350053	21.441284	25.521173	28.952542	40.049342
(64, 64)	57	41.117377	27.620225	24.449065	22.466225	20.932524	20.605100	19.772276	20.425866	21.555759	25.240198	29.172563	40.050413
(64, 64)	58	41.127824	27.623296	24.462459	22.489683	20.954536	20.629711	19.827717	20.496737	21.660917	25.386517	28.957171	40.058127
(64, 64)	59	41.131965	27.638290	24.475863	22.507549	20.977067	20.672264	19.879791	20.566730	21.775463	25.529905	29.180790	40.067016
(64, 64)	60	41.132688	27.644401	24.483982	22.529080	21.003258	20.262216	19.933343	20.208615	21.451040	25.244965	28.961108	40.067804
(64, 64)	61	41.141058	27.663484	24.501618	22.548750	21.039943	20.301714	19.988817	20.286125	21.564542	25.391253	29.180746	40.077838
(64, 64)	62	41.146434	27.666531	24.515305	22.568639	21.069494	20.347491	20.040653	20.359150	21.670225	25.530704	28.968326	40.082813
(64, 64)	63	41.150606	27.679991	24.530188	22.588043	21.086986	20.382255	20.098075	20.433609	21.775515	25.246613	29.188515	40.087298
(64, 64)	64	41.157613	27.690844	24.087085	22.600480	20.680674	20.420800	19.711814	20.496709	21.452322	25.391011	28.969420	40.088439
(64, 64)	65	41.157690	27.702147	24.104042	22.630676	20.715916	20.460208	19.772562	20.580386	21.564410	25.535078	29.189593	40.101159
(64, 64)	66	41.175168	27.716915	24.130885	22.651469	20.744253	20.502868	19.827725	20.210242	21.671466	25.254327	28.969447	40.107332
(64, 64)	67	41.176464	27.727924	24.143120	22.668641	20.773904	20.539639	19.888518	20.287215	21.784566	25.400052	29.193410	40.120023
(64, 64)	68	41.181372	27.740203	24.162608	22.679950	20.799942	20.573905	19.940865	20.360134	21.457162	25.542075	28.980503	40.120211
(64, 64)	69	41.180636	27.741432	24.169010	22.696158	20.827261	20.605884	19.996669	20.434350	21.573895	25.255677	29.197466	40.124122
(64, 64)	70	41.183815	27.754458	24.187846	22.711554	20.851467	20.644931	20.049402	20.506086	21.679340	25.401297	28.981753	40.124301
(64, 64)	71	41.183894	27.756576	24.196729	22.731768	20.882292	20.677983	20.107078	20.584546	21.792204	25.546523	29.204224	40.128047
(64, 64)	72	41.187989	27.770058	24.210525	22.294190	20.907281	20.272165	19.720941	20.218256	21.465575	25.255513	28.981771	40.129289
(64, 64)	73	41.189291	27.772061	24.229348	22.308396	20.933667	20.312549	19.780333	20.295210	21.574005	25.405918	29.205282	40.133560
(64, 64)	74	41.192749	27.780780	24.243391	22.333853	20.960620	20.348640	19.836462	20.364660	21.679974	25.545584	28.992960	40.134312
(64, 64)	75	41.192397	27.791275	24.257461	22.354535	20.990954	20.391933	19.889380	20.442197	21.792474	25.268070	29.209080	40.138881
(64, 64)	76	41.195888	27.794743	24.271119	22.367799	21.016385	20.429791	19.941668	20.512743	21.465868	25.413480	28.994074	40.139001
(64, 64)	77	41.197045	27.805249	24.288774	22.386789	21.041092	20.470713	20.000936	20.585429	21.583368	25.555163	29.209164	40.143604
(64, 64)	78	41.199368	27.810302	24.293786	22.406264	21.070277	20.507090	20.048592	20.223037	21.689135	25.267911	28.994085	40.143247
(64, 64)	79	41.199709	27.824824	24.314955	22.430811	21.104294	20.540550	20.106684	20.300015	21.803207	25.413733	29.219812	40.148014
(64, 64)	80	41.202995	27.825510	24.324781	22.452796	20.681070	20.574688	19.725602	20.372308	21.474271	25.555374	29.005233	40.147856
(64, 64)	81	41.203779	27.840260	24.348154	22.466326	20.715734	20.613369	19.786279	20.446484	21.584568	25.275870	29.219768	40.152876
(64, 64)	82	41.206641	27.840888	24.352529	22.489975	20.744408	20.645832	19.839782	20.513634	21.689043	25.422157	29.005338	40.153325
(64, 64)	83	41.207116	27.851432	24.370796	22.506847	20.773963	20.686427	19.897052	20.592951	21.803136	25.555415	29.227595	40.157319
(64, 64)	84	41.210275	27.855973	24.378058	22.528866	20.799908	20.271926	19.946238	20.227778	21.475141	25.277687	29.012358	40.157357
(64, 64)	85	41.210792	27.870365	24.396351	22.548915	20.827566	20.312103	20.001596	20.304533	21.591066	25.421660	29.226842	40.162034
(64, 64)	86	41.213916	27.871362	24.409463	22.569735	20.851884	20.349084	20.058118	20.376786	21.696717	25.567703	29.012288	40.163115
(64, 64)	87	41.214392	27.881761	24.423692	22.588299	20.882536	20.392195	20.115536	20.450835	21.810694	25.278322	29.235415	40.167088
(64, 64)	88	41.216552	27.887928	24.435780	22.603317	20.907118	20.429952	19.725194	20.518926	21.482140	25.430085	29.021485	40.169087
(64, 64)	89	41.218162	27.896590	24.449188	22.629965	20.933917	20.470135	19.785984	20.598246	21.592511	25.567096	29.236435	40.170290
(64, 64)	90	41.221373	27.901447	24.462563	22.651273	20.960600	20.507944	19.839921	20.227795	21.697772	25.289774	29.021889	40.173824
(64, 64)	91	41.220893	27.915792	24.475813	22.668672	20.990892	20.540399	19.896977	20.304657	21.811718	25.432003	29.236472	40.174437
(64, 64)	92	41.225101	27.916243	24.483852	22.679751	21.016699	20.574836	19.950959	20.376819	21.482706	25.577530	29.027680	40.178339
(64, 64)	93	41.224910	27.930921	24.501860	22.695971	21.041091	20.613257	20.002017	20.450762	21.592407	25.290610	29.246836	40.179210
(64, 64)	94	41.229800	27.931659	24.515156	22.711508	21.070279	20.645768	20.058015	20.518905	21.697637	25.431514	29.027620	40.183915
(64, 64)	95	41.229972	27.941892	24.530508	22.732544	21.105173	20.686366	20.116510	20.598192	21.815371	25.577355	29.246850	40.184394
(128, 128)	0	51.566092	34.758291	29.672738	26.934256	24.905672	24.239637	23.975369	25.566133	27.163490	29.098492	31.565960	41.216569
(128, 128)	1	51.574173	34.767678	29.683894	26.953644	24.937028	24.272069	24.029191	25.633749	27.269494	29.242758	31.765748	41.219316
(128, 128)	2	51.578516	34.778655	29.703165	26.976298	24.967855	24.308576	24.087199	25.707830	27.377108	29.380988	31.569133	41.224828
(128, 128)	3	51.581839	34.789237	29.718407	26.997203	24.993659	24.344435	24.136894	25.776398	27.474671	29.101214	31.771427	41.227461
(128, 128)	4	51.587602	34.801860	29.732695	27.019495	25.021593	24.382349	24.188926	25.842316	27.165632	29.248390	31.572943	41.234584
(128, 128)	5	51.590585	34.810890	29.750326	27.043828	25.048159	24.416145	24.237852	25.903570	27.275461	29.387706	31.776695	41.238688
(128, 128)	6	51.596002	34.821715	29.767391	27.065742	25.076444	24.452827	24.290790	25.569506	27.379783	29.107336	31.576374	41.244585
(128, 128)	7	51.601589	34.835492	29.781294	27.087467	25.102921	24.485837	24.338328	25.639160	27.479962	29.252931	31.782123	41.247959
(128, 128)	8	51.605826	34.846301	29.799289	27.111519	25.131363	24.522038	23.978412	25.713775	27.170590	29.393427	31.583713	41.254464
(128, 128)	9	51.608013	34.855804	29.813550	27.137613	25.156334	24.557264	24.035744	25.782204	27.280374	29.111174	31.786244	41.258370
