# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(8, 8)	170	32.706976	24.920395	21.918103	17.853439	17.817026	16.441043	17.673043	17.343687	19.161540	19.116229	20.578977	25.531713	28.293720	52.636388
(8, 8)	171	32.707533	24.924876	21.925265	17.865614	17.834442	16.466338	17.709179	17.393984	19.230328	19.215385	20.718439	25.141696	28.576195	52.636812
(8, 8)	172	32.709213	24.929150	21.932548	17.875243	17.851213	16.490139	17.743128	17.442483	19.300620	19.312309	20.299591	25.338270	28.298916	52.641214
(8, 8)	173	32.710789	24.933595	21.939746	17.887438	17.868431	16.514200	17.781725	17.490052	19.369971	19.408493	20.439566	25.532105	28.581314	52.641639
(8, 8)	174	32.712299	24.937549	21.946816	17.898583	17.885511	16.538605	17.815560	17.537014	19.438563	18.923163	20.579394	25.147377	28.299353	52.646123
(8, 8)	175	32.713760	24.942008	21.953940	17.908083	17.903146	16.563520	17.859247	17.583714	19.509286	19.020855	20.718987	25.343395	28.581824	52.646827
(8, 8)	176	32.716298	24.946374	21.961281	17.918911	17.920794	16.586541	17.304939	17.632309	19.022070	19.121645	20.304933	25.537779	28.304839	52.651020
(8, 8)	177	32.716376	24.950347	21.968858	17.929763	17.938950	16.611961	17.341832	17.680368	19.094376	19.219207	20.445069	25.147977	28.587119	52.651599
(8, 8)	178	32.719471	24.954792	21.976399	17.940789	17.957270	16.633936	17.379512	17.728388	19.161959	19.312805	20.584683	25.347068	28.305208	52.655862
(8, 8)	179	32.720052	24.958772	21.983896	17.951443	17.977814	16.659393	17.417755	17.776455	19.235770	19.408675	20.724161	25.538171	28.587339	52.656192
(8, 8)	180	32.721585	24.963125	21.991544	17.962018	17.995330	16.681559	17.454227	17.248268	19.306157	18.928680	20.305387	25.153608	28.310209	52.660596
(8, 8)	181	32.723051	24.967058	21.999065	17.973486	18.011694	16.705112	17.490700	17.297722	19.375689	19.024705	20.445762	25.347487	28.592627	52.661049
(8, 8)	182	32.725596	24.971429	22.006523	17.984043	18.029261	16.729285	17.529784	17.346351	19.443931	19.122395	20.585322	25.543460	28.310746	52.665399
(8, 8)	183	32.726110	24.975799	22.013902	17.995333	18.046063	16.752957	17.565954	17.394616	19.515799	19.219597	20.724531	25.154217	28.593056	52.665848
(8, 8)	184	32.727716	24.979752	22.021315	18.005817	18.063183	16.778329	17.600624	17.443056	19.025838	19.318236	20.310909	25.353240	28.316129	52.670388
(8, 8)	185	32.729235	24.984032	22.028618	18.016546	18.081018	16.800704	17.638352	17.490403	19.094959	19.416256	20.451124	25.543895	28.598182	52.670694
(8, 8)	186	32.730773	24.988203	22.035942	18.027406	18.099511	16.824467	17.673706	17.538848	19.166409	18.929126	20.590689	25.160142	28.316509	52.675365
(8, 8)	187	32.732302	24.992382	22.043187	18.038423	18.115401	16.848064	17.709799	17.586877	19.236438	19.027387	20.732002	25.353806	28.598466	52.675451
(8, 8)	188	32.733918	24.996897	22.051199	18.049204	18.132867	16.871647	17.746330	17.635919	19.306828	19.127147	20.311611	25.550711	28.322020	52.680051
(8, 8)	189	32.735470	25.001045	22.058389	18.060516	18.150407	16.895263	17.782313	17.684822	19.376275	19.223591	20.451824	25.160619	28.605341	52.680211
(8, 8)	190	32.737073	25.007166	22.067393	18.073335	18.169936	16.920852	17.818634	17.731514	19.444361	19.318516	20.591211	25.358814	28.322546	52.686107
(8, 8)	191	32.739033	25.011808	22.078198	18.085653	18.190627	16.947648	17.859853	17.781781	19.516279	19.416487	20.732530	25.550958	28.605662	52.686513
(16, 16)	0	35.421941	23.675052	21.509030	18.467068	17.665444	16.998689	17.279108	17.413508	18.721857	18.455361	19.774402	23.818058	27.585238	44.490736
(16, 16)	1	35.422722	23.678081	21.515445	18.477202	17.681535	17.017894	17.307364	17.451070	18.779269	18.530834	19.886389	23.966142	27.811086	44.491668
(16, 16)	2	35.424020	23.682777	21.524500	18.486628	17.696582	17.040185	17.337055	17.491395	18.839876	18.606736	19.999038	24.114642	27.586495	44.494523
(16, 16)	3	35.426725	23.686959	21.531822	18.496738	17.712338	17.060351	17.365971	17.528612	18.897070	18.680199	20.111535	23.819373	27.812712	44.496924
(16, 16)	4	35.427275	23.691891	21.539361	18.506998	17.728512	17.079660	17.395156	17.564728	18.954462	18.755241	19.776665	23.969082	27.588485	44.498984
(16, 16)	5	35.428514	23.696266	21.546892	18.516056	17.742919	17.100087	17.423131	17.602187	19.011397	18.829407	19.889614	24.117313	27.815674	44.501930
(16, 16)	6	35.429938	23.699179	21.555650	18.525706	17.758644	17.118933	17.452354	17.640216	19.067593	18.456643	20.001809	23.821726	27.589978	44.504342
(16, 16)	7	35.431428	23.704005	21.563184	18.536699	17.773801	17.139512	17.480463	17.676375	19.124881	18.532603	20.112577	23.970577	27.816990	44.506737
(16, 16)	8	35.432828	23.707250	21.569240	18.545251	17.789614	17.157826	17.510426	17.713858	18.723211	18.608739	19.779006	24.119566	27.592246	44.509544
(16, 16)	9	35.435604	23.711802	21.577583	18.556016	17.803716	17.178318	17.538667	17.751452	18.781389	18.683391	19.891799	23.824375	27.818764	44.511720
(16, 16)	10	35.436916	23.715922	21.586930	18.566010	17.819191	17.197174	17.567618	17.788290	18.842753	18.757095	20.003846	23.973364	27.594053	44.514229
(16, 16)	11	35.439053	23.720216	21.594062	18.576717	17.833825	17.217078	17.596560	17.823224	18.898940	18.830888	20.114740	24.120839	27.820712	44.516589
(16, 16)	12	35.440758	23.724781	21.600702	18.585554	17.848078	17.237158	17.625792	17.414557	18.956223	18.458962	19.780376	23.825868	27.596657	44.518992
(16, 16)	13	35.441358	23.729563	21.608142	18.596562	17.863029	17.256774	17.652887	17.455707	19.013055	18.535164	19.893031	23.974890	27.823940	44.521521
(16, 16)	14	35.443504	23.732956	21.614738	18.607135	17.877841	17.276007	17.680207	17.493924	19.069667	18.610318	20.005452	24.123031	27.599133	44.524116
(16, 16)	15	35.443915	23.737047	21.621846	18.617611	17.892443	17.296229	17.705904	17.529592	19.127293	18.685398	20.117661	23.829045	27.825578	44.526493
(16, 16)	16	35.447079	23.741031	21.628230	18.627873	17.908434	17.314817	17.279249	17.567963	18.726423	18.759321	19.782074	23.977207	27.600690	44.529118
(16, 16)	17	35.448643	23.745171	21.635492	18.637923	17.922734	17.335462	17.310273	17.604900	18.783814	18.833347	19.895774	24.125094	27.827675	44.531500
(16, 16)	18	35.449649	23.749599	21.643336	18.648185	17.938290	17.356036	17.338208	17.642079	18.844796	18.460282	20.008235	23.830557	27.602524	44.533932
(16, 16)	19	35.451158	23.754224	21.649737	18.657534	17.952857	17.376371	17.366959	17.678953	18.901220	18.536769	20.119233	23.979336	27.828984	44.536402
(16, 16)	20	35.453295	23.758254	21.656958	18.666780	17.968638	17.395484	17.397049	17.714646	18.959495	18.613298	19.785161	24.128160	27.605948	44.538955
(16, 16)	21	35.454684	23.761569	21.663806	18.676645	17.982529	17.415333	17.425813	17.752434	19.016301	18.686371	19.897006	23.832972	27.831942	44.541401
(16, 16)	22	35.455645	23.766495	21.670737	18.687414	17.998565	17.435037	17.453144	17.789754	19.071193	18.760673	20.009733	23.981301	27.606904	44.543817
(16, 16)	23	35.457533	23.771731	21.678309	18.696271	18.012517	17.454626	17.483298	17.824788	19.129594	18.835833	20.121768	24.129654	27.833168	44.546449
(16, 16)	24	35.458676	23.774897	21.684011	18.707011	18.027509	16.999204	17.510948	17.416316	18.727888	18.462369	19.786295	23.833874	27.608980	44.548202
(16, 16)	25	35.461217	23.779851	21.690696	18.716837	18.042634	17.020437	17.540692	17.456416	18.786138	18.538246	19.899138	23.983356	27.835355	44.550460
(16, 16)	26	35.462188	23.783184	21.697329	18.727346	18.057902	17.042005	17.569877	17.495640	18.845603	18.614071	20.011446	24.133391	27.610642	44.553202
(16, 16)	27	35.463530	23.787695	21.705747	18.737120	18.073484	17.062562	17.599095	17.532514	18.902839	18.688936	20.123709	23.836834	27.836772	44.554945
(16, 16)	28	35.465274	23.791047	21.711158	18.745553	18.087661	17.083046	17.626949	17.568523	18.960229	18.763154	19.787904	23.986043	27.612783	44.557429
(16, 16)	29	35.467642	23.795921	21.718922	18.755229	18.102189	17.102263	17.654575	17.605720	19.017817	18.836433	19.901280	24.135603	27.839804	44.559735
(16, 16)	30	35.469202	23.800508	21.724195	18.764627	18.117621	17.121581	17.681065	17.642631	19.072721	18.464172	20.013441	23.839294	27.614800	44.562242
(16, 16)	31	35.470075	23.805455	21.732044	18.774257	18.133562	17.140921	17.709864	17.679651	19.131152	18.541210	20.125529	23.988130	27.841456	44.564227
(16, 16)	32	35.472550	23.808744	21.737654	18.782642	17.667331	17.160308	17.282739	17.716263	18.729889	18.615905	19.790558	24.138670	27.616933	44.566585
(16, 16)	33	35.474168	23.813041	21.746135	18.791946	17.683260	17.179299	17.311236	17.754927	18.787313	18.691330	19.902571	23.841196	27.843004	44.568460
(16, 16)	34	35.475736	23.817367	21.752057	18.801003	17.699048	17.199621	17.339754	17.791504	18.848536	18.765032	20.016442	23.990184	27.618841	44.571260
(16, 16)	35	35.476875	23.820871	21.758580	18.810341	17.715745	17.219664	17.370469	17.826612	18.904895	18.839610	20.126646	24.140914	27.845163	44.573511
(16, 16)	36	35.478431	23.825207	21.766647	18.820792	17.730745	17.238795	17.398926	17.420062	18.962198	18.467343	19.792766	23.842311	27.621602	44.575719
(16, 16)	37	35.480188	23.829282	21.773194	18.829911	17.745158	17.258396	17.427645	17.457933	19.019999	18.542108	19.905683	23.991426	27.848030	44.577983
(16, 16)	38	35.481971	23.833552	21.778959	18.838892	17.760159	17.279279	17.456832	17.497283	19.074786	18.619259	20.017841	24.143065	27.623616	44.580537
(16, 16)	39	35.483406	23.837919	21.785629	18.847882	17.775530	17.298165	17.484109	17.533986	19.133570	18.691944	20.128551	23.844306	27.849184	44.582637
(16, 16)	40	35.484551	23.842516	21.794011	18.857171	17.791324	17.317345	17.513792	17.571208	18.730754	18.767027	19.793720	23.993614	27.625425	44.585049
(16, 16)	41	35.486005	23.846622	21.798969	18.866944	17.805957	17.339483	17.543588	17.608170	18.789724	18.841119	19.907034	24.144658	27.853326	44.587414
(16, 16)	42	35.487887	23.851827	21.806620	18.874853	17.821581	17.357745	17.572089	17.645076	18.850990	18.470090	20.020253	23.846766	27.626927	44.588916
(16, 16)	43	35.490289	23.855706	21.813375	18.886181	17.834939	17.378615	17.601563	17.682198	18.906753	18.545992	20.131362	23.996047	27.854784	44.591818
(16, 16)	44	35.491597	23.859793	21.820187	18.896781	17.850234	17.397824	17.629238	17.719613	18.964561	18.621504	19.797380	24.146386	27.628824	44.594172
(16, 16)	45	35.491864	23.862636	21.826991	18.905967	17.864759	17.418100	17.656173	17.756326	19.021525	18.693661	19.908708	23.848934	27.857089	44.596547
(16, 16)	46	35.494524	23.867631	21.834131	18.914734	17.879342	17.437592	17.683210	17.793131	19.077298	18.769676	20.022189	23.997580	27.630813	44.598514
(16, 16)	47	35.496518	23.871527	21.841582	18.923171	17.894357	17.458153	17.712216	17.829669	19.135244	18.843345	20.134370	24.147544	27.859524	44.600754
(16, 16)	48	35.498173	23.875718	21.848839	18.466199	17.909008	17.001942	17.283539	17.420771	18.735070	18.470524	19.797752	23.849747	27.633719	44.603082
(16, 16)	49	35.500344	23.879977	21.854306	18.477875	17.924062	17.022367	17.314829	17.462504	18.793395	18.546603	19.912467	24.000456	27.860922	44.607251
(16, 16)	50	35.504192	23.886066	21.861523	18.487717	17.939335	17.043440	17.342573	17.500620	18.851863	18.622077	20.023421	24.151056	27.637289	44.610128
(16, 16)	51	35.503943	23.891079	21.870581	18.497706	17.954278	17.063411	17.371455	17.535746	18.910257	18.697834	20.134500	23.854062	27.865444	44.610312
(16, 16)	52	35.510020	23.894343	21.875836	18.507982	17.969133	17.083918	17.400485	17.574517	18.968233	18.771171	19.802464	24.000980	27.637245	44.614009
(16, 16)	53	35.510181	23.898817	21.883000	18.518035	17.984113	17.103460	17.429527	17.610018	19.023239	18.846276	19.912378	24.151119	27.866044	44.618174
(16, 16)	54	35.514553	23.903401	21.889582	18.527706	17.999213	17.125101	17.457431	17.646988	19.079085	18.474972	20.026970	23.854313	27.642313	44.621531
(16, 16)	55	35.514164	23.909216	21.898109	18.537088	18.014309	17.144238	17.488503	17.683832	19.136537	18.551220	20.139021	24.005062	27.869804	44.624972
(16, 16)	56	35.518696	23.911982	21.905403	18.547941	18.029442	17.162889	17.516128	17.720697	18.735559	18.624831	19.802640	24.155488	27.642898	44.628293
(16, 16)	57	35.519049	23.917007	21.910349	18.557428	18.044503	17.183572	17.544076	17.759882	18.793837	18.698392	19.917469	23.858697	27.873250	44.628835
(16, 16)	58	35.521921	23.921463	21.916841	18.568047	18.059688	17.201483	17.573487	17.796679	18.854494	18.775763	20.030415	24.005598	27.646866	44.633203
(16, 16)	59	35.522755	23.925586	21.923890	18.577372	18.074482	17.223238	17.602315	17.830912	18.910950	18.846672	20.139511	24.155932	27.873663	44.637073
(16, 16)	60	35.526257	23.929721	21.931106	18.589849	18.088966	17.242304	17.632459	17.425251	18.968737	18.475707	19.807600	23.859218	27.649804	44.637385
(16, 16)	61	35.528140	23.934193	21.937859	18.599520	18.103971	17.260128	17.658114	17.462892	19.027637	18.551938	19.917562	24.009875	27.878196	44.641684
(16, 16)	62	35.527700	23.939002	21.944844	18.610321	18.118793	17.280206	17.686640	17.501530	19.081825	18.629297	20.030868	24.159988	27.652754	44.646357
(16, 16)	63	35.531865	23.943431	21.951488	18.618536	18.134120	17.301380	17.713846	17.539863	19.138989	18.702080	20.143814	23.863520	27.878901	44.646982
(16, 16)	64	35.533114	23.947296	21.511211	18.628684	17.669511	17.319178	17.288189	17.575165	18.740108	18.776363	19.807943	24.010257	27.653176	44.650312
(16, 16)	65	35.535309	23.952016	21.518267	18.638713	17.685023	17.340820	17.316035	17.613822	18.798489	18.851349	19.921092	24.160332	27.881866	44.654144
(16, 16)	66	35.536394	23.956224	21.527811	18.648727	17.700674	17.362235	17.344915	17.650441	18.858823	18.480095	20.034117	23.864018	27.658015	44.658096
(16, 16)	67	35.540285	23.959931	21.535295	18.660779	17.716530	17.379775	17.374100	17.686284	18.913353	18.556371	20.144599	24.014744	27.886025	44.658476
(16, 16)	68	35.540792	23.964998	21.542934	18.669683	17.731880	17.401599	17.402996	17.723503	18.973100	18.629772	19.811197	24.164641	27.658623	44.662611
(16, 16)	69	35.544765	23.971431	21.548996	18.679064	17.749137	17.418917	17.432537	17.760225	19.028266	18.705654	19.925261	23.868380	27.886588	44.667158
(16, 16)	70	35.545196	23.975243	21.556134	18.688966	17.763431	17.438505	17.462317	17.797169	19.084291	18.780667	20.038039	24.015337	27.662610	44.667546
(16, 16)	71	35.548725	23.979611	21.563805	18.698828	17.778729	17.461927	17.489220	17.835265	19.142730	18.851895	20.149088	24.164829	27.891102	44.673287
(16, 16)	72	35.549154	23.984273	21.574487	18.708868	17.793835	17.006237	17.518007	17.425909	18.740760	18.480846	19.815347	23.868799	27.665759	44.676514
(16, 16)	73	35.554003	23.989471	21.582179	18.719472	17.808416	17.027564	17.548871	17.466543	18.799192	18.556941	19.925494	24.019505	27.892071	44.676204
(16, 16)	74	35.554787	23.997696	21.588480	18.729012	17.824041	17.048087	17.575862	17.505780	18.859594	18.632463	20.038508	24.169371	27.665882	44.681270
(16, 16)	75	35.559749	24.000441	21.595471	18.738384	17.838371	17.067507	17.605036	17.540779	18.915930	18.706274	20.149375	23.873307	27.896466	44.685475
(16, 16)	76	35.562000	24.005220	21.604176	18.747444	17.853743	17.088264	17.633138	17.579569	18.973827	18.781417	19.815913	24.020044	27.670936	44.689077
(16, 16)	77	35.561821	24.008906	21.609371	18.756524	17.866563	17.106903	17.660769	17.615033	19.030704	18.854511	19.930191	24.170063	27.897149	44.689638
(16, 16)	78	35.565023	24.012539	21.617784	18.765959	17.881374	17.124841	17.687855	17.652364	19.086898	18.485058	20.042930	23.873699	27.670977	44.693556
(16, 16)	79	35.565320	24.016202	21.624928	18.774685	17.896358	17.144964	17.718211	17.689264	19.143649	18.561330	20.154018	24.024088	27.901500	44.694203
(16, 16)	80	35.567928	24.019400	21.630256	18.784358	17.913607	17.166556	17.289012	17.726089	18.745169	18.636209	19.820534	24.174264	27.675788	44.697741
(16, 16)	81	35.568391	24.023161	21.639021	18.793676	17.928373	17.184075	17.318555	17.764842	18.803700	18.709095	19.930779	23.877940	27.902179	44.698405
(16, 16)	82	35.570460	24.027001	21.644415	18.802922	17.943159	17.204430	17.347770	17.799869	18.863749	18.783437	20.045911	24.024725	27.678867	44.701961
(16, 16)	83	35.570719	24.029217	21.651509	18.812395	17.956656	17.223979	17.378612	17.836066	18.920424	18.856912	20.154511	24.174846	27.906756	44.702779
(16, 16)	84	35.573625	24.032333	21.658429	18.821808	17.973703	17.242713	17.405793	17.428746	18.977536	18.485594	19.821216	23.878315	27.678699	44.706288
(16, 16)	85	35.574210	24.035666	21.665441	18.830707	17.986879	17.263066	17.434517	17.467991	19.033092	18.561883	19.934273	24.028907	27.907120	44.706922
(16, 16)	86	35.576459	24.039442	21.672406	18.840110	18.002015	17.284902	17.463068	17.506460	19.091230	18.637103	20.046113	24.178959	27.683622	44.710700
(16, 16)	87	35.577410	24.043128	21.679482	18.849131	18.017129	17.302208	17.493670	17.545039	19.147801	18.712999	20.159174	23.882603	27.909611	44.711498
(16, 16)	88	35.579975	24.046628	21.687651	18.860020	18.032257	17.322015	17.522326	17.580288	18.745716	18.786212	19.825556	24.029281	27.684142	44.714994
(16, 16)	89	35.579928	24.050047	21.694451	18.867623	18.047370	17.343366	17.549099	17.619312	18.804309	18.859250	19.937832	24.179727	27.914550	44.715489
(16, 16)	90	35.582906	24.055047	21.701211	18.876972	18.062348	17.362998	17.579145	17.654816	18.864165	18.489859	20.050932	23.883322	27.688606	44.719389
(16, 16)	91	35.583171	24.057211	21.706573	18.887954	18.077094	17.382654	17.607733	17.692410	18.921015	18.566133	20.159874	24.033825	27.914420	44.720026
(16, 16)	92	35.585741	24.060940	21.714899	18.897325	18.091720	17.402350	17.635689	17.728603	18.979094	18.639369	19.826024	24.183967	27.691500	44.723727
(16, 16)	93	35.586169	24.064017	21.720239	18.906569	18.106635	17.423693	17.663096	17.765266	19.035633	18.713403	19.937667	23.887571	27.919346	44.724328
(16, 16)	94	35.588490	24.067744	21.728681	18.915684	18.121157	17.443233	17.689899	17.802288	19.091821	18.788496	20.051564	24.034355	27.692107	44.727730
(16, 16)	95	35.589330	24.071959	21.735620	18.925076	18.138102	17.462676	17.718491	17.838389	19.148498	18.861494	20.162112	24.184456	27.919583	44.727868
(16, 16)	96	35.591623	23.673496	21.742265	18.469505	17.671949	17.006975	17.291905	17.430706	18.750080	18.490335	19.830311	23.887965	27.696797	44.732149
(16, 16)	97	35.593294	23.679241	21.747319	18.482347	17.688024	17.027847	17.322540	17.471210	18.808688	18.566610	19.943019	24.038483	27.924104	44.732400
(16, 16)	98	35.594537	23.684114	21.753919	18.492158	17.703936	17.049112	17.350008	17.510633	18.868607	18.641827	20.055625	24.188617	27.696907	44.736342
(16, 16)	99	35.595340	23.687567	21.760469	18.502503	17.720012	17.069071	17.379099	17.545639	18.925362	18.715937	20.166754	23.892228	27.924469	44.737173
(16, 16)	100	35.598520	23.692016	21.767259	18.512554	17.735076	17.088743	17.409804	17.582631	18.982539	18.792585	19.830011	24.038942	27.701573	44.739546
(16, 16)	101	35.598978	23.696627	21.774207	18.519991	17.749799	17.108608	17.438563	17.619903	19.037747	18.863873	19.943412	24.189121	27.928919	44.742710
(16, 16)	102	35.600740	23.700854	21.782564	18.529332	17.765666	17.129053	17.465307	17.657266	19.096101	18.494638	20.058790	23.892709	27.704614	44.743321
(16, 16)	103	35.602038	23.704708	21.789709	18.541351	17.780814	17.148382	17.494014	17.695596	19.150734	18.570919	20.168788	24.043375	27.929405	44.746997
(16, 16)	104	35.603457	23.708154	21.794999	18.550022	17.795635	17.167303	17.522848	17.731067	18.750881	18.645891	19.835913	24.193349	27.705026	44.747660
(16, 16)	105	35.604318	23.713826	21.803122	18.561951	17.810886	17.186853	17.553585	17.769651	18.809343	18.720023	19.948479	23.897078	27.932100	44.751642
(16, 16)	106	35.606217	23.717257	21.809666	18.571679	17.825906	17.207153	17.581480	17.804623	18.868969	18.793368	20.059807	24.043904	27.709651	44.751870
(16, 16)	107	35.607621	23.721448	21.816362	18.581162	17.840299	17.226277	17.611628	17.842369	18.925906	18.869911	20.174388	24.193994	27.934664	44.755688
(16, 16)	108	35.610135	23.725544	21.821857	18.590769	17.854583	17.246189	17.637770	17.433575	18.983420	18.495234	19.836548	23.897698	27.710067	44.756485
(16, 16)	109	35.610600	23.729902	21.829965	18.600727	17.868631	17.265508	17.665381	17.472956	19.042097	18.571456	19.948451	24.048050	27.936736	44.760168
(16, 16)	110	35.612348	23.734181	21.835478	18.610922	17.884027	17.285460	17.692222	17.511000	19.096814	18.646516	20.063872	24.198175	27.714280	44.760617
(16, 16)	111	35.613386	23.737838	21.842278	18.621188	17.899049	17.305707	17.722627	17.547183	19.154938	18.720520	20.174905	23.901731	27.939169	44.764514
(16, 16)	112	35.614577	23.742845	21.849396	18.631186	17.913852	17.324530	17.293664	17.584938	18.755159	18.797354	19.840163	24.048340	27.717507	44.764945
(16, 16)	113	35.617404	23.746735	21.856524	18.643215	17.929243	17.345392	17.323311	17.623117	18.813886	18.870552	19.953260	24.198813	27.943507	44.768240
(16, 16)	114	35.618398	23.750987	21.864981	18.651654	17.944942	17.367314	17.352435	17.659550	18.871537	18.499471	20.064410	23.902342	27.717891	44.770852
(16, 16)	115	35.620098	23.754937	21.870546	18.661097	17.959413	17.385100	17.383619	17.696255	18.930415	18.575785	20.178932	24.052882	27.943461	44.771728
(16, 16)	116	35.621378	23.759607	21.878246	18.673446	17.974248	17.404630	17.410594	17.733379	18.986876	18.648735	19.840618	24.202985	27.721080	44.775338
(16, 16)	117	35.623269	23.763356	21.885245	18.682785	17.988972	17.424197	17.439121	17.770331	19.042732	18.724900	19.953648	23.906437	27.948107	44.775633
(16, 16)	118	35.623439	23.767957	21.891802	18.692867	18.003973	17.443829	17.467859	17.807059	19.099282	18.797792	20.068647	24.053465	27.723676	44.779356
(16, 16)	119	35.626710	23.772186	21.899094	18.701623	18.019608	17.465034	17.497196	17.842799	19.155325	18.872845	20.179395	24.203462	27.948432	44.780234
(16, 16)	120	35.626723	23.776849	21.906052	18.713081	18.034871	17.009746	17.526118	17.435920	18.755871	18.500187	19.844861	23.907211	27.727302	44.782873
(16, 16)	121	35.628447	23.780751	21.912857	18.723337	18.049487	17.031584	17.554591	17.477693	18.814632	18.576252	19.957947	24.057410	27.953327	44.786192
(16, 16)	122	35.629959	23.784643	21.920854	18.731723	18.064943	17.053186	17.585103	17.515693	18.873955	18.651325	20.069225	24.207787	27.728232	44.786530
(16, 16)	123	35.631988	23.789122	21.926368	18.742321	18.079565	17.072392	17.612725	17.552480	18.930992	18.725548	20.183476	23.911273	27.953279	44.790162
(16, 16)	124	35.632745	23.794684	21.933409	18.751393	18.093850	17.092059	17.640346	17.589308	18.990466	18.802044	19.845476	24.058052	27.732998	44.790426
(16, 16)	125	35.635056	23.797249	21.939944	18.758722	18.109207	17.112077	17.667997	17.626728	19.045395	18.876197	19.958460	24.208269	27.957357	44.794337
(16, 16)	126	35.634975	23.801847	21.946916	18.767658	18.124695	17.131744	17.694491	17.662230	19.101973	18.503438	20.073110	23.914174	27.733090	44.794721
(16, 16)	127	35.638015	23.806101	21.955670	18.777221	18.140549	17.150474	17.722897	17.700619	19.157817	18.580033	20.183969	24.062351	27.958303	44.798398
(16, 16)	128	35.639208	23.810488	21.512665	18.788467	17.674655	17.170361	17.296976	17.735936	18.759163	18.655147	19.849531	24.212384	27.738374	44.799147
(16, 16)	129	35.642015	23.814773	21.521323	18.796003	17.693067	17.189405	17.327812	17.774602	18.817442	18.729484	19.962691	23.914758	27.962689	44.802865
(16, 16)	130	35.642235	23.819007	21.528405	18.805435	17.706750	17.209465	17.356815	17.809458	18.878330	18.802764	20.073519	24.062984	27.738625	44.803547
(16, 16)	131	35.644545	23.823263	21.535937	18.814865	17.722608	17.228983	17.384286	17.845388	18.935649	18.877329	20.187725	24.213169	27.963083	44.807273
(16, 16)	132	35.645441	23.827132	21.543863	18.824067	17.737777	17.248262	17.414259	17.438312	18.990980	18.507066	19.850045	23.918914	27.742565	44.808152
(16, 16)	133	35.647033	23.831471	21.551029	18.833410	17.752395	17.268207	17.442253	17.478541	19.047683	18.583117	19.963095	24.067123	27.967303	44.811291
(16, 16)	134	35.647815	23.835676	21.559292	18.844045	17.767703	17.289912	17.471689	17.516372	19.104401	18.655905	20.077505	24.216302	27.746157	44.812000
(16, 16)	135	35.650991	23.840115	21.567417	18.851493	17.784247	17.309256	17.499303	17.553147	19.160149	18.732574	20.190448	23.919408	27.967650	44.815487
(16, 16)	136	35.651335	23.843278	21.575238	18.860489	17.798589	17.327262	17.527891	17.589900	18.760943	18.806666	19.854495	24.067834	27.746379	44.816188
(16, 16)	137	35.653299	23.848077	21.582396	18.870008	17.815776	17.348353	17.557514	17.627398	18.821736	18.881468	19.967353	24.217884	27.972238	44.819461
(16, 16)	138	35.653705	23.852608	21.590872	18.881118	17.828410	17.367404	17.586477	17.664582	18.878848	18.507576	20.078185	23.923042	27.751011	44.819914
(16, 16)	139	35.656987	23.856328	21.597804	18.891977	17.844910	17.387783	17.615178	17.701222	18.936256	18.583617	20.190818	24.071968	27.972244	44.823582
(16, 16)	140	35.655922	23.860977	21.604888	18.901348	17.858376	17.407267	17.642716	17.738433	18.994283	18.659963	19.855126	24.222015	27.751166	44.824143
(16, 16)	141	35.659925	23.865071	21.612645	18.908807	17.873505	17.426962	17.670150	17.775146	19.050041	18.733158	19.967848	23.924221	27.976882	44.827647
(16, 16)	142	35.659678	23.868850	21.618859	18.918060	17.887674	17.446037	17.696620	17.811778	19.106846	18.807261	20.082125	24.072298	27.755347	44.828338
(16, 16)	143	35.661897	23.874404	21.625868	18.929220	17.901606	17.467336	17.725672	17.847509	19.162522	18.882029	20.194666	24.222381	27.977266	44.832121
(16, 16)	144	35.662436	23.877658	21.632715	18.472379	17.918092	17.013659	17.299190	17.442073	18.765270	18.511733	19.858306	23.927587	27.758623	44.833919
(16, 16)	145	35.664511	23.882496	21.639535	18.482939	17.931904	17.035669	17.328451	17.480815	18.822093	18.587872	19.971957	24.075212	27.981637	44.834590
(16, 16)	146	35.665258	23.886998	21.646888	18.493096	17.948091	17.053430	17.357576	17.520211	18.883030	18.660653	20.082557	24.226705	27.759238	44.838109
(16, 16)	147	35.666988	23.890928	21.653898	18.502309	17.962892	17.076181	17.388523	17.557056	18.940621	18.736942	20.195002	23.930970	27.981725	44.838179
(16, 16)	148	35.668408	23.896423	21.661079	18.512775	17.978674	17.094094	17.415654	17.594180	18.997838	18.811439	19.859744	24.079310	27.764075	44.842068
(16, 16)	149	35.669098	23.901049	21.667897	18.522823	17.991906	17.115755	17.443889	17.631400	19.054424	18.886080	19.972448	24.227514	27.988358	44.842960
(16, 16)	150	35.671624	23.905160	21.674938	18.532416	18.006680	17.133215	17.473955	17.666898	19.111197	18.512434	20.086806	23.931575	27.764702	44.846195
