# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(8, 8)	170	26.265626	19.859035	18.460565	15.780250	15.586141	14.943307	15.889054	16.215787	16.651202	17.323772	18.478203	22.060705	25.989627	51.619222
(8, 8)	171	26.267355	19.862842	18.468433	15.791390	15.605806	14.973380	15.935495	16.274705	16.731694	17.437668	18.633264	21.630962	26.306106	51.624871
(8, 8)	172	26.268506	19.866633	18.475579	15.802152	15.624680	15.002105	15.977875	16.332771	16.812732	17.549555	18.163427	21.849984	25.990245	51.625213
(8, 8)	173	26.270189	19.870490	18.483209	15.813979	15.645063	15.034592	16.017350	16.394836	16.891010	17.660759	18.325170	22.061251	26.311850	51.630132
(8, 8)	174	26.271339	19.874278	18.489688	15.825052	15.664906	15.059884	16.063280	16.448748	16.967709	17.101665	18.481552	21.631490	25.996149	51.630349
(8, 8)	175	26.273106	19.878230	18.498611	15.838796	15.684999	15.088235	16.103024	16.506560	17.045058	17.216568	18.633725	21.850511	26.312123	51.635351
(8, 8)	176	26.274230	19.882030	18.505793	15.847929	15.705338	15.116902	15.452410	16.563612	16.494857	17.330175	18.164483	22.067075	25.996775	51.636044
(8, 8)	177	26.276525	19.886038	18.513435	15.859333	15.725742	15.149165	15.497986	16.623581	16.573165	17.443983	18.325360	21.637845	26.317937	51.643790
(8, 8)	178	26.277243	19.889778	18.522267	15.870152	15.747014	15.177083	15.542268	16.679343	16.655709	17.550021	18.481999	21.856363	26.002564	51.643850
(8, 8)	179	26.278946	19.893607	18.527531	15.881302	15.766458	15.203523	15.586844	16.735509	16.738068	17.661077	18.639523	22.067527	26.318371	51.648216
(8, 8)	180	26.280290	19.897223	18.536784	15.892046	15.785244	15.232381	15.633309	16.099671	16.817294	17.103181	18.169939	21.638100	26.002948	51.652067
(8, 8)	181	26.281764	19.901102	18.544188	15.903543	15.804642	15.260975	15.677055	16.159084	16.897116	17.220510	18.330605	21.856778	26.323896	51.652238
(8, 8)	182	26.283169	19.904825	18.553387	15.914810	15.824205	15.288901	15.720668	16.218727	16.973133	17.330882	18.485446	22.073402	26.008755	51.656676
(8, 8)	183	26.284769	19.908695	18.558965	15.926109	15.843775	15.317144	15.762662	16.278225	17.051455	17.444448	18.639833	21.642088	26.324386	51.657642
(8, 8)	184	26.286888	19.912268	18.565639	15.937264	15.862864	15.344025	15.806610	16.338441	16.494969	17.556204	18.170548	21.862870	26.009172	51.662100
(8, 8)	185	26.287099	19.916086	18.573052	15.948848	15.883443	15.374093	15.849269	16.394847	16.577165	17.667341	18.335073	22.073813	26.329976	51.662911
(8, 8)	186	26.289720	19.919752	18.580210	15.960276	15.901208	15.400717	15.895770	16.455795	16.656722	17.108376	18.491102	21.647908	26.015075	51.667688
(8, 8)	187	26.290014	19.923481	18.587386	15.971719	15.920854	15.428763	15.936045	16.511704	16.738450	17.221051	18.646128	21.863450	26.330395	51.668146
(8, 8)	188	26.292696	19.927137	18.594446	15.982659	15.939832	15.456730	15.978583	16.567722	16.817915	17.334158	18.174108	22.080475	26.018263	51.673105
(8, 8)	189	26.293409	19.931163	18.601526	15.994024	15.959390	15.484679	16.021623	16.624006	16.897601	17.448330	18.335520	21.649231	26.336445	51.673358
(8, 8)	190	26.294788	19.934959	18.608490	16.005163	15.980182	15.512504	16.063747	16.679744	16.973346	17.556725	18.491421	21.867758	26.018875	51.677762
(8, 8)	191	26.296321	19.940426	18.615794	16.017009	15.998498	15.541799	16.110834	16.735778	17.051767	17.667752	18.646452	22.080863	26.336763	51.678557
(16, 16)	0	26.282234	19.153635	17.651891	15.369737	14.832267	14.293483	14.869080	14.647504	14.829469	15.478771	16.439008	19.006717	21.918850	38.656650
(16, 16)	1	26.281995	19.157234	17.658687	15.377138	14.847244	14.315492	14.900983	14.688301	14.889853	15.561195	16.561285	19.169867	22.159222	38.658518
(16, 16)	2	26.283118	19.161765	17.665748	15.391084	14.863853	14.339509	14.934606	14.730444	14.954661	15.647809	16.688118	19.335667	21.920406	38.661347
(16, 16)	3	26.284872	19.165936	17.673584	15.401123	14.880480	14.361286	14.967551	14.770045	15.016967	15.730015	16.810409	19.007619	22.163013	38.664417
(16, 16)	4	26.287574	19.171238	17.683249	15.412967	14.897666	14.383482	15.001438	14.819157	15.080199	15.814908	16.439950	19.172715	21.921649	38.667697
(16, 16)	5	26.289017	19.174993	17.689584	15.422638	14.913911	14.405264	15.034220	14.859615	15.142097	15.897412	16.563951	19.338075	22.165720	38.668268
(16, 16)	6	26.291315	19.179811	17.698648	15.434545	14.930947	14.427056	15.067614	14.901625	15.205015	15.479675	16.690317	19.009275	21.926162	38.671409
(16, 16)	7	26.295243	19.185376	17.707494	15.447086	14.949131	14.449592	15.101333	14.943219	15.266547	15.564857	16.813805	19.176010	22.168395	38.675590
(16, 16)	8	26.295936	19.189004	17.715725	15.457561	14.964970	14.470635	15.133824	14.986063	14.830393	15.649931	16.442350	19.340835	21.926353	38.679307
(16, 16)	9	26.297138	19.192919	17.723809	15.468296	14.981678	14.492155	15.166898	15.026326	14.892598	15.732578	16.566714	19.012006	22.171173	38.679899
(16, 16)	10	26.300011	19.198026	17.733698	15.479433	14.998644	14.513810	15.200342	15.067269	14.956835	15.817208	16.692637	19.177914	21.928736	38.685090
(16, 16)	11	26.301836	19.201277	17.740268	15.490654	15.014557	14.535076	15.231504	15.107361	15.019626	15.900254	16.815933	19.343197	22.173756	38.687670
(16, 16)	12	26.305285	19.206727	17.747949	15.502287	15.030855	14.557044	15.262945	14.651137	15.082840	15.482444	16.444976	19.015952	21.931186	38.691143
(16, 16)	13	26.306768	19.210698	17.753716	15.512792	15.046701	14.578685	15.293909	14.691358	15.144779	15.567038	16.569717	19.179455	22.176550	38.692653
(16, 16)	14	26.308255	19.215834	17.762708	15.524084	15.062129	14.600249	15.325269	14.732264	15.208304	15.653331	16.695955	19.347054	21.936131	38.696831
(16, 16)	15	26.311127	19.219815	17.768995	15.535496	15.077893	14.622051	15.355448	14.771790	15.267452	15.735307	16.818458	19.016660	22.180069	38.697583
(16, 16)	16	26.312301	19.224331	17.777592	15.546898	15.094106	14.643326	14.870868	14.821337	14.833013	15.822001	16.447111	19.183156	21.936112	38.702585
(16, 16)	17	26.314137	19.228483	17.785316	15.557457	15.111524	14.665074	14.904122	14.862167	14.895609	15.903059	16.572360	19.348482	22.181994	38.705125
(16, 16)	18	26.317654	19.233811	17.793597	15.569444	15.127942	14.687662	14.938387	14.904759	14.960400	15.485461	16.698292	19.021076	21.939749	38.707854
(16, 16)	19	26.318460	19.237053	17.798837	15.580015	15.142977	14.707432	14.970537	14.944926	15.022327	15.569395	16.821130	19.185655	22.185295	38.711093
(16, 16)	20	26.320369	19.241800	17.806347	15.592305	15.159130	14.728575	15.004047	14.988463	15.085403	15.654909	16.449857	19.351783	21.942221	38.714574
(16, 16)	21	26.322536	19.244806	17.814568	15.601852	15.174092	14.748619	15.036316	15.027898	15.146794	15.737217	16.574228	19.022933	22.187207	38.716796
(16, 16)	22	26.323889	19.250376	17.821177	15.613888	15.192397	14.770399	15.071034	15.069442	15.209747	15.825200	16.700571	19.189273	21.944426	38.720023
(16, 16)	23	26.326602	19.255447	17.829272	15.626207	15.209270	14.792080	15.103884	15.110663	15.271817	15.906410	16.824704	19.354479	22.190027	38.722652
(16, 16)	24	26.328775	19.259384	17.837424	15.636988	15.224656	14.295611	15.136424	14.653216	14.835234	15.487381	16.452260	19.026736	21.947216	38.726248
(16, 16)	25	26.330910	19.263404	17.843150	15.646906	15.240373	14.318963	15.169873	14.693811	14.898227	15.572254	16.577903	19.191094	22.191795	38.728709
(16, 16)	26	26.331736	19.268168	17.852439	15.659407	15.257155	14.342603	15.204037	14.734856	14.961567	15.657934	16.703093	19.357487	21.949107	38.732242
(16, 16)	27	26.334283	19.272316	17.858673	15.669460	15.272955	14.364036	15.235433	14.774963	15.024851	15.741443	16.827383	19.029550	22.195446	38.734609
(16, 16)	28	26.336283	19.277167	17.867448	15.680324	15.289471	14.386973	15.266315	14.824563	15.088386	15.827522	16.455041	19.194287	21.950499	38.737840
(16, 16)	29	26.338608	19.281745	17.873590	15.691296	15.304989	14.408400	15.297081	14.865304	15.150750	15.908695	16.580697	19.359168	22.198352	38.740468
(16, 16)	30	26.341733	19.285899	17.881976	15.700671	15.320466	14.430372	15.327373	14.906129	15.212096	15.489686	16.704292	19.031854	21.954209	38.743714
(16, 16)	31	26.343229	19.290061	17.889298	15.711121	15.337556	14.452131	15.358270	14.947914	15.273838	15.574989	16.829549	19.196398	22.199939	38.746335
(16, 16)	32	26.344641	19.294616	17.896891	15.721850	14.832910	14.473821	14.874429	14.990601	14.837799	15.659642	16.456525	19.362149	21.956476	38.749433
(16, 16)	33	26.347643	19.299135	17.904153	15.732582	14.849538	14.496192	14.907877	15.032048	14.901496	15.743574	16.582939	19.034664	22.203648	38.752174
(16, 16)	34	26.350188	19.303643	17.911424	15.742402	14.867248	14.517786	14.941436	15.072311	14.964933	15.829386	16.707168	19.199121	21.959269	38.754920
(16, 16)	35	26.350054	19.307554	17.919869	15.751537	14.883965	14.538459	14.974212	15.112254	15.027308	15.910549	16.831511	19.363757	22.206702	38.757951
(16, 16)	36	26.353759	19.311654	17.925907	15.762035	14.900812	14.560095	15.008096	14.656379	15.089639	15.492644	16.460197	19.037231	21.961022	38.761175
(16, 16)	37	26.354926	19.315566	17.933150	15.771658	14.916621	14.581008	15.040924	14.696253	15.152993	15.577908	16.586027	19.201481	22.208166	38.763814
(16, 16)	38	26.357064	19.320592	17.940566	15.782650	14.934334	14.603585	15.074211	14.737802	15.214017	15.661883	16.709135	19.367634	21.962453	38.765467
(16, 16)	39	26.359861	19.325056	17.948495	15.792567	14.950102	14.625616	15.106169	14.777409	15.275702	15.746431	16.834529	19.037510	22.210689	38.768301
(16, 16)	40	26.361260	19.330446	17.955957	15.803505	14.968495	14.646722	15.140981	14.827671	14.841191	15.832353	16.462961	19.204545	21.965000	38.773178
(16, 16)	41	26.361904	19.334014	17.963612	15.812864	14.985132	14.668432	15.173951	14.868241	14.904383	15.913426	16.588189	19.367962	22.213431	38.774017
(16, 16)	42	26.365976	19.337684	17.970601	15.822999	15.001938	14.689253	15.206506	14.908673	14.967309	15.495406	16.711967	19.042369	21.968251	38.779000
(16, 16)	43	26.367923	19.341856	17.978882	15.834033	15.018346	14.711187	15.238368	14.951233	15.031247	15.581115	16.838093	19.206988	22.216196	38.781616
(16, 16)	44	26.369126	19.346566	17.985419	15.843862	15.033173	14.731801	15.268700	14.993111	15.093012	15.665164	16.466014	19.372025	21.970670	38.785021
(16, 16)	45	26.370944	19.351662	17.993542	15.854881	15.050415	14.753028	15.300815	15.034475	15.155688	15.749788	16.590417	19.044252	22.219702	38.787387
(16, 16)	46	26.373465	19.356015	18.001049	15.866172	15.065948	14.773085	15.331333	15.074187	15.217694	15.834374	16.714542	19.208933	21.972918	38.790979
(16, 16)	47	26.375802	19.359627	18.007454	15.875867	15.081027	14.794146	15.362340	15.115072	15.279582	15.916253	16.840494	19.374081	22.222032	38.793903
(16, 16)	48	26.382498	19.365368	18.016339	15.367837	15.097913	14.297146	14.874763	14.656751	14.841321	15.498664	16.465978	19.048017	21.974806	38.797692
(16, 16)	49	26.383558	19.368978	18.021832	15.382249	15.112022	14.319819	14.911481	14.700572	14.904881	15.584535	16.595276	19.212678	22.227450	38.797932
(16, 16)	50	26.385522	19.374918	18.031013	15.391801	15.128363	14.342333	14.941387	14.737759	14.970231	15.665533	16.715202	19.377624	21.980279	38.802272
(16, 16)	51	26.387786	19.379498	18.036613	15.402324	15.144090	14.367929	14.974891	14.778206	15.031465	15.750298	16.841125	19.048777	22.227590	38.807146
(16, 16)	52	26.390086	19.382446	18.045530	15.413058	15.162576	14.389762	15.010984	14.827211	15.096659	15.835105	16.471480	19.213289	21.983034	38.807513
(16, 16)	53	26.391986	19.386930	18.051335	15.427195	15.179365	14.412367	15.041542	14.871450	15.159841	15.920620	16.598073	19.378265	22.232978	38.811208
(16, 16)	54	26.394236	19.391242	18.060287	15.437193	15.192899	14.430881	15.077163	14.912453	15.218052	15.499829	16.720525	19.053197	21.983651	38.814213
(16, 16)	55	26.395338	19.395513	18.065555	15.446786	15.208863	14.452518	15.110572	14.954691	15.279380	15.584845	16.846709	19.217853	22.235466	38.817420
(16, 16)	56	26.397963	19.399563	18.075001	15.458313	15.225229	14.474405	15.140580	14.996858	14.846223	15.670761	16.471911	19.382776	21.988394	38.821698
(16, 16)	57	26.398927	19.404610	18.080229	15.469431	15.241006	14.496398	15.177324	15.035259	14.910436	15.755983	16.600845	19.053952	22.235676	38.825535
(16, 16)	58	26.402646	19.408210	18.089185	15.482269	15.257036	14.517630	15.206856	15.078021	14.970772	15.840388	16.720792	19.218220	21.988478	38.825885
(16, 16)	59	26.403329	19.413164	18.094992	15.491731	15.273183	14.539281	15.238567	15.119181	15.036656	15.920641	16.847033	19.383558	22.240201	38.830204
(16, 16)	60	26.407462	19.417492	18.104098	15.502605	15.288850	14.560676	15.269140	14.662033	15.097112	15.504713	16.476597	19.058457	21.993833	38.833088
(16, 16)	61	26.408102	19.421452	18.109349	15.516600	15.304929	14.585393	15.300576	14.701027	15.159133	15.590160	16.601368	19.222569	22.243662	38.837352
(16, 16)	62	26.411689	19.426567	18.118900	15.526516	15.320889	14.607166	15.331173	14.742881	15.223198	15.671339	16.725734	19.387918	21.996554	38.837628
(16, 16)	63	26.411469	19.431080	18.124623	15.535755	15.337986	14.628867	15.362245	14.784591	15.284378	15.756420	16.851979	19.059012	22.246373	38.842055
(16, 16)	64	26.415721	19.435323	17.650093	15.547585	14.837423	14.650508	14.880534	14.832377	14.846906	15.840946	16.476723	19.223184	21.997430	38.846493
(16, 16)	65	26.420312	19.439104	17.658196	15.557950	14.854195	14.671959	14.911982	14.871548	14.911075	15.927450	16.605472	19.388548	22.249170	38.849398
(16, 16)	66	26.421951	19.443567	17.666634	15.572439	14.870745	14.693314	14.946850	14.913083	14.973908	15.505137	16.728611	19.062540	22.000148	38.849017
(16, 16)	67	26.424039	19.447522	17.674501	15.583449	14.884756	14.714952	14.980793	14.955029	15.037382	15.590784	16.854809	19.227660	22.249617	38.855767
(16, 16)	68	26.425563	19.451264	17.685582	15.593121	14.901379	14.735916	15.011554	14.997287	15.100454	15.676011	16.481967	19.392731	22.004840	38.855766
(16, 16)	69	26.427798	19.455615	17.694088	15.606783	14.921239	14.756770	15.047273	15.040645	15.163364	15.761359	16.609086	19.064297	22.254798	38.862556
(16, 16)	70	26.429145	19.459654	17.699245	15.617229	14.937828	14.777402	15.077578	15.078613	15.224861	15.845659	16.729136	19.228198	22.004973	38.862674
(16, 16)	71	26.430965	19.463689	17.710413	15.626685	14.952179	14.798444	15.113467	15.119578	15.285215	15.927647	16.855192	19.393429	22.257322	38.866825
(16, 16)	72	26.433541	19.468170	17.719482	15.637834	14.971696	14.302561	15.146103	14.662093	14.851526	15.510001	16.484396	19.068689	22.010027	38.870763
(16, 16)	73	26.435122	19.472466	17.724723	15.651474	14.988869	14.325678	15.177337	14.705729	14.914497	15.595432	16.610584	19.232872	22.259864	38.874089
(16, 16)	74	26.440768	19.481300	17.732844	15.662554	15.002373	14.346222	15.212188	14.743471	14.978592	15.676708	16.733974	19.397810	22.010643	38.874813
(16, 16)	75	26.441209	19.484624	17.742572	15.672495	15.018269	14.368524	15.243668	14.784920	15.041146	15.761795	16.860090	19.069365	22.260606	38.879342
(16, 16)	76	26.443356	19.488317	17.750234	15.683057	15.036962	14.390746	15.274516	14.832943	15.103865	15.845996	16.487295	19.233449	22.013505	38.880853
(16, 16)	77	26.444148	19.491873	17.755231	15.691078	15.050097	14.414619	15.306067	14.876597	15.166327	15.932387	16.614511	19.398569	22.263384	38.884706
(16, 16)	78	26.446755	19.495379	17.762744	15.701841	15.065836	14.436456	15.336396	14.917667	15.226512	15.510529	16.734426	19.073846	22.018156	38.884752
(16, 16)	79	26.447374	19.498910	17.772612	15.711856	15.081602	14.458367	15.367493	14.958427	15.290461	15.595907	16.860513	19.237895	22.265898	38.888522
(16, 16)	80	26.450044	19.502659	17.778032	15.722779	15.098729	14.479997	14.881150	15.001837	14.852103	15.681301	16.487607	19.403039	22.018891	38.888528
(16, 16)	81	26.450901	19.506201	17.788186	15.732817	15.117465	14.502081	14.917210	15.043301	14.915936	15.766305	16.614816	19.074557	22.270620	38.891949
(16, 16)	82	26.452737	19.509325	17.792780	15.744414	15.133085	14.523231	14.947586	15.083119	14.979203	15.850525	16.739445	19.238433	22.023450	38.894736
(16, 16)	83	26.453248	19.512469	17.802379	15.752348	15.149210	14.544960	14.981169	15.124246	15.042645	15.932894	16.865476	19.403557	22.270971	38.895358
(16, 16)	84	26.455308	19.515624	17.809190	15.761954	15.163129	14.566102	15.016129	14.667119	15.104782	15.515135	16.492858	19.079018	22.023993	38.899140
(16, 16)	85	26.455986	19.519395	17.817016	15.772399	15.179041	14.586159	15.047694	14.706103	15.167567	15.600534	16.618133	19.243146	22.275797	38.900460
(16, 16)	86	26.458108	19.522667	17.824177	15.782418	15.197813	14.607231	15.082361	14.747798	15.231083	15.681860	16.740004	19.407949	22.028819	38.903354
(16, 16)	87	26.459443	19.526773	17.832370	15.793095	15.214533	14.629672	15.114144	14.789313	15.291073	15.766984	16.866055	19.079839	22.276200	38.904972
(16, 16)	88	26.461662	19.530137	17.839723	15.803369	15.230509	14.651126	15.146825	14.837616	14.856890	15.851206	16.493539	19.243729	22.029489	38.907675
(16, 16)	89	26.461683	19.533232	17.846982	15.812691	15.246215	14.672331	15.180903	14.877108	14.919924	15.937427	16.622624	19.408674	22.281052	38.910897
(16, 16)	90	26.464698	19.537006	17.852541	15.823448	15.262470	14.693821	15.212747	14.918270	14.983889	15.515653	16.744859	19.084180	22.034268	38.911575
(16, 16)	91	26.465447	19.540461	17.860720	15.833768	15.278674	14.715407	15.244197	14.963823	15.047219	15.601213	16.872089	19.248144	22.281499	38.915393
(16, 16)	92	26.467686	19.543741	17.867257	15.844416	15.294426	14.736433	15.275084	15.002383	15.109393	15.684738	16.498433	19.412954	22.034722	38.915872
(16, 16)	93	26.467711	19.546917	17.876761	15.854559	15.310408	14.757076	15.306581	15.043636	15.171387	15.771229	16.623141	19.084883	22.286192	38.919789
(16, 16)	94	26.471766	19.550289	17.884193	15.866415	15.326219	14.778028	15.336859	15.083730	15.231712	15.855540	16.745334	19.248775	22.039609	38.920026
(16, 16)	95	26.472837	19.554196	17.889746	15.876791	15.345078	14.798862	15.368061	15.124638	15.295558	15.937925	16.872389	19.413622	22.286400	38.924159
(16, 16)	96	26.474481	19.151750	17.899070	15.373675	14.837932	14.302999	14.885976	14.667590	14.856565	15.520297	16.498863	19.088183	22.040204	38.924364
(16, 16)	97	26.475312	19.157816	17.904037	15.382839	14.854648	14.326308	14.917489	14.710125	14.921299	15.605839	16.627814	19.253192	22.291420	38.926893
(16, 16)	98	26.478035	19.162605	17.914335	15.396310	14.871401	14.350788	14.952539	14.748277	14.984409	15.689063	16.750226	19.417975	22.042961	38.930711
(16, 16)	99	26.478438	19.166668	17.919095	15.407159	14.890320	14.373519	14.985363	14.789861	15.047662	15.771867	16.877136	19.090006	22.291814	38.930880
(16, 16)	100	26.481127	19.171435	17.929189	15.418530	14.904935	14.395517	15.019497	14.838008	15.109914	15.856001	16.503764	19.253707	22.047833	38.935316
(16, 16)	101	26.481796	19.175767	17.933829	15.427253	14.921817	14.415333	15.052706	14.881976	15.172891	15.942542	16.630748	19.418768	22.294684	38.935345
(16, 16)	102	26.484531	19.180644	17.943713	15.441577	14.938644	14.437115	15.082928	14.923017	15.236285	15.520967	16.750405	19.094437	22.048482	38.939471
(16, 16)	103	26.484921	19.184712	17.948518	15.452627	14.957739	14.459051	15.118992	14.964285	15.296353	15.606404	16.880048	19.258263	22.297262	38.939738
(16, 16)	104	26.487362	19.189155	17.958461	15.463356	14.972182	14.480633	15.150119	15.007058	14.862086	15.689557	16.506783	19.423016	22.051128	38.943277
(16, 16)	105	26.488485	19.194078	17.963931	15.472807	14.989707	14.502550	15.185570	15.048327	14.925906	15.776514	16.631176	19.094987	22.301866	38.944414
(16, 16)	106	26.490395	19.197922	17.973490	15.485569	15.006915	14.523835	15.217189	15.088343	14.989008	15.860425	16.756117	19.258704	22.055782	38.947315
(16, 16)	107	26.491387	19.204548	17.981617	15.496998	15.023701	14.545399	15.248671	15.129423	15.052382	15.942984	16.880504	19.423689	22.301924	38.948506
(16, 16)	108	26.494038	19.207399	17.988909	15.508246	15.037676	14.566629	15.279644	14.672202	15.114590	15.523764	16.507356	19.099409	22.056422	38.951098
(16, 16)	109	26.494580	19.211439	17.996348	15.517348	15.055459	14.591014	15.311069	14.712556	15.177404	15.611094	16.636052	19.263338	22.306840	38.954238
(16, 16)	110	26.497066	19.215994	18.003808	15.530103	15.071043	14.612540	15.341467	14.752709	15.236714	15.694204	16.756760	19.428025	22.061245	38.955160
(16, 16)	111	26.498103	19.220736	18.011591	15.541907	15.087257	14.634416	15.372599	14.802250	15.300643	15.777029	16.885132	19.100117	22.307119	38.959160
(16, 16)	112	26.500083	19.224447	18.016813	15.552469	15.102981	14.655810	14.886353	14.842992	14.862518	15.861044	16.511920	19.263801	22.061495	38.959331
(16, 16)	113	26.501269	19.229437	18.026214	15.561884	15.117756	14.677388	14.922416	14.882424	14.926325	15.947583	16.636391	19.428724	22.312050	38.963552
(16, 16)	114	26.503827	19.233916	18.032068	15.573236	15.133790	14.698601	14.953105	14.923488	14.989745	15.528369	16.761283	19.104738	22.066867	38.964626
(16, 16)	115	26.503861	19.237728	18.040537	15.586840	15.149972	14.719930	14.988986	14.968526	15.052640	15.611535	16.885733	19.268728	22.312643	38.968122
(16, 16)	116	26.507042	19.242512	18.046309	15.598622	15.168145	14.740980	15.020082	15.007617	15.115536	15.694906	16.512504	19.433182	22.067475	38.969046
(16, 16)	117	26.507066	19.246404	18.054957	15.607015	15.184293	14.761571	15.053211	15.048605	15.176903	15.781846	16.640918	19.105304	22.316925	38.972423
(16, 16)	118	26.509764	19.250869	18.060669	15.618167	15.198627	14.782562	15.087699	15.088887	15.241376	15.865485	16.761911	19.269229	22.072043	38.972596
(16, 16)	119	26.510880	19.255724	18.069998	15.632129	15.215148	14.803560	15.119687	15.129881	15.301414	15.948122	16.890101	19.433819	22.320048	38.975813
(16, 16)	120	26.513416	19.260301	18.075540	15.643327	15.231130	14.308323	15.154519	14.672896	14.867202	15.528974	16.517061	19.109848	22.072932	38.979076
(16, 16)	121	26.513398	19.264331	18.084170	15.652184	15.246792	14.331376	15.185822	14.713801	14.931217	15.616305	16.641546	19.273923	22.320126	38.978633
(16, 16)	122	26.516050	19.268944	18.089983	15.663190	15.262966	14.351436	15.217982	14.753049	14.994150	15.699512	16.766395	19.438036	22.077450	38.982719
(16, 16)	123	26.516851	19.273447	18.099123	15.673504	15.279055	14.373913	15.249304	14.802875	15.057475	15.782523	16.890622	19.110317	22.324822	38.983398
(16, 16)	124	26.518904	19.277632	18.104750	15.683879	15.294902	14.396331	15.280066	14.843665	15.120196	15.866114	16.517582	19.274336	22.078118	38.986869
(16, 16)	125	26.519873	19.282303	18.114102	15.696605	15.311017	14.420048	15.311435	14.887384	15.182554	15.952664	16.645307	19.438672	22.325216	38.987560
(16, 16)	126	26.522102	19.286631	18.119621	15.706431	15.326958	14.441774	15.342025	14.928333	15.241764	15.533410	16.767022	19.114776	22.082849	38.991029
(16, 16)	127	26.522745	19.290736	18.128599	15.717011	15.345513	14.463867	15.372893	14.971808	15.305906	15.616889	16.894600	19.278809	22.329728	38.991560
(16, 16)	128	26.524608	19.295514	17.655508	15.727307	14.842935	14.485334	14.891434	15.012409	14.867635	15.700093	16.522031	19.443071	22.083591	38.995384
(16, 16)	129	26.526070	19.300085	17.663600	15.737577	14.859782	14.507234	14.923043	15.053680	14.931843	15.787166	16.648471	19.115627	22.330414	38.996231
(16, 16)	130	26.528365	19.306283	17.671060	15.747364	14.876328	14.528677	14.958058	15.093684	14.995089	15.870655	16.771496	19.279554	22.088308	38.999091
(16, 16)	131	26.528459	19.308632	17.678404	15.757164	14.890896	14.550058	14.989487	15.135889	15.057905	15.953247	16.895553	19.443690	22.335087	38.999792
(16, 16)	132	26.530729	19.312992	17.686094	15.766895	14.909731	14.571330	15.025021	14.676842	15.119863	15.534041	16.524650	19.119939	22.091223	39.003152
(16, 16)	133	26.532246	19.317947	17.694917	15.777298	14.926670	14.591123	15.058108	14.718133	15.182986	15.621595	16.648882	19.283959	22.335152	39.003985
(16, 16)	134	26.534249	19.323715	17.703200	15.787423	14.942236	14.613144	15.088536	14.757424	15.246564	15.704638	16.774149	19.447993	22.091670	39.006966
(16, 16)	135	26.534424	19.327093	17.710658	15.797115	14.958110	14.634639	15.124592	14.807388	15.306470	15.787728	16.899819	19.120427	22.340136	39.008290
(16, 16)	136	26.537171	19.330922	17.719779	15.807797	14.977377	14.656316	15.154835	14.848173	14.872537	15.871166	16.525262	19.284701	22.096428	39.010729
(16, 16)	137	26.537477	19.334844	17.728345	15.817888	14.994586	14.677741	15.190886	14.887917	14.935699	15.957768	16.653334	19.448673	22.340323	39.012474
(16, 16)	138	26.540240	19.339182	17.737634	15.827953	15.010265	14.699104	15.222411	14.929101	14.998798	15.538590	16.774632	19.124755	22.096608	39.015599
(16, 16)	139	26.540456	19.344751	17.743253	15.838530	15.024644	14.720312	15.253828	14.972404	15.062428	15.622066	16.900341	19.289065	22.344976	39.016097
(16, 16)	140	26.543443	19.348465	17.751171	15.849386	15.042447	14.741427	15.284687	15.012917	15.125440	15.705185	16.529739	19.452829	22.101734	39.019895
(16, 16)	141	26.543424	19.352489	17.758114	15.860635	15.055605	14.761997	15.316064	15.053869	15.187030	15.792416	16.653667	19.125398	22.345242	39.020233
(16, 16)	142	26.545875	19.358254	17.767333	15.871026	15.071660	14.783017	15.346330	15.094268	15.247111	15.875546	16.778894	19.289630	22.102178	39.023387
(16, 16)	143	26.546342	19.361635	17.773266	15.883345	15.087579	14.803808	15.378194	15.136434	15.310983	15.958159	16.904678	19.453392	22.350004	39.023875
(16, 16)	144	26.548868	19.368550	17.782695	15.374183	15.104029	14.308373	14.892057	14.679554	14.873037	15.541230	16.530148	19.129884	22.107276	39.027874
(16, 16)	145	26.549279	19.372219	17.788494	15.386168	15.122281	14.331594	14.927816	14.718675	14.939238	15.626927	16.658347	19.294388	22.350779	39.028771
(16, 16)	146	26.551226	19.375752	17.796895	15.396699	15.138253	14.355941	14.958539	14.757833	15.001852	15.709819	16.779293	19.457715	22.107770	39.032067
(16, 16)	147	26.552572	19.382175	17.803298	15.408149	15.154558	14.378835	14.994401	14.807965	15.065589	15.793245	16.905288	19.130487	22.354455	39.032449
(16, 16)	148	26.554468	19.386004	17.809623	15.418742	15.168348	14.401215	15.025453	14.848781	15.126109	15.876045	16.534835	19.294593	22.112999	39.035526
(16, 16)	149	26.555206	19.390451	17.817584	15.432036	15.185000	14.420644	15.058557	14.892324	15.188510	15.962705	16.658862	19.460304	22.359584	39.036343
(16, 16)	150	26.557471	19.394859	17.824913	15.441497	15.203263	14.442575	15.093211	14.933181	15.251359	15.543930	16.783800	19.135011	22.113551	39.039700
