# time vs process grid shape
# nprocs: 48
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 48], [2, 24], [3, 16], [4, 12], [6, 8], [8, 6], [12, 4], [16, 3], [24, 2], [48, 1]]

blocksize	rank	(1, 48)	(2, 24)	(3, 16)	(4, 12)	(6, 8)	(8, 6)	(12, 4)	(16, 3)	(24, 2)	(48, 1)
(128, 128)	37	9.307451	6.771266	5.778229	5.331036	5.219404	5.051291	5.362226	5.564180	5.962364	7.395900
(128, 128)	38	9.309805	6.775899	5.784764	5.337907	5.230529	5.065138	5.384391	5.593585	5.916364	7.399682
(128, 128)	39	9.314948	6.781439	5.793200	5.347694	5.241204	5.081010	5.405617	5.536432	5.963512	7.406052
(128, 128)	40	9.314964	6.783691	5.796579	5.354067	5.164454	5.093628	5.339869	5.565790	5.917398	7.406058
(128, 128)	41	9.314948	6.785832	5.802089	5.361007	5.176279	5.107676	5.363898	5.594872	5.964685	7.406052
(128, 128)	42	9.314965	6.788118	5.805539	5.367424	5.187043	5.037251	5.385559	5.538104	5.918445	7.406057
(128, 128)	43	9.314942	6.789345	5.810960	5.374343	5.199541	5.053626	5.407283	5.567090	5.965834	7.406074
(128, 128)	44	9.314962	6.792511	5.814111	5.380747	5.209194	5.068507	5.342367	5.596513	5.919490	7.406057
(128, 128)	45	9.314940	6.793922	5.819869	5.387660	5.219833	5.082964	5.366116	5.539452	5.966784	7.406079
(128, 128)	46	9.314961	6.796910	5.823168	5.394137	5.231993	5.095459	5.387095	5.568654	5.920580	7.406054
(128, 128)	47	9.314948	6.799182	5.828968	5.401218	5.242460	5.110214	5.408487	5.597905	5.968196	7.406055
