# time vs process grid shape
# nprocs: 96
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 96], [2, 48], [3, 32], [4, 24], [6, 16], [8, 12], [12, 8], [16, 6], [24, 4], [32, 3], [48, 2], [96, 1]]

blocksize	rank	(1, 96)	(2, 48)	(3, 32)	(4, 24)	(6, 16)	(8, 12)	(12, 8)	(16, 6)	(24, 4)	(32, 3)	(48, 2)	(96, 1)
(32, 32)	3	7.515202	5.223774	4.759121	4.265506	4.122725	4.034552	4.201433	4.337654	4.719933	4.717170	5.262847	7.613425
(32, 32)	4	7.515251	5.226372	4.762834	4.269600	4.128724	4.042731	4.217696	4.353938	4.646364	4.752336	5.214555	7.614628
(32, 32)	5	7.516193	5.228354	4.766438	4.274243	4.134759	4.050795	4.231375	4.370350	4.671420	4.787323	5.264079	7.615820
(32, 32)	6	7.516876	5.231005	4.770146	4.278333	4.140755	4.058831	4.245593	4.289601	4.695954	4.718131	5.215660	7.617062
(32, 32)	7	7.517532	5.233287	4.773810	4.282686	4.146882	4.066850	4.259814	4.305911	4.720779	4.753385	5.265153	7.618194
(32, 32)	8	7.518196	5.235367	4.777292	4.287114	4.152835	4.074771	4.157346	4.322376	4.647328	4.788290	5.217113	7.619410
(32, 32)	9	7.518877	5.237805	4.781159	4.291094	4.159079	4.082989	4.172239	4.338765	4.672408	4.719003	5.266613	7.620598
(32, 32)	10	7.519561	5.240031	4.784834	4.295383	4.164951	4.090969	4.187472	4.355427	4.696913	4.754244	5.217951	7.621854
(32, 32)	11	7.520234	5.243602	4.788680	4.300404	4.171196	4.098724	4.202243	4.371373	4.721690	4.789205	5.267471	7.623005
(32, 32)	12	7.520889	5.247102	4.792407	4.305739	4.178761	4.011445	4.218665	4.290701	4.648512	4.720185	5.219141	7.624223
(32, 32)	13	7.521359	5.248981	4.796033	4.309373	4.184169	4.019495	4.232755	4.307286	4.673497	4.755390	5.268645	7.624709
(32, 32)	14	7.522216	5.250457	4.800089	4.312987	4.189749	4.027549	4.246790	4.323413	4.698062	4.790308	5.220226	7.626586
(32, 32)	15	7.522911	5.252187	4.803921	4.316656	4.195792	4.035688	4.260860	4.339925	4.722885	4.720880	5.269740	7.627786
(32, 32)	16	7.523594	5.253837	4.807563	4.320497	4.105538	4.043626	4.158477	4.356231	4.649816	4.756072	5.221732	7.629007
(32, 32)	17	7.524232	5.255583	4.811302	4.323798	4.111723	4.051675	4.173459	4.372887	4.674762	4.791048	5.271226	7.630168
(32, 32)	18	7.524952	5.257617	4.814974	4.327848	4.117905	4.059751	4.188597	4.292157	4.699461	4.721975	5.222500	7.631372
(32, 32)	19	7.525635	5.259079	4.818496	4.331532	4.123590	4.067718	4.203450	4.308132	4.724176	4.757234	5.272015	7.632560
(32, 32)	20	7.526121	5.260670	4.822194	4.334865	4.129553	4.075677	4.220114	4.324501	4.650818	4.792148	5.223871	7.633731
(32, 32)	21	7.526747	5.262647	4.826128	4.338739	4.135752	4.083972	4.234045	4.341038	4.675776	4.723075	5.273407	7.634934
(32, 32)	22	7.527668	5.264060	4.829766	4.342595	4.141587	4.091993	4.247802	4.357432	4.700374	4.758313	5.225177	7.636342
(32, 32)	23	7.528759	5.265913	4.833205	4.347174	4.147662	4.100573	4.261798	4.373447	4.726123	4.793265	5.274868	7.637647
(32, 32)	24	7.529576	5.267517	4.837028	4.253355	4.153772	4.012234	4.159623	4.292633	4.651863	4.724333	5.227218	7.638980
(32, 32)	25	7.530119	5.269547	4.840857	4.257768	4.159826	4.020358	4.174636	4.309209	4.676833	4.759586	5.277332	7.640323
(32, 32)	26	7.531069	5.271695	4.844996	4.262254	4.165831	4.028314	4.189545	4.325530	4.701448	4.794493	5.228007	7.641721
(32, 32)	27	7.531824	5.273625	4.849563	4.266464	4.172643	4.036351	4.204242	4.342053	4.727196	4.725217	5.278098	7.643063
(32, 32)	28	7.533183	5.275380	4.854964	4.270715	4.179534	4.044319	4.220717	4.358252	4.652988	4.760473	5.228840	7.644471
(32, 32)	29	7.534085	5.277181	4.858176	4.274835	4.184792	4.052468	4.234791	4.374593	4.677996	4.795369	5.279086	7.645811
(32, 32)	30	7.534975	5.279021	4.861175	4.279162	4.190511	4.060324	4.248742	4.293654	4.702618	4.726351	5.230081	7.647142
(32, 32)	31	7.535300	5.281006	4.864667	4.283503	4.196859	4.068388	4.262511	4.309914	4.728350	4.761582	5.280089	7.648479
(32, 32)	32	7.536196	5.282742	4.749482	4.287735	4.106496	4.076506	4.160444	4.326307	4.654360	4.796513	5.231315	7.649819
(32, 32)	33	7.537644	5.284412	4.752923	4.291999	4.112587	4.084742	4.175280	4.342774	4.679148	4.727454	5.281404	7.651163
(32, 32)	34	7.538515	5.286203	4.756872	4.296282	4.118771	4.092748	4.190369	4.359370	4.703914	4.762647	5.232116	7.652608
(32, 32)	35	7.539386	5.288346	4.760713	4.301159	4.124541	4.101694	4.206271	4.375575	4.729633	4.797611	5.282118	7.653944
(32, 32)	36	7.540240	5.290057	4.763894	4.306376	4.130491	4.013442	4.221265	4.294558	4.655516	4.728738	5.233075	7.655319
(32, 32)	37	7.541202	5.291842	4.767687	4.310131	4.136450	4.021209	4.235369	4.311018	4.680092	4.763849	5.283248	7.656615
(32, 32)	38	7.542149	5.293925	4.771054	4.313807	4.142650	4.029348	4.249470	4.327383	4.705175	4.798892	5.234180	7.658004
(32, 32)	39	7.542851	5.296085	4.775157	4.317345	4.148464	4.037145	4.264040	4.343775	4.730805	4.729419	5.284138	7.659349
(32, 32)	40	7.544023	5.297320	4.778306	4.321108	4.154747	4.045437	4.161624	4.359972	4.656396	4.764620	5.235340	7.660741
(32, 32)	41	7.544909	5.299281	4.782019	4.324651	4.160969	4.053264	4.176305	4.377828	4.681357	4.799598	5.285500	7.661971
(32, 32)	42	7.545793	5.301151	4.785792	4.328318	4.166893	4.061373	4.191534	4.296014	4.705902	4.730543	5.235996	7.663376
(32, 32)	43	7.546663	5.302999	4.789504	4.331971	4.173517	4.069481	4.207384	4.312026	4.731722	4.765650	5.285905	7.664669
(32, 32)	44	7.547532	5.304872	4.793353	4.335658	4.180205	4.077344	4.222400	4.328416	4.657799	4.801306	5.236820	7.666045
(32, 32)	45	7.548186	5.306900	4.797199	4.339643	4.185912	4.085554	4.236275	4.344797	4.682556	4.731621	5.286906	7.667348
(32, 32)	46	7.549560	5.309795	4.800953	4.343147	4.191365	4.093584	4.250666	4.361378	4.707311	4.766768	5.238017	7.668372
(32, 32)	47	7.550472	5.312370	4.804651	4.347829	4.197823	4.102786	4.265826	4.378615	4.733924	4.802388	5.288766	7.669553
(32, 32)	48	7.551721	5.218000	4.808562	4.255163	4.107756	4.014157	4.151455	4.296736	4.658600	4.732551	5.238431	7.671166
(32, 32)	49	7.552275	5.220092	4.812272	4.258777	4.113673	4.022207	4.177460	4.313145	4.683422	4.767680	5.289394	7.671447
(32, 32)	50	7.553467	5.222279	4.815924	4.263504	4.119953	4.030409	4.192524	4.329546	4.708211	4.803387	5.239451	7.672637
(32, 32)	51	7.553862	5.224733	4.820009	4.268049	4.125794	4.038259	4.208451	4.345977	4.735089	4.733679	5.290434	7.674815
(32, 32)	52	7.555053	5.227116	4.823351	4.272533	4.131884	4.046544	4.223743	4.362209	4.659791	4.768844	5.240394	7.675277
(32, 32)	53	7.555394	5.229573	4.826972	4.276034	4.137813	4.054367	4.237413	4.379813	4.684618	4.804499	5.291314	7.676487
(32, 32)	54	7.556510	5.231833	4.830774	4.280337	4.143726	4.062328	4.251491	4.298313	4.709368	4.734717	5.242135	7.678262
(32, 32)	55	7.557053	5.234217	4.835013	4.284482	4.149763	4.070527	4.266657	4.314687	4.736901	4.769862	5.292252	7.679622
(32, 32)	56	7.558302	5.236386	4.838346	4.289834	4.156075	4.078622	4.163613	4.330630	4.660781	4.805534	5.242269	7.680280
(32, 32)	57	7.558780	5.238703	4.842178	4.292974	4.161960	4.086574	4.178586	4.347046	4.685553	4.735815	5.293207	7.681573
(32, 32)	58	7.559799	5.241078	4.845980	4.297489	4.167981	4.094779	4.193636	4.363312	4.710276	4.770930	5.244011	7.683409
(32, 32)	59	7.560352	5.244947	4.851312	4.303117	4.174671	4.103705	4.209953	4.380933	4.737399	4.806562	5.294169	7.685258
(32, 32)	60	7.562707	5.247901	4.855980	4.307445	4.181587	4.015874	4.224326	4.298940	4.661747	4.737625	5.244166	7.686743
(32, 32)	61	7.563488	5.249677	4.859016	4.311229	4.187081	4.023706	4.238429	4.315702	4.686502	4.773125	5.295097	7.689963
(32, 32)	62	7.564030	5.251227	4.862126	4.314514	4.192573	4.031919	4.252513	4.331784	4.711220	4.808389	5.245138	7.690008
(32, 32)	63	7.564418	5.252994	4.865605	4.318420	4.199255	4.039988	4.267715	4.348085	4.738359	4.738220	5.296070	7.691213
(32, 32)	64	7.564955	5.254802	4.750734	4.322115	4.108685	4.047392	4.164629	4.364349	4.662683	4.773300	5.246082	7.691301
(32, 32)	65	7.564908	5.256673	4.754205	4.325856	4.114810	4.055419	4.179603	4.382022	4.687465	4.809044	5.297410	7.692002
(32, 32)	66	7.565601	5.258462	4.757991	4.329508	4.120774	4.063446	4.194630	4.299985	4.712171	4.739275	5.247049	7.692821
(32, 32)	67	7.565849	5.259888	4.761515	4.333252	4.127376	4.071472	4.210563	4.316323	4.739279	4.774337	5.297949	7.693439
(32, 32)	68	7.566365	5.261591	4.765088	4.336673	4.132806	4.079526	4.225278	4.333221	4.663643	4.810035	5.247991	7.694059
(32, 32)	69	7.566618	5.263327	4.768734	4.340754	4.138827	4.087654	4.239391	4.349579	4.688404	4.740315	5.298885	7.694748
(32, 32)	70	7.567152	5.264884	4.772274	4.344185	4.145006	4.095924	4.253475	4.366298	4.713134	4.775430	5.248968	7.695283
(32, 32)	71	7.567398	5.266945	4.775959	4.349010	4.151355	4.106006	4.268670	4.383538	4.740265	4.811167	5.299840	7.695928
(32, 32)	72	7.568086	5.268652	4.779394	4.255897	4.156880	4.016230	4.165612	4.301040	4.664937	4.742568	5.249887	7.696459
(32, 32)	73	7.568192	5.270364	4.783273	4.260276	4.162901	4.024214	4.180567	4.317373	4.689309	4.776460	5.300724	7.697225
(32, 32)	74	7.568818	5.272349	4.786829	4.264738	4.169065	4.032304	4.195639	4.333860	4.714001	4.813369	5.251341	7.697837
(32, 32)	75	7.568995	5.274211	4.790878	4.268789	4.175689	4.040434	4.211552	4.350207	4.741177	4.742727	5.301688	7.698480
(32, 32)	76	7.569699	5.276090	4.794636	4.272874	4.182459	4.048908	4.225446	4.366465	4.665509	4.777792	5.252276	7.699036
(32, 32)	77	7.569800	5.278258	4.798441	4.277175	4.187845	4.056927	4.239640	4.384232	4.690288	4.813529	5.302643	7.699658
(32, 32)	78	7.570416	5.279815	4.802237	4.281635	4.193403	4.065000	4.254427	4.302149	4.715005	4.743816	5.253248	7.700346
(32, 32)	79	7.570594	5.281724	4.805637	4.285913	4.200070	4.073358	4.269665	4.318394	4.742112	4.778867	5.303515	7.700958
(32, 32)	80	7.571184	5.283488	4.809539	4.290193	4.109897	4.080690	4.167148	4.334958	4.666459	4.814623	5.254182	7.701588
(32, 32)	81	7.571343	5.285344	4.813044	4.294426	4.115739	4.088596	4.182096	4.351258	4.691182	4.744927	5.305317	7.702228
(32, 32)	82	7.571992	5.287113	4.816849	4.298957	4.121862	4.096833	4.197086	4.367524	4.715898	4.779926	5.255113	7.702837
(32, 32)	83	7.572166	5.289369	4.820566	4.303643	4.127867	4.106968	4.213115	4.386495	4.743074	4.815736	5.305454	7.703253
(32, 32)	84	7.572858	5.291128	4.824306	4.308544	4.133920	4.017447	4.227260	4.303129	4.667479	4.746156	5.256007	7.704356
(32, 32)	85	7.572965	5.292823	4.827972	4.312453	4.139676	4.025467	4.241372	4.319401	4.692177	4.781127	5.306369	7.704450
(32, 32)	86	7.573652	5.294609	4.831701	4.315972	4.145674	4.033327	4.255354	4.335891	4.716855	4.818037	5.257040	7.705588
(32, 32)	87	7.573770	5.296838	4.835409	4.319443	4.152055	4.041538	4.270700	4.352236	4.744079	4.747636	5.307395	7.705679
(32, 32)	88	7.574393	5.299021	4.838604	4.323266	4.157918	4.049304	4.167741	4.368533	4.668423	4.782668	5.257979	7.706850
(32, 32)	89	7.574562	5.300373	4.843237	4.326983	4.164634	4.057332	4.182683	4.388098	4.693133	4.819915	5.308337	7.706945
(32, 32)	90	7.575261	5.302379	4.846288	4.330439	4.170313	4.065591	4.197770	4.304072	4.717803	4.748540	5.258926	7.708080
(32, 32)	91	7.575312	5.303914	4.852479	4.334074	4.177179	4.073192	4.213786	4.320418	4.745010	4.783540	5.309376	7.708173
(32, 32)	92	7.575965	5.305874	4.856691	4.337959	4.183421	4.081711	4.228277	4.336896	4.669479	4.820828	5.259843	7.709369
(32, 32)	93	7.576216	5.307730	4.859220	4.341436	4.188812	4.089593	4.242358	4.353185	4.694083	4.749451	5.310374	7.709463
(32, 32)	94	7.577025	5.310622	4.862904	4.345508	4.194443	4.097639	4.256347	4.369497	4.718806	4.784394	5.260869	7.710883
(32, 32)	95	7.577195	5.313335	4.867371	4.350716	4.201646	4.108799	4.272341	4.389147	4.746444	4.822180	5.312359	7.710994
(64, 64)	0	10.429114	7.205385	6.469105	5.776157	5.709774	5.333574	5.357944	5.439211	5.817556	6.140179	7.058396	8.584403
(64, 64)	1	10.429543	7.206867	6.473293	5.779698	5.714941	5.343502	5.369201	5.454412	5.846231	6.170906	7.107693	8.585161
(64, 64)	2	10.430218	7.209269	6.477935	5.784497	5.720752	5.354752	5.381231	5.469771	5.876210	6.201840	7.058631	8.586251
(64, 64)	3	10.430862	7.211442	6.482612	5.789177	5.726587	5.365689	5.393234	5.486472	5.903741	6.140242	7.108190	8.587310
(64, 64)	4	10.431247	7.213540	6.487123	5.794024	5.732463	5.376784	5.405285	5.501712	5.817636	6.171346	7.059737	8.588407
(64, 64)	5	10.432221	7.215846	6.491765	5.799233	5.738291	5.387561	5.417266	5.517054	5.847458	6.202412	7.109346	8.589496
(64, 64)	6	10.432873	7.218051	6.496264	5.805823	5.744081	5.399429	5.429471	5.440116	5.876715	6.141378	7.060829	8.590342
(64, 64)	7	10.432957	7.220268	6.500826	5.809215	5.749831	5.408837	5.440206	5.455156	5.904662	6.172455	7.110344	8.591591
(64, 64)	8	10.433957	7.222434	6.505610	5.812556	5.755871	5.418386	5.358414	5.470860	5.818751	6.203492	7.061876	8.592708
(64, 64)	9	10.434613	7.224551	6.510099	5.816163	5.761848	5.427607	5.370189	5.487406	5.848579	6.142492	7.111468	8.593771
(64, 64)	10	10.435521	7.226798	6.514705	5.819612	5.767954	5.437011	5.381956	5.502805	5.877743	6.173554	7.062908	8.594669
(64, 64)	11	10.435623	7.229054	6.519436	5.823028	5.773753	5.446282	5.394301	5.517810	5.905722	6.204430	7.112463	8.595880
(64, 64)	12	10.436836	7.231229	6.523458	5.826597	5.779693	5.333520	5.406611	5.440869	5.819733	6.143869	7.064013	8.596980
(64, 64)	13	10.437478	7.233381	6.529718	5.829995	5.785663	5.344435	5.418212	5.456417	5.849636	6.174915	7.113581	8.598036
(64, 64)	14	10.438122	7.235453	6.536286	5.833633	5.793216	5.355641	5.430667	5.471704	5.878868	6.206126	7.065076	8.599075
(64, 64)	15	10.438287	7.237787	6.540033	5.837019	5.797989	5.366650	5.441262	5.488322	5.907106	6.144412	7.114654	8.600117
(64, 64)	16	10.439276	7.239902	6.542781	5.840516	5.709935	5.377798	5.359570	5.503557	5.821537	6.175873	7.066602	8.601264
(64, 64)	17	10.440807	7.242068	6.545477	5.843981	5.715727	5.388376	5.371634	5.519062	5.851353	6.206933	7.116197	8.602325
(64, 64)	18	10.441000	7.244245	6.548641	5.847475	5.721592	5.400342	5.383432	5.442178	5.880386	6.146021	7.067278	8.603404
(64, 64)	19	10.441629	7.246451	6.551517	5.850910	5.727429	5.409625	5.395408	5.457327	5.904503	6.177131	7.116871	8.604371
(64, 64)	20	10.442814	7.248701	6.554424	5.854410	5.733264	5.419154	5.407514	5.472927	5.822373	6.208148	7.068534	8.605550
(64, 64)	21	10.443696	7.250896	6.557284	5.857766	5.739068	5.428283	5.419452	5.489410	5.852131	6.147239	7.118159	8.606550
(64, 64)	22	10.444434	7.252995	6.560160	5.861409	5.744872	5.437888	5.431340	5.504968	5.881190	6.178373	7.069808	8.607797
(64, 64)	23	10.445631	7.255472	6.563121	5.865998	5.750810	5.447098	5.443109	5.519778	5.909444	6.209484	7.119491	8.608916
(64, 64)	24	10.447330	7.257788	6.566024	5.776052	5.756761	5.334411	5.360357	5.442893	5.824360	6.149144	7.071087	8.610182
(64, 64)	25	10.448627	7.259966	6.569064	5.780715	5.762846	5.345366	5.372251	5.458429	5.853993	6.180249	7.120757	8.611405
(64, 64)	26	10.449877	7.262392	6.572042	5.785537	5.768704	5.356415	5.384362	5.473902	5.883019	6.211322	7.072424	8.612772
(64, 64)	27	10.450589	7.264833	6.574983	5.790177	5.774579	5.367460	5.396151	5.490446	5.911812	6.149553	7.122066	8.614014
(64, 64)	28	10.451950	7.267196	6.578013	5.795019	5.780576	5.378654	5.408388	5.505675	5.825281	6.180724	7.073845	8.615280
(64, 64)	29	10.452939	7.270439	6.581026	5.800437	5.786423	5.390072	5.420309	5.520931	5.855161	6.213000	7.123443	8.616549
(64, 64)	30	10.454802	7.275281	6.584011	5.806416	5.793893	5.401261	5.432503	5.443562	5.883918	6.150806	7.075195	8.617772
(64, 64)	31	10.455706	7.276508	6.587018	5.809819	5.799357	5.410264	5.443709	5.459021	5.912580	6.181914	7.124728	8.619004
(64, 64)	32	10.457095	7.277610	6.469077	5.813233	5.710753	5.419960	5.361163	5.475844	5.826890	6.214266	7.077043	8.620081
(64, 64)	33	10.458410	7.278717	6.474747	5.816804	5.716621	5.429242	5.373228	5.491173	5.856802	6.152051	7.126615	8.621533
(64, 64)	34	10.459695	7.279886	6.479123	5.820351	5.722462	5.438675	5.385313	5.506674	5.885491	6.183229	7.077880	8.622809
(64, 64)	35	10.460928	7.281006	6.483582	5.823701	5.728369	5.448679	5.397261	5.521711	5.914162	6.215489	7.127470	8.624061
(64, 64)	36	10.462150	7.282067	6.488289	5.827195	5.734125	5.335413	5.409336	5.444585	5.827287	6.153830	7.079209	8.625294
(64, 64)	37	10.463411	7.283182	6.492829	5.830734	5.739916	5.346541	5.421217	5.460174	5.857004	6.185100	7.129038	8.626407
(64, 64)	38	10.464071	7.284377	6.497494	5.834353	5.745765	5.357521	5.433091	5.476689	5.885899	6.218588	7.080618	8.627803
(64, 64)	39	10.465648	7.285472	6.502046	5.837655	5.751713	5.368615	5.444794	5.492114	5.914533	6.154533	7.130159	8.628873
(64, 64)	40	10.467115	7.286636	6.506711	5.841142	5.757790	5.379775	5.362446	5.507247	5.828621	6.185506	7.081851	8.630125
(64, 64)	41	10.468376	7.287787	6.511367	5.844511	5.763689	5.390878	5.374166	5.523796	5.858539	6.219437	7.131543	8.631520
(64, 64)	42	10.469325	7.288920	6.515868	5.848126	5.769735	5.402075	5.386302	5.445890	5.887013	6.156344	7.083079	8.632767
(64, 64)	43	10.470799	7.290048	6.520433	5.851600	5.775626	5.411424	5.398217	5.460907	5.915851	6.187344	7.132527	8.634022
(64, 64)	44	10.472027	7.291511	6.525188	5.855073	5.781565	5.420840	5.410253	5.477744	5.829630	6.221752	7.084430	8.635079
(64, 64)	45	10.473763	7.292768	6.530653	5.858498	5.787340	5.430186	5.422231	5.492942	5.859509	6.157176	7.135063	8.636095
(64, 64)	46	10.474720	7.293855	6.537278	5.862179	5.794613	5.439575	5.434359	5.508236	5.888029	6.188109	7.085674	8.637385
(64, 64)	47	10.475476	7.295390	6.540579	5.866774	5.800198	5.449498	5.447102	5.524626	5.917629	6.222423	7.136266	8.639237
(64, 64)	48	10.477334	7.204596	6.543869	5.778047	5.711914	5.336516	5.363486	5.446739	5.830328	6.157777	7.086643	8.639719
(64, 64)	49	10.477527	7.207900	6.546785	5.782809	5.717778	5.347635	5.375532	5.462142	5.860186	6.189199	7.137391	8.640954
(64, 64)	50	10.479505	7.209411	6.549663	5.786897	5.723594	5.358783	5.387571	5.478781	5.888759	6.223893	7.088104	8.643003
(64, 64)	51	10.479712	7.212412	6.552553	5.791531	5.729436	5.369630	5.399535	5.494170	5.918463	6.158698	7.138873	8.643195
(64, 64)	52	10.481792	7.214332	6.555434	5.796384	5.735323	5.380804	5.411529	5.509407	5.831718	6.189638	7.089328	8.645433
(64, 64)	53	10.482069	7.216842	6.558328	5.802489	5.741101	5.392091	5.423635	5.525847	5.861555	6.224073	7.139958	8.645829
(64, 64)	54	10.483474	7.218974	6.561200	5.807494	5.746878	5.403097	5.435195	5.448151	5.890069	6.159425	7.090709	8.647892
(64, 64)	55	10.484244	7.221159	6.564142	5.811407	5.752846	5.412273	5.448003	5.463138	5.919744	6.190461	7.141399	8.648071
(64, 64)	56	10.485653	7.223337	6.567148	5.814855	5.758969	5.421868	5.364658	5.479766	5.832635	6.224853	7.091915	8.650527
(64, 64)	57	10.487162	7.225560	6.570069	5.817825	5.764857	5.431107	5.376699	5.495211	5.862444	6.160277	7.142684	8.650630
(64, 64)	58	10.487979	7.226958	6.573182	5.821311	5.770863	5.440506	5.388678	5.510376	5.890937	6.191299	7.093342	8.652949
(64, 64)	59	10.488823	7.229932	6.576123	5.825256	5.776748	5.450647	5.400697	5.526895	5.920568	6.225624	7.144256	8.653143
(64, 64)	60	10.490220	7.232140	6.579084	5.828747	5.782783	5.337694	5.412669	5.448761	5.833902	6.161087	7.095335	8.655370
(64, 64)	61	10.491669	7.234269	6.582086	5.832278	5.788581	5.349356	5.424918	5.464138	5.863815	6.192078	7.148556	8.655548
(64, 64)	62	10.492449	7.236466	6.585116	5.835317	5.795543	5.359983	5.436161	5.480834	5.892137	6.226387	7.096770	8.657294
(64, 64)	63	10.493275	7.238614	6.588262	5.839209	5.801086	5.370895	5.449518	5.496171	5.921838	6.161862	7.150002	8.657980
(64, 64)	64	10.495294	7.240427	6.470382	5.842682	5.712977	5.381941	5.365532	5.511386	5.836045	6.192833	7.097422	8.660219
(64, 64)	65	10.495514	7.242973	6.475826	5.846151	5.719252	5.393287	5.377591	5.528688	5.865893	6.227180	7.150741	8.660410
(64, 64)	66	10.496946	7.245625	6.480403	5.849112	5.724639	5.404019	5.389592	5.449753	5.893747	6.162646	7.098039	8.662666
(64, 64)	67	10.498381	7.246911	6.484935	5.853126	5.730408	5.413342	5.401619	5.465154	5.922720	6.193671	7.150611	8.662859
(64, 64)	68	10.499194	7.249491	6.489594	5.856559	5.736352	5.422825	5.413598	5.481780	5.836199	6.227977	7.098674	8.665112
(64, 64)	69	10.499999	7.251731	6.494047	5.860031	5.742515	5.432117	5.425816	5.497141	5.865993	6.163461	7.152202	8.665214
(64, 64)	70	10.501435	7.253925	6.498841	5.863177	5.747932	5.441431	5.436974	5.512282	5.894243	6.194395	7.099305	8.667530
(64, 64)	71	10.502914	7.256306	6.503388	5.868210	5.754286	5.452651	5.450000	5.528803	5.924329	6.228728	7.152292	8.667710
(64, 64)	72	10.503757	7.258646	6.507780	5.778761	5.759933	5.338929	5.366434	5.451120	5.837078	6.164473	7.099924	8.669667
(64, 64)	73	10.504564	7.261013	6.512518	5.783511	5.765868	5.350071	5.378495	5.466526	5.866932	6.195492	7.153493	8.669864
(64, 64)	74	10.506780	7.263252	6.517138	5.788224	5.771877	5.361152	5.390502	5.483586	5.895111	6.229797	7.100607	8.672146
(64, 64)	75	10.506983	7.265665	6.521551	5.793048	5.778174	5.372075	5.402502	5.498106	5.924788	6.165309	7.153586	8.672592
(64, 64)	76	10.509896	7.268126	6.526322	5.797844	5.783170	5.383078	5.414490	5.513717	5.838419	6.196336	7.101139	8.676306
(64, 64)	77	10.510138	7.271705	6.532064	5.803430	5.790044	5.394457	5.426719	5.530841	5.868284	6.230596	7.154677	8.676500
(64, 64)	78	10.515106	7.275803	6.537915	5.808600	5.796402	5.405003	5.437763	5.452134	5.896331	6.165797	7.101867	8.681225
(64, 64)	79	10.515109	7.276993	6.541377	5.811997	5.801934	5.414319	5.450862	5.467033	5.926068	6.196784	7.154778	8.681219
(64, 64)	80	10.515097	7.278037	6.544288	5.815467	5.713902	5.423794	5.367864	5.483737	5.839359	6.231065	7.102443	8.681226
(64, 64)	81	10.515100	7.279188	6.547224	5.819273	5.719809	5.433114	5.379892	5.499068	5.870369	6.166565	7.155929	8.681227
(64, 64)	82	10.515100	7.280286	6.550070	5.822400	5.725716	5.442422	5.391481	5.514275	5.897201	6.197553	7.103137	8.681220
(64, 64)	83	10.515103	7.281490	6.552972	5.825841	5.731461	5.453654	5.403901	5.531939	5.926945	6.231848	7.156040	8.681222
(64, 64)	84	10.515100	7.282619	6.555870	5.829385	5.737308	5.340195	5.415454	5.452773	5.840697	6.167374	7.103707	8.681231
(64, 64)	85	10.515102	7.283706	6.558706	5.832861	5.743103	5.351494	5.427540	5.468190	5.870537	6.198378	7.157278	8.681219
(64, 64)	86	10.515099	7.284777	6.561614	5.836348	5.748883	5.362372	5.438656	5.484883	5.898809	6.232636	7.104385	8.681225
(64, 64)	87	10.515100	7.285920	6.564691	5.839833	5.754976	5.373315	5.451723	5.500170	5.928198	6.168216	7.157380	8.681222
(64, 64)	88	10.515098	7.287056	6.567692	5.843286	5.760888	5.384348	5.368435	5.515380	5.842437	6.199136	7.104965	8.681224
(64, 64)	89	10.515108	7.288232	6.570577	5.846722	5.766917	5.395943	5.380457	5.533155	5.872234	6.233478	7.158493	8.681226
(64, 64)	90	10.515104	7.289354	6.573582	5.850211	5.772814	5.406097	5.392478	5.453779	5.899386	6.169032	7.105683	8.681228
(64, 64)	91	10.515097	7.290505	6.576581	5.853686	5.778727	5.415348	5.404354	5.469176	5.930105	6.200020	7.158680	8.681225
(64, 64)	92	10.515096	7.291947	6.579487	5.857183	5.784678	5.424853	5.416466	5.485857	5.843016	6.234245	7.106647	8.681234
(64, 64)	93	10.515106	7.293081	6.582568	5.860686	5.790812	5.434146	5.428607	5.501093	5.872872	6.169907	7.160581	8.681229
(64, 64)	94	10.515100	7.294232	6.585616	5.864292	5.797185	5.443518	5.439491	5.516378	5.900718	6.200894	7.106763	8.681230
(64, 64)	95	10.515101	7.295774	6.588682	5.868962	5.803470	5.455531	5.453092	5.535264	5.930789	6.235637	7.160679	8.681224
(128, 128)	0	17.132950	13.191972	12.219923	11.646154	10.860274	10.660704	10.920208	10.949864	11.160050	11.491349	12.523734	16.261070
(128, 128)	1	17.134354	13.193954	12.223510	11.649779	10.868164	10.668944	10.930322	10.968464	11.180175	11.517808	12.578466	16.262252
(128, 128)	2	17.137688	13.196949	12.227462	11.653659	10.876541	10.677211	10.940863	10.987414	11.200314	11.547737	12.524345	16.264258
(128, 128)	3	17.139850	13.199516	12.231857	11.658112	10.884779	10.687393	10.951102	11.006801	11.221601	11.491693	12.579362	16.266248
(128, 128)	4	17.141582	13.201903	12.235839	11.662063	10.892909	10.693670	10.961310	11.023264	11.160156	11.518405	12.525299	16.268180
(128, 128)	5	17.144259	13.204770	12.239553	11.666431	10.901034	10.699701	10.971808	11.039806	11.180634	11.549311	12.580265	16.270955
(128, 128)	6	17.145521	13.206884	12.245552	11.670533	10.909526	10.705727	10.982029	10.950766	11.201211	11.492753	12.526196	16.273589
(128, 128)	7	17.147678	13.209836	12.253856	11.675075	10.920044	10.711896	10.993377	10.969307	11.222178	11.520863	12.581074	16.276176
(128, 128)	8	17.150178	13.212346	12.255776	11.678908	10.925597	10.717883	10.920561	10.988417	11.161451	11.550287	12.527109	16.278981
(128, 128)	9	17.151780	13.214988	12.257626	11.683156	10.931103	10.724232	10.930875	11.007699	11.181680	11.494040	12.581988	16.281676
