# time vs process grid shape
# nprocs: 96
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 96], [2, 48], [3, 32], [4, 24], [6, 16], [8, 12], [12, 8], [16, 6], [24, 4], [32, 3], [48, 2], [96, 1]]

blocksize	rank	(1, 96)	(2, 48)	(3, 32)	(4, 24)	(6, 16)	(8, 12)	(12, 8)	(16, 6)	(24, 4)	(32, 3)	(48, 2)	(96, 1)
(32, 32)	3	5.347455	4.228107	3.932572	3.546845	3.514825	3.477582	3.500820	3.628984	3.799731	4.096286	4.640594	6.260307
(32, 32)	4	5.347787	4.230521	3.935610	3.549941	3.520798	3.486104	3.512980	3.644417	3.732830	4.127496	4.597772	6.261639
(32, 32)	5	5.348093	4.232517	3.938467	3.554070	3.526291	3.493390	3.523438	3.658903	3.755446	4.158124	4.642263	6.262656
(32, 32)	6	5.348876	4.235115	3.941695	3.559055	3.532301	3.501020	3.534729	3.585519	3.778586	4.097400	4.598266	6.264003
(32, 32)	7	5.351225	4.237493	3.944515	3.563292	3.536890	3.508146	3.545258	3.600104	3.801533	4.126921	4.643102	6.264967
(32, 32)	8	5.350663	4.240190	3.947564	3.566329	3.543877	3.515850	3.467426	3.615388	3.733604	4.159328	4.599930	6.266349
(32, 32)	9	5.353147	4.242125	3.950395	3.571579	3.549670	3.523159	3.478956	3.629995	3.755872	4.097651	4.644631	6.267380
(32, 32)	10	5.352632	4.244870	3.953429	3.574642	3.555536	3.530780	3.490712	3.645301	3.779685	4.129398	4.601036	6.268682
(32, 32)	11	5.355114	4.247227	3.956238	3.579841	3.561204	3.537296	3.501859	3.659931	3.802226	4.160160	4.645896	6.269724
(32, 32)	12	5.354586	4.249896	3.959456	3.583351	3.567527	3.457181	3.513829	3.586388	3.735226	4.099307	4.601583	6.271064
(32, 32)	13	5.355720	4.251539	3.962394	3.586785	3.572572	3.463747	3.524419	3.601095	3.757576	4.130237	4.646852	6.272074
(32, 32)	14	5.357402	4.253416	3.965449	3.590461	3.577947	3.472130	3.535587	3.616297	3.781231	4.161267	4.603285	6.273452
(32, 32)	15	5.358932	4.255024	3.968283	3.595026	3.583034	3.478597	3.546251	3.631041	3.803764	4.100147	4.648131	6.274453
(32, 32)	16	5.358782	4.256850	3.971491	3.597683	3.497222	3.487025	3.468348	3.646206	3.736096	4.131325	4.603793	6.275762
(32, 32)	17	5.360883	4.258592	3.974413	3.602250	3.504022	3.493554	3.479993	3.660983	3.758685	4.162105	4.649960	6.276818
(32, 32)	18	5.360712	4.260394	3.977494	3.604906	3.509192	3.501895	3.491641	3.587315	3.782075	4.101227	4.604923	6.278119
(32, 32)	19	5.362798	4.262013	3.980301	3.609350	3.514963	3.509160	3.502916	3.602143	3.804815	4.131618	4.651097	6.279126
(32, 32)	20	5.363391	4.263809	3.983354	3.612093	3.520879	3.516722	3.514693	3.617180	3.737057	4.163178	4.606438	6.280470
(32, 32)	21	5.363875	4.265513	3.986200	3.616035	3.526476	3.524172	3.525429	3.632058	3.759819	4.102106	4.652333	6.281522
(32, 32)	22	5.364453	4.267368	3.989298	3.619056	3.532362	3.531708	3.536428	3.647113	3.782436	4.133122	4.607576	6.282791
(32, 32)	23	5.366207	4.269077	3.992078	3.622535	3.538127	3.539182	3.547212	3.661995	3.805923	4.164029	4.653697	6.283786
(32, 32)	24	5.365322	4.270889	3.995217	3.534419	3.544791	3.458086	3.469339	3.588203	3.738092	4.103174	4.609088	6.285123
(32, 32)	25	5.366287	4.272546	3.998122	3.538543	3.550684	3.465622	3.481025	3.603169	3.761003	4.134085	4.655372	6.286131
(32, 32)	26	5.368528	4.274452	4.001142	3.542709	3.556469	3.473039	3.492550	3.618092	3.784133	4.165134	4.609888	6.287467
(32, 32)	27	5.368370	4.276166	4.003980	3.546841	3.562251	3.480479	3.503959	3.633097	3.807134	4.104032	4.656296	6.288493
(32, 32)	28	5.369064	4.277991	4.007463	3.551030	3.568387	3.487952	3.515572	3.648024	3.739078	4.135172	4.610726	6.289845
(32, 32)	29	5.370677	4.279578	4.009770	3.556097	3.573520	3.494610	3.526415	3.663044	3.762005	4.165425	4.657224	6.290865
(32, 32)	30	5.371458	4.281448	4.012297	3.559347	3.578760	3.502814	3.537347	3.589155	3.785082	4.105130	4.611528	6.292173
(32, 32)	31	5.372311	4.283051	4.014825	3.563423	3.583973	3.510207	3.548237	3.604215	3.808250	4.136023	4.658187	6.293202
(32, 32)	32	5.374195	4.284925	3.924899	3.567260	3.499451	3.517692	3.470287	3.619040	3.740068	4.167100	4.612348	6.294551
(32, 32)	33	5.373858	4.286549	3.927918	3.572287	3.505405	3.525215	3.482064	3.634122	3.763200	4.105949	4.659103	6.295550
(32, 32)	34	5.375093	4.288404	3.930926	3.575698	3.511438	3.532635	3.493479	3.648943	3.786072	4.137123	4.613140	6.296875
(32, 32)	35	5.375986	4.289990	3.933795	3.579757	3.517063	3.540217	3.504987	3.664066	3.809322	4.167928	4.660050	6.297886
(32, 32)	36	5.377174	4.291884	3.936818	3.584974	3.522973	3.459034	3.516433	3.590046	3.741036	4.107017	4.613982	6.299220
(32, 32)	37	5.378170	4.293509	3.939851	3.587780	3.528589	3.466612	3.527411	3.605251	3.764318	4.137951	4.661011	6.300267
(32, 32)	38	5.379107	4.295363	3.942871	3.591414	3.534491	3.473994	3.538205	3.619958	3.787055	4.169047	4.614774	6.301561
(32, 32)	39	5.379906	4.296938	3.945749	3.595041	3.540256	3.481435	3.549233	3.635157	3.810439	4.107887	4.661930	6.302619
(32, 32)	40	5.380855	4.298826	3.948729	3.599180	3.545994	3.488860	3.471240	3.649832	3.742012	4.139031	4.615584	6.303899
(32, 32)	41	5.381864	4.300554	3.951634	3.602353	3.551943	3.496401	3.483063	3.665125	3.765389	4.169881	4.662879	6.304933
(32, 32)	42	5.383012	4.302444	3.954639	3.605762	3.557704	3.503766	3.494422	3.590988	3.788025	4.108945	4.616389	6.306259
(32, 32)	43	5.384178	4.304031	3.957629	3.610202	3.562781	3.511154	3.505995	3.606224	3.811522	4.139061	4.663827	6.307166
(32, 32)	44	5.384736	4.305909	3.960766	3.613403	3.569481	3.518624	3.517346	3.620892	3.743055	4.170975	4.617177	6.308611
(32, 32)	45	5.385681	4.307650	3.963645	3.617161	3.574647	3.526189	3.528338	3.636114	3.766449	4.109861	4.664758	6.309640
(32, 32)	46	5.386724	4.309565	3.966651	3.619811	3.579890	3.533593	3.539126	3.650811	3.789056	4.140973	4.618046	6.311015
(32, 32)	47	5.388140	4.311289	3.969655	3.624096	3.585328	3.541278	3.550226	3.666165	3.812635	4.171892	4.665704	6.312155
(32, 32)	48	5.390158	4.220376	3.972510	3.536462	3.499113	3.459932	3.472296	3.592029	3.744261	4.111050	4.619014	6.313538
(32, 32)	49	5.390195	4.223128	3.975616	3.540574	3.505219	3.467839	3.484315	3.607452	3.767892	4.142067	4.666853	6.313911
(32, 32)	50	5.391790	4.225591	3.978527	3.544918	3.511108	3.475058	3.495473	3.621933	3.790238	4.172987	4.619260	6.315724
(32, 32)	51	5.393311	4.227918	3.981527	3.549002	3.517035	3.482672	3.507252	3.637336	3.814101	4.111443	4.667183	6.316077
(32, 32)	52	5.393817	4.230377	3.984385	3.553266	3.522810	3.489841	3.518354	3.651863	3.744470	4.142355	4.620747	6.317964
(32, 32)	53	5.394633	4.232634	3.987393	3.557378	3.528548	3.497625	3.529527	3.667398	3.768183	4.173433	4.668705	6.318231
(32, 32)	54	5.396822	4.235034	3.990312	3.561348	3.534293	3.504796	3.540108	3.592322	3.790538	4.113004	4.620969	6.320029
(32, 32)	55	5.397524	4.237427	3.993339	3.565226	3.540237	3.512355	3.551431	3.607781	3.814415	4.143959	4.669087	6.320430
(32, 32)	56	5.399206	4.239891	3.996257	3.569522	3.545843	3.519684	3.472601	3.622246	3.745908	4.174839	4.622497	6.322262
(32, 32)	57	5.399257	4.242305	3.999373	3.573891	3.551913	3.527414	3.484596	3.637626	3.769621	4.113388	4.670594	6.322587
(32, 32)	58	5.400326	4.244617	4.002166	3.577908	3.557507	3.534636	3.495740	3.652138	3.792054	4.144079	4.622736	6.324404
(32, 32)	59	5.401259	4.247027	4.005228	3.582123	3.563491	3.542522	3.507521	3.667659	3.815840	4.175278	4.670837	6.324785
(32, 32)	60	5.404461	4.249765	4.008277	3.586040	3.569293	3.460441	3.518547	3.593955	3.746123	4.114832	4.624244	6.328132
(32, 32)	61	5.404345	4.251525	4.010756	3.589602	3.574626	3.468089	3.529725	3.609292	3.769853	4.145854	4.672268	6.328358
(32, 32)	62	5.405032	4.253236	4.013112	3.593112	3.579706	3.475289	3.540368	3.623754	3.792397	4.176814	4.624510	6.329245
(32, 32)	63	5.405246	4.255000	4.015857	3.596860	3.585075	3.482910	3.551666	3.639182	3.816065	4.115231	4.672499	6.329445
(32, 32)	64	5.406238	4.256738	3.924595	3.600310	3.501117	3.490021	3.474196	3.653708	3.747567	4.146015	4.625945	6.330336
(32, 32)	65	5.406181	4.258476	3.927783	3.604133	3.507267	3.497841	3.486155	3.669256	3.771318	4.177175	4.674042	6.330548
(32, 32)	66	5.407163	4.260280	3.930768	3.607647	3.513103	3.505051	3.497337	3.594203	3.793815	4.116839	4.626193	6.331418
(32, 32)	67	5.407050	4.261972	3.933790	3.611199	3.518928	3.512628	3.509123	3.609625	3.817511	4.147809	4.674395	6.331588
(32, 32)	68	5.407739	4.263688	3.936646	3.614690	3.524611	3.519934	3.519988	3.624063	3.747901	4.178757	4.627591	6.332421
(32, 32)	69	5.407897	4.265386	3.939693	3.617438	3.530445	3.527664	3.531242	3.639478	3.771630	4.117120	4.675834	6.332587
(32, 32)	70	5.408591	4.267190	3.942694	3.621636	3.536143	3.534882	3.541828	3.653989	3.794023	4.147982	4.627829	6.333448
(32, 32)	71	5.408798	4.268975	3.945715	3.625527	3.542115	3.542757	3.553189	3.669516	3.817709	4.179110	4.676191	6.333660
(32, 32)	72	5.409485	4.270795	3.948593	3.536859	3.547664	3.461898	3.474472	3.595838	3.749293	4.118653	4.629203	6.334524
(32, 32)	73	5.409651	4.272582	3.951603	3.540945	3.553789	3.469574	3.486433	3.611296	3.773065	4.149613	4.677596	6.334701
(32, 32)	74	5.410307	4.274292	3.954483	3.545245	3.559331	3.476776	3.497564	3.625708	3.795434	4.180744	4.629585	6.335547
(32, 32)	75	5.410546	4.276037	3.957495	3.549262	3.565395	3.484396	3.509345	3.641175	3.819168	4.118950	4.677838	6.335753
(32, 32)	76	5.411260	4.277847	3.960473	3.553299	3.570977	3.491645	3.520210	3.655663	3.749518	4.149823	4.631099	6.336610
(32, 32)	77	5.411467	4.279566	3.963635	3.557565	3.576324	3.499339	3.531486	3.671796	3.773282	4.181115	4.679273	6.336815
(32, 32)	78	5.412155	4.281265	3.966481	3.561568	3.581396	3.506511	3.542046	3.596045	3.795653	4.120573	4.631488	6.337696
(32, 32)	79	5.412378	4.282991	3.969494	3.565842	3.587109	3.514132	3.553421	3.611469	3.819449	4.151546	4.679647	6.337886
(32, 32)	80	5.413094	4.284756	3.972826	3.569577	3.501468	3.521451	3.476034	3.625920	3.750961	4.182761	4.632997	6.338765
(32, 32)	81	5.413305	4.286522	3.975941	3.573823	3.507623	3.529169	3.488023	3.641360	3.774724	4.120963	4.681161	6.338962
(32, 32)	82	5.414066	4.288248	3.978845	3.578071	3.513336	3.536396	3.499107	3.655872	3.797065	4.151838	4.633228	6.339825
(32, 32)	83	5.414209	4.289987	3.981828	3.582514	3.519115	3.544320	3.510963	3.671985	3.820892	4.183080	4.681405	6.340007
(32, 32)	84	5.415128	4.291726	3.984618	3.586304	3.524859	3.462174	3.521705	3.597406	3.751148	4.122722	4.634626	6.340872
(32, 32)	85	5.415127	4.293479	3.987640	3.589658	3.530790	3.469817	3.533010	3.612906	3.774951	4.153830	4.682927	6.341069
(32, 32)	86	5.415834	4.295190	3.990642	3.593544	3.536487	3.477026	3.543545	3.627361	3.797355	4.185201	4.634884	6.341930
(32, 32)	87	5.416085	4.296976	3.993561	3.597139	3.542379	3.484733	3.555023	3.642766	3.821122	4.123237	4.683171	6.342123
(32, 32)	88	5.416763	4.298693	3.996571	3.600611	3.547989	3.491958	3.476320	3.657237	3.752677	4.154138	4.636396	6.342999
(32, 32)	89	5.416971	4.300450	3.999586	3.604477	3.554051	3.499577	3.488245	3.673422	3.776500	4.185662	4.684709	6.343177
(32, 32)	90	5.417670	4.302300	4.002499	3.607819	3.559721	3.506721	3.499339	3.597679	3.798767	4.124441	4.636658	6.344045
(32, 32)	91	5.417898	4.304040	4.005519	3.611520	3.565767	3.514468	3.511247	3.613111	3.822683	4.155531	4.685105	6.344229
(32, 32)	92	5.418783	4.305778	4.008477	3.614936	3.571243	3.521760	3.521954	3.627563	3.753008	4.186926	4.638160	6.345104
(32, 32)	93	5.418821	4.307547	4.011031	3.618802	3.576598	3.529365	3.533250	3.643036	3.776825	4.124855	4.686673	6.345285
(32, 32)	94	5.419725	4.309398	4.013443	3.622020	3.581639	3.536728	3.543782	3.657499	3.799077	4.155773	4.638561	6.346192
(32, 32)	95	5.419770	4.311224	4.016185	3.625749	3.587372	3.544595	3.555276	3.673636	3.823040	4.187426	4.687127	6.347349
(64, 64)	0	6.397086	4.804375	4.236450	3.856941	3.736078	3.618418	3.628764	3.812348	72.778805	4.222055	4.758258	6.200698
(64, 64)	1	6.397656	4.807126	4.239601	3.861240	3.741253	3.625779	3.639561	3.827440	72.799754	4.251569	4.800116	6.201282
(64, 64)	2	6.397752	4.809571	4.243281	3.865994	3.746170	3.633887	3.651552	3.843098	72.824150	4.280509	4.758978	6.202558
(64, 64)	3	6.399616	4.810443	4.246552	3.870631	3.752525	3.641657	3.661918	3.857728	72.844575	4.223489	4.801329	6.203540
(64, 64)	4	6.400116	4.814127	4.250112	3.875482	3.757262	3.649840	3.674506	3.873279	72.778661	4.252839	4.760036	6.204762
(64, 64)	5	6.400196	4.815591	4.252285	3.879952	3.762508	3.656702	3.685582	3.887074	72.800943	4.281513	4.802515	6.205744
(64, 64)	6	6.401533	4.818123	4.256910	3.885172	3.768277	3.666104	3.697762	3.812973	72.824896	4.223996	4.761076	6.207076
(64, 64)	7	6.403431	4.820573	4.260392	3.888534	3.774589	3.671783	3.707371	3.828475	72.845324	4.253803	4.803733	6.208074
(64, 64)	8	6.403635	4.823148	4.263976	3.892066	3.779314	3.679802	3.628606	3.843954	72.780514	4.282804	4.762133	6.209339
(64, 64)	9	6.405335	4.824727	4.266230	3.895359	3.785664	3.686479	3.640046	3.857437	72.802587	4.225812	4.804949	6.210316
(64, 64)	10	6.405710	4.827583	4.270835	3.898798	3.790336	3.693631	3.651637	3.874135	72.826457	4.255102	4.763190	6.211587
(64, 64)	11	6.407250	4.829384	4.274234	3.902099	3.796665	3.700227	3.663791	3.888651	72.847715	4.283776	4.806173	6.212564
(64, 64)	12	6.406535	4.832134	4.277833	3.905688	3.801379	3.618439	3.675421	3.813898	72.781903	4.226628	4.764230	6.213839
(64, 64)	13	6.407900	4.834362	4.280199	3.908913	3.806607	3.626758	3.686644	3.828625	72.803042	4.255261	4.807348	6.214709
(64, 64)	14	6.409341	4.836851	4.285620	3.911807	3.813810	3.633997	3.698588	3.844848	72.827932	4.285035	4.765304	6.215919
(64, 64)	15	6.411069	4.837557	4.287798	3.915795	3.818870	3.642716	3.707542	3.859729	72.847758	4.228042	4.808592	6.217084
(64, 64)	16	6.410965	4.840913	4.290164	3.919521	3.735711	3.649909	3.630425	3.874828	72.782829	4.256491	4.766330	6.218165
(64, 64)	17	6.413003	4.843321	4.292327	3.922933	3.741537	3.658474	3.641746	3.889668	72.805177	4.286094	4.809851	6.219345
(64, 64)	18	6.412894	4.845524	4.294628	3.925912	3.747081	3.666734	3.653352	3.814782	72.828495	4.228547	4.767384	6.220406
(64, 64)	19	6.414969	4.848153	4.296071	3.929834	3.752779	3.673611	3.664919	3.829728	72.849842	4.258315	4.811041	6.221591
(64, 64)	20	6.414770	4.850545	4.299167	3.933315	3.758214	3.680594	3.676349	3.845527	72.784075	4.287079	4.768449	6.222836
(64, 64)	21	6.415522	4.852774	4.301171	3.935865	3.763143	3.687413	3.687712	3.860000	72.806404	4.229636	4.812240	6.223514
(64, 64)	22	6.416453	4.854706	4.303636	3.940175	3.769196	3.694419	3.699418	3.875822	72.829196	4.258832	4.769467	6.225085
(64, 64)	23	6.417544	4.857449	4.304939	3.943520	3.774633	3.701152	3.709298	3.890073	72.851108	4.288087	4.813440	6.226055
(64, 64)	24	6.418576	4.859389	4.308200	3.857628	3.780177	3.619181	3.631421	3.815647	72.785114	4.230872	4.770519	6.227328
(64, 64)	25	6.419124	4.861681	4.309529	3.861297	3.785244	3.627087	3.642985	3.830646	72.808265	4.259793	4.814656	6.228304
(64, 64)	26	6.420078	4.864633	4.312750	3.866775	3.791218	3.635468	3.654411	3.846573	72.831253	4.288820	4.771569	6.229223
(64, 64)	27	6.421299	4.866168	4.314483	3.870694	3.796671	3.642991	3.666006	3.860965	72.852718	4.232298	4.815868	6.230454
(64, 64)	28	6.422163	4.868683	4.317364	3.875692	3.802310	3.651556	3.677317	3.876773	72.785994	4.260974	4.772624	6.231454
(64, 64)	29	6.424574	4.870921	4.318791	3.880067	3.808710	3.658838	3.688848	3.891091	72.809176	4.289924	4.817092	6.232867
(64, 64)	30	6.424395	4.874697	4.322030	3.886009	3.814834	3.667693	3.700295	3.816554	72.831620	4.232984	4.773670	6.233863
(64, 64)	31	6.425182	4.875728	4.323959	3.889423	3.819208	3.674537	3.710302	3.831759	72.853210	4.261964	4.818296	6.234793
(64, 64)	32	6.427057	4.876987	4.236745	3.892925	3.737639	3.681427	3.631552	3.847467	72.786973	4.291139	4.774729	6.235894
(64, 64)	33	6.426975	4.878081	4.239728	3.896227	3.743340	3.688321	3.643198	3.861937	72.810137	4.233980	4.819487	6.236876
(64, 64)	34	6.427949	4.879326	4.243761	3.899640	3.748361	3.695248	3.654797	3.877644	72.832752	4.263198	4.775212	6.238107
(64, 64)	35	6.428748	4.880416	4.246619	3.902965	3.753086	3.702081	3.666334	3.892091	72.854441	4.292056	4.820701	6.239068
(64, 64)	36	6.430807	4.881664	4.250618	3.906513	3.759565	3.620567	3.678262	3.817385	72.787983	4.235424	4.776836	6.240814
(64, 64)	37	6.431059	4.882766	4.253818	3.909870	3.765709	3.628098	3.689961	3.833488	72.810992	4.263916	4.821916	6.241757
(64, 64)	38	6.431871	4.884005	4.257513	3.913459	3.770384	3.636264	3.701158	3.848341	72.833545	4.293343	4.777329	6.242562
(64, 64)	39	6.432646	4.885017	4.260550	3.916895	3.774886	3.643974	3.711283	3.862956	72.855139	4.235905	4.823144	6.243530
(64, 64)	40	6.434212	4.886259	4.264339	3.920351	3.781496	3.651796	3.633403	3.878521	72.788437	4.265472	4.778963	6.244769
(64, 64)	41	6.434513	4.887366	4.267419	3.923787	3.786198	3.659840	3.645099	3.893047	72.812104	4.294419	4.824355	6.245758
(64, 64)	42	6.435695	4.888618	4.271564	3.927359	3.792522	3.668528	3.655871	3.818325	72.834269	4.238274	4.779446	6.246996
(64, 64)	43	6.438012	4.889720	4.274874	3.930707	3.798856	3.674814	3.667484	3.834476	72.855939	4.267670	4.824891	6.248560
(64, 64)	44	6.438098	4.890984	4.278364	3.934164	3.803500	3.682251	3.678424	3.849246	72.789321	4.297242	4.780487	6.249199
(64, 64)	45	6.438821	4.892102	4.281668	3.937478	3.808529	3.689192	3.690138	3.863907	72.813017	4.239353	4.826207	6.250181
(64, 64)	46	6.439867	4.893402	4.286545	3.941051	3.815892	3.696110	3.702042	3.879435	72.834761	4.268103	4.781580	6.251709
(64, 64)	47	6.441063	4.894603	4.288377	3.944465	3.819806	3.703022	3.712258	3.894063	72.857111	4.297699	4.827422	6.252447
(64, 64)	48	6.442996	4.803394	4.290731	3.859122	3.737829	3.622240	3.634598	3.819331	72.790516	4.240447	4.783421	6.254543
(64, 64)	49	6.443356	4.806978	4.293268	3.863928	3.743322	3.630304	3.646506	3.835659	72.814097	4.269218	4.829456	6.254269
(64, 64)	50	6.445125	4.809329	4.295231	3.868477	3.749064	3.637995	3.657582	3.850189	72.835844	4.299009	4.783746	6.256861
(64, 64)	51	6.445474	4.811641	4.297728	3.873314	3.754691	3.646093	3.668471	3.865928	72.858120	4.240546	4.829711	6.257095
(64, 64)	52	6.447010	4.813979	4.299826	3.877924	3.760138	3.653824	3.680485	3.880398	72.790922	4.269566	4.785655	6.259028
(64, 64)	53	6.447292	4.816160	4.302231	3.882712	3.765663	3.662020	3.692435	3.896075	72.814317	4.299109	4.831612	6.259338
(64, 64)	54	6.448816	4.818334	4.304300	3.886933	3.771126	3.669458	3.703098	3.819688	72.836258	4.241892	4.785934	6.261107
(64, 64)	55	6.448927	4.820718	4.306774	3.890575	3.776752	3.676531	3.713570	3.836017	72.858345	4.270581	4.831899	6.260887
(64, 64)	56	6.450604	4.822948	4.308863	3.893891	3.782192	3.683219	3.634961	3.850498	72.791728	4.300431	4.787874	6.263284
(64, 64)	57	6.450910	4.825197	4.311347	3.897366	3.787876	3.690313	3.646817	3.866261	72.815315	4.242164	4.833742	6.263489
(64, 64)	58	6.452354	4.827417	4.313421	3.900593	3.793157	3.697039	3.657892	3.880726	72.837048	4.270956	4.788188	6.265413
(64, 64)	59	6.452660	4.829635	4.315906	3.904092	3.798816	3.704137	3.670303	3.896425	72.859309	4.300490	4.834012	6.265371
(64, 64)	60	6.454108	4.831909	4.318120	3.907499	3.804244	3.622574	3.680723	3.821414	72.792110	4.243299	4.790651	6.267479
(64, 64)	61	6.454441	4.834194	4.320583	3.910990	3.809903	3.630605	3.692668	3.837513	72.816047	4.271972	4.837330	6.267826
(64, 64)	62	6.455861	4.836555	4.322659	3.914397	3.815502	3.638306	3.703270	3.852174	72.837861	4.301608	4.790813	6.269506
(64, 64)	63	6.456202	4.839047	4.325316	3.918040	3.820612	3.646432	3.713775	3.867787	72.859935	4.243336	4.837468	6.269375
(64, 64)	64	6.457680	4.841247	4.236998	3.921340	3.739725	3.654091	3.636367	3.882320	72.793891	4.272340	4.791685	6.272029
(64, 64)	65	6.457964	4.843529	4.241098	3.924940	3.745332	3.662300	3.648234	3.897964	72.816997	4.301872	4.838370	6.272284
(64, 64)	66	6.459554	4.845858	4.244383	3.928332	3.750941	3.669737	3.659309	3.821671	72.839242	4.244722	4.791853	6.274374
(64, 64)	67	6.459844	4.848089	4.247988	3.931829	3.755789	3.676718	3.670566	3.837877	72.861396	4.273377	4.838500	6.274486
(64, 64)	68	6.461208	4.850350	4.251249	3.935110	3.761882	3.683465	3.682115	3.852555	72.794220	4.303003	4.792728	6.276253
(64, 64)	69	6.461512	4.852562	4.254790	3.938626	3.767487	3.690520	3.694093	3.868112	72.817672	4.244698	4.839368	6.276801
(64, 64)	70	6.463020	4.854947	4.258011	3.941996	3.772058	3.697322	3.704540	3.882487	72.839429	4.273493	4.792883	6.278412
(64, 64)	71	6.463451	4.857271	4.261764	3.945639	3.778538	3.704403	3.715022	3.898185	72.861222	4.303247	4.839489	6.279021
(64, 64)	72	6.464899	4.859619	4.265159	3.859511	3.784017	3.624240	3.636692	3.823267	72.795562	4.245822	4.793742	6.280826
(64, 64)	73	6.465217	4.862032	4.268735	3.864305	3.788969	3.632350	3.648538	3.839469	72.819269	4.274688	4.840386	6.281177
(64, 64)	74	6.466752	4.864404	4.271995	3.868863	3.795048	3.640031	3.659520	3.854047	72.840739	4.304599	4.793899	6.282856
(64, 64)	75	6.467119	4.866717	4.276013	3.873683	3.800656	3.648147	3.671963	3.869687	72.863024	4.246281	4.840523	6.283090
(64, 64)	76	6.468692	4.868879	4.278936	3.878198	3.805789	3.655873	3.682431	3.884028	72.795906	4.275082	4.794782	6.284480
(64, 64)	77	6.469096	4.871254	4.282797	3.883085	3.811834	3.664261	3.694396	3.899802	72.819075	4.304631	4.841407	6.285730
(64, 64)	78	6.472793	4.874562	4.286246	3.887247	3.817480	3.671257	3.704748	3.823463	72.840513	4.247219	4.794929	6.289708
(64, 64)	79	6.472794	4.875737	4.288741	3.890780	3.822171	3.678299	3.715287	3.839725	72.863401	4.276083	4.841539	6.289703
(64, 64)	80	6.472796	4.876825	4.290969	3.894094	3.739443	3.685000	3.638123	3.854287	72.796724	4.305791	4.795797	6.289708
(64, 64)	81	6.472794	4.878009	4.293463	3.897598	3.745509	3.692182	3.650008	3.870025	72.820885	4.247427	4.842496	6.289706
(64, 64)	82	6.472799	4.879168	4.295448	3.900840	3.750834	3.698849	3.661111	3.884378	72.842283	4.276241	4.796009	6.289709
(64, 64)	83	6.472793	4.880332	4.297930	3.904388	3.756783	3.706111	3.672920	3.900131	72.864570	4.305981	4.842692	6.289703
(64, 64)	84	6.472814	4.881490	4.300115	3.907697	3.762140	3.624511	3.683976	3.825498	72.797555	4.248806	4.796952	6.289727
(64, 64)	85	6.472795	4.882712	4.302438	3.911313	3.767710	3.632609	3.696004	3.841638	72.820678	4.277488	4.843589	6.289704
(64, 64)	86	6.472795	4.883831	4.304460	3.914719	3.773150	3.640334	3.705977	3.856137	72.842078	4.307165	4.797157	6.289704
(64, 64)	87	6.472795	4.885048	4.306988	3.918233	3.778777	3.648443	3.716713	3.871802	72.864886	4.248821	4.843812	6.289707
(64, 64)	88	6.472797	4.886110	4.309077	3.921645	3.783811	3.656177	3.638464	3.886129	72.798967	4.277663	4.798104	6.289708
(64, 64)	89	6.472793	4.887294	4.311529	3.925211	3.789857	3.664527	3.650227	3.902232	72.822579	4.307393	4.844755	6.289705
(64, 64)	90	6.472796	4.888448	4.313629	3.928558	3.795316	3.671415	3.661450	3.825723	72.843874	4.250020	4.798311	6.289708
(64, 64)	91	6.472793	4.889624	4.316104	3.932047	3.800909	3.678513	3.673141	3.841903	72.866184	4.278910	4.844967	6.289704
(64, 64)	92	6.472812	4.890809	4.318276	3.935346	3.806306	3.685218	3.684291	3.856354	72.799136	4.308867	4.799279	6.289724
(64, 64)	93	6.472794	4.892015	4.320765	3.938942	3.812071	3.692362	3.696299	3.872094	72.822957	4.250290	4.845944	6.289705
(64, 64)	94	6.472813	4.893215	4.322919	3.942231	3.817676	3.699030	3.706220	3.886404	72.844110	4.279395	4.799496	6.289725
(64, 64)	95	6.472794	4.894459	4.325543	3.945966	3.822378	3.706345	3.716917	3.902518	72.866565	4.308820	4.846158	6.289704
(128, 128)	0	9.532986	6.344509	5.488157	5.083379	4.682926	4.584101	4.709197	4.617149	4.877219	5.240530	5.687196	7.952739
(128, 128)	1	9.534811	6.346431	5.490889	5.086318	4.689282	4.591838	4.719496	4.631745	4.898441	5.267448	5.728542	7.952072
(128, 128)	2	9.537097	6.348831	5.496071	5.091534	4.696112	4.601671	4.730712	4.647714	4.921644	5.296207	5.686666	7.954482
(128, 128)	3	9.538733	6.349545	5.500803	5.096315	4.702633	4.609824	4.740178	4.662527	4.942942	5.241002	5.729686	7.958652
(128, 128)	4	9.541005	6.353248	5.505334	5.100893	4.709392	4.617484	4.751366	4.676172	4.878098	5.269603	5.689180	7.961119
(128, 128)	5	9.542669	6.355340	5.509589	5.105061	4.715867	4.623776	4.761776	4.688692	4.899491	5.297934	5.730838	7.963105
(128, 128)	6	9.544920	6.357730	5.514662	5.109607	4.722697	4.630717	4.773696	4.618068	4.922694	5.242881	5.690228	7.965283
(128, 128)	7	9.546623	6.359650	5.520454	5.112629	4.730540	4.637025	4.784213	4.632590	4.944030	5.271633	5.731989	7.967325
(128, 128)	8	9.548835	6.362242	5.522682	5.117907	4.735104	4.643919	4.709199	4.648654	4.879145	5.299584	5.691264	7.970005
(128, 128)	9	9.550494	6.364229	5.524457	5.122147	4.739265	4.650119	4.720295	4.663614	4.900860	5.243906	5.733130	7.971978
