# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(8, 8)	170	7.994688	4.476993	4.191262	3.071397	3.163684	2.674391	2.927775	2.938878	3.229437	3.368388	3.585224	4.892520	5.490131	10.257939
(8, 8)	171	7.995045	4.477798	4.192847	3.073517	3.167134	2.679051	2.934484	2.948553	3.243184	3.387574	3.614070	4.815795	5.547105	10.258171
(8, 8)	172	7.995373	4.478633	4.194403	3.075641	3.170530	2.683540	2.941086	2.958150	3.256980	3.406600	3.528683	4.853796	5.491118	10.258936
(8, 8)	173	7.995679	4.479427	4.195905	3.077769	3.173967	2.688139	2.947647	2.967517	3.270511	3.427172	3.557470	4.892635	5.547639	10.259070
(8, 8)	174	7.995998	4.480264	4.197482	3.079892	3.177411	2.692698	2.954243	2.976984	3.283698	3.330129	3.585780	4.816299	5.491241	10.259947
(8, 8)	175	7.996345	4.481085	4.200652	3.081997	3.180895	2.697177	2.961607	2.986481	3.298039	3.349657	3.614613	4.854291	5.548149	10.260039
(8, 8)	176	7.996660	4.481853	4.202363	3.084112	3.184390	2.701696	2.860460	2.996044	3.202678	3.368936	3.529275	4.893201	5.492211	10.260840
(8, 8)	177	7.997005	4.482683	4.203754	3.086242	3.187646	2.706167	2.867456	3.005623	3.216235	3.388215	3.558051	4.816829	5.549083	10.261002
(8, 8)	178	7.997328	4.483501	4.205178	3.088355	3.190929	2.710785	2.874348	3.015257	3.230023	3.407237	3.586331	4.854813	5.492377	10.261787
(8, 8)	179	7.997605	4.484302	4.206623	3.090456	3.194248	2.715312	2.880978	3.025836	3.243740	3.427855	3.615219	4.893732	5.549202	10.261894
(8, 8)	180	7.997946	4.485135	4.208082	3.092585	3.197469	2.719828	2.887751	2.920283	3.257489	3.330710	3.529891	4.817756	5.493300	10.262758
(8, 8)	181	7.998287	4.485933	4.209520	3.094707	3.200773	2.724441	2.894610	2.929841	3.271058	3.350217	3.558654	4.855798	5.549737	10.262868
(8, 8)	182	7.998576	4.486761	4.210918	3.096828	3.204053	2.729081	2.901401	2.939542	3.284323	3.369633	3.586958	4.894725	5.493459	10.263659
(8, 8)	183	7.998930	4.487580	4.212336	3.098910	3.207355	2.733530	2.908109	2.949196	3.298601	3.388791	3.615866	4.817957	5.550243	10.263825
(8, 8)	184	7.999272	4.488407	4.213694	3.100982	3.210688	2.737997	2.914865	2.958756	3.203279	3.407799	3.530537	4.855956	5.494451	10.264675
(8, 8)	185	7.999559	4.489171	4.215096	3.103010	3.214093	2.742500	2.921623	2.968159	3.216818	3.428446	3.559348	4.894911	5.551228	10.264765
(8, 8)	186	7.999885	4.489982	4.216482	3.105058	3.217353	2.747104	2.928313	2.977613	3.230594	3.331339	3.587542	4.818926	5.494590	10.265643
(8, 8)	187	8.000216	4.490779	4.217895	3.107140	3.220737	2.751431	2.935056	2.987092	3.244415	3.350829	3.616489	4.856902	5.551339	10.265793
(8, 8)	188	8.000551	4.491573	4.219266	3.109213	3.224048	2.755912	2.941657	2.996661	3.258187	3.370212	3.531220	4.895483	5.495608	10.266657
(8, 8)	189	8.000853	4.492383	4.220678	3.111289	3.227314	2.760481	2.948279	3.006282	3.271636	3.389418	3.559948	4.819105	5.551894	10.266762
(8, 8)	190	8.001278	4.493218	4.222115	3.113386	3.230560	2.764929	2.954853	3.015863	3.284890	3.408405	3.588205	4.857131	5.495756	10.268371
(8, 8)	191	8.002301	4.494787	4.224292	3.116988	3.235478	2.770921	2.962916	3.027222	3.299912	3.429625	3.617574	4.896563	5.553150	10.268433
(16, 16)	0	7.727534	4.195687	3.795551	3.047831	2.864064	2.609033	2.755395	2.799709	3.224157	3.100977	3.344840	4.385593	4.985482	8.139841
(16, 16)	1	7.727894	4.196759	3.796744	3.050262	2.867173	2.613059	2.761592	2.807325	3.235799	3.115813	3.367967	4.415340	5.029226	8.140196
(16, 16)	2	7.728250	4.197858	3.798096	3.052347	2.870299	2.617056	2.767627	2.814981	3.247194	3.130749	3.390886	4.444607	4.985872	8.140686
(16, 16)	3	7.728541	4.198869	3.799559	3.054531	2.873066	2.620835	2.773648	2.822695	3.258308	3.145361	3.413434	4.385918	5.029601	8.141126
(16, 16)	4	7.728846	4.199892	3.801014	3.056763	2.876018	2.624781	2.779738	2.830203	3.269474	3.159737	3.345317	4.415670	4.986344	8.141657
(16, 16)	5	7.729228	4.200911	3.802509	3.058928	2.879014	2.628656	2.785725	2.837546	3.280696	3.173825	3.368386	4.444922	5.030097	8.142079
(16, 16)	6	7.729548	4.201961	3.803926	3.060877	2.882005	2.632315	2.791777	2.845072	3.291546	3.101460	3.391324	4.386273	4.986757	8.142501
(16, 16)	7	7.729850	4.203018	3.805411	3.062895	2.884967	2.636189	2.797531	2.852509	3.302785	3.116273	3.413758	4.416040	5.030546	8.142989
(16, 16)	8	7.731136	4.204059	3.806842	3.065062	2.887869	2.640074	2.804458	2.859723	3.224428	3.131189	3.345713	4.445252	4.987459	8.143441
(16, 16)	9	7.731455	4.205072	3.808194	3.067023	2.890832	2.643886	2.810291	2.867430	3.236098	3.145759	3.368772	4.386645	5.031223	8.143867
(16, 16)	10	7.731492	4.206199	3.809585	3.069070	2.893915	2.647734	2.816008	2.874843	3.247490	3.160239	3.391696	4.416425	4.987671	8.144324
(16, 16)	11	7.732112	4.207197	3.810964	3.071130	2.896824	2.651593	2.821637	2.882030	3.258586	3.174288	3.414221	4.445624	5.031458	8.144840
(16, 16)	12	7.732511	4.208277	3.812328	3.073247	2.899640	2.655498	2.827277	2.800060	3.269731	3.101872	3.346174	4.387094	4.988152	8.145225
(16, 16)	13	7.733043	4.209296	3.813820	3.075399	2.902640	2.659337	2.832918	2.807543	3.281000	3.116714	3.369238	4.416836	5.031951	8.145769
(16, 16)	14	7.733431	4.210278	3.815304	3.077473	2.905609	2.663178	2.838642	2.815243	3.291806	3.131616	3.392169	4.446063	4.988618	8.146143
(16, 16)	15	7.733739	4.211312	3.816629	3.079597	2.908435	2.667128	2.844428	2.822907	3.303790	3.146232	3.414634	4.387423	5.032430	8.146676
(16, 16)	16	7.733741	4.212357	3.818054	3.081565	2.911336	2.670953	2.755967	2.830438	3.224933	3.160652	3.346726	4.417231	4.989368	8.147069
(16, 16)	17	7.734071	4.213336	3.819521	3.083644	2.914456	2.674728	2.761946	2.837888	3.236568	3.174739	3.369799	4.446393	5.033136	8.147525
(16, 16)	18	7.734378	4.214407	3.820886	3.085688	2.917293	2.678662	2.767986	2.845312	3.247991	3.102351	3.392730	4.387885	4.989661	8.147978
(16, 16)	19	7.734681	4.215458	3.822328	3.087729	2.920180	2.682331	2.773981	2.852715	3.259114	3.117145	3.415162	4.417602	5.033437	8.148432
(16, 16)	20	7.735024	4.216508	3.823627	3.089776	2.923231	2.686100	2.780078	2.860087	3.270252	3.132061	3.347065	4.446845	4.990236	8.148892
(16, 16)	21	7.735379	4.217528	3.825253	3.091779	2.926271	2.689920	2.786014	2.867648	3.281376	3.146644	3.370139	4.388271	5.034006	8.149350
(16, 16)	22	7.735833	4.218619	3.826646	3.093968	2.929251	2.693750	2.792139	2.875073	3.292326	3.161115	3.393099	4.418069	4.990741	8.149881
(16, 16)	23	7.736238	4.219611	3.828228	3.096107	2.932409	2.697796	2.797856	2.882366	3.304273	3.175208	3.415578	4.447274	5.034501	8.150390
(16, 16)	24	7.736473	4.222046	3.829590	3.098983	2.936270	2.609494	2.804748	2.800327	3.225112	3.102753	3.347473	4.388740	4.991451	8.150896
(16, 16)	25	7.736959	4.222893	3.831170	3.100720	2.938867	2.613514	2.810507	2.807848	3.236735	3.117572	3.370566	4.418454	5.035279	8.151426
(16, 16)	26	7.737386	4.223762	3.832588	3.102514	2.941691	2.617355	2.816264	2.815543	3.248200	3.132533	3.393503	4.447733	4.991731	8.151963
(16, 16)	27	7.737778	4.224586	3.834056	3.104327	2.944310	2.621146	2.821846	2.823177	3.259219	3.147068	3.415975	4.389054	5.035497	8.152419
(16, 16)	28	7.738207	4.225366	3.835542	3.106047	2.946962	2.625335	2.827596	2.830770	3.270408	3.161518	3.347939	4.418809	4.992292	8.153058
(16, 16)	29	7.738622	4.226207	3.836848	3.107840	2.949518	2.628871	2.833240	2.838199	3.281681	3.175496	3.371009	4.448020	5.036085	8.153519
(16, 16)	30	7.738805	4.226997	3.838351	3.109625	2.952442	2.632684	2.838958	2.845662	3.292504	3.103022	3.393955	4.389475	4.992822	8.154063
(16, 16)	31	7.739228	4.227854	3.839771	3.111493	2.955653	2.636545	2.845407	2.853057	3.304421	3.117816	3.416414	4.419235	5.036561	8.154542
(16, 16)	32	7.739843	4.228738	3.841183	3.113283	2.864641	2.640430	2.756375	2.860502	3.225549	3.132755	3.348523	4.448463	4.993618	8.155099
(16, 16)	33	7.739794	4.229544	3.842727	3.115058	2.867584	2.644244	2.762507	2.868005	3.237300	3.147330	3.371573	4.389981	5.037435	8.155709
(16, 16)	34	7.740669	4.230396	3.844213	3.116923	2.870613	2.648134	2.768324	2.875418	3.248610	3.161753	3.394410	4.419658	4.993857	8.156101
(16, 16)	35	7.741089	4.231192	3.845613	3.118798	2.873404	2.651940	2.774517	2.883453	3.259709	3.175876	3.416888	4.448880	5.038562	8.156660
(16, 16)	36	7.741489	4.232049	3.847083	3.120649	2.876390	2.655855	2.780514	2.800863	3.270921	3.103460	3.348728	4.390426	4.994439	8.157224
(16, 16)	37	7.741882	4.232860	3.848526	3.122485	2.879413	2.659718	2.786688	2.808467	3.282172	3.118237	3.371840	4.420192	5.039125	8.157682
(16, 16)	38	7.742305	4.233725	3.849909	3.124251	2.882362	2.663586	2.792500	2.816106	3.293040	3.133114	3.394787	4.449294	4.995025	8.158300
(16, 16)	39	7.742493	4.234519	3.851451	3.125957	2.885382	2.667550	2.798399	2.823790	3.304866	3.147782	3.417259	4.390658	5.039594	8.158798
(16, 16)	40	7.743103	4.235335	3.852864	3.127726	2.888284	2.671293	2.805212	2.831218	3.225974	3.162224	3.349088	4.420366	4.995749	8.159345
(16, 16)	41	7.743270	4.236153	3.854392	3.129506	2.891145	2.675049	2.811080	2.838751	3.237636	3.176274	3.372221	4.449646	5.040455	8.159835
(16, 16)	42	7.743671	4.236994	3.855782	3.131350	2.894239	2.678968	2.816814	2.846133	3.249043	3.103942	3.395331	4.390977	4.995906	8.160369
(16, 16)	43	7.744063	4.237793	3.857268	3.133128	2.897149	2.682709	2.822402	2.853505	3.260098	3.118723	3.418064	4.420753	5.040704	8.160798
(16, 16)	44	7.744693	4.238644	3.858657	3.134955	2.899966	2.686531	2.828035	2.860970	3.271279	3.133649	3.349757	4.450137	4.996495	8.161420
(16, 16)	45	7.744729	4.239450	3.860232	3.136776	2.903008	2.690351	2.833824	2.868454	3.282537	3.148259	3.372785	4.391594	5.042118	8.161762
(16, 16)	46	7.746010	4.240281	3.861632	3.138650	2.905925	2.694087	2.839424	2.875882	3.293330	3.162656	3.395785	4.421176	4.997148	8.162259
(16, 16)	47	7.746480	4.240827	3.863020	3.141342	2.908741	2.698877	2.845887	2.883848	3.305341	3.176755	3.418556	4.450628	5.042604	8.162912
(16, 16)	48	7.746594	4.241724	3.864125	3.047308	2.911915	2.608772	2.756522	2.801460	3.226505	3.104482	3.350278	4.391873	4.997634	8.163071
(16, 16)	49	7.747511	4.242763	3.866021	3.050135	2.914476	2.614015	2.762932	2.808882	3.238263	3.119243	3.373255	4.421643	5.043289	8.164122
(16, 16)	50	7.747511	4.243634	3.867374	3.052708	2.917797	2.618004	2.768997	2.816617	3.249637	3.134193	3.395878	4.450627	4.998341	8.164406
(16, 16)	51	7.748235	4.244526	3.868868	3.054883	2.920740	2.621772	2.774987	2.824311	3.260703	3.148781	3.418680	4.392040	5.044350	8.165435
(16, 16)	52	7.748474	4.245414	3.870372	3.057055	2.923745	2.625745	2.781070	2.831817	3.271901	3.163228	3.350795	4.421671	4.998736	8.165693
(16, 16)	53	7.749443	4.246269	3.871388	3.058820	2.926391	2.629230	2.787050	2.838896	3.282778	3.176935	3.373869	4.451515	5.044834	8.166590
(16, 16)	54	7.749441	4.247142	3.874122	3.061221	2.929784	2.633266	2.793130	2.846756	3.293986	3.105058	3.396853	4.393076	4.999523	8.166850
(16, 16)	55	7.750254	4.247968	3.875556	3.063166	2.932847	2.637132	2.798831	2.854084	3.305882	3.119788	3.419600	4.422763	5.045287	8.167812
(16, 16)	56	7.750484	4.248757	3.878055	3.065026	2.935521	2.640666	2.805394	2.861203	3.226579	3.134291	3.351401	4.452048	4.999642	8.167961
(16, 16)	57	7.751278	4.249718	3.879424	3.067414	2.939435	2.644851	2.811564	2.869079	3.238784	3.149333	3.374439	4.393569	5.045734	8.169055
(16, 16)	58	7.751548	4.250584	3.880556	3.069353	2.942261	2.648709	2.817276	2.876531	3.250200	3.163760	3.397386	4.423255	5.000411	8.169314
(16, 16)	59	7.752315	4.251429	3.881658	3.071408	2.944858	2.652567	2.822867	2.884537	3.261282	3.177799	3.420143	4.452553	5.046198	8.170378
(16, 16)	60	7.752746	4.252346	3.882829	3.073694	2.947548	2.656068	2.828262	2.801543	3.272480	3.105585	3.351975	4.394422	5.000578	8.170565
(16, 16)	61	7.753574	4.253211	3.883964	3.075816	2.950135	2.659942	2.833881	2.809069	3.283650	3.120296	3.374934	4.424065	5.046980	8.171619
(16, 16)	62	7.753794	4.254024	3.885110	3.078025	2.952902	2.664127	2.839575	2.816711	3.294500	3.135267	3.397875	4.453026	5.001342	8.171859
(16, 16)	63	7.754527	4.254938	3.886279	3.079584	2.955088	2.667708	2.846447	2.824417	3.305915	3.149763	3.420622	4.394655	5.047104	8.172751
(16, 16)	64	7.754761	4.255509	3.795086	3.082100	2.865198	2.671908	2.757476	2.832414	3.227690	3.164187	3.352473	4.424161	5.001465	8.173093
(16, 16)	65	7.755312	4.257503	3.797185	3.084088	2.868160	2.675684	2.763573	2.839859	3.239238	3.178239	3.375578	4.453507	5.047847	8.173763
(16, 16)	66	7.755737	4.258399	3.798621	3.085767	2.870891	2.679218	2.769464	2.847259	3.250650	3.105692	3.398380	4.395136	5.002229	8.174279
(16, 16)	67	7.756537	4.259250	3.800096	3.087974	2.874049	2.683291	2.775615	2.854583	3.261736	3.120806	3.421119	4.424719	5.048022	8.175333
(16, 16)	68	7.756747	4.260086	3.801548	3.090162	2.876994	2.687049	2.781628	2.862093	3.272962	3.135716	3.353426	4.453928	5.002395	8.175543
(16, 16)	69	7.757504	4.260968	3.803037	3.092308	2.879991	2.690531	2.787227	2.869600	3.284098	3.149973	3.376081	4.395603	5.048745	8.176585
(16, 16)	70	7.757761	4.261826	3.804472	3.094401	2.882992	2.694719	2.793606	2.877021	3.295016	3.164689	3.399022	4.425211	5.003119	8.176837
(16, 16)	71	7.758495	4.262709	3.805943	3.096580	2.885971	2.698344	2.798937	2.885057	3.307738	3.178277	3.421687	4.454375	5.048858	8.177807
(16, 16)	72	7.758758	4.263612	3.807248	3.099573	2.888891	2.610619	2.806281	2.802554	3.228201	3.106614	3.353663	4.396436	5.003285	8.177989
(16, 16)	73	7.759513	4.264469	3.808628	3.101328	2.891834	2.614650	2.812184	2.810105	3.239788	3.121306	3.376628	4.426064	5.049664	8.178964
(16, 16)	74	7.759734	4.265343	3.810005	3.103051	2.894847	2.618458	2.817875	2.817826	3.251180	3.136217	3.399089	4.455285	5.004058	8.179095
(16, 16)	75	7.760489	4.266218	3.811432	3.104917	2.897828	2.622339	2.823484	2.825393	3.262227	3.150792	3.422160	4.396643	5.049837	8.180150
(16, 16)	76	7.760756	4.267042	3.812812	3.106610	2.900648	2.626353	2.829120	2.832911	3.273470	3.165182	3.353799	4.426249	5.004187	8.180329
(16, 16)	77	7.761486	4.267914	3.814249	3.108373	2.903644	2.630011	2.834882	2.840560	3.284583	3.179998	3.376735	4.455437	5.050517	8.181326
(16, 16)	78	7.761713	4.268781	3.815708	3.110247	2.906580	2.633811	2.840474	2.847813	3.295500	3.107119	3.400069	4.397414	5.004931	8.181597
(16, 16)	79	7.762418	4.269632	3.817114	3.111998	2.909418	2.637683	2.847011	2.855143	3.308237	3.121857	3.422863	4.427034	5.050659	8.182614
(16, 16)	80	7.762611	4.270461	3.818512	3.113864	2.912357	2.641507	2.758068	2.862577	3.228767	3.136729	3.355203	4.456236	5.005073	8.182805
(16, 16)	81	7.763348	4.271297	3.819941	3.115621	2.915411	2.645357	2.764103	2.870086	3.240266	3.151305	3.377865	4.397628	5.051402	8.183842
(16, 16)	82	7.763614	4.272150	3.821342	3.117471	2.918329	2.649257	2.770158	2.877529	3.251665	3.165614	3.400576	4.427225	5.005792	8.184005
(16, 16)	83	7.764336	4.272999	3.822824	3.119257	2.921256	2.653109	2.776159	2.885626	3.262665	3.180460	3.423337	4.456374	5.051505	8.184993
(16, 16)	84	7.764553	4.273849	3.824208	3.121116	2.924277	2.656952	2.782166	2.803110	3.274016	3.107578	3.355443	4.398450	5.005875	8.185261
(16, 16)	85	7.765358	4.274702	3.825647	3.122937	2.927292	2.660833	2.788230	2.810572	3.285031	3.122357	3.378358	4.428046	5.052219	8.186236
(16, 16)	86	7.765554	4.275555	3.827107	3.124763	2.930305	2.664708	2.794127	2.818276	3.295991	3.137218	3.401115	4.456844	5.006644	8.186441
(16, 16)	87	7.766294	4.276391	3.828671	3.126482	2.933424	2.668615	2.800024	2.825917	3.308675	3.151828	3.423863	4.398582	5.052389	8.187416
(16, 16)	88	7.766564	4.277232	3.830165	3.128332	2.937272	2.672436	2.806795	2.833393	3.229250	3.166108	3.355998	4.428252	5.006802	8.187601
(16, 16)	89	7.767302	4.278043	3.831663	3.130062	2.939906	2.676191	2.812664	2.840937	3.240769	3.180897	3.378933	4.457352	5.053149	8.188626
(16, 16)	90	7.767488	4.278900	3.833147	3.131817	2.942706	2.680075	2.818311	2.848288	3.252149	3.108078	3.401612	4.399119	5.007528	8.188983
(16, 16)	91	7.768286	4.279734	3.834614	3.133609	2.945322	2.683812	2.823937	2.855658	3.263096	3.122848	3.424398	4.428706	5.053301	8.189876
(16, 16)	92	7.768483	4.280617	3.836016	3.135432	2.947987	2.687672	2.829603	2.863121	3.274504	3.137691	3.356557	4.457849	5.007704	8.190041
(16, 16)	93	7.769239	4.281471	3.837455	3.137262	2.950580	2.691442	2.835349	2.870642	3.285520	3.152310	3.379550	4.399640	5.053752	8.191101
(16, 16)	94	7.769486	4.282328	3.838837	3.139222	2.953453	2.695236	2.840893	2.877985	3.296517	3.166575	3.402227	4.429134	5.008414	8.191506
(16, 16)	95	7.770206	4.283167	3.840285	3.141859	2.956687	2.699989	2.847550	2.886092	3.309195	3.181332	3.424885	4.458314	5.054165	8.192318
(16, 16)	96	7.770392	4.195139	3.841697	3.049035	2.865793	2.611121	2.758561	2.803540	3.229745	3.108534	3.357066	4.400465	5.008523	8.192522
(16, 16)	97	7.771184	4.197229	3.843229	3.051208	2.868715	2.615098	2.764590	2.811061	3.241292	3.123336	3.380086	4.429638	5.054604	8.193558
(16, 16)	98	7.771361	4.198283	3.844802	3.053437	2.871666	2.618881	2.770579	2.818756	3.252583	3.138114	3.402759	4.459147	5.008957	8.193716
(16, 16)	99	7.772073	4.199364	3.846115	3.055612	2.874589	2.622841	2.776669	2.826417	3.263532	3.152757	3.425400	4.400685	5.055100	8.194777
(16, 16)	100	7.772261	4.200399	3.847668	3.057806	2.877518	2.626766	2.782656	2.833941	3.274914	3.166987	3.357613	4.430134	5.009729	8.195014
(16, 16)	101	7.772988	4.201405	3.849005	3.059860	2.880578	2.630477	2.788690	2.841419	3.285968	3.181774	3.380620	4.459328	5.055808	8.196128
(16, 16)	102	7.773172	4.202426	3.850516	3.061920	2.883499	2.634253	2.794589	2.848750	3.296954	3.109077	3.403287	4.401134	5.009862	8.196380
(16, 16)	103	7.773946	4.203498	3.852014	3.063927	2.886487	2.638083	2.800467	2.856133	3.309652	3.123820	3.426084	4.430572	5.055939	8.197400
(16, 16)	104	7.774129	4.204486	3.853379	3.066039	2.889457	2.641973	2.807251	2.863589	3.230171	3.138563	3.358055	4.459780	5.010557	8.197550
(16, 16)	105	7.774871	4.205587	3.854954	3.068051	2.892349	2.645859	2.813103	2.871131	3.241754	3.153239	3.381126	4.401642	5.056693	8.198599
(16, 16)	106	7.775110	4.206615	3.856275	3.070073	2.895333	2.649693	2.818732	2.878450	3.253073	3.167486	3.403815	4.431091	5.010708	8.198744
(16, 16)	107	7.775557	4.207696	3.857869	3.072176	2.898277	2.653614	2.824376	2.887378	3.264029	3.182246	3.426533	4.460286	5.056816	8.199732
(16, 16)	108	7.776014	4.208697	3.859270	3.074272	2.901145	2.657381	2.830017	2.804209	3.275473	3.109534	3.358578	4.402405	5.011393	8.199944
(16, 16)	109	7.776538	4.209785	3.860793	3.076430	2.904113	2.661272	2.835754	2.811550	3.286417	3.124266	3.381546	4.431597	5.057549	8.200948
(16, 16)	110	7.776974	4.210778	3.862208	3.078514	2.907035	2.665157	2.841463	2.819350	3.297395	3.139034	3.404222	4.461146	5.011565	8.201121
(16, 16)	111	7.777438	4.211794	3.863600	3.080572	2.909899	2.669040	2.847965	2.826860	3.310095	3.153743	3.426933	4.402564	5.057694	8.202138
(16, 16)	112	7.777926	4.212773	3.865130	3.082577	2.912881	2.672846	2.759056	2.834407	3.230663	3.167927	3.359025	4.432090	5.012312	8.202281
(16, 16)	113	7.778334	4.213830	3.866423	3.084684	2.915824	2.676683	2.765062	2.841937	3.242170	3.182648	3.382290	4.461231	5.058447	8.203281
(16, 16)	114	7.778813	4.214838	3.867977	3.086672	2.918744	2.680502	2.771088	2.849190	3.253521	3.110028	3.404631	4.403079	5.012408	8.203506
(16, 16)	115	7.779314	4.215890	3.869342	3.088765	2.921771	2.684237	2.777079	2.856556	3.264517	3.124757	3.427423	4.432525	5.058585	8.204482
(16, 16)	116	7.779759	4.216906	3.870925	3.090803	2.924676	2.688073	2.783086	2.864054	3.275889	3.139498	3.359488	4.462037	5.013177	8.204683
(16, 16)	117	7.780245	4.218010	3.873143	3.092796	2.927801	2.691887	2.789189	2.871579	3.286851	3.154199	3.382488	4.403582	5.059297	8.205741
(16, 16)	118	7.780756	4.219032	3.874540	3.095022	2.930759	2.695760	2.795161	2.878897	3.297919	3.168382	3.405120	4.433020	5.013319	8.205965
(16, 16)	119	7.781206	4.220153	3.876042	3.097036	2.933872	2.700443	2.800993	2.888018	3.310657	3.183109	3.427802	4.462217	5.059412	8.207947
(16, 16)	120	7.782821	4.222518	3.878712	3.100061	2.937675	2.611664	2.807716	2.804602	3.231160	3.110517	3.360039	4.404485	5.014018	8.208353
(16, 16)	121	7.783626	4.223353	3.879856	3.101802	2.940302	2.615636	2.813677	2.812072	3.242739	3.125310	3.383291	4.433879	5.060223	8.209566
(16, 16)	122	7.783855	4.224201	3.880974	3.103643	2.943109	2.619447	2.819199	2.819813	3.254000	3.140048	3.405600	4.463111	5.014209	8.209666
(16, 16)	123	7.784039	4.225071	3.882090	3.105398	2.945699	2.623348	2.824910	2.827416	3.264941	3.154709	3.428217	4.404684	5.060322	8.210151
(16, 16)	124	7.784311	4.225891	3.883267	3.107120	2.948396	2.627306	2.830509	2.834886	3.276419	3.168895	3.360524	4.434082	5.014936	8.210224
(16, 16)	125	7.784468	4.226682	3.884389	3.108971	2.950967	2.630995	2.836319	2.842409	3.287438	3.183580	3.383426	4.463243	5.061088	8.210703
(16, 16)	126	7.784844	4.227509	3.885517	3.110726	2.953822	2.634868	2.841921	2.849728	3.298398	3.111029	3.405990	4.405528	5.015061	8.210800
(16, 16)	127	7.785027	4.228361	3.886713	3.112569	2.957183	2.638638	2.848418	2.857144	3.311096	3.125785	3.428688	4.434557	5.061236	8.211144
(16, 16)	128	7.784940	4.228796	3.795177	3.113933	2.866371	2.642406	2.759583	2.864589	3.231734	3.140551	3.361218	4.463781	5.015843	8.211323
(16, 16)	129	7.784836	4.229733	3.797296	3.115751	2.869273	2.646256	2.765614	2.872034	3.243200	3.155165	3.384214	4.405676	5.061963	8.211793
(16, 16)	130	7.785559	4.230842	3.799159	3.117985	2.872241	2.650304	2.771718	2.879467	3.254444	3.169370	3.406476	4.435058	5.015947	8.211891
(16, 16)	131	7.785767	4.231691	3.800612	3.119875	2.875224	2.654102	2.777682	2.888432	3.265414	3.184043	3.429436	4.464224	5.062123	8.212338
(16, 16)	132	7.785974	4.232488	3.802049	3.121698	2.878080	2.657967	2.783982	2.805084	3.276931	3.111541	3.361468	4.406543	5.016665	8.212453
(16, 16)	133	7.786162	4.233336	3.803543	3.123530	2.881139	2.661778	2.789740	2.812566	3.287830	3.126291	3.384368	4.435531	5.062823	8.212913
(16, 16)	134	7.786414	4.234175	3.804949	3.125270	2.884125	2.665642	2.795693	2.820276	3.298861	3.141043	3.407220	4.464705	5.016829	8.212989
(16, 16)	135	7.786607	4.234997	3.806453	3.127097	2.887001	2.669551	2.801541	2.827892	3.311541	3.155627	3.429561	4.406706	5.062983	8.213487
(16, 16)	136	7.786835	4.235789	3.807870	3.128824	2.890021	2.673442	2.808600	2.835270	3.232181	3.169823	3.361910	4.436328	5.017552	8.213463
(16, 16)	137	7.787042	4.236635	3.809183	3.130542	2.892959	2.677166	2.814127	2.842842	3.243663	3.184487	3.384811	4.465161	5.063723	8.213911
(16, 16)	138	7.787285	4.237448	3.810594	3.132401	2.895873	2.681062	2.819666	2.850105	3.254933	3.111999	3.407340	4.407526	5.017684	8.214009
(16, 16)	139	7.787481	4.238288	3.811958	3.134195	2.898806	2.684739	2.825378	2.857589	3.265882	3.126798	3.430071	4.436456	5.063862	8.214459
(16, 16)	140	7.787716	4.239094	3.813394	3.136037	2.901776	2.688582	2.831038	2.865027	3.277410	3.141546	3.362364	4.465677	5.018140	8.214562
(16, 16)	141	7.787922	4.239923	3.814887	3.137848	2.904665	2.692387	2.836784	2.872483	3.288271	3.156120	3.385537	4.407739	5.064581	8.215029
(16, 16)	142	7.788111	4.240718	3.816318	3.139640	2.907583	2.696201	2.842464	2.879842	3.299370	3.170287	3.408153	4.437287	5.018832	8.215122
(16, 16)	143	7.788386	4.241752	3.817675	3.142314	2.910499	2.701056	2.848901	2.888914	3.312113	3.185779	3.430472	4.466168	5.064736	8.215558
(16, 16)	144	7.788512	4.241931	3.818619	3.049502	2.913301	2.612154	2.760060	2.805165	3.232689	3.112494	3.362784	4.408532	5.018942	8.215752
(16, 16)	145	7.788341	4.243212	3.820473	3.051704	2.916326	2.616153	2.766088	2.813068	3.244184	3.127317	3.385550	4.437368	5.065442	8.215904
(16, 16)	146	7.788967	4.244104	3.821914	3.053496	2.919226	2.619912	2.772126	2.820743	3.255361	3.141999	3.408176	4.467349	5.019366	8.216489
(16, 16)	147	7.789148	4.244940	3.823299	3.056142	2.922299	2.623831	2.778150	2.828304	3.266379	3.156555	3.431566	4.408672	5.065566	8.216568
(16, 16)	148	7.789413	4.245848	3.824706	3.058254	2.925261	2.627758	2.784098	2.835717	3.277873	3.170748	3.363206	4.437982	5.019774	8.216913
(16, 16)	149	7.789572	4.246712	3.826225	3.060284	2.928313	2.631444	2.790215	2.843220	3.288695	3.186292	3.386128	4.467859	5.066281	8.217122
(16, 16)	150	7.789981	4.247577	3.827650	3.062408	2.931366	2.635331	2.796137	2.850585	3.299790	3.113002	3.408740	4.409176	5.020465	8.217608
