# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(8, 8)	170	8.993551	5.065963	4.952636	3.701889	3.668826	3.260914	3.603829	3.488590	3.809091	3.747447	3.955073	5.247915	5.482072	10.647454
(8, 8)	171	8.993929	5.066750	4.954301	3.703996	3.672376	3.265861	3.611622	3.499290	3.824660	3.769434	3.987597	5.166992	5.546420	10.647621
(8, 8)	172	8.994272	5.067615	4.955883	3.706206	3.676061	3.270895	3.619393	3.509972	3.840323	3.790477	3.892426	5.207300	5.483226	10.648685
(8, 8)	173	8.994607	5.068438	4.957536	3.708362	3.679603	3.275960	3.627163	3.520648	3.856118	3.813152	3.924020	5.248512	5.547506	10.648796
(8, 8)	174	8.994803	5.069086	4.959121	3.710500	3.683211	3.281006	3.634823	3.531521	3.872188	3.705070	3.955744	5.167646	5.483298	10.649849
(8, 8)	175	8.995129	5.069850	4.961461	3.712628	3.687392	3.285999	3.643420	3.542120	3.888881	3.726713	3.988222	5.207785	5.547780	10.649967
(8, 8)	176	8.995610	5.070785	4.963894	3.714793	3.691048	3.290985	3.526105	3.552729	3.778147	3.748178	3.893491	5.249050	5.484380	10.651110
(8, 8)	177	8.995982	5.071616	4.965409	3.716955	3.694504	3.295956	3.533980	3.563403	3.793990	3.769641	3.925257	5.168291	5.548828	10.651223
(8, 8)	178	8.996348	5.072429	4.966868	3.719131	3.697977	3.300990	3.541902	3.574228	3.809811	3.791144	3.956457	5.208343	5.484482	10.652178
(8, 8)	179	8.996678	5.073241	4.968343	3.721310	3.701479	3.305867	3.549601	3.586653	3.825330	3.813816	3.989451	5.249646	5.548898	10.652314
(8, 8)	180	8.997027	5.074035	4.969699	3.723479	3.705020	3.310765	3.557513	3.467819	3.840970	3.705648	3.893617	5.169268	5.485585	10.653357
(8, 8)	181	8.997384	5.074795	4.971165	3.725627	3.708393	3.315660	3.565394	3.478610	3.856762	3.727837	3.925489	5.208983	5.549576	10.653483
(8, 8)	182	8.997749	5.075619	4.972553	3.727744	3.711962	3.320640	3.573199	3.489337	3.872955	3.748905	3.957035	5.250217	5.485813	10.654486
(8, 8)	183	8.998118	5.076410	4.973923	3.729835	3.715327	3.325486	3.581092	3.499975	3.889517	3.770292	3.989658	5.169406	5.550156	10.654607
(8, 8)	184	8.998454	5.077233	4.975286	3.732050	3.718929	3.330460	3.588950	3.510612	3.778877	3.791765	3.894866	5.209523	5.486873	10.655667
(8, 8)	185	8.998766	5.077999	4.976645	3.734209	3.722424	3.335351	3.596670	3.521345	3.794686	3.814501	3.926727	5.250889	5.551302	10.655765
(8, 8)	186	8.999152	5.078772	4.978032	3.736371	3.725909	3.340266	3.604505	3.532179	3.810434	3.706431	3.957729	5.170037	5.486976	10.656816
(8, 8)	187	8.999498	5.079584	4.979444	3.738493	3.729386	3.345169	3.612272	3.542770	3.825993	3.727986	3.991396	5.210074	5.551474	10.656928
(8, 8)	188	8.999873	5.080414	4.980938	3.740653	3.732992	3.350073	3.620122	3.553427	3.841636	3.749556	3.895170	5.251511	5.488175	10.658058
(8, 8)	189	9.000239	5.081178	4.982309	3.742768	3.736453	3.354927	3.627935	3.564153	3.857445	3.771072	3.926879	5.170655	5.553307	10.658144
(8, 8)	190	9.000631	5.082000	4.983674	3.744949	3.740647	3.359637	3.635553	3.574907	3.873691	3.792466	3.958512	5.210729	5.488267	10.659918
(8, 8)	191	9.001296	5.083549	4.985831	3.748629	3.745018	3.365964	3.644844	3.586806	3.890935	3.815720	3.991516	5.252578	5.553472	10.660034
(16, 16)	0	9.187992	5.086531	4.602350	3.706454	3.652573	3.359793	3.661241	3.394852	3.708595	6.832998	3.943136	4.876082	13.114661	8.743642
(16, 16)	1	9.188432	5.087991	4.603699	3.708874	3.656214	3.364561	3.668563	3.404090	3.722344	6.851088	3.970852	4.912619	13.168211	8.744155
(16, 16)	2	9.188751	5.088971	4.605270	3.711324	3.659757	3.369214	3.675866	3.413300	3.735904	6.869564	3.998302	4.948951	13.115174	8.744741
(16, 16)	3	9.189110	5.089943	4.606908	3.713690	3.663266	3.373547	3.683224	3.422557	3.749876	6.887180	4.025455	4.876492	13.168722	8.745307
(16, 16)	4	9.189468	5.090988	4.608453	3.716102	3.666750	3.378159	3.690665	3.431420	3.763780	6.904940	3.943690	4.913182	13.115761	8.745555
(16, 16)	5	9.189800	5.092018	4.609911	3.718418	3.670265	3.382709	3.697868	3.440461	3.777599	6.922622	3.971363	4.949447	13.169294	8.746459
(16, 16)	6	9.191085	5.093055	4.611522	3.720780	3.673725	3.387291	3.705174	3.449605	3.791405	6.833510	3.998862	4.876998	13.116314	8.747007
(16, 16)	7	9.191410	5.094081	4.613023	3.723184	3.677113	3.391812	3.712262	3.458802	3.804728	6.851635	4.025995	4.913601	13.169886	8.747576
(16, 16)	8	9.191770	5.095059	4.614515	3.725501	3.680660	3.396465	3.720239	3.467748	3.709023	6.870001	3.944285	4.949967	13.117136	8.748187
(16, 16)	9	9.192090	5.096055	4.616065	3.727857	3.684152	3.400991	3.726958	3.476864	3.722771	6.887715	3.971849	4.877535	13.170705	8.748749
(16, 16)	10	9.192463	5.097005	4.617600	3.730267	3.687685	3.405593	3.733854	3.486038	3.736342	6.905504	3.999322	4.914076	13.117535	8.749330
(16, 16)	11	9.192813	5.098070	4.619214	3.732557	3.691114	3.410040	3.740606	3.494934	3.750228	6.923129	4.026534	4.950457	13.171037	8.749889
(16, 16)	12	9.193240	5.099067	4.620846	3.734871	3.694558	3.414619	3.747460	3.395250	3.764113	6.833987	3.944848	4.878035	13.118055	8.750473
(16, 16)	13	9.193777	5.100123	4.622343	3.737139	3.697892	3.419053	3.754276	3.404463	3.778004	6.852172	3.972484	4.914610	13.171621	8.751024
(16, 16)	14	9.194198	5.101133	4.623916	3.739409	3.701422	3.423628	3.761044	3.413630	3.791726	6.870608	3.999889	4.951014	13.118628	8.751610
(16, 16)	15	9.194548	5.102192	4.625356	3.741702	3.704943	3.428060	3.767855	3.422807	3.805113	6.888280	4.027082	4.878443	13.172163	8.752172
(16, 16)	16	9.194536	5.103173	4.626938	3.744194	3.708496	3.432559	3.661842	3.431797	3.709570	6.906043	3.945456	4.914990	13.119537	8.752744
(16, 16)	17	9.194891	5.104173	4.628510	3.746505	3.712047	3.437000	3.669030	3.440801	3.723326	6.923696	3.973153	4.951384	13.173047	8.753302
(16, 16)	18	9.195239	5.105203	4.630164	3.748842	3.715646	3.441428	3.676299	3.449954	3.736887	6.834012	4.000561	4.878931	13.119870	8.753866
(16, 16)	19	9.195523	5.106031	4.631601	3.751122	3.719269	3.445973	3.683657	3.459142	3.750842	6.852741	4.027750	4.915515	13.173320	8.754406
(16, 16)	20	9.195959	5.107203	4.633184	3.753547	3.722914	3.450526	3.691117	3.468134	3.764777	6.870549	3.945906	4.951861	13.120458	8.755023
(16, 16)	21	9.196280	5.108221	4.634620	3.755827	3.726522	3.454843	3.698259	3.477201	3.778583	6.888775	3.973558	4.879482	13.174050	8.755565
(16, 16)	22	9.196707	5.110179	4.636274	3.758193	3.730853	3.459306	3.705600	3.486374	3.792303	6.906578	4.001002	4.916035	13.121070	8.756205
(16, 16)	23	9.197101	5.111609	4.637838	3.761322	3.734391	3.464607	3.712719	3.495267	3.805720	6.923834	4.028182	4.952385	13.174641	8.756834
(16, 16)	24	9.197584	5.113306	4.639507	3.764061	3.738399	3.360311	3.720603	3.395705	3.709879	6.835058	3.946405	4.880003	13.121956	8.757402
(16, 16)	25	9.198001	5.114057	4.641007	3.766106	3.741654	3.365030	3.727296	3.404882	3.723573	6.853229	3.974066	4.916581	13.175526	8.758013
(16, 16)	26	9.198422	5.114730	4.642679	3.768057	3.744919	3.369640	3.734102	3.414118	3.737135	6.871687	4.001487	4.952960	13.122279	8.758654
(16, 16)	27	9.198858	5.115571	4.644162	3.770004	3.747995	3.373978	3.740980	3.423278	3.751110	6.889308	4.028697	4.880466	13.175845	8.759278
(16, 16)	28	9.199288	5.116441	4.645794	3.772192	3.751261	3.378663	3.747815	3.432247	3.765029	6.907048	3.946967	4.917092	13.122961	8.759933
(16, 16)	29	9.199743	5.117242	4.647397	3.774069	3.754293	3.383196	3.754631	3.441326	3.778773	6.924724	3.974628	4.953358	13.176566	8.760559
(16, 16)	30	9.199972	5.118223	4.649092	3.776156	3.757373	3.387751	3.761426	3.450366	3.792616	6.835424	4.002091	4.880982	13.123600	8.761174
(16, 16)	31	9.200370	5.119000	4.650521	3.778145	3.761294	3.392270	3.768930	3.459643	3.805968	6.853534	4.029116	4.917542	13.177128	8.761799
(16, 16)	32	9.201044	5.119760	4.652164	3.780096	3.653154	3.396937	3.662266	3.468558	3.710471	6.872092	3.947687	4.953904	13.124494	8.762454
(16, 16)	33	9.201233	5.120438	4.653763	3.782134	3.656592	3.401496	3.669503	3.477678	3.724134	6.889619	3.975274	4.881492	13.178049	8.763093
(16, 16)	34	9.201710	5.121434	4.655506	3.784201	3.660187	3.405981	3.676865	3.486837	3.737762	6.907410	4.002732	4.918105	13.124890	8.763710
(16, 16)	35	9.202367	5.122272	4.657015	3.786044	3.663791	3.410510	3.684286	3.496502	3.751685	6.925057	4.029810	4.954424	13.178442	8.764332
(16, 16)	36	9.202769	5.123072	4.658593	3.788136	3.667116	3.415020	3.691599	3.396264	3.765604	6.835959	3.948088	4.882142	13.125571	8.764981
(16, 16)	37	9.203228	5.123716	4.660238	3.789985	3.670688	3.419576	3.698725	3.405351	3.779467	6.854075	3.975712	4.918722	13.179144	8.765603
(16, 16)	38	9.203671	5.124583	4.661875	3.791914	3.674127	3.424073	3.706122	3.414642	3.793097	6.872541	4.003106	4.955079	13.126179	8.766217
(16, 16)	39	9.203852	5.125557	4.663507	3.793889	3.677513	3.428457	3.713226	3.423762	3.807277	6.890212	4.030268	4.882452	13.179704	8.766844
(16, 16)	40	9.204532	5.126324	4.665104	3.795880	3.681066	3.432924	3.721190	3.432855	3.710738	6.907895	3.948533	4.919046	13.127141	8.767493
(16, 16)	41	9.204727	5.127003	4.666734	3.797860	3.684581	3.437433	3.727896	3.441855	3.724557	6.926285	3.976221	4.956167	13.180659	8.768109
(16, 16)	42	9.205163	5.127967	4.668373	3.799908	3.688093	3.441888	3.734696	3.450971	3.738196	6.836510	4.003659	4.882976	13.127548	8.768764
(16, 16)	43	9.205603	5.128761	4.669950	3.801838	3.691526	3.446480	3.741541	3.460134	3.752129	6.854641	4.031559	4.919632	13.181846	8.769339
(16, 16)	44	9.207113	5.129588	4.671644	3.803828	3.694893	3.450886	3.748446	3.469127	3.766065	6.873068	3.949023	4.956605	13.128035	8.769988
(16, 16)	45	9.207187	5.130388	4.673316	3.805766	3.698221	3.455265	3.755229	3.478232	3.779887	6.890654	3.976767	4.883533	13.182410	8.770501
(16, 16)	46	9.207630	5.131030	4.674963	3.807679	3.701880	3.459821	3.762050	3.487317	3.793577	6.908440	4.004223	4.920095	13.128763	8.771161
(16, 16)	47	9.208206	5.131720	4.677073	3.810422	3.705391	3.465010	3.769561	3.497033	3.807746	6.926873	4.032147	4.957018	13.183025	8.771904
(16, 16)	48	9.208428	5.132421	4.679174	3.705871	3.709045	3.359513	3.662469	3.396895	3.711530	6.837087	3.950121	4.883984	13.101899	8.771952
(16, 16)	49	9.209310	5.134356	4.680846	3.709284	3.712643	3.365634	3.670154	3.406117	3.725272	6.855178	3.977347	4.920569	13.185424	8.773235
(16, 16)	50	9.209528	5.135333	4.682407	3.711666	3.716173	3.370283	3.677417	3.415277	3.738832	6.873606	4.004792	4.958094	13.130029	8.773529
(16, 16)	51	9.210310	5.136095	4.684097	3.714040	3.719885	3.374644	3.684776	3.424451	3.752791	6.891254	4.032731	4.884662	13.185581	8.774728
(16, 16)	52	9.210557	5.136918	4.685766	3.716508	3.723473	3.379216	3.692240	3.433467	3.766710	6.909052	3.950367	4.921246	13.130940	8.774960
(16, 16)	53	9.211365	5.137793	4.687336	3.718767	3.727095	3.383763	3.699416	3.442478	3.780526	6.927431	3.978056	4.958231	13.186486	8.776161
(16, 16)	54	9.211557	5.138662	4.688991	3.721228	3.731417	3.388366	3.706750	3.451631	3.794324	6.837710	4.005537	4.885738	13.131123	8.776403
(16, 16)	55	9.212374	5.139504	4.690631	3.723638	3.734924	3.392873	3.713818	3.460803	3.808411	6.855852	4.033441	4.921863	13.186630	8.777603
(16, 16)	56	9.212576	5.140365	4.693328	3.725899	3.738954	3.397530	3.721738	3.469760	3.712216	6.874247	3.951009	4.959243	13.132030	8.777898
(16, 16)	57	9.213348	5.141206	4.694866	3.728253	3.742134	3.402088	3.728428	3.478908	3.725878	6.891939	3.978728	4.885889	13.187538	8.779106
(16, 16)	58	9.213599	5.141919	4.696167	3.730597	3.745470	3.406624	3.735261	3.488015	3.739574	6.909645	4.006154	4.922479	13.132172	8.779351
(16, 16)	59	9.214420	5.142890	4.697405	3.733009	3.748605	3.411102	3.742115	3.497706	3.753579	6.928071	4.034071	4.959442	13.187721	8.780630
(16, 16)	60	9.214602	5.143772	4.698684	3.735362	3.751798	3.415628	3.748984	3.397616	3.767313	6.838293	3.951706	4.886958	13.133120	8.780840
(16, 16)	61	9.215424	5.144620	4.699920	3.737704	3.754863	3.420138	3.755749	3.406682	3.781169	6.856445	3.979417	4.923129	13.188650	8.782108
(16, 16)	62	9.215654	5.145458	4.701185	3.739954	3.757456	3.424673	3.762608	3.415925	3.795006	6.874808	4.006806	4.960491	13.133248	8.782375
(16, 16)	63	9.216353	5.146301	4.702481	3.742144	3.761848	3.429117	3.770091	3.425012	3.809035	6.892498	4.034694	4.887084	13.188765	8.783507
(16, 16)	64	9.216644	5.147161	4.601964	3.744526	3.653754	3.433584	3.663511	3.434094	3.712808	6.910282	3.952346	4.923743	13.134214	8.783747
(16, 16)	65	9.217436	5.148003	4.604302	3.746968	3.657231	3.438018	3.670732	3.443075	3.726464	6.928627	3.980471	4.960645	13.189705	8.784482
(16, 16)	66	9.217636	5.148858	4.605873	3.749411	3.660769	3.442524	3.678072	3.452295	3.740135	6.838952	4.007423	4.888139	13.134379	8.785185
(16, 16)	67	9.218474	5.149699	4.607479	3.751596	3.664278	3.447042	3.685527	3.461450	3.754113	6.857098	4.035287	4.924256	13.189850	8.786413
(16, 16)	68	9.218671	5.150535	4.608993	3.753905	3.667739	3.451588	3.692782	3.470438	3.767923	6.859925	3.953040	4.961630	13.135322	8.786569
(16, 16)	69	9.219462	5.151388	4.610502	3.756327	3.671290	3.455888	3.700043	3.479514	3.781839	6.893098	3.980738	4.888334	13.190782	8.787886
(16, 16)	70	9.219686	5.152219	4.612086	3.758613	3.674736	3.460366	3.707355	3.488645	3.795543	6.910845	4.008099	4.925301	13.135459	8.788093
(16, 16)	71	9.220466	5.152992	4.613587	3.761811	3.678122	3.465622	3.714501	3.498350	3.809553	6.929313	4.035991	4.961840	13.190910	8.789341
(16, 16)	72	9.220485	5.153906	4.615132	3.764619	3.681676	3.361603	3.722365	3.398220	3.713422	6.839639	3.953678	4.889433	13.136458	8.789586
(16, 16)	73	9.221503	5.154714	4.616676	3.766647	3.685179	3.366339	3.729072	3.407313	3.727020	6.857712	3.981341	4.925427	13.191856	8.790819
(16, 16)	74	9.221734	5.155544	4.618227	3.768690	3.688707	3.370872	3.735870	3.416617	3.740713	6.875847	4.008754	4.962421	13.136601	8.791052
(16, 16)	75	9.222492	5.156376	4.619853	3.770723	3.692193	3.375296	3.742742	3.425720	3.754766	6.893660	4.036620	4.889646	13.191969	8.792335
(16, 16)	76	9.222730	5.157233	4.621406	3.772735	3.695586	3.379961	3.749675	3.434722	3.768607	6.911448	3.954354	4.926610	13.137550	8.792512
(16, 16)	77	9.223526	5.158047	4.622929	3.774701	3.698914	3.384429	3.756449	3.443746	3.782405	6.929876	3.981993	4.963103	13.192882	8.793772
(16, 16)	78	9.223657	5.158761	4.624489	3.776681	3.702445	3.389000	3.763205	3.452909	3.796106	6.840161	4.009358	4.890669	13.137643	8.793835
(16, 16)	79	9.224470	5.159667	4.626011	3.778681	3.705937	3.393577	3.770710	3.462064	3.810307	6.858248	4.037231	4.926711	13.193019	8.795259
(16, 16)	80	9.224644	5.160351	4.627550	3.780679	3.709626	3.398177	3.664137	3.471062	3.713982	6.876485	3.954994	4.963639	13.138603	8.795444
(16, 16)	81	9.225387	5.161279	4.629165	3.782724	3.713123	3.402735	3.671375	3.480146	3.727734	6.894250	3.983089	4.890901	13.193938	8.796697
(16, 16)	82	9.225594	5.162095	4.630731	3.784737	3.716707	3.407216	3.678695	3.489223	3.741389	6.912106	4.010075	4.927355	13.138767	8.796913
(16, 16)	83	9.226398	5.162919	4.632237	3.786732	3.720389	3.411716	3.686130	3.498921	3.755358	6.930426	4.037908	4.964231	13.194087	8.798122
(16, 16)	84	9.226596	5.163714	4.633776	3.788631	3.724062	3.416277	3.693422	3.398860	3.769176	6.840876	3.955650	4.891894	13.139707	8.798387
(16, 16)	85	9.227391	5.164506	4.635388	3.790589	3.727602	3.420831	3.700764	3.407909	3.782964	6.858668	3.983251	4.927933	13.194961	8.799598
(16, 16)	86	9.227596	5.165314	4.636982	3.792568	3.732000	3.425314	3.707945	3.417271	3.796699	6.877032	4.010661	4.964877	13.139874	8.799800
(16, 16)	87	9.228347	5.165976	4.638527	3.794505	3.735525	3.429708	3.715101	3.426288	3.810754	6.894814	4.038517	4.892078	13.195105	8.801053
(16, 16)	88	9.228566	5.166815	4.640143	3.796519	3.739461	3.434166	3.722961	3.435259	3.714562	6.912651	3.956353	4.929036	13.140803	8.801291
(16, 16)	89	9.229364	5.167715	4.641699	3.798483	3.742704	3.438646	3.729675	3.444397	3.728266	6.931154	3.984372	4.965470	13.196029	8.802485
(16, 16)	90	9.229541	5.168518	4.643317	3.800453	3.745923	3.443113	3.736524	3.453505	3.741955	6.841384	4.011295	4.893130	13.140893	8.802698
(16, 16)	91	9.230365	5.169284	4.644868	3.802406	3.749072	3.447726	3.743280	3.462626	3.756021	6.859568	4.039152	4.929205	13.196146	8.803930
(16, 16)	92	9.230544	5.169959	4.646521	3.804394	3.752315	3.452129	3.750208	3.471652	3.769804	6.877757	3.957011	4.966162	13.141379	8.803968
(16, 16)	93	9.231335	5.170782	4.648124	3.806322	3.755338	3.456543	3.756988	3.480807	3.783657	6.895436	3.984594	4.893383	13.196631	8.805226
(16, 16)	94	9.231554	5.171576	4.649744	3.808308	3.758556	3.461089	3.763853	3.489753	3.797245	6.913243	4.011953	4.930232	13.141885	8.805400
(16, 16)	95	9.232333	5.172487	4.651323	3.811043	3.762357	3.466252	3.771272	3.499461	3.811315	6.931564	4.039845	4.966345	13.197203	8.806820
(16, 16)	96	9.232346	5.086109	4.652777	3.707609	3.654352	3.362202	3.664726	3.399449	3.715154	6.841902	3.957704	4.893883	13.142478	8.807025
(16, 16)	97	9.233296	5.088084	4.654415	3.710016	3.657784	3.366918	3.671957	3.408563	3.728839	6.859749	3.985267	4.930337	13.197710	8.808242
(16, 16)	98	9.233487	5.089507	4.656012	3.712393	3.661400	3.371378	3.679279	3.417833	3.742524	6.878301	4.012604	4.967287	13.143008	8.808423
(16, 16)	99	9.233986	5.090527	4.657666	3.714748	3.664947	3.375909	3.686752	3.426931	3.756530	6.896032	4.040550	4.894534	13.198145	8.809531
(16, 16)	100	9.234470	5.091506	4.659273	3.717115	3.668378	3.380501	3.693992	3.435841	3.770430	6.913799	3.958351	4.931449	13.143927	8.809908
(16, 16)	101	9.234953	5.092517	4.660909	3.719481	3.671916	3.384981	3.701332	3.444918	3.784196	6.932181	3.985882	4.967947	13.199032	8.811105
(16, 16)	102	9.235441	5.093569	4.662552	3.721851	3.675290	3.389594	3.708522	3.454117	3.797773	6.842580	4.013236	4.895148	13.144013	8.811318
(16, 16)	103	9.235900	5.094548	4.664178	3.724235	3.678753	3.394151	3.715636	3.463195	3.812029	6.860740	4.042116	4.931598	13.199161	8.812524
(16, 16)	104	9.236383	5.095602	4.665765	3.726578	3.682267	3.398718	3.723470	3.472210	3.715756	6.878814	3.958962	4.968557	13.145024	8.812535
(16, 16)	105	9.236885	5.096611	4.667430	3.728944	3.685842	3.403326	3.730185	3.481318	3.729386	6.896602	3.986466	4.896245	13.200175	8.813785
(16, 16)	106	9.237357	5.097608	4.669035	3.731272	3.689328	3.407759	3.737074	3.490410	3.743161	6.914412	4.013781	4.932288	13.145112	8.814171
(16, 16)	107	9.237820	5.098538	4.670689	3.733599	3.692738	3.412259	3.743878	3.500056	3.757107	6.932829	4.042704	4.969147	13.200046	8.815333
(16, 16)	108	9.238171	5.099584	4.672323	3.735967	3.696097	3.416870	3.750748	3.400017	3.771015	6.843176	3.959446	4.896438	13.146099	8.815564
(16, 16)	109	9.238783	5.100591	4.674007	3.738198	3.699497	3.421353	3.757510	3.409185	3.784829	6.861397	3.986998	4.932865	13.201191	8.816609
(16, 16)	110	9.239267	5.101654	4.675636	3.740445	3.703144	3.425852	3.764349	3.418425	3.798456	6.879505	4.014265	4.969706	13.145938	8.816936
(16, 16)	111	9.239760	5.102650	4.678022	3.742869	3.706647	3.430330	3.771930	3.427512	3.812557	6.897211	4.043215	4.897436	13.201036	8.818180
(16, 16)	112	9.240203	5.103679	4.679755	3.745173	3.710158	3.434707	3.665396	3.436440	3.716409	6.914959	3.960088	4.933852	13.147092	8.818367
(16, 16)	113	9.240681	5.104660	4.681433	3.747569	3.713692	3.439166	3.672620	3.445472	3.729893	6.933423	3.987939	4.970299	13.202135	8.819563
(16, 16)	114	9.241172	5.105660	4.683006	3.749887	3.717271	3.443713	3.679881	3.454745	3.743746	6.843731	4.014780	4.897614	13.147258	8.819786
(16, 16)	115	9.241659	5.106652	4.684664	3.752204	3.721053	3.448246	3.687391	3.463771	3.757664	6.861916	4.044091	4.934058	13.202269	8.821005
(16, 16)	116	9.242138	5.107691	4.686334	3.754583	3.724618	3.452653	3.694689	3.472816	3.771548	6.880018	3.960587	4.970882	13.148163	8.821175
(16, 16)	117	9.242658	5.108699	4.687865	3.756899	3.728254	3.457035	3.701923	3.481907	3.785402	6.897817	3.988153	4.898656	13.203152	8.822469
(16, 16)	118	9.243128	5.110658	4.689530	3.759220	3.732509	3.461570	3.709201	3.490957	3.799035	6.915565	4.015412	4.935112	13.148059	8.822693
(16, 16)	119	9.244510	5.112218	4.691168	3.762370	3.736050	3.466780	3.716251	3.501473	3.813034	6.933923	4.044302	4.971452	13.203287	8.824853
(16, 16)	120	9.245698	5.113790	4.694075	3.765198	3.739983	3.362835	3.724085	3.400594	3.717045	6.844877	3.961148	4.898853	13.149413	8.825342
(16, 16)	121	9.246575	5.114594	4.695333	3.767189	3.743194	3.367491	3.730849	3.409759	3.730569	6.862706	3.989116	4.935213	13.204315	8.826692
(16, 16)	122	9.246808	5.115410	4.696615	3.769227	3.746462	3.371982	3.737662	3.418984	3.744305	6.881059	4.016264	4.972053	13.149524	8.826801
(16, 16)	123	9.247049	5.116235	4.697871	3.771242	3.749559	3.376544	3.744471	3.428084	3.758301	6.898420	4.045227	4.899872	13.204461	8.827369
(16, 16)	124	9.247291	5.117081	4.699152	3.773255	3.752761	3.381112	3.751419	3.436956	3.772306	6.916591	3.961659	4.936313	13.150468	8.827484
(16, 16)	125	9.247500	5.117911	4.700367	3.775262	3.755826	3.385646	3.758228	3.446123	3.786011	6.934631	3.989178	4.973124	13.205379	8.828075
(16, 16)	126	9.247762	5.118725	4.701638	3.777156	3.758898	3.390162	3.764973	3.455239	3.799546	6.844972	4.016334	4.900124	13.150622	8.828057
(16, 16)	127	9.247977	5.119556	4.702955	3.779227	3.762961	3.394783	3.772530	3.464423	3.813809	6.863240	4.045342	4.936579	13.205477	8.828741
(16, 16)	128	9.248201	5.120334	4.603256	3.781235	3.655051	3.399408	3.666040	3.473345	3.717562	6.881257	3.962604	4.973267	13.151563	8.828860
(16, 16)	129	9.248448	5.121094	4.604852	3.783287	3.658557	3.403937	3.673287	3.482512	3.731138	6.898973	3.990142	4.901119	13.206398	8.829435
(16, 16)	130	9.248668	5.121946	4.606459	3.785305	3.661993	3.408353	3.681083	3.491523	3.744996	6.916774	4.017413	4.937617	13.151748	8.829556
(16, 16)	131	9.248889	5.122742	4.608046	3.787197	3.665558	3.412959	3.688059	3.502108	3.758963	6.935199	4.046318	4.973912	13.206514	8.830125
(16, 16)	132	9.249138	5.123567	4.609568	3.789200	3.669097	3.417512	3.695308	3.401163	3.772907	6.846039	3.962718	4.901341	13.152669	8.830243
(16, 16)	133	9.249365	5.124400	4.611074	3.791128	3.672562	3.421965	3.703030	3.410282	3.787028	6.864269	3.990295	4.937746	13.207445	8.830830
(16, 16)	134	9.249589	5.125217	4.612645	3.793092	3.675936	3.426460	3.709801	3.419554	3.800189	6.881851	4.017486	4.974505	13.152790	8.830921
(16, 16)	135	9.249822	5.126028	4.614165	3.795065	3.679472	3.430939	3.716985	3.428659	3.814366	6.899682	4.046436	4.902418	13.207568	8.831497
(16, 16)	136	9.250044	5.126704	4.615659	3.797052	3.682897	3.435296	3.724628	3.437521	3.718167	6.917370	3.963300	4.938722	13.153737	8.831486
(16, 16)	137	9.250272	5.127602	4.617212	3.799008	3.686499	3.439856	3.731421	3.446670	3.731716	6.935766	3.990805	4.975506	13.208473	8.832168
(16, 16)	138	9.250526	5.128451	4.618786	3.801006	3.689951	3.444308	3.738184	3.455895	3.745547	6.846212	4.018017	4.902519	13.153885	8.832286
(16, 16)	139	9.250713	5.129232	4.620368	3.802921	3.693383	3.448863	3.745086	3.464903	3.759512	6.864374	4.046953	4.938880	13.208559	8.832868
(16, 16)	140	9.250950	5.130090	4.621954	3.804928	3.696752	3.453239	3.751935	3.473980	3.773435	6.882471	3.963848	4.975761	13.154405	8.832961
(16, 16)	141	9.251169	5.130924	4.623455	3.806837	3.700249	3.457667	3.758762	3.483134	3.787231	6.900202	3.991322	4.903532	13.209084	8.833586
(16, 16)	142	9.251402	5.131649	4.625034	3.808824	3.703767	3.462187	3.765615	3.492170	3.800762	6.917948	4.018543	4.939982	13.154887	8.833668
(16, 16)	143	9.251604	5.132255	4.626538	3.811508	3.707302	3.467473	3.773127	3.502662	3.814818	6.937163	4.047523	4.976713	13.209498	8.834233
(16, 16)	144	9.251808	5.134011	4.628041	3.708172	3.710793	3.363455	3.666664	3.401792	3.718805	6.847271	3.964402	4.903704	13.155422	8.834322
(16, 16)	145	9.252036	5.134890	4.629655	3.710587	3.714316	3.368074	3.673859	3.410873	3.732268	6.865044	3.992212	4.940089	13.210466	8.834908
(16, 16)	146	9.252264	5.135713	4.631195	3.712944	3.717973	3.372524	3.681199	3.420088	3.746107	6.883396	4.019446	4.976815	13.155944	8.834982
(16, 16)	147	9.252504	5.136538	4.632742	3.715353	3.721675	3.377080	3.688654	3.429203	3.760108	6.901178	4.048486	4.904308	13.210607	8.835603
(16, 16)	148	9.252722	5.137350	4.634281	3.717692	3.725215	3.381658	3.695916	3.438045	3.773965	6.918964	3.964861	4.940722	13.156801	8.835696
(16, 16)	149	9.252938	5.138221	4.635904	3.720040	3.728870	3.386177	3.703169	3.447165	3.787757	6.938333	3.992317	4.977481	13.211488	8.836278
(16, 16)	150	9.253181	5.139085	4.637417	3.722449	3.733175	3.390729	3.710365	3.456414	3.801277	6.847375	4.019574	4.905380	13.156995	8.836402
